iter	RMSE
221	4.199375584
222	4.198858529
223	4.198049393
224	4.197509536
225	4.197236589
226	4.196851027
227	4.196560513
228	4.19627156
229	4.194915984
230	4.194545435
231	4.193619926
232	4.193215896
233	4.192922299
234	4.192524569
235	4.192124873
236	4.191809504
237	4.190934659
238	4.190698813
239	4.190415505
240	4.189934148
241	4.188863963
242	4.188110033
243	4.1879128
244	4.187016638
245	4.186568201
246	4.186163095
247	4.185814373
248	4.185478359
249	4.184960573
250	4.184773127
251	4.184361241
252	4.183762596
253	4.183544993
254	4.183170571
255	4.182256706
256	4.182016091
257	4.181679663
258	4.180718585
259	4.180424764
260	4.180001072
261	4.179370582
262	4.17916863
263	4.178822196
264	4.178650673
265	4.178369019
266	4.178106041
267	4.1778419
268	4.177626292
269	4.177399378
270	4.177177284
271	4.176824109
272	4.176616212
273	4.175649988
274	4.175104089
275	4.174904912
276	4.174623356
277	4.174367025
278	4.174182766
279	4.173981138
280	4.173802553
281	4.173558354
282	4.173351574
283	4.173031477
284	4.172877983
285	4.172777999
286	4.172666694
287	4.172135339
288	4.171721171
289	4.171598413
290	4.17105635
291	4.170882909
292	4.170749575
293	4.170601978
294	4.169875773
295	4.169705768
296	4.169544587
297	4.169352324
298	4.169163841
299	4.16906057
300	4.168935809
301	4.168722855
302	4.168494323
303	4.168056676
304	4.167881187
305	4.1675728
306	4.167398849
307	4.167143599
308	4.166599786
309	4.166263281
310	4.166095961
311	4.165939667
312	4.165742052
313	4.165588074
314	4.165471229
315	4.165371958
316	4.165136693
317	4.16437532
318	4.16420358
319	4.16400247
320	4.163728031
321	4.163593551
322	4.163458803
323	4.163391774
324	4.16327722
325	4.163089555
326	4.16297815
327	4.162772531
328	4.16258736
329	4.162192495
330	4.162066468
331	4.161933424
332	4.161615124
333	4.161500442
334	4.161355677
335	4.161033822
336	4.160889561
337	4.160745883
338	4.160680445
339	4.160538292
340	4.160430121
341	4.160270444
342	4.159980643
343	4.159880416
344	4.159436257
345	4.158869221
346	4.158783548
347	4.158707381
348	4.158632343
349	4.158004099
350	4.157891451
351	4.157605571
352	4.157204404
353	4.156898793
354	4.156541006
355	4.156433174
356	4.156328985
357	4.156008214
358	4.15579155
359	4.155541178
360	4.155365358
361	4.154841879
362	4.154779127
363	4.154711598
364	4.154591992
365	4.154455076
366	4.154269298
367	4.154219386
368	4.153985587
369	4.153879083
370	4.15379661
371	4.153548469
372	4.153457741
373	4.153357511
374	4.153283247
375	4.153210315
376	4.153096928
377	4.152826407
378	4.152699931
379	4.152285811
380	4.152101956
381	4.152033555
382	4.151996576
383	4.151622772
384	4.151448203
385	4.151140555
386	4.151015295
387	4.150834938
388	4.150716972
389	4.150272622
390	4.150186838
391	4.150052858
392	4.149653133
393	4.149576882
394	4.149492335
395	4.149432814
396	4.149285608
397	4.149232554
398	4.149163734
399	4.149011609
400	4.14885191
401	4.148623909
402	4.148524345
403	4.148406411
404	4.148049353
405	4.147600476
406	4.147536493
407	4.147329686
408	4.147224666
409	4.147145454
410	4.146785366
411	4.146739713
412	4.146421389
413	4.146036419
414	4.145818069
415	4.145693233
416	4.145545975
417	4.145497926
418	4.145407833
419	4.145247434
420	4.145215832
421	4.145016919
422	4.144971413
423	4.144778956
424	4.144585749
425	4.144408855
426	4.144345104
427	4.144283938
428	4.144065326
429	4.143944339
430	4.143606077
431	4.143405712
432	4.143193695
433	4.143048739
434	4.142721823
435	4.142585179
436	4.142472829
437	4.142415149
438	4.142273513
439	4.142205986
440	4.142116372
441	4.142103682
442	4.141912995
443	4.14174454
444	4.141644155
445	4.141520415
446	4.141396781
447	4.141046984
448	4.14082807
449	4.140721836
450	4.140601898
451	4.140519516
452	4.140466576
453	4.140414038
454	4.140077182
455	4.139966399
456	4.139944337
457	4.139822003
458	4.139722614
459	4.139663611
460	4.139393129
461	4.139074773
462	4.13880726
463	4.138757917
464	4.13866266
465	4.138481522
466	4.138373806
467	4.138303026
468	4.13826368
469	4.138196576
470	4.138144204
471	4.138058549
472	4.137891021
473	4.137852698
474	4.137762223
475	4.137484715
476	4.137381502
477	4.137327971
478	4.137182876
479	4.137119243
480	4.136967844
481	4.136717537
482	4.136566007
483	4.136485655
484	4.136331679
485	4.136140599
486	4.135860734
487	4.135824788
488	4.135666546
489	4.135421332
490	4.135335566
491	4.13522127
492	4.134993148
493	4.134727536
494	4.134632013
495	4.134629187
496	4.134384291
497	4.134351705
498	4.134273784
499	4.1342253
500	4.134208633
501	4.13413138
502	4.134083215
503	4.133958026
504	4.133913968
505	4.133875698
506	4.133825683
507	4.13378359
508	4.133657166
509	4.133562682
510	4.133562739
511	4.133545582
512	4.133506386
513	4.133346955
514	4.133319328
515	4.133232716
516	4.133237556
517	4.133199475
518	4.133190464
519	4.133165731
520	4.133003092
521	4.132937252
522	4.132904803
523	4.132834494
524	4.132745211
525	4.132705565
526	4.132609873
527	4.132532432
528	4.132517978
529	4.132473487
530	4.132335544
531	4.13233961
532	4.132273333
533	4.132210634
534	4.132186735
535	4.132136574
536	4.13212413
537	4.132036072
538	4.131964406
539	4.131959791
540	4.131880238
541	4.131847815
542	4.131810896
543	4.131705092
544	4.131576992
545	4.131548005
546	4.131473332
547	4.131286222
548	4.131246714
549	4.131216214
550	4.131175849
551	4.131081041
552	4.131064992
553	4.131051226
554	4.131006719
555	4.130982502
556	4.130931768
557	4.13090506
558	4.130836882
559	4.130792596
560	4.13070276
561	4.130680084
562	4.130564995
563	4.130468008
564	4.130383244
565	4.130345021
566	4.130372343
567	4.130343139
568	4.130178085
569	4.130167339
570	4.130138438
571	4.130116251
572	4.130052975
573	4.129973236
574	4.129899828
575	4.129852969
576	4.129852597
577	4.12982847
578	4.129831656
579	4.12983811
580	4.129838693
581	4.129681607
582	4.129643593
583	4.129618224
584	4.12958243
585	4.129571262
586	4.129566091
587	4.129413024
588	4.129379433
589	4.129356932
590	4.129332708
591	4.129309791
592	4.129175956
593	4.12917396
594	4.129160599
595	4.129073267
596	4.129093897
597	4.128999652
598	4.128985254
599	4.128988884
600	4.128940576
601	4.128909268
602	4.128872966
603	4.128827716
604	4.128785042
605	4.128762633
606	4.128760626
607	4.128745978
608	4.128674075
609	4.128627596
610	4.128601326
611	4.128588369
612	4.128599267
613	4.12846611
614	4.128457433
615	4.128446632
616	4.128413865
617	4.12838436
618	4.128364806
619	4.128289352
620	4.128158358
621	4.128113756
622	4.128074155
623	4.128044458
624	4.128008842
625	4.127926787
626	4.127878408
627	4.127860163
628	4.12786733
629	4.127866545
630	4.127859486
631	4.127867897
632	4.127797625
633	4.127807857
634	4.127797002
635	4.127798278
636	4.127792285
637	4.12780917
638	4.127782751
639	4.127798733
640	4.127785005
641	4.127776475
642	4.127724819
643	4.127667302
644	4.127689336
645	4.127669713
646	4.127585164
647	4.127556624
648	4.127499924
649	4.127463198
650	4.1274411
651	4.127411151
652	4.127397235
653	4.127264115
654	4.127265623
655	4.127247954
656	4.127240927
657	4.127178756
658	4.127177557
659	4.127172373
660	4.127147543
661	4.127124113
662	4.127122683
663	4.127108079
664	4.127088837
665	4.127087377
666	4.127040811
667	4.127027912
668	4.127005123
669	4.126980634
670	4.126952749
671	4.126931976
672	4.126921462
673	4.126869841
674	4.12685896
675	4.126873648
676	4.12689548
677	4.126868284
678	4.12687488
679	4.126885157
680	4.12679791
681	4.126767503
682	4.126770306
683	4.126738575
684	4.126709268
685	4.126683575
686	4.126716328
687	4.126616843
688	4.126634628
689	4.126597409
690	4.126590474
691	4.126547218
692	4.126543848
693	4.126435683
694	4.126428083
695	4.126453517
696	4.126484821
697	4.126478552
698	4.126475623
699	4.126461234
700	4.126422717
701	4.126423343
702	4.126415619
703	4.126388804
704	4.12636798
705	4.12635192
706	4.126324988
707	4.126292647
708	4.126267764
709	4.126284039
710	4.126248864
711	4.126229009
712	4.126237172
713	4.12620154
714	4.126200763
715	4.126222063
716	4.12619444
717	4.12620374
718	4.126195132
719	4.126188511
720	4.126190413
721	4.126201915
722	4.126200649
723	4.126186378
724	4.126185646
725	4.126192754
726	4.126140323
727	4.126108551
728	4.126111373
729	4.126083392
730	4.126074333
731	4.125974449
732	4.125980313
733	4.125984884
734	4.125975181
735	4.125982504
736	4.125991967
737	4.125970837
738	4.125978272
739	4.125966094
740	4.125983862
741	4.125962353
742	4.125940225
743	4.125904592
744	4.125904848
745	4.125900253
746	4.125885485
747	4.125882335
748	4.125883226
749	4.125764125
750	4.12574172
751	4.125659456
752	4.125666802
753	4.125676147
754	4.125679151
755	4.125653291
756	4.125536223
757	4.125522767
758	4.125529267
759	4.125540404
760	4.1255342
761	4.125469004
762	4.125465546
763	4.125451746
764	4.125438211
765	4.125377697
766	4.12527055
767	4.125287637
768	4.125285554
769	4.125271358
770	4.125264269
771	4.125267473
772	4.125271074
773	4.125264395
774	4.125269591
775	4.125232151
776	4.125233664
777	4.12519757
778	4.125184254
779	4.125203106
780	4.125218372
781	4.12523216
782	4.125227922
783	4.125234118
784	4.125221346
785	4.125230528
786	4.125247443
787	4.12525853
788	4.125227723
789	4.125239875
790	4.125208325
791	4.125200805
792	4.125195486
793	4.125120043
794	4.125115014
795	4.125106435
796	4.125053704
797	4.125006876
798	4.125006178
799	4.124993246
800	4.125001074
801	4.125011714
802	4.12500416
803	4.124996715
804	4.124979956
805	4.124979661
806	4.124964426
807	4.12497171
808	4.124941754
809	4.124935867
810	4.12492046
811	4.124833697
812	4.124845025
813	4.124854811
814	4.124848843
815	4.124819279
816	4.124827186
817	4.124798873
818	4.124808972
819	4.124832764
820	4.124798517
821	4.124798925
822	4.124800191
823	4.124807775
824	4.124845638
825	4.124844799
826	4.124862673
827	4.124873371
828	4.124859663
829	4.124841084
830	4.124826649
831	4.124812876
832	4.124778068
833	4.124766383
834	4.124744913
835	4.124705096
836	4.124703311
837	4.12470855
838	4.124731912
839	4.124724922
840	4.124713156
841	4.124703042
842	4.124687839
843	4.124672017
844	4.124663668
845	4.124599823
846	4.124554166
847	4.12456052
848	4.124525508
849	4.124552665
850	4.124542584
851	4.124560988
852	4.124549151
853	4.1245471
854	4.124572238
855	4.124563692
856	4.124554326
857	4.124561899
858	4.124546955
859	4.124558753
860	4.12455777
861	4.124569051
862	4.124562118
863	4.124505544
864	4.124532169
865	4.124529066
866	4.124538067
867	4.12454104
868	4.124529081
869	4.124537361
870	4.124563309
871	4.124564843
872	4.124585259
873	4.124595335
874	4.124604485
875	4.124582227
876	4.124562573
877	4.124532164
878	4.124509716
879	4.124529183
880	4.124522663
881	4.124495389
882	4.124534893
883	4.124509358
884	4.124527582
885	4.124521478
886	4.124526876
887	4.124515265
888	4.124521339
889	4.124513914
890	4.124504123
891	4.12448635
892	4.124453394
893	4.124449105
894	4.124449427
895	4.124405552
896	4.124416142
897	4.124430543
898	4.124461902
899	4.124482527
900	4.12443666
901	4.124437807
902	4.124417842
903	4.12439804
904	4.124410915
905	4.124406445
906	4.124397784
907	4.124402021
908	4.124408349
909	4.124388452
910	4.124398686
911	4.124400501
912	4.124430157
913	4.124424806
914	4.124431514
915	4.124426767
916	4.124408526
917	4.124411012
918	4.124403765
919	4.124412226
920	4.124409786
921	4.12440621
922	4.124396175
923	4.12436914
924	4.124372724
925	4.124368631
926	4.124393299
927	4.124401539
928	4.124387727
929	4.12433977
930	4.124361774
931	4.124366225
932	4.124374134
933	4.124380824
934	4.124348853
935	4.124366017
936	4.12434723
937	4.124374176
938	4.124395481
939	4.124416827
940	4.12440916
941	4.124412182
942	4.124412073
943	4.124413901
944	4.124420713
945	4.124422252
946	4.12440076
947	4.124428831
948	4.124451112
949	4.124446657
950	4.124397572
951	4.124387492
952	4.124384184
953	4.124403306
954	4.124422625
955	4.124449058
956	4.124463752
957	4.124469312
958	4.124462525
959	4.124440824
960	4.124419129
961	4.124387623
962	4.124384728
963	4.124399847
964	4.124392721
965	4.124377
966	4.124368289
967	4.124376224
968	4.124333263
969	4.124351009
970	4.12435275
971	4.124369751
972	4.124359989
973	4.124362264
974	4.124368634
975	4.124326242
976	4.124310862
977	4.124306513
978	4.1242985
979	4.124282063
980	4.124292801
981	4.124289564
982	4.124279054
983	4.124290024
984	4.124251397
985	4.124263619
986	4.124252149
987	4.124261142
988	4.124286692
989	4.124282657
990	4.124304533
991	4.124299844
992	4.124321645
993	4.124298658
994	4.124296171
995	4.124279039
996	4.124287607
997	4.124314302
998	4.124325367
999	4.124347419
1000	4.124363249
1001	4.124334249
1002	4.124322035
1003	4.124330659
1004	4.124286423
1005	4.124285982
1006	4.12432291
1007	4.124315412
1008	4.124303673
1009	4.124299382
1010	4.124299292
1011	4.124314472
1012	4.124300699
1013	4.124324745
1014	4.124321282
1015	4.124329302
1016	4.124325636
1017	4.124279535
1018	4.12428295
1019	4.124271116
1020	4.124275961
1021	4.124292223
1022	4.124284169
1023	4.124278313
1024	4.124260357
1025	4.12423684
1026	4.124215546
1027	4.1242013
1028	4.12420047
1029	4.124190934
1030	4.124152589
1031	4.124148504
1032	4.124128481
1033	4.124136639
1034	4.124135742
1035	4.124154187
1036	4.124141141
1037	4.124140969
1038	4.124145872
1039	4.124124394
1040	4.12410861
1041	4.124077544
1042	4.124073974
1043	4.124082599
1044	4.12406372
1045	4.124049927
1046	4.124046921
1047	4.124048009
1048	4.124042424
1049	4.124016966
1050	4.124002377
1051	4.123987332
1052	4.123986939
1053	4.124002235
1054	4.124016656
1055	4.124013424
1056	4.124043751
1057	4.124058473
1058	4.124060653
1059	4.124066402
1060	4.124051284
1061	4.124048442
1062	4.124051632
1063	4.124045907
1064	4.124042772
1065	4.124025357
1066	4.124006628
1067	4.12398705
1068	4.123992259
1069	4.123987434
1070	4.123977629
1071	4.123990342
1072	4.124019997
1073	4.124027855
1074	4.124039475
1075	4.124029118
1076	4.124036469
1077	4.124048344
1078	4.124052119
1079	4.124048996
1080	4.124053938
1081	4.124039556
1082	4.124048076
1083	4.124060897
1084	4.124091425
1085	4.124124998
1086	4.124120613
1087	4.124128156
1088	4.124118799
1089	4.124113851
1090	4.124100335
1091	4.124119794
1092	4.124125675
1093	4.124148852
1094	4.124154341
1095	4.124141679
1096	4.124131164
1097	4.12411979
1098	4.124127426
1099	4.124125503
1100	4.124107186
1101	4.124085495
1102	4.124095636
1103	4.124106247
1104	4.124096586
1105	4.124098511
1106	4.124085076
1107	4.124094981
1108	4.124102999
1109	4.124115059
1110	4.124149485
1111	4.124164451
1112	4.124154574
1113	4.124112779
1114	4.124106028
1115	4.124090516
1116	4.12408185
1117	4.124092708
1118	4.12406182
1119	4.12405087
1120	4.124012619
1121	4.124008725
1122	4.123968361
1123	4.123964372
1124	4.123973701
1125	4.123978107
1126	4.123999736
1127	4.12401439
1128	4.124009524
1129	4.124003178
1130	4.124021706
1131	4.124011845
1132	4.12400492
1133	4.124030388
1134	4.124025147
1135	4.124012221
1136	4.124029221
1137	4.123982717
1138	4.124029791
1139	4.124036671
1140	4.124005129
1141	4.124003303
1142	4.124016762
1143	4.124026345
1144	4.124037192
1145	4.124027825
1146	4.124028671
1147	4.1240323
1148	4.124030774
1149	4.124022668
1150	4.124008699
1151	4.124007796
1152	4.12402693
1153	4.124030754
1154	4.124057576
1155	4.124055455
1156	4.124062202
1157	4.124039093
1158	4.124055925
1159	4.124068131
1160	4.124066145
1161	4.124087313
1162	4.124103739
1163	4.124120645
1164	4.124129869
1165	4.12413537
1166	4.124110418
1167	4.124120226
1168	4.124114593
1169	4.124107813
1170	4.124114345
1171	4.124140336
1172	4.12413073
1173	4.124145599
1174	4.124156888
1175	4.124165428
1176	4.124148255
1177	4.124135586
1178	4.124138879
1179	4.124079659
1180	4.124084018
1181	4.124079832
1182	4.124085708
1183	4.124073994
1184	4.1240499
1185	4.124056225
1186	4.12408857
1187	4.124099073
1188	4.124113039
1189	4.124110016
1190	4.124099968
1191	4.124109524
1192	4.124111173
1193	4.124111801
1194	4.12412892
1195	4.124145709
1196	4.124163903
1197	4.124199859
1198	4.124199472
1199	4.12418761
1200	4.12418952
1201	4.124186164
1202	4.124189041
1203	4.124132773
1204	4.124146554
1205	4.124151482
1206	4.124144261
1207	4.124187511
1208	4.124189559
1209	4.124202034
1210	4.124201171
1211	4.124214797
1212	4.124224053
1213	4.124194321
1214	4.124189734
1215	4.124174036
1216	4.12417737
1217	4.12417327
1218	4.124186502
1219	4.124138734
1220	4.124163438
1221	4.124110597
1222	4.12413232
1223	4.124124959
