Cattle_ID,Milk_Yield_L
425,12.715564189001197
426,13.928855991210094
427,22.55785100408511
428,11.569091422141272
429,20.293487199950846
430,16.887057836670394
431,15.077563308102333
432,17.61076566756288
433,7.651727638375851
434,17.04366723940185
435,15.416896906507784
436,17.44531450811209
437,14.147635038424271
438,11.39458540896782
439,18.59009857036329
440,13.851902827937602
441,12.262257882248534
442,18.231291021924662
443,18.11335019263872
444,15.210806136902464
445,19.59029717011471
446,15.639238654869132
447,17.5229392530344
448,8.78986816087303
449,13.737947157558631
450,13.041867126978914
451,18.188066061896684
452,24.584947820621366
453,9.785244724031083
454,12.434834812577408
455,10.312746801390423
456,20.77324948620685
457,15.971611589129244
458,16.169635169350897
459,16.060073870269512
460,10.297033320573355
461,14.717050905790925
462,13.203680800531234
463,14.558708260291391
464,19.160705462613407
465,16.50951719073786
466,10.30820319764514
467,13.746604167995914
468,12.444221769642823
469,23.22809107726097
470,13.064947462218118
471,17.11567717109051
472,11.545409330630994
473,16.965805346674436
474,14.800347588635052
475,15.963951519669967
476,18.196562838772394
477,16.12501079634221
478,14.790136496988604
479,12.984007583202523
480,10.511575076873934
481,16.18316469370054
482,15.764229187121463
483,13.363562025170095
484,12.860106177223265
485,16.078928451703376
486,16.912681384961004
487,16.15576685169895
488,18.726616198860782
489,18.069517785262995
490,12.929235510350543
491,17.075577761079998
492,12.399018010027495
493,16.923985040494735
494,10.52340072716
495,13.841915317560368
496,18.055748261533296
497,11.653054098979062
498,10.635658675961341
499,19.008508482185356
500,21.3162491469732
501,19.52838345166441
502,12.676332540736714
503,11.203529968061732
504,10.249147210394042
505,19.837574771414992
506,15.94833317011018
507,14.246125743431147
508,11.110322044506168
509,15.25133950639235
510,15.167737109374613
511,21.385570022271054
512,16.110545812943393
513,10.482272037625924
514,16.243527320278915
515,19.468818934707187
516,13.488542625750789
517,7.7169746901510585
518,18.564422975989842
519,11.912937719293273
520,16.366142650252648
521,9.845086931444925
522,15.389508198388283
523,12.071852481724727
524,15.596202734052104
525,11.464562831213087
526,22.186430181687392
527,22.43772489913274
528,14.329689061571884
529,16.987561421708783
530,16.092636927590064
531,15.160845226869782
532,15.762348285738419
533,15.313558671229636
534,14.047134845758201
535,14.25907724752459
536,15.015819016302384
537,14.564977568823569
538,22.119525352070603
539,11.793839855587661
540,12.740947522707842
541,15.149685339314614
542,17.727718631831678
543,17.264306893409334
544,13.506708441969995
545,16.904878521246303
546,11.16963376070951
547,15.21025663698921
548,20.527594280565012
549,19.436415907301246
550,12.646441994308615
551,13.56669162382757
552,15.522280864745198
553,7.857110439916644
554,12.11988828841519
555,19.121175685203234
556,13.928537437228155
557,14.766269508416224
558,15.900540892785804
559,14.295546975778798
560,18.998032643662633
561,13.634997320236387
562,11.616933453793303
563,18.685709341198248
564,17.041179797268946
565,7.726038344587461
566,13.066128540220046
567,12.655042857083213
568,15.0207181606745
569,14.479494217427408
570,15.674192791534455
571,15.53298802884996
572,18.570804318308753
573,14.086883250042034
574,13.257407623344715
575,11.476020294123506
576,15.309327359504909
577,15.01127862155368
578,15.916452748279712
579,12.649388675740584
580,12.072657380486648
581,14.519736839892868
582,12.273625573494465
583,11.168058526917362
584,21.894769460137688
585,17.63128390456596
586,13.769933377394432
587,17.419503149337743
588,16.092606297269406
589,19.277155817351243
590,14.948913809286246
591,21.493404833579284
592,16.53877436949493
593,17.328897655529808
594,13.19578121450998
595,14.176335243301438
596,19.25247887685248
597,16.159561240050806
598,16.666808109452454
599,13.99942600826684
600,12.475928888914462
601,14.30528470605964
602,12.005228774960111
603,16.20713613669519
604,12.004790648703045
605,16.771356464023526
606,15.425076488150538
607,19.19804573652747
608,18.771290016762762
609,13.2448897133153
610,14.085507669842814
611,20.05831577539888
612,18.399416236243233
613,12.706085448556681
614,15.032756018080459
615,19.675446487514655
616,17.715844522345662
617,12.399800593145983
618,16.070609148050757
619,11.471961413244
620,19.08731663158904
621,11.897499545667431
622,12.58653549201138
623,17.306185368487853
624,16.94233665220336
625,16.392742860912378
626,15.038528985694244
627,15.564688371538296
628,18.312518881975386
629,15.996579508262203
630,13.350757488589396
631,12.727964642052916
632,11.216476092794782
633,13.686486527062401
634,12.457174573922696
635,19.525568823686676
636,18.97487861916523
637,16.053083703963374
638,17.65131253070212
639,18.733534124395504
640,6.033628966732754
641,10.80664063819558
642,20.75350276835598
643,18.894252217989603
644,22.09621671807433
645,14.62026759910183
646,17.84779344754525
647,17.742274015703224
648,13.264847630469454
649,12.492264442071681
650,11.589240234156494
651,20.96557814491316
652,16.04520272787054
653,17.81681710940822
654,23.33430834663143
655,16.369067936620525
656,14.885328602825053
657,12.94565959164926
658,20.68814754528482
659,15.236992992075223
660,10.288272802228446
661,10.336837201800716
662,17.5636232588431
663,19.428318784116428
664,13.021132277787958
665,19.41901925195876
666,12.885508299413662
667,18.407645764518882
668,14.806377095139272
669,12.94548759146248
670,11.220930189172973
671,13.099948200888118
672,16.158791279032442
673,15.310017038595284
674,13.390197907250652
675,23.07071273953828
676,16.689388699007743
677,11.02667906113673
678,16.48015018252937
679,13.060008686539465
680,16.717017063230564
681,15.551652009539676
682,11.160050456819022
683,10.456162612189178
684,16.53247824495056
685,12.098606980600897
686,18.501529336563237
687,20.61585580579768
688,18.1762090287339
689,9.461063523981439
690,13.307527773472504
691,12.10360038735795
692,21.288429683999844
693,10.392958572328066
694,11.49736777310963
695,11.728091237721884
696,21.556878051971736
697,13.346213879257078
698,11.8394467296668
699,13.893927136613776
700,15.176565311076862
701,15.526394050727022
702,9.266400873210074
703,16.412189536205616
704,13.8527199016779
705,15.306284491012956
706,20.418673191572978
707,15.308175170144581
708,18.02453019284598
709,12.064126497875838
710,17.070279477651276
711,13.560151204171556
712,8.834114757436268
713,12.894226609149124
714,14.299111580810768
715,18.762040473461994
716,15.554323310391428
717,13.829978579684035
718,18.48131478804718
719,17.79404937512747
720,15.77448172919228
721,16.612276903927985
722,11.849574408568415
723,19.92536204711388
724,9.827524377694143
725,14.521139712283134
726,11.592506909280024
727,17.607609177059864
728,18.502723122568625
729,10.859219006472609
730,15.484274979362201
731,22.02179121565201
732,10.22213823722654
733,17.204697808459642
734,19.049114551906868
735,15.407422560767893
736,14.96811489321502
737,21.342944372654223
738,13.640396337648463
739,17.39414606635866
740,17.86107800514864
741,20.04666231873724
742,16.945520513799593
743,14.366011981055808
744,13.511015022713648
745,15.464837539813708
746,16.85001554015181
747,14.807890337009749
748,18.047622380358938
749,18.884849051585455
750,7.52459800809533
751,11.037840609204997
752,17.37279387319886
753,11.761345838927795
754,19.05279694727657
755,21.912163458851587
756,22.264454084297057
757,18.63843066161609
758,12.561793423966252
759,19.799533811438224
760,14.951248776221846
761,21.164595181533876
762,21.514341878341305
763,16.46891062715516
764,12.162856696209037
765,13.833179242476803
766,12.687641797307114
767,10.438534158712658
768,12.990149393058864
769,14.947517133280815
770,17.281838552994394
771,11.663491537072089
772,14.225628091473343
773,12.700424860922315
774,19.067912580916314
775,17.165256980697976
776,11.822102776009647
777,11.98474814046839
778,9.783612333693467
779,11.862313592862568
780,7.007833092384736
781,13.807288868977295
782,14.686264682772594
783,17.424629657658386
784,14.642384703796697
785,10.425952739304853
786,23.536196009261843
787,18.321698565294604
788,13.691266781609178
789,14.382445735480795
790,16.847664466382007
791,11.728781616812173
792,16.4176545832575
793,8.723738443152152
794,16.73617083102254
795,15.21922369019709
796,19.10189829656521
797,10.360147133827267
798,18.718562363725965
799,16.912895026712143
800,19.544518626451456
801,15.009009515612725
802,18.11134646745233
803,18.261370267134538
804,18.104689048349982
805,13.353247947081304
806,17.907222594330875
807,15.642414629617033
808,13.185067559118865
809,10.277514375856711
810,13.000921585524848
811,17.856018011728942
812,17.57980880294511
813,11.752344456814603
814,7.948903131955284
815,15.732098434891391
816,18.33278674731705
817,17.736174940006443
818,17.77913270095302
819,22.761232525630597
820,21.02291352909274
821,6.50289128827539
822,12.54332043927457
823,14.329947880275375
824,18.853746242563027
825,17.84955456898291
826,14.34474081711956
827,13.799063250707327
828,16.87768845184364
829,12.300553498835217
830,15.032053177185622
831,12.699255287353003
832,14.10453519665367
833,13.303971785534733
834,19.611100039722686
835,13.28859174517121
836,15.474867030883724
837,17.51266980995058
838,14.621273928536013
839,16.11229411355717
840,18.866609230973467
841,13.72869751860787
842,9.193470482224917
843,15.898536222536842
844,16.75195175705546
845,20.553003520842637
846,15.655470637173567
847,10.951969553392491
848,16.449623426191522
849,14.24939525397708
850,13.112476731693599
851,12.825013637262193
852,18.059057267848367
853,16.714481827453795
854,11.067159872285169
855,6.582165271385563
856,18.73329144888239
857,21.199346386032175
858,14.26002175431417
859,12.948055746185158
860,12.41747729877932
861,24.0438183473793
862,16.33925903712028
863,17.308784619398615
864,11.464742118937352
865,17.116732437928945
866,12.866670140551053
867,13.064208608590256
868,16.94704589853717
869,10.169633273837176
870,9.938300075041283
871,12.545919843475058
872,18.75764501974224
873,18.476811635838374
874,15.489137880291397
875,19.109730004963204
876,22.737754642169286
877,13.755623320086729
878,20.44269389733249
879,18.252327674895746
880,19.31018195134049
881,20.79874240456016
882,11.163610559316577
883,15.53870072083841
884,17.726188957362936
885,19.16477834233779
886,16.885158801693578
887,10.811222619355782
888,11.39486598244051
889,12.792216311933009
890,16.142446709964183
891,19.014186438891393
892,15.924902199657927
893,11.437730569206325
894,12.981788531820662
895,11.501592001910618
896,16.06727554305305
897,10.630131652569656
898,15.144774139273492
899,18.01614335706943
900,23.930389681598108
901,10.034275231235878
902,9.377399522289743
903,15.025643718388228
904,15.057764522500305
905,14.999695985692666
906,11.414552250168853
907,15.945314647404286
908,17.13460458865714
909,18.12004089006082
910,9.719805341923616
911,15.283299407750345
912,18.84925831623479
913,12.411278979889707
914,21.66881075154587
915,21.12000546104572
916,16.305611294092003
917,14.266008480959337
918,12.736326349235403
919,14.219655709524043
920,13.795992053301193
921,13.401041825163757
922,13.305944832018136
923,18.532079388736456
924,17.223732398346158
925,15.630865710683981
926,17.103631033067863
927,14.337318867648596
928,17.178142984577875
929,15.922814240432205
930,18.87003667065987
931,21.223528621876035
932,16.925136010047403
933,15.635518933049621
934,18.03607771824094
935,12.959298239742102
936,13.770682219816791
937,15.410794290817783
938,13.36141513952536
939,14.673971414366061
940,14.538474310232985
941,18.02286900228421
942,22.866785973739994
943,13.173686891171268
944,18.09023681875763
945,17.339771774430943
946,13.680381104258979
947,15.779381828515804
948,12.695900323013877
949,19.333631443024707
950,21.89523627123397
951,8.616708431606318
952,15.272590874905003
953,16.768978127448072
954,23.89523093706105
955,10.587833661099637
956,12.679429072130931
957,16.42535221591872
958,17.301918489902796
959,14.891857801261684
960,19.147489103563643
961,17.72740768284381
962,14.404720409158825
963,13.49328030755369
964,17.13847300718532
965,17.47905919655026
966,17.483268548482954
967,13.70618751759768
968,13.550187919176127
969,10.845405227985182
970,16.664977625908186
971,14.533947806212348
972,10.525802083103603
973,12.111414038468455
974,11.862553054204097
975,14.143208928822418
976,11.590951933555393
977,13.787274699519527
978,18.86177756412969
979,19.21528958280004
980,19.95496865584009
981,16.584894041750672
982,15.189431970856896
983,14.569681158291589
984,13.997899089341395
985,22.568795607728738
986,22.56301735232565
987,13.883910919745764
988,12.949751164044846
989,15.752092034312698
990,15.412598547333134
991,14.710262674472784
992,8.853964519383318
993,17.588099567753808
994,13.71076493336681
995,15.22692801700629
996,19.449578570544787
997,15.245492996659936
998,18.563810811734918
999,9.633788274167102
1000,15.07289806887089
1001,13.043920941960279
1002,16.97106597612393
1003,12.363839046576054
1004,11.170205407722777
1005,17.8149232738756
1006,10.530908605814954
1007,14.617455947017387
1008,17.85765896700289
1009,17.430872694896507
1010,16.431926969938317
1011,17.84356944576769
1012,7.404281493062697
1013,15.415541494419948
1014,14.639931897518084
1015,16.426730038976594
1016,15.94025176940898
1017,14.820509927339977
1018,19.577312300059667
1019,9.04920987591892
1020,14.833978331124678
1021,17.22129282793818
1022,17.63535379747318
1023,15.05951940769401
1024,19.645498679198596
1025,17.808775556332
1026,12.886752034368943
1027,13.52068369534736
1028,18.473887462583036
1029,17.700951046169834
1030,15.595784653195086
1031,15.395375207691904
1032,16.876896414649003
1033,19.398469437917853
1034,14.74840377983566
1035,16.65805222868005
1036,17.87073562840483
1037,16.28528266218907
1038,17.542624693859544
1039,18.151650137204534
1040,13.346564680074712
1041,11.867310434265779
1042,15.719005643980559
1043,24.778948100374954
1044,11.275994701378295
1045,21.162672540984147
1046,12.895007230932
1047,13.409589848355226
1048,12.513999584091803
1049,11.297557992927606
1050,15.597264389559832
1051,14.669004819009446
1052,18.831266004830816
1053,21.173727028676893
1054,15.73845817328674
1055,17.049566110819235
1056,15.31470608744921
1057,15.081254934863729
1058,13.92364190022113
1059,20.648132780490513
1060,19.199805300041874
1061,18.738291646302017
1062,15.552286943240215
1063,14.796485132905946
1064,20.388206697356253
1065,14.91955297281747
1066,17.443080774995437
1067,12.884860201557945
1068,16.481706282434907
1069,18.09350470489032
1070,13.966812323374473
1071,14.524875872895587
1072,12.698789747713198
1073,12.287532104733192
1074,16.59926639035556
1075,13.320707333789674
1076,16.810253785450776
1077,19.718708475522824
1078,15.644421915144935
1079,14.255002069783362
1080,18.819459000768965
1081,10.71981929969543
1082,14.19407130352473
1083,16.595685477739544
1084,17.81650289137093
1085,17.698941949699652
1086,10.219568516404985
1087,17.041779972347804
1088,14.937756788458207
1089,10.31863476554649
1090,15.643653948746715
1091,20.336338662749093
1092,16.17021722404686
1093,23.29088385030429
1094,14.476734565653246
1095,10.215606736275749
1096,13.47758223655496
1097,13.084585837003184
1098,12.072317501332833
1099,15.51540282368867
1100,10.3472424629227
1101,17.059374095075043
1102,17.84400844753047
1103,8.474335698809305
1104,13.166912446819222
1105,16.253165143271865
1106,17.846488914530262
1107,19.418357832627272
1108,15.87289901358591
1109,14.618451013031136
1110,12.333606042488771
1111,8.52798229772449
1112,26.18843436865881
1113,13.085392255498464
1114,12.927980760471314
1115,11.448638325495851
1116,16.860622864597005
1117,23.12995639162883
1118,10.342989078187822
1119,18.495236329158573
1120,13.14946375793834
1121,15.328586627217119
1122,20.514677121924137
1123,17.092047275960148
1124,18.470543158788004
1125,13.864086981943581
1126,11.42088292917818
1127,17.91317256864305
1128,16.666489287653498
1129,18.548385315082413
1130,13.494161360505796
1131,12.395709728140154
1132,10.60582080169104
1133,11.98545784304425
1134,17.034486053964052
1135,15.81930264120224
1136,13.773031850421367
1137,17.68625625589597
1138,13.571482993859059
1139,8.618140621784791
1140,22.396435460074414
1141,9.026559325100079
1142,20.460034995727874
1143,15.56994685708214
1144,14.275999831942961
1145,16.870834307639797
1146,17.002415883516527
1147,13.306384230853256
1148,16.947543179043457
1149,13.477247645252955
1150,15.493459956836727
1151,9.33754079273863
1152,17.70461494030917
1153,18.90013129342153
1154,11.210377932632216
1155,14.392461348900268
1156,16.236178155265897
1157,16.30717602998272
1158,15.121458089764172
1159,15.295449142721381
1160,13.21385659069959
1161,17.649726581871953
1162,12.571736851679379
1163,16.73185825770146
1164,17.82673833931092
1165,15.167780497303514
1166,14.131404175532191
1167,16.547588976950586
1168,13.622677997470126
1169,17.196494907327285
1170,17.459186207674826
1171,17.743960622362664
1172,15.877752066892311
1173,13.676204451558226
1174,24.026676665901093
1175,17.25741425815034
1176,18.11259712779072
1177,20.089263317567926
1178,18.37879026930583
1179,15.003416914133938
1180,16.341162858780393
1181,14.017373121543086
1182,16.406056420581862
1183,14.603698195250482
1184,15.734828198350343
1185,21.931240356296577
1186,14.53115870465169
1187,14.282155760120395
1188,14.905851329914212
1189,16.64959901585093
1190,22.278689431460272
1191,18.256687931315355
1192,14.614633293967373
1193,15.96287577914123
1194,14.555240261019575
1195,13.811124428988515
1196,18.30111811798404
1197,15.586335837388871
1198,12.927584348861574
1199,19.028523963546142
1200,14.681880646996554
1201,13.555848896856292
1202,14.941315446462118
1203,24.76303691333407
1204,14.813393309189834
1205,16.614343822107102
1206,16.447390218775183
1207,17.21366106593161
1208,17.817308488451545
1209,13.900429845611496
1210,12.804945634153723
1211,11.992982559210624
1212,17.547777971077927
1213,15.879490797558239
1214,16.814202439853254
1215,12.071710828265816
1216,10.559652384558277
1217,11.869517039319113
1218,14.036040812596731
1219,14.49924387236673
1220,11.918503261288345
1221,16.211443263122433
1222,22.887194545776175
1223,14.041582799224477
1224,14.693773683424173
1225,12.013821852325796
1226,10.450216622028446
1227,14.748171347550668
1228,9.509467943257487
1229,14.260328314950982
1230,15.903428294448991
1231,16.194167605245198
1232,12.580547293110001
1233,16.3131809101233
1234,15.413526190925117
1235,12.732855220267435
1236,20.515423887771703
1237,16.604608795468486
1238,22.783022180664666
1239,11.127075390692093
1240,15.005464988905576
1241,15.923170383088754
1242,17.438125240037074
1243,8.881749526666082
1244,15.861459808316036
1245,16.98801779512049
1246,15.50528829160885
1247,9.825832604197483
1248,14.504780887695391
1249,11.038638572331521
1250,12.487080058869969
1251,17.158055569309575
1252,21.303313465060796
1253,16.484743849666565
1254,17.88083168952423
1255,13.043658961987877
1256,22.354647870793983
1257,15.969206137907547
1258,17.05379430073657
1259,15.345669174962717
1260,9.281147305391961
1261,16.104640668042116
1262,12.17561203168817
1263,10.983286518633298
1264,14.682151478099177
1265,15.014481104467992
1266,12.617876661941214
1267,14.684305704313362
1268,17.877232848139982
1269,21.549505109584665
1270,18.94574779526947
1271,19.0148630935915
1272,14.60297492694335
1273,13.186258515428145
1274,18.647032670287295
1275,13.375222391405527
1276,13.023464719447684
1277,17.76521957172458
1278,13.294553988020876
1279,17.447810869385428
1280,11.205031907202368
1281,14.129832645596213
1282,18.171828924555335
1283,16.851233086921866
1284,19.385739643681042
1285,16.05730869070522
1286,13.047367345799156
1287,16.711082792956574
1288,21.78015448787773
1289,13.838789795301714
1290,13.761463610580261
1291,20.197039431317705
1292,14.628580022294638
1293,11.90830864682607
1294,16.628064870234205
1295,18.104192768355517
1296,13.787034054849492
1297,20.394007105048964
1298,14.99422993073164
1299,23.081945443198578
1300,19.823785044520825
1301,17.22444921633773
1302,13.919957152649587
1303,8.422333365157224
1304,15.4285702725991
1305,18.707922590927794
1306,15.591445852383867
1307,12.741108131902015
1308,10.079745530405065
1309,16.657482750524004
1310,18.066355968907857
1311,14.693975149404787
1312,15.327558092360718
1313,12.910616720448758
1314,12.03149625525236
1315,23.51850944578152
1316,16.293743764583404
1317,14.550830623826679
1318,11.541201426112327
1319,15.937386749183224
1320,12.998526262040103
1321,11.216101645897703
1322,13.367213816850658
1323,19.849560116502843
1324,15.303381727195228
1325,11.804224634144797
1326,15.08519532393047
1327,15.27722346591569
1328,21.52016777368265
1329,20.771046987684414
1330,13.53816686488434
1331,13.639459285884486
1332,15.69058556079734
1333,15.942428055297649
1334,12.131661009555888
1335,11.916464569573687
1336,17.36594101127099
1337,23.02851084292071
1338,11.796137840159915
1339,18.238174571597455
1340,16.544920782510793
1341,17.84734757074198
1342,14.99157761078447
1343,21.80657617246633
1344,12.900915699065417
1345,11.309744176867385
1346,21.307106060947227
1347,17.425454841420162
1348,13.769266425484776
1349,18.567730709591558
1350,17.06876117429485
1351,17.607126581554162
1352,10.310751531078266
1353,12.62613722726601
1354,17.30228191008674
1355,15.72126658868322
1356,16.54106507447257
1357,11.027633712541803
1358,16.34685900863913
1359,19.394666941419914
1360,11.053813785225564
