Cattle_ID,Milk_Yield_L
288,17.45598727849454
289,18.202976972833643
290,21.50042622837901
291,15.37357361296743
292,15.552028600773605
293,17.73652162314209
294,14.828363734520796
295,15.716937185294832
296,19.939763730990894
297,13.042657941844157
298,12.557457000913237
299,13.577871725059321
300,23.794914452563184
301,13.237486447525326
302,16.730862943937378
303,11.783755288769628
304,20.80318668192383
305,19.177768439435887
306,14.727613994466042
307,18.3845514504132
308,18.76304450983941
309,14.983584004576244
310,17.267128343221927
311,11.996405386201804
312,13.859446172717135
313,23.72458563789881
314,13.543600760122796
315,16.78070471092783
316,19.207731437239936
317,13.492295599783807
318,12.331200724382182
319,12.343992303091358
320,10.08002259164959
321,19.836652175142095
322,14.138740016935566
323,10.068736836015534
324,14.108629711487133
325,18.718050232993807
326,13.244083889260624
327,19.736635907614748
328,15.268463685624301
329,12.195975606996901
330,16.316710809522263
331,24.73123608007863
332,19.84672370760363
333,24.044760275172063
334,11.598645779751438
335,16.582792044257616
336,19.35275294028058
337,20.07335031118651
338,15.526356837218486
339,15.129624912662626
340,12.796110192243875
341,24.728529267835402
342,9.16639956945107
343,19.891566251028493
344,12.554813115126247
345,11.080392110814403
346,22.29494098888558
347,13.123855657324437
348,16.47897535898487
349,22.378046293994416
350,10.30588643216067
351,20.452309103268053
352,15.558121763918594
353,18.126236085783496
354,19.73667834372599
355,15.03474370602518
356,19.64776591347989
357,14.749338457933183
358,18.333851042821227
359,10.97815077929084
360,11.754461855379118
361,16.895457495854554
362,16.603611595144002
363,17.122154137417983
364,14.24463180133655
365,14.000578144756654
366,15.113827677996111
367,16.573810401643712
368,14.180405109042274
369,18.39240281832798
370,17.10848669692644
371,21.849596267749863
372,11.965758486020963
373,10.673860403821449
374,17.387576588653793
375,15.06717792026514
376,17.04312625598456
377,13.976027894026917
378,16.11799173700836
379,19.957878035141622
380,19.56877288441177
381,12.344371640490763
382,17.725568483554756
383,18.50577620075147
384,13.181875159657816
385,15.717157173203628
386,16.80530740507961
387,17.122282830231576
388,20.113777025689455
389,13.137460466440414
390,20.05392213580678
391,13.7234375067593
392,13.024677761319808
393,13.614898509225547
394,8.590789817209988
395,19.878758955580032
396,13.899376004590358
397,14.54531402117789
398,17.798958486536712
399,12.68805444049249
400,13.315885705603879
401,13.854828361569167
402,15.632052631696133
403,14.080697753161346
404,19.097267284590284
405,15.231237957245064
406,18.175180601981637
407,15.091617280973773
408,18.594774599889636
409,19.522131656627884
410,15.476127315556328
411,15.87299978003536
412,14.016609608152098
413,19.24780997811716
414,8.744754468928441
415,14.614563313382792
416,18.940014093886184
417,13.258648933208327
418,17.248254258028012
419,18.98245550200218
420,16.17044448742259
421,14.472239097031714
422,15.156559228388247
423,20.62914409873505
424,14.91674642245759
425,12.839836313771958
426,14.052565968697808
427,22.549812543008716
428,11.563078735472546
429,20.326238747152402
430,16.82101550629568
431,15.04504834901248
432,17.617691873585045
433,7.6919007712670044
434,16.90711063866094
435,15.394460194903568
436,17.373772355211177
437,14.154840557443379
438,11.483294061727849
439,18.440271617476995
440,13.790880297675539
441,12.299626809569839
442,18.230265210547657
443,18.074507600409138
444,15.221286684811467
445,19.49718946159198
446,15.637027623128013
447,17.54545794637209
448,8.978318231567414
449,13.725102153199282
450,13.053481475442926
451,18.115000092955004
452,24.210550137459887
453,9.789724372780444
454,12.496686920339116
455,10.269342384263869
456,20.743804372973813
457,16.05351298642593
458,16.135457091529133
459,16.06910019593405
460,10.341203649588161
461,14.730336022080568
462,13.21333597939692
463,14.578101256897243
464,19.015490127271338
465,16.535941322919122
466,10.425363297230977
467,13.805744033953875
468,12.538592491170487
469,23.03824581365132
470,13.079309219044593
471,17.139828791369126
472,11.620572233238603
473,16.993287523189284
474,14.79860617674671
475,16.001357773650433
476,18.107516234847417
477,16.232097988233225
478,14.856107992470465
479,13.107481626992262
480,10.627123774316319
481,16.073863579113652
482,15.779711968756143
483,13.353035940060808
484,12.898185994457535
485,16.11868128226147
486,16.912790475603636
487,16.147162656312325
488,18.693232512974983
489,18.153443637162184
490,12.841776766837562
491,16.93214907368888
492,12.436462156815786
493,16.947436588044887
494,10.567133437563406
495,13.851503622454402
496,18.010251036733024
497,11.690216477591662
498,10.657627457133575
499,18.963636368996468
500,21.15911155171998
501,19.37727331351814
502,12.712179306887013
503,11.293611249671208
504,10.312461645818852
505,19.76475042574799
506,16.048196150644905
507,14.276815889217747
508,11.139441517780263
509,15.13635027461693
510,15.213702790501346
511,21.26463766308718
512,16.07083814533052
513,10.561454420242086
514,16.27260074247641
515,19.436305997000968
516,13.446281541885806
517,7.80701120027467
518,18.528079231139763
519,11.962370319751805
520,16.375196671252752
521,10.018582196218588
522,15.402006791554331
523,12.138161679348698
524,15.478686846979189
525,11.527460687884894
526,22.052553266302837
527,22.321544316575544
528,14.267360813397246
529,17.019756861175754
530,16.10826048791625
531,15.147294925318494
532,15.709476918014973
533,15.204456953056726
534,14.07747963367596
535,14.28843259482978
536,15.020120337751797
537,14.567724499285978
538,22.013846192005
539,11.770760959851243
540,12.890514907975426
541,15.10367420884647
542,17.724137569438582
543,17.29216308700258
544,13.612992630004173
545,16.733843021918215
546,11.192188844723375
547,15.297970451592672
548,20.37334333491619
549,19.384291096563086
550,12.742814914240542
551,13.55547931367331
552,15.595976166034891
553,7.903892230669291
554,12.225225907633686
555,19.07747612704834
556,13.894687630758753
557,14.927734559759136
558,15.931034982778824
559,14.352538197564298
560,18.990163410513187
561,13.725373639672224
562,11.7330076007432
563,18.57542075140541
564,17.056333136526717
565,7.790234721657982
566,13.138787991326643
567,12.691933926155592
568,15.079872284764711
569,14.554164289595187
570,15.627592572853077
571,15.472845527446625
572,18.410604642243364
573,14.139734670742536
574,13.213995736788567
575,11.465462155282387
576,15.343466880442696
577,14.971639982729046
578,15.941260788737448
579,12.687282662436344
580,12.076311923750657
581,14.583741069343398
582,12.350244617926847
583,11.26964375891103
584,21.655130124734992
585,17.69580326405232
586,13.714278801850492
587,17.337498244250124
588,16.104456137324814
589,19.129735885899713
590,14.958975104831662
591,21.377114342193128
592,16.506920115492413
593,17.298396993033727
594,13.197779482516454
595,14.192279781593669
596,19.279880798442477
597,16.15778618652091
598,16.64420325779968
599,14.004956404876525
600,12.508216152104865
601,14.34542511272818
602,12.094752510621195
603,16.247477123780875
604,12.016705891450368
605,16.745508928188254
606,15.327680500659536
607,19.24251876289178
608,18.69768200150197
609,13.32613297919299
610,14.180793128739062
611,19.972840352343475
612,18.606377633087344
613,12.739937479673213
614,15.052421224719359
615,19.693740194265704
616,17.6884125060678
617,12.395631333631197
618,16.018489193074963
619,11.52990807871008
620,19.104875639432148
621,11.917670499284508
622,12.638605898889953
623,17.13676741865054
624,16.863329368792424
625,16.374635332027403
626,14.99523280812782
627,15.467337694476342
628,18.25789825007744
629,16.00960444732052
630,13.386400000354627
631,12.795832868944721
632,11.235302909025284
633,13.671607670202976
634,12.543348648578108
635,19.478136234356718
636,18.945407413938547
637,16.149214904555834
638,17.669539256003883
639,18.67440538246926
640,6.165782469354714
641,10.955298049385243
642,20.651992469037125
643,18.875516749926415
644,21.949170169023844
645,14.594904139541622
646,17.70979210768406
647,17.61365432945575
648,13.261173126782285
649,12.534510407851643
650,11.555572328471566
651,20.91636117080867
652,16.002241054457972
653,17.824959413746672
654,23.18243387526097
655,16.228230094682218
656,14.878249657011187
657,13.081132564100681
658,20.601792226538976
659,15.229457081766185
660,10.293976138310068
661,10.389359622406284
662,17.48747301962568
663,19.411909598264323
664,13.052645731453481
665,19.393302443803627
666,12.863885405465616
667,18.44927373846915
668,14.842499926864315
669,12.938445956435517
670,11.289619341173545
671,13.247889079877545
672,16.18288565031585
673,15.317597973151646
674,13.491607402408885
675,23.017711722345627
676,16.738036713359513
677,11.137278112254652
678,16.40324316987757
679,13.040014151011807
680,16.745656637985633
681,15.575554476472453
682,11.26180464189619
683,10.54678326451355
684,16.462385856556665
685,12.165893150152598
686,18.40950746933466
687,20.562406421580416
688,18.16210062769977
689,9.47360367365598
690,13.233547143924385
691,12.08205560593797
692,21.13143196427036
693,10.459601401651245
694,11.493089575997786
695,11.85544595890246
696,21.444030481066097
697,13.407305713365538
698,11.936631282222915
699,13.961493181503425
700,15.177291902405386
701,15.49298030603719
702,9.35870318075363
703,16.358300394968776
704,13.87715088438686
705,15.29122701503126
706,20.289610175471275
707,15.28496611071821
708,18.09522825716098
709,12.112906624553954
710,17.032227630702476
711,13.578819475592448
712,8.906032009308944
713,12.930636129157783
714,14.321179247242934
715,18.663396029774255
716,15.434287330476826
717,13.776708179998398
718,18.530428498007137
719,17.788648295526823
720,15.828603166969229
721,16.58204927144135
722,11.791661677820665
723,19.888175096237514
724,9.878685598214417
725,14.576112578523873
726,11.569767005834183
727,17.561204707931367
728,18.456118126012836
729,10.975086192600578
730,15.616872666021358
731,21.894680690651033
732,10.24383333783889
733,17.1513988183443
734,19.062848785971305
735,15.265961445656338
736,15.004667372150243
737,21.191391277370425
738,13.572335850778847
739,17.40768199150533
740,17.892466315188294
741,20.02526145524513
742,16.876206046268877
743,14.47539073201637
744,13.576260920310835
745,15.494892245629558
746,16.711757259848426
747,14.837969969486458
748,17.962283951319325
749,18.79509088330029
750,7.675118683825863
751,11.08573097231739
752,17.306156852627712
753,11.900965335966294
754,18.982201794764908
755,21.821983648150628
756,22.123307994292574
757,18.534198521858535
758,12.625682767225465
759,19.69545920988945
760,14.966243267190208
761,21.12911898035626
762,21.540038577398555
763,16.448491213369987
764,12.24952444832883
765,13.804390559728624
766,12.791758797639826
767,10.463111890922598
768,13.03685124345451
769,14.89033905900559
770,17.38851523202694
771,11.689798335833013
772,14.279784298013263
773,12.676718489863095
774,19.054475314982174
775,17.082191329342677
776,11.872309245951525
777,12.027043429536798
778,9.808805680132775
779,11.941050871098453
780,7.046148060530654
781,13.82776922083119
782,14.651499032407147
783,17.4364758010088
784,14.637884419310746
785,10.394131837610313
786,23.372146660373314
787,18.289076661569162
788,13.70161654347272
789,14.43227475561756
790,16.753901662243635
791,11.745683792825453
792,16.418325494144177
793,8.813094416018473
794,16.617139374881813
795,15.273410201126408
796,19.064536707090504
797,10.413615034313853
798,18.640801513773226
799,16.889137459552913
800,19.500746817210434
801,14.974653389920789
802,18.056614889095957
803,18.256048990337145
804,18.1211395207482
805,13.3267388932496
806,17.851933860169144
807,15.6696548919525
808,13.25456027885095
809,10.286817544739012
810,13.15019383740447
811,17.777343324914643
812,17.569055695810885
813,11.804902291666235
814,8.120703196599262
815,15.83420450073213
816,18.171512666824455
817,17.684889580865608
818,17.821323823405358
819,22.63093860874005
820,20.940292052171614
821,6.64296255336603
822,12.481584684025282
823,14.359211213809965
824,18.87181284239366
825,17.88173244889986
826,14.303892511957915
827,13.80345187611439
828,16.983283070155874
829,12.31270974234546
830,15.061118101863238
831,12.768043245963062
832,14.172448012961652
833,13.415501388769295
834,19.54698342019673
835,13.237845249197534
836,15.568893964798743
837,17.462011221541413
838,14.654092354065801
839,16.068336204756854
840,18.88381409198182
841,13.55006321930645
842,9.326410505683445
843,15.791295321078218
844,16.7046855812085
845,20.438373575451948
846,15.670634422536589
847,10.993477692106103
848,16.475834664431613
849,14.269984482329802
850,13.13749104790271
851,12.84642366439635
852,18.016070225776087
853,16.659866555535825
854,11.00415593276179
855,6.666071666808908
856,18.66002108769836
857,21.048000538287297
858,14.23694523311664
859,12.974286205738542
860,12.45506346478818
861,23.858051553808906
862,16.321266973360924
863,17.294018713790923
864,11.4954034353201
865,17.07940234388479
866,12.868885916560533
867,13.096302677164937
868,16.83914407009022
869,10.24609590598633
870,9.891064371668733
871,12.60933557028051
872,18.7037896637931
873,18.486648824092512
874,15.450421105682562
875,19.114895454425234
876,22.637131210808636
877,13.827058357595998
878,20.336602956943665
879,18.25999076805485
880,19.260156769060732
881,20.705504446761378
882,11.316176299815226
883,15.517158407101277
884,17.66402000401781
885,19.07931285435604
886,16.780354198126055
887,10.873498659006241
888,11.432124865592202
889,12.84148319211755
890,16.182181780757517
891,18.87626498602033
892,15.860421370553869
893,11.527587205725919
894,13.112382345603283
895,11.557475373067152
896,16.037145909504062
897,10.686044940085441
898,15.139345753723656
899,17.95247644974956
900,23.77902938752679
901,10.079388456415742
902,9.378105231743707
903,15.026561913441641
904,14.966473234256446
905,15.038392476031452
906,11.425439466946905
907,15.96532501439891
908,17.103734003405634
909,18.119825750929483
910,9.75620455738995
911,15.327313499938477
912,18.86278090489385
913,12.428641969659214
914,21.6018275044096
915,21.066871419781823
916,16.291388951906246
917,14.300162399366135
918,12.74951793880869
919,14.26595036312299
920,13.81238464995623
921,13.387158372587523
922,13.44581866889085
923,18.466903445542393
924,17.18021238378979
925,15.593618952347008
926,17.012912185790213
927,14.320866925686088
928,17.20016861875713
929,15.872714460351254
930,18.829788781746863
931,21.191810175038242
932,16.86937160078462
933,15.741288279208986
934,17.992094342247135
935,12.99747974263296
936,13.806777990104514
937,15.470809994931207
938,13.309455097150135
939,14.715623014276892
940,14.535225579554233
941,17.917743302159653
942,22.61840452932389
943,13.25999169267552
944,18.06789560522016
945,17.338936365266182
946,13.638224790193165
947,15.801606525003962
948,12.753511335912876
949,19.241516290894406
950,21.86124734821473
951,8.613015191927904
952,15.181646740747352
953,16.790422399744678
954,23.69643906456068
955,10.680521822003302
956,12.67273370911426
957,16.553807969221197
958,17.192221136746156
959,14.934109766162894
960,19.072087480282704
961,17.628893327170026
962,14.337541997572073
963,13.587038852025453
964,17.110855562466693
965,17.43573678451735
966,17.486424192425805
967,13.740269526295593
968,13.542459027616188
969,10.948545340408963
970,16.734236062708035
971,14.567861315616145
972,10.509700846739342
973,12.160116064066157
974,11.976543582814863
975,14.224602045853885
976,11.730070681571894
977,13.857485487065667
978,18.912531465211163
979,19.236721378209815
980,19.871320658948722
981,16.51638499175843
982,15.224257121695516
983,14.669931966414753
984,14.069086009722605
985,22.449630515834563
986,22.515182967784966
987,14.004239524826895
988,12.997624579798021
989,15.73516609243351
990,15.467041819452621
991,14.82244436272476
992,8.949606163166344
993,17.47254779911583
994,13.648422241143718
995,15.318118176768376
996,19.458061737774816
997,15.273955158015251
998,18.437498744110307
999,9.693832372910828
1000,14.979367013932432
1001,13.082911965243861
1002,16.902199788812194
1003,12.42721637513163
1004,11.274617058774252
1005,17.8035088526343
1006,10.623391936099845
1007,14.721798655733204
1008,17.83632598922637
1009,17.4704229888497
1010,16.465545618346347
1011,17.7531254456698
1012,7.5610810146972955
1013,15.4763215594767
1014,14.67771174332704
1015,16.400356814881334
1016,15.797554134730046
1017,14.860982488427252
1018,19.463312032507698
1019,9.100157981034279
1020,14.834994328979189
1021,17.228570022042046
1022,17.644120113909096
1023,15.001142391514689
1024,19.52498616513586
1025,17.826558179427813
1026,12.95382414173386
1027,13.554784031269108
1028,18.51020910653596
1029,17.64614977573901
1030,15.70015201116976
1031,15.325467188564659
1032,16.866955780690546
1033,19.204466032244593
1034,14.82066167586829
1035,16.562829595226884
1036,17.872612361237316
1037,16.253882700807882
1038,17.57130837256355
1039,18.2179026695986
1040,13.273318555377825
1041,11.955482094393862
1042,15.81051091597707
1043,24.689400506025883
1044,11.391268874615056
1045,21.228322349351686
1046,12.892747410485676
1047,13.403157826552757
1048,12.554293672038348
1049,11.397322500696975
1050,15.66231928863182
1051,14.734063877004703
1052,18.81805269467383
1053,21.199123846768167
1054,15.768245033889642
1055,16.927400566441378
1056,15.261012569123967
1057,15.0918250207251
1058,13.849799995558008
1059,20.64502013745992
1060,19.197380857137286
1061,18.67878887382779
1062,15.553605905312867
1063,14.953413282960296
1064,20.322694693003523
1065,14.92749557049346
1066,17.46838812778481
1067,12.869573327304682
1068,16.42054769989826
1069,18.030120230994022
1070,14.005653635048942
1071,14.4890836330314
1072,12.70006531719562
1073,12.367345782869752
1074,16.38751771640987
1075,13.314556009899379
1076,16.851095879532412
1077,19.606758386196297
1078,15.674708620760654
1079,14.221913192077766
1080,18.70499066386163
1081,10.781791491662496
1082,14.267873881087905
1083,16.526189341307514
1084,17.7479154490014
1085,17.631554574619738
1086,10.272832843229336
1087,17.057344914286276
1088,14.899638059491775
1089,10.397827133694102
1090,15.731775643912645
1091,20.215632521904546
1092,16.19057141714383
1093,23.185753719416127
1094,14.403088932282875
1095,10.254839615503446
1096,13.532274788434748
1097,13.10123718080211
1098,12.106600952295912
1099,15.543230252674665
1100,10.47420057787049
1101,17.10452763969198
1102,17.766607475591062
1103,8.559432304809771
1104,13.10984747550431
1105,16.34002595019082
1106,17.68540631623189
1107,19.445922067052084
1108,15.883024287536209
1109,14.664010719051404
1110,12.415952900750451
1111,8.612432962161433
1112,25.955408348127605
1113,13.232067170520843
1114,12.985158361003114
1115,11.474042613487894
1116,16.915075467024632
1117,23.03482335063135
1118,10.442883074816331
1119,18.501191835224656
1120,13.175621057848346
1121,15.20108844666674
1122,20.384967237763238
1123,17.032202528728615
1124,18.438032327566532
1125,13.908754389930078
1126,11.509318177619251
1127,17.817585021169293
1128,16.623627141425956
1129,18.51224865821606
1130,13.524028150447277
1131,12.4457087046942
1132,10.7466922042719
1133,12.077134896291536
1134,17.095531489191885
1135,15.681597965543908
1136,13.715895989912667
1137,17.694867634810684
1138,13.537143977458578
1139,8.816768889029422
1140,22.45456441196909
1141,9.099352308633094
1142,20.42449093508697
1143,15.469928032727339
1144,14.35104063225299
1145,16.962936138726327
1146,16.938008999341694
1147,13.371104172107815
1148,16.917433987170824
1149,13.449824720809719
1150,15.450908995325014
1151,9.423577777735247
1152,17.62150218602364
1153,18.73407452424729
1154,11.28955853573846
1155,14.417568444982244
1156,16.15866019721946
1157,16.33949536661244
1158,15.145656703493664
1159,15.259952827506227
1160,13.1547202663419
1161,17.580109603046772
1162,12.533582278643825
1163,16.644888653892075
1164,17.79734855607051
1165,15.085360208347689
1166,14.160111174483099
1167,16.529176452663787
1168,13.64017304842741
1169,17.149696679577453
1170,17.39201808046361
1171,17.61913286902126
1172,15.836845895956074
1173,13.772634932562081
1174,23.820177836046
1175,17.200547364860263
1176,18.143719909491196
1177,20.083093299927224
1178,18.30093474679957
1179,15.109621325675583
1180,16.23994539870125
1181,14.09680253630178
1182,16.38694781139613
1183,14.722236897467704
1184,15.766039160722162
1185,21.902914038203363
1186,14.518086848658962
1187,14.302048405152558
1188,14.902079887257011
1189,16.646667585698967
1190,22.223617846983924
1191,18.24166205912246
1192,14.638456842027455
1193,15.93031021083215
1194,14.643906009645784
1195,13.751500101588125
1196,18.299486316996003
1197,15.59195840427402
1198,12.975408256022195
1199,19.00263247612085
1200,14.70286992974247
1201,13.491530658114575
1202,14.981647590207178
1203,24.602960199320524
1204,14.817076336725021
1205,16.63180945054845
1206,16.53066133664644
1207,17.11639384575991
1208,17.68046986580056
1209,13.8948647917336
1210,12.889224614412015
1211,12.071254905255982
1212,17.579474654611108
1213,15.928856115923617
1214,16.785647887437538
1215,12.049284672313748
1216,10.681871536593581
1217,11.958401529492514
1218,14.0040669625959
1219,14.484057262349655
1220,11.874882199635545
1221,16.24523899962514
1222,22.777274028299043
1223,14.089914527653232
1224,14.655969942210394
1225,12.171584934250717
1226,10.519708777774893
1227,14.808559362069436
1228,9.563105343711301
1229,14.278021229682851
1230,15.905728207592109
1231,16.13594632358758
1232,12.635390129168218
1233,16.404588216607284
1234,15.428939720747508
1235,12.856859351137675
1236,20.564562119112214
1237,16.52386900652137
1238,22.63007394547784
1239,11.274076981027317
1240,15.061332027478201
1241,15.97800089963734
1242,17.481672704210624
1243,9.047987683052641
1244,15.911380801536453
1245,16.918713814373767
1246,15.478863398207892
1247,9.907120010231123
1248,14.531228134433057
1249,11.07594112242294
1250,12.50262352969541
1251,17.186223651965673
1252,21.28538537327852
1253,16.42726484865468
1254,17.874505530797048
1255,13.129798159279034
1256,22.459972671135446
1257,16.007793668949795
1258,16.869593935924232
1259,15.378472380248517
1260,9.346948791617205
1261,16.13325557035359
1262,12.228185139667996
1263,10.997694073632301
1264,14.820309739672371
1265,15.05965770756436
1266,12.742335733239461
1267,14.726792171819397
1268,17.80584702773492
1269,21.583520404805924
1270,18.999752409584467
1271,18.88763753262357
1272,14.608528290021571
1273,13.254608227437377
1274,18.62232864057677
1275,13.415410395473765
1276,13.123530714547275
1277,17.771078470122774
1278,13.224647898450073
1279,17.422760132620507
1280,11.360892222162708
1281,14.162080333368179
1282,18.030771578911096
1283,16.835099164588506
1284,19.241650611699747
1285,15.971551878926906
1286,13.037633467401045
1287,16.6815302089319
1288,21.65150998919771
1289,13.869773063416043
1290,13.727156528529472
1291,20.17095454913686
1292,14.682711072527889
1293,11.905116518016051
1294,16.618816981067777
1295,18.003886291782756
1296,13.826734978194157
1297,20.22870963732986
1298,15.02681869788004
1299,22.912616487226714
1300,19.752056653434124
1301,17.206717601042264
1302,13.836558598172
1303,8.53685385007424
1304,15.39884339121623
1305,18.59202616955576
1306,15.521377825423754
1307,12.845750453017514
1308,10.151356223946781
1309,16.63185948315405
1310,18.053686954918966
1311,14.655773162657155
1312,15.263609908281815
1313,12.896919954078118
1314,12.070694056427039
1315,23.52534235246251
1316,16.32914669820527
1317,14.577150584506672
1318,11.609091401883106
1319,15.888611697046999
1320,13.091790049985086
1321,11.268405593647426
1322,13.383807941765212
1323,19.787063790072764
1324,15.262578222969285
1325,11.82473830724101
1326,15.076612083640432
1327,15.293546093291358
1328,21.390758589932407
1329,20.7652879770568
1330,13.543175975591126
1331,13.70655553771034
1332,15.625479358275687
1333,15.835610690533201
1334,12.247948677255568
1335,11.910509181593138
1336,17.34296602806499
1337,22.941117441824833
1338,11.876857150810366
1339,18.24795653245053
1340,16.51426920919036
1341,17.75324620813689
1342,15.083915254396471
1343,21.709920902307232
1344,13.071742067586744
1345,11.320628669135186
1346,21.143068901910002
1347,17.383839025193197
1348,13.797501053542605
1349,18.44673081758022
1350,17.079105137171346
1351,17.611331554858335
1352,10.322951662444709
1353,12.710773703351403
1354,17.248136960109594
1355,15.75733322475205
1356,16.472954941054596
1357,11.08139612924199
1358,16.38472542283135
1359,19.23690828852594
1360,11.107322323348402
