Cattle_ID,Milk_Yield_L
189,21.27046012878418
190,11.724194526672363
191,11.729695510864257
192,22.193609619140624
193,11.380498123168945
194,22.279783248901367
195,13.708212852478027
196,9.077364730834962
197,18.96010971069336
198,23.11756248474121
199,23.541354751586915
200,17.549332046508788
201,11.277931594848633
202,13.670953750610352
203,19.86012077331543
204,13.815538787841797
205,14.54277744293213
206,18.959193801879884
207,22.747176742553712
208,11.751017761230468
209,10.492781066894532
210,15.279376602172851
211,16.9736629486084
212,16.80867576599121
213,20.836122131347658
214,14.216628456115723
215,11.23830623626709
216,15.685565567016601
217,15.113218688964844
218,14.093068695068359
219,15.3380916595459
220,13.061253356933594
221,17.327406311035155
222,14.359716606140136
223,15.964748573303222
224,17.294369888305663
225,17.773574447631837
226,14.839712524414063
227,16.77052116394043
228,20.845479202270507
229,17.871799850463866
230,18.50869026184082
231,12.666856384277343
232,15.19549789428711
233,20.011134719848634
234,17.86930732727051
235,15.190072631835937
236,15.361591339111328
237,19.085597229003906
238,13.26119327545166
239,15.33380069732666
240,20.741517639160158
241,19.664083862304686
242,21.395967864990233
243,11.538817214965821
244,15.122646713256836
245,14.416274642944336
246,14.273107147216797
247,18.206671905517577
248,14.727110290527344
249,17.223438262939453
250,20.670549392700195
251,17.10349349975586
252,15.835171890258788
253,15.542592620849609
254,14.772140312194825
255,14.13326473236084
256,15.405480575561523
257,18.544431304931642
258,17.49960594177246
259,20.2840633392334
260,19.787548065185547
261,18.633935165405273
262,15.585511398315429
263,12.31267433166504
264,17.00949821472168
265,15.491374015808105
266,10.805671310424804
267,19.37868537902832
268,10.461348342895509
269,20.968140029907225
270,20.68746871948242
271,15.777237701416016
272,12.567003059387208
273,13.307781410217284
274,15.538426971435547
275,18.22039451599121
276,17.12937812805176
277,23.589331817626952
278,10.55086727142334
279,12.502084732055664
280,11.463340759277344
281,21.187439346313475
282,14.495233345031739
283,14.3978422164917
284,14.98023624420166
285,11.357601356506347
286,15.379608535766602
287,9.60273609161377
288,17.602629089355467
289,18.345589065551756
290,21.644234085083006
291,14.711984062194825
292,15.72437572479248
293,17.6147029876709
294,14.576081848144531
295,15.869449043273926
296,20.218257904052734
297,13.104632759094239
298,12.880849075317382
299,13.206542205810546
300,23.708007049560546
301,13.253542709350587
302,16.547088623046875
303,11.668835258483886
304,20.503304290771485
305,18.721634292602538
306,14.713294219970702
307,18.368745803833008
308,18.39280586242676
309,15.34623737335205
310,17.212335968017577
311,11.617510986328124
312,13.694342041015625
313,23.31570167541504
314,13.88622875213623
315,16.81135368347168
316,19.042601776123046
317,13.826165962219239
318,12.122955894470214
319,12.54928150177002
320,10.231780624389648
321,20.053168869018556
322,13.920633888244629
323,10.070466995239258
324,14.419882583618165
325,18.241991424560545
326,13.50617847442627
327,19.754000091552733
328,15.248807907104492
329,12.034893035888672
330,16.609700775146486
331,24.282421493530272
332,19.799953842163085
333,24.004574966430663
334,12.239633178710937
335,16.56905174255371
336,19.311765289306642
337,20.2882942199707
338,15.930567169189453
339,15.422342872619629
340,12.860091400146484
341,24.336139678955078
342,8.882885932922363
343,19.80155372619629
344,12.486651802062989
345,10.776485061645507
346,22.734129333496092
347,13.22186737060547
348,16.356948852539062
349,22.64201126098633
350,10.364234352111817
351,20.107715225219728
352,15.40776710510254
353,18.330038833618165
354,19.514471817016602
355,15.195639419555665
356,19.864823150634766
357,15.06716365814209
358,18.449255752563477
359,10.767244720458985
360,11.73200969696045
361,16.939228439331053
362,16.607806777954103
363,17.475326538085938
364,14.430370712280274
365,13.889245986938477
366,15.144914245605468
367,17.0086238861084
368,14.605506324768067
369,18.522572326660157
370,17.097362518310547
371,21.64777030944824
372,11.886350631713867
373,10.554358291625977
374,17.658513259887695
375,15.13760166168213
376,17.213469314575196
377,13.779117012023926
378,15.822266387939454
379,19.96192855834961
380,19.485754013061523
381,12.40177230834961
382,17.031855392456055
383,18.593333053588868
384,13.234377479553222
385,15.63049144744873
386,16.829662322998047
387,16.897528076171874
388,20.373257064819335
389,13.389892578125
390,19.971419525146484
391,13.672697257995605
392,12.804657554626464
393,13.718032836914062
394,8.575998115539551
395,20.13843116760254
396,13.936568450927734
397,14.518631935119629
398,17.711540985107423
399,12.790594482421875
400,13.202589797973634
401,13.94317169189453
402,16.049946594238282
403,14.335355949401855
404,18.974563598632812
405,15.22663917541504
406,18.147996139526366
407,15.150046920776367
408,18.694459915161133
409,19.52847366333008
410,15.20941104888916
411,16.35728988647461
412,14.155311393737794
413,19.77014579772949
414,8.845471382141113
415,14.716856384277344
416,19.60222625732422
417,13.372386932373047
418,17.54970588684082
419,19.322150421142577
420,15.740937423706054
421,14.28593864440918
422,15.279609107971192
423,21.044036865234375
424,14.947356796264648
425,13.060923385620118
426,14.521286582946777
427,22.9887336730957
428,11.823525619506835
429,21.094549942016602
430,16.49970245361328
431,15.038189125061034
432,17.629396057128908
433,7.7514345169067385
434,16.79381561279297
435,15.414580154418946
436,17.248671340942384
437,13.632088661193848
438,11.765366554260254
439,18.38374481201172
440,13.53695468902588
441,12.137476539611816
442,18.290614318847656
443,18.242027282714844
444,15.39874439239502
445,19.408970642089844
446,15.692845344543457
447,17.322412490844727
448,9.13320198059082
449,13.677815437316895
450,12.790929985046386
451,17.856220626831053
452,24.083393096923828
453,9.56975860595703
454,12.539399337768554
455,10.27085475921631
456,21.00815658569336
457,16.274599838256837
458,16.14411315917969
459,16.1023530960083
460,9.719378852844239
461,14.444284629821777
462,12.82043914794922
463,14.725141143798828
464,18.67954864501953
465,16.55808792114258
466,10.615078544616699
467,13.77225341796875
468,12.839864349365234
469,22.628073120117186
470,13.170556449890137
471,17.231935882568358
472,11.737939453125
473,17.282839584350587
474,14.847611618041991
475,16.263348007202147
476,18.000785064697265
477,16.263345336914064
478,15.124932098388673
479,13.366996383666992
480,10.771040725708009
481,15.531524467468262
482,16.154240798950195
483,13.141847801208495
484,13.170320510864258
485,16.014297866821288
486,16.969289016723632
487,16.2353759765625
488,18.662312316894532
489,18.609150695800782
490,12.592548370361328
491,16.607079315185548
492,12.214836120605469
493,16.914886474609375
494,10.43036708831787
495,13.442196083068847
496,18.074891662597658
497,11.603618812561034
498,10.678456687927246
499,19.037973403930664
500,20.823938369750977
501,19.409212112426758
502,12.916627883911133
503,11.46943416595459
504,10.487801361083985
505,19.472859573364257
506,16.184349822998048
507,14.44735336303711
508,11.523619461059571
509,14.710959815979004
510,15.037175178527832
511,21.424281311035156
512,16.2791015625
513,10.476586723327637
514,16.454867553710937
515,19.3791202545166
516,13.275312042236328
517,7.647980690002441
518,18.51864242553711
519,12.035239601135254
520,16.049613761901856
521,10.513818550109864
522,15.49360008239746
523,12.218355751037597
524,15.270792961120605
525,11.582051277160645
526,21.575873565673827
527,21.94692726135254
528,14.097877311706544
529,17.154067993164062
530,16.258725738525392
531,14.938772392272949
532,15.606183052062988
533,14.689568519592285
534,13.738031959533691
535,14.359324073791504
536,15.08467903137207
537,14.549138069152832
538,22.322720336914063
539,11.343923759460449
540,12.80654239654541
541,14.555842971801757
542,17.416138076782225
543,17.550862884521486
544,14.065041542053223
545,16.11732711791992
546,11.266708946228027
547,15.874573516845704
548,20.26565475463867
549,19.702225494384766
550,13.324819755554199
551,13.313769340515137
552,15.744804382324219
553,7.738907814025879
554,12.123454284667968
555,18.83078956604004
556,13.736259269714356
557,15.338546562194825
558,15.950592231750488
559,14.684815979003906
560,18.86500129699707
561,13.834268760681152
562,11.93798999786377
563,18.25682601928711
564,17.08149185180664
565,7.6585493087768555
566,13.027421760559083
567,12.248489570617675
568,15.154282760620116
569,15.043211555480957
570,15.434957313537598
571,15.237995910644532
572,18.464594268798827
573,14.083173561096192
574,13.10942211151123
575,11.585537528991699
576,15.381977462768555
577,15.077829360961914
578,15.836980819702148
579,12.960144233703613
580,12.370744895935058
581,14.54781723022461
582,12.564599990844727
583,11.55635871887207
584,21.375494384765624
585,18.201892852783203
586,13.643613624572755
587,17.015980911254882
588,16.047425270080566
589,18.783340072631837
590,15.100110244750976
591,21.373617553710936
592,16.549714279174804
593,16.972082138061523
594,13.214557075500489
595,14.028469276428222
596,19.409143447875977
597,16.126181030273436
598,16.77255744934082
599,14.296988677978515
600,12.582448959350586
601,14.504606246948242
602,11.866761016845704
603,16.252360916137697
604,11.817986106872558
605,16.793324279785157
606,15.149179267883301
607,18.84857292175293
608,18.458811569213868
609,13.251102066040039
610,14.1792781829834
611,19.92406234741211
612,19.00154037475586
613,12.807776641845702
614,14.949109077453613
615,20.02668991088867
616,17.70462074279785
617,11.90573673248291
618,16.058768844604494
619,11.795306205749512
620,18.992729949951173
621,11.790407943725587
622,12.69254264831543
623,16.419426727294923
624,16.659625625610353
625,16.446858978271486
626,14.761343193054199
627,15.253387451171875
628,18.329349517822266
629,15.879129791259766
630,13.444824981689454
631,13.01476230621338
632,11.183276176452637
633,13.786373329162597
634,12.686488151550293
635,19.4084415435791
636,18.9393611907959
637,16.27189826965332
638,17.695532608032227
639,18.7482967376709
640,5.942483234405517
641,11.349590301513672
642,20.450946044921874
643,18.816610717773436
644,22.027455520629882
645,14.703426933288574
646,17.81126594543457
647,17.887601852416992
648,13.242912864685058
649,12.637684631347657
650,11.362933349609374
651,20.959309387207032
652,15.919285583496094
653,17.793964767456053
654,23.31326332092285
655,16.32473373413086
656,15.03813419342041
657,13.358871459960938
658,20.476257705688475
659,15.612823867797852
660,10.153330612182618
661,10.433733558654785
662,17.74504623413086
663,19.75552291870117
664,13.02644386291504
665,19.37613525390625
666,12.554084587097169
667,18.478883743286133
668,15.10488681793213
669,12.627390289306641
670,11.33953857421875
671,13.564123153686523
672,16.09995918273926
673,15.436766815185546
674,13.372180366516114
675,23.03993797302246
676,16.86731300354004
677,10.987323570251466
678,16.14285316467285
679,13.027566528320312
680,17.028151321411134
681,15.422425460815429
682,11.500900077819825
683,10.862399864196778
684,16.13633155822754
685,12.068633460998536
686,18.192093276977538
687,20.053242492675782
688,18.509035491943358
689,9.2085750579834
690,13.461798667907715
691,11.769294166564942
692,21.01384162902832
693,10.890506935119628
694,11.105045318603516
695,12.207302474975586
696,21.529298400878908
697,13.462195205688477
698,11.792911529541016
699,13.745112419128418
700,15.141693878173829
701,15.134974670410156
702,9.564350891113282
703,16.37604331970215
704,14.03205909729004
705,15.154216003417968
706,19.799597549438477
707,14.72635498046875
708,18.758899688720703
709,12.478963851928711
710,16.967405700683592
711,13.571836471557617
712,8.706585502624511
713,12.639390563964843
714,14.733480644226074
715,18.401282119750977
716,15.411760902404785
717,13.538459396362304
718,18.533711624145507
719,17.574674224853517
720,15.890410232543946
721,16.577027893066408
722,11.731838035583497
723,19.571952056884765
724,10.085365104675294
725,14.625407791137695
726,11.468783187866212
727,17.371504974365234
728,18.324382400512697
729,10.885262870788575
730,15.767326545715331
731,21.425829696655274
732,9.986302757263184
733,17.301366806030273
734,19.037382507324217
735,14.758040809631348
736,14.99114112854004
737,21.410157012939454
738,13.326397132873534
739,17.276086807250977
740,18.10148696899414
741,20.180500411987303
742,16.828028869628906
743,14.621089553833007
744,13.746135711669922
745,15.750950813293457
746,16.431744003295897
747,14.902557563781738
748,17.806277465820312
749,18.458198928833006
750,7.79329481124878
751,11.097451972961426
752,17.518420028686524
753,12.491531562805175
754,18.820959091186523
755,21.956724166870117
756,22.17964401245117
757,18.25368423461914
758,12.547299575805663
759,19.511893463134765
760,14.949913024902344
761,21.586781692504882
762,21.871601104736328
763,16.615693283081054
764,12.325677680969239
765,13.352839469909668
766,13.200394630432129
767,10.430932426452637
768,13.068637466430664
769,14.483748054504394
770,17.866025924682617
771,11.757528114318848
772,14.257547760009766
773,12.424663925170899
774,19.35759925842285
775,16.81302375793457
776,11.53874225616455
777,12.179216384887695
778,9.444835090637207
779,12.020209312438965
780,6.79820613861084
781,14.004511642456055
782,14.789190864562988
783,17.623467254638673
784,14.507919120788575
785,9.991867637634277
786,23.312758255004884
787,18.546337509155272
788,13.656731605529785
789,14.790462112426757
790,16.53247413635254
791,11.474357604980469
792,16.47331123352051
793,8.750596618652343
794,16.505694580078124
795,14.937936401367187
796,19.078214263916017
797,10.255507659912109
798,18.578125
799,16.937569427490235
800,19.51598701477051
801,14.862227058410644
802,18.14640655517578
803,18.288385009765626
804,18.28403968811035
805,13.301972961425781
806,17.612991714477538
807,15.8792329788208
808,13.220076942443848
809,10.081902503967285
810,13.050457572937011
811,17.754086685180663
812,17.425189208984374
813,11.810681533813476
814,8.035504341125488
815,15.977993774414063
816,18.192009353637694
817,17.62698974609375
818,18.211709213256835
819,22.226709365844727
820,20.874462509155272
821,6.928040790557861
822,12.018325424194336
823,14.589832305908203
824,18.90762367248535
825,18.01303367614746
826,14.367833518981934
827,13.986228370666504
828,17.02292404174805
829,12.20071849822998
830,15.140540504455567
831,12.568620491027833
832,14.317051696777344
833,13.332223320007325
834,19.282714462280275
835,12.992424774169923
836,15.729827880859375
837,17.592140197753906
838,14.810956382751465
839,16.057440567016602
840,19.216864776611327
841,13.333705520629882
842,9.586989974975586
843,15.766341972351075
844,16.78837890625
845,20.188281631469728
846,15.868490600585938
847,10.727983665466308
848,16.513113021850586
849,14.389589309692383
850,12.878994178771972
851,13.076751708984375
852,17.924326705932618
853,16.572314453125
854,10.425554656982422
855,6.214048194885254
856,18.701750564575196
857,20.257280349731445
858,14.255616569519043
859,13.02883472442627
860,12.402054595947266
861,23.567143630981445
862,16.13112602233887
863,17.468943405151368
864,11.447724342346191
865,17.498677825927736
866,12.809200096130372
867,13.042455673217773
868,16.244573211669923
869,10.366643714904786
870,9.857462310791016
871,12.487592697143555
872,18.532816314697264
873,18.539365005493163
874,15.718220710754395
875,19.593463516235353
876,22.8568904876709
877,13.907378578186036
878,20.244144439697266
879,18.454643630981444
880,19.401008224487306
881,21.049610900878907
882,11.471030616760254
883,15.362516593933105
884,17.385512924194337
885,19.125230407714845
886,16.83059425354004
887,10.937660598754883
888,11.3980318069458
889,12.88057346343994
890,16.144293975830077
891,18.950391006469726
892,15.823694038391114
893,11.598301315307618
894,13.32931137084961
895,11.390553855895996
896,16.112274169921875
897,10.738265800476075
898,15.245529747009277
899,17.764842224121093
900,23.806270599365234
901,9.948919868469238
902,9.415862846374512
903,14.829359817504884
904,14.822583961486817
905,15.155516242980957
906,11.529318809509277
907,15.93198013305664
908,17.05589485168457
909,18.09697570800781
910,10.048577117919923
911,15.542975997924804
912,19.00792999267578
913,12.699933815002442
914,21.81634521484375
915,21.26885871887207
916,16.15240058898926
917,14.485671234130859
918,12.493367004394532
919,14.163545417785645
920,14.059504318237305
921,13.090871047973632
922,13.798669815063477
923,18.6218692779541
924,17.355015182495116
925,15.150644683837891
926,16.88852767944336
927,14.363875007629394
928,17.323215103149415
929,15.721795845031739
930,19.13884620666504
931,21.51415252685547
932,16.65512466430664
933,16.01612434387207
934,18.00577163696289
935,13.149625968933105
936,13.703134536743164
937,15.618924331665038
938,13.387696075439454
939,14.613120079040527
940,14.541771125793456
941,17.703179931640626
942,22.392431259155273
943,13.169277763366699
944,18.26531639099121
945,17.209439086914063
946,13.356319808959961
947,15.872107124328613
948,12.683818244934082
949,19.60431251525879
950,21.90213851928711
951,8.352315711975098
952,14.822007942199708
953,16.935828399658202
954,23.623070907592773
955,10.8261079788208
956,12.674508476257325
957,16.921947479248047
958,16.979838562011718
959,14.966406440734863
960,19.48771743774414
961,17.579802322387696
962,14.289458465576171
963,13.340623092651366
964,17.05171432495117
965,17.074858474731446
966,17.592808151245116
967,13.892133903503417
968,13.349929809570312
969,10.594424438476562
970,17.181241989135742
971,14.709321022033691
972,10.492949867248536
973,12.071714973449707
974,11.80142421722412
975,14.441885375976563
976,11.687950134277344
977,13.927288055419922
978,19.190752029418945
979,19.662009048461915
980,19.888550186157225
981,16.304860305786132
982,15.536244201660157
983,14.668249130249023
984,14.21276798248291
985,22.80008659362793
986,21.99750518798828
987,14.122857856750489
988,13.141946983337402
989,15.671033668518067
990,15.384356117248535
991,14.714481544494628
992,9.270139122009278
993,17.247437286376954
994,13.263501930236817
995,15.78540267944336
996,19.71043586730957
997,15.670394706726075
998,18.534417724609376
999,9.713907814025879
1000,14.541490745544433
1001,13.179719352722168
1002,16.669493865966796
1003,12.355265426635743
1004,11.212166213989258
1005,18.093275451660155
1006,10.470106887817384
1007,15.06468906402588
1008,17.88825454711914
1009,17.583970260620116
1010,16.60846366882324
1011,17.660226821899414
1012,7.637510490417481
1013,15.88786334991455
1014,14.544867134094238
1015,16.47447853088379
1016,15.361309051513672
1017,14.749304580688477
1018,19.68673667907715
1019,8.976980018615723
1020,15.003349685668946
1021,17.082899475097655
1022,17.920072174072267
1023,14.997161674499512
1024,19.596167755126952
1025,17.973450088500975
1026,12.873283004760742
1027,13.643181419372558
1028,18.77217826843262
1029,17.491968154907227
1030,15.772900199890136
1031,15.194960594177246
1032,16.884899139404297
1033,19.089117431640624
1034,14.923867988586426
1035,16.764962005615235
1036,18.009078216552734
1037,16.54984245300293
1038,17.59480209350586
1039,18.463756561279297
1040,12.936759948730469
1041,12.01848545074463
1042,16.205531692504884
1043,24.83781852722168
1044,11.459096336364746
1045,21.48489761352539
1046,13.007859802246093
1047,13.406463623046875
1048,12.725582695007324
1049,11.41601791381836
1050,15.994303703308105
1051,14.820556259155273
1052,18.76789436340332
1053,21.44536933898926
1054,15.768922233581543
1055,16.89645462036133
1056,14.822627067565918
1057,15.06086025238037
1058,13.54524269104004
1059,20.88572769165039
1060,19.434679794311524
1061,18.29286880493164
1062,15.316039657592773
1063,15.321770095825196
1064,20.45346336364746
1065,14.744891929626466
1066,17.510888671875
1067,12.939829444885254
1068,16.274015426635742
1069,17.76852912902832
1070,14.12989444732666
1071,14.401070022583008
1072,12.837050437927246
1073,12.66619930267334
1074,16.399578475952147
1075,13.374443817138673
1076,16.67050552368164
1077,19.408641815185547
1078,15.952491188049317
1079,14.130865478515625
1080,18.099433517456056
1081,10.702840995788574
1082,14.464733695983886
1083,16.6215461730957
1084,17.85143699645996
1085,17.626530838012695
1086,10.207061767578125
1087,17.532776260375975
1088,14.721899032592773
1089,10.83315658569336
1090,16.219746398925782
1091,19.90836868286133
1092,16.4575553894043
1093,23.114321517944337
1094,13.989753532409669
1095,10.223411178588867
1096,13.693777465820313
1097,12.76002902984619
1098,12.096272850036621
1099,15.683316612243653
1100,10.755398559570313
1101,17.170259857177733
1102,17.763937759399415
1103,8.628671073913575
1104,12.697803497314453
1105,16.327333450317383
1106,17.821463775634765
1107,19.92214012145996
1108,16.05942153930664
1109,14.660998344421387
1110,12.28383846282959
1111,8.617040824890136
1112,25.629027557373046
1113,13.726061058044433
1114,13.125905418395996
1115,11.19922046661377
1116,17.03916664123535
1117,22.438351440429688
1118,10.415316200256347
1119,18.645741653442382
1120,13.248708343505859
1121,15.352192306518555
1122,20.643064498901367
1123,16.93978805541992
1124,18.530605697631835
1125,14.152031898498535
1126,11.886483001708985
1127,17.573309326171874
1128,16.740065383911134
1129,18.42775764465332
1130,13.73476619720459
1131,12.573750877380371
1132,11.01335105895996
1133,12.127313995361328
1134,17.212375259399415
1135,15.463655853271485
1136,14.067087936401368
1137,17.671384429931642
1138,13.134742736816406
1139,8.966847801208496
1140,22.852084732055665
1141,9.095469284057618
1142,20.680197143554686
1143,15.095423126220703
1144,14.612365341186523
1145,17.2249397277832
1146,16.941857528686523
1147,13.287049102783204
1148,16.853692245483398
1149,13.341312789916993
1150,15.285515975952148
1151,9.224220848083496
1152,17.587268829345703
1153,18.00577507019043
1154,11.354605865478515
1155,14.407291030883789
1156,15.8153470993042
1157,16.173186111450196
1158,15.225572204589843
1159,15.215191268920899
1160,12.971882629394532
1161,17.567607116699218
1162,12.40109806060791
1163,16.93169288635254
1164,17.69525718688965
1165,14.941665649414062
1166,14.253230094909668
1167,16.55756034851074
1168,13.448238182067872
1169,17.03393440246582
1170,17.380288314819335
1171,17.19436111450195
1172,16.065878105163574
1173,14.175343894958496
1174,23.462964248657226
1175,16.8845157623291
1176,18.538671875
1177,20.052337646484375
1178,17.996066284179687
1179,15.427620315551758
1180,16.340463638305664
1181,14.27237377166748
1182,16.276068878173827
1183,15.053858375549316
1184,15.901281929016113
1185,22.094684600830078
1186,14.515001487731933
1187,14.15978832244873
1188,14.441778755187988
1189,17.280939865112305
1190,22.405899429321288
1191,18.33429870605469
1192,14.860777473449707
1193,15.661512184143067
1194,14.766581344604493
1195,13.54339141845703
1196,18.123401641845703
1197,15.34417781829834
1198,12.940056419372558
1199,19.193748474121094
1200,14.648493766784668
1201,13.207918548583985
1202,15.150876235961913
1203,24.58579216003418
1204,14.801337432861327
1205,16.9346923828125
1206,16.79355125427246
1207,17.275748825073244
1208,17.662388229370116
1209,13.765667724609376
1210,12.755289840698243
1211,12.12247543334961
1212,17.892928314208984
1213,16.179663467407227
1214,16.348088455200195
1215,11.918480491638183
1216,11.033192253112793
1217,11.993511390686034
1218,13.94554443359375
1219,14.355108451843261
1220,11.910495948791503
1221,16.071861457824706
1222,22.743310165405273
1223,14.322835350036621
1224,14.641234397888184
1225,12.233295822143555
1226,10.419634437561035
1227,15.23712978363037
1228,9.371993255615234
1229,14.208520889282227
1230,16.021793556213378
1231,15.784307861328125
1232,12.611395072937011
1233,16.79830856323242
1234,15.634428596496582
1235,12.878433799743652
1236,20.909337997436523
1237,16.381732559204103
1238,22.356548690795897
1239,11.353014183044433
1240,15.1692533493042
1241,16.171789169311523
1242,17.59807014465332
1243,9.29226303100586
1244,16.00229206085205
1245,16.95848693847656
1246,15.524449348449707
1247,9.974494552612304
1248,14.364266395568848
1249,10.715946006774903
1250,12.354049682617188
1251,17.564883041381837
1252,21.589682388305665
1253,15.962339973449707
1254,17.824853515625
1255,13.242358589172364
1256,23.048298263549803
1257,16.37353401184082
1258,16.530396270751954
1259,15.425432014465333
1260,9.460905075073242
1261,16.406758499145507
1262,12.337368202209472
1263,11.03700065612793
1264,14.87116870880127
1265,15.24053897857666
1266,13.04426441192627
1267,14.996886825561523
1268,17.767131805419922
1269,21.457911682128906
1270,19.486072158813478
1271,18.48937644958496
1272,14.573311042785644
1273,13.40699462890625
1274,18.70344123840332
1275,13.260367584228515
1276,12.952080726623535
1277,17.97028045654297
1278,12.75865650177002
1279,17.215886688232423
1280,11.542581558227539
1281,14.52167205810547
1282,17.442811965942383
1283,16.71044578552246
1284,18.880493927001954
1285,16.35386428833008
1286,13.01875991821289
1287,16.73798484802246
1288,21.160459136962892
1289,14.303562545776368
1290,13.497296714782715
1291,20.223391723632812
1292,14.819756889343262
1293,11.628333473205567
1294,16.162424850463868
1295,18.019667434692384
1296,14.14652214050293
1297,19.729742813110352
1298,14.72922592163086
1299,22.746674728393554
1300,19.79833221435547
1301,17.220758819580077
1302,13.472327423095702
1303,8.622735786437989
1304,15.360992050170898
1305,17.970486068725585
1306,15.66964282989502
1307,12.868663215637207
1308,10.374363136291503
1309,16.46247673034668
1310,18.279202270507813
1311,14.674441719055176
1312,14.892679405212402
1313,12.685339164733886
1314,12.011781311035156
1315,23.948629760742186
1316,16.086681365966797
1317,14.690084075927734
1318,11.787252807617188
1319,15.916402435302734
1320,13.11203441619873
1321,11.432498550415039
1322,13.00887622833252
1323,19.735772705078126
1324,15.113600158691407
1325,12.02806453704834
1326,15.08363094329834
1327,15.106154441833496
1328,21.179130172729494
1329,20.848040771484374
1330,13.609002304077148
1331,13.622587585449219
1332,15.69203052520752
1333,15.478008270263672
1334,12.59938735961914
1335,11.786588287353515
1336,17.236636352539062
1337,23.39981880187988
1338,11.77764434814453
1339,18.476372146606444
1340,16.023066520690918
1341,17.284252548217772
1342,15.459907531738281
1343,21.622494506835938
1344,13.263981056213378
1345,11.204574584960938
1346,20.759970092773436
1347,17.143734741210938
1348,13.664056968688964
1349,18.35729522705078
1350,16.906941604614257
1351,17.982292938232423
1352,10.260502243041993
1353,12.680199432373048
1354,17.196762084960938
1355,16.081861877441405
1356,16.410165786743164
1357,11.067772483825683
1358,16.211903381347657
1359,18.776446533203124
1360,11.064346885681152
1361,17.455802536010744
