Cattle_ID,Milk_Yield_L
318,12.198072753301949
319,12.28108991999197
320,10.063003589480065
321,19.782274929962263
322,14.31512522568719
323,9.946958030752846
324,13.863117339304443
325,19.033114624522344
326,13.29193379202993
327,19.671242216174385
328,15.246343312746493
329,12.19285787009046
330,16.291480158379997
331,25.901143424917063
332,19.99285637753703
333,23.949408840214705
334,11.720785581751883
335,16.7493649133622
336,19.512472283735814
337,20.305418601017394
338,15.388778443212612
339,15.022887088725184
340,12.686819576658106
341,25.168098480120033
342,9.449734754023648
343,19.537919327603888
344,12.571415463477253
345,11.135330980261015
346,22.379680970409765
347,13.045956605215236
348,16.50957485863907
349,22.3284486592592
350,10.414302927773527
351,20.398762939582557
352,15.442250287215474
353,17.923204598073003
354,19.90801148989982
355,14.871159145917673
356,19.6558279942921
357,14.421873060461811
358,18.375955860793518
359,11.241648384571903
360,11.942895463306634
361,16.563058107858296
362,16.538385553528446
363,17.093460116129158
364,14.149208105516104
365,14.225787415066852
366,15.028289586637731
367,16.340832003658022
368,14.132172054704323
369,18.784410596430558
370,17.350808782041604
371,21.959375691664555
372,11.907965346622802
373,10.69563194813355
374,17.479125704856937
375,14.905714933616707
376,17.205395943351103
377,13.948137004951281
378,16.321850147421458
379,19.657879882354568
380,19.387463377957026
381,12.36709881591122
382,18.240612782155903
383,18.50759601337063
384,13.2378682398138
385,15.572582808147619
386,16.773822672515507
387,17.260408672508014
388,20.625810598474523
389,13.014026733448201
390,21.083083804873016
391,13.567756175043364
392,12.871029730291523
393,13.23441406498834
394,8.690510179826783
395,19.479130604745507
396,13.786834364068056
397,14.363712708337038
398,17.903495633517093
399,12.831789868012496
400,13.29271479347207
401,13.765920788193553
402,15.988969602422376
403,13.752398638714466
404,19.27632630875031
405,15.178291409395674
406,17.91404282092604
407,14.995795314182681
408,18.596054604753682
409,19.43620690119672
410,15.670588415583543
411,15.905988220328672
412,14.169948476394497
413,19.303936628194236
414,8.707754281703764
415,14.739711348334094
416,18.674914547194792
417,13.233810415054927
418,17.234713876182465
419,18.786581168241174
420,16.244513767468973
421,14.322377744523903
422,14.997898203169019
423,20.550190135867062
424,14.899808498542908
425,12.61911120496829
426,13.82235176740604
427,22.576708409893037
428,11.63555268803159
429,20.281649502550735
430,16.68685156580734
431,14.924100822132814
432,17.37295908122014
433,7.797318517331086
434,16.956883241185082
435,15.607126662451062
436,17.47918231123202
437,14.012708756948351
438,11.609569424559783
439,18.70980182962033
440,13.629597540922726
441,12.1709084990201
442,18.046180574074313
443,17.99029575581298
444,15.214474866349553
445,20.07976019695938
446,15.812458054669886
447,17.224647320533204
448,8.942626204815134
449,13.792455549653285
450,13.114159158961401
451,18.009225666156876
452,25.03371483309149
453,9.792686794296763
454,12.537811385888203
455,10.473591039538572
456,20.88843755019024
457,15.814250198920156
458,16.25847555338352
459,15.96316114602645
460,10.37938499631928
461,14.533236130855206
462,13.22336909155384
463,14.585411500661785
464,19.134984377632918
465,16.46909356613499
466,10.308313411649694
467,13.743040569634946
468,12.201226519060945
469,23.082062743973495
470,13.171601389615107
471,17.010104263371638
472,11.396890498536663
473,16.963125822835963
474,14.661421180758062
475,16.11920175150513
476,18.352042059547475
477,15.737626390083141
478,14.869090888538306
479,12.930095325853442
480,10.709652967224143
481,16.07161572985212
482,15.771021473156928
483,13.36473687001257
484,13.103515203061317
485,16.28984389727317
486,17.00820536359683
487,16.11033398593313
488,18.857456868458645
489,18.332099262117197
490,12.918625809056682
491,16.812804273036164
492,12.375386036767026
493,16.90085055076399
494,10.61345481074456
495,13.895217537926342
496,18.189097835171008
497,11.757151847446208
498,10.683427426528489
499,19.104142322682485
500,21.331553896809123
501,19.038816574096103
502,12.695365098868233
503,11.110004728492015
504,10.088119476092158
505,19.611393458438457
506,15.998613017236233
507,14.331070984232461
508,11.260748894510805
509,15.111311323895828
510,14.976498149593805
511,21.47331971796864
512,16.185339462098273
513,10.44305253321673
514,16.483395156985665
515,19.380444516840853
516,13.384948197736279
517,7.633257699915409
518,18.60200764328807
519,12.102665233331034
520,16.028312885312502
521,9.649598414571805
522,15.163020330964828
523,11.873203703055717
524,15.890426100819363
525,11.417515483145102
526,22.002296203590124
527,22.407496910953792
528,14.438156071764032
529,16.995094568915114
530,16.176710752376103
531,15.038806292231705
532,15.570743407279176
533,15.633537678789784
534,13.881715292294645
535,14.232512822141501
536,15.050925599656667
537,14.746426711637158
538,22.12031252002019
539,11.831414689137597
540,12.974258950283161
541,15.082811335867415
542,17.86163246431825
543,17.29944210660548
544,13.526791139265793
545,16.697629349316195
546,11.34530350157273
547,15.245409526829565
548,20.47675247940453
549,19.411983988258967
550,12.755041118152196
551,13.575422851899136
552,15.435994248695216
553,7.678669085459142
554,12.121021018352065
555,19.070635130841595
556,13.939389541982573
557,14.737422217331364
558,15.874783304542094
559,14.376772667898463
560,18.93174032511112
561,13.364763292272666
562,11.772683948006039
563,18.718698209500737
564,17.180958466938034
565,7.662715617411975
566,12.861778844490786
567,12.668015770481826
568,15.037438930459645
569,14.672110579815937
570,15.694448742219171
571,15.651192611902914
572,18.73369706574613
573,14.281574560409787
574,13.356126267337824
575,11.468245420933405
576,15.358702838344488
577,14.927565914637068
578,16.025724697314264
579,12.893766552783307
580,11.92818464028612
581,14.33960201406575
582,12.274770560781135
583,11.191127772209239
584,22.967787436160386
585,17.78580481211872
586,14.138151239682262
587,17.37338195661227
588,15.966542841065122
589,19.371643108735704
590,15.023783262816808
591,22.018965078251032
592,16.662280145674295
593,17.121541211741068
594,13.329693039753025
595,14.06722075080814
596,19.29356840823811
597,16.06376996001798
598,16.395685958959866
599,13.944028082594054
600,12.433344934233247
601,14.104359150578114
602,11.871056794829594
603,16.133626025329864
604,12.070520891888801
605,16.441106145599342
606,15.609748793869585
607,18.880241990232697
608,19.031710003752046
609,13.350603478105395
610,14.357445831869548
611,20.22479824610361
612,19.11020678007396
613,12.627808025373888
614,15.052007663307709
615,19.464234377516973
616,17.617440054885584
617,12.389798112997124
618,15.877709347487926
619,11.38124426967945
620,18.90865544412232
621,11.927716241879681
622,12.571650671534211
623,17.556499578720974
624,17.060692631975357
625,16.603390721910948
626,15.219237749500092
627,16.15172300035369
628,18.408447609100676
629,15.894305729159822
630,13.261856954919994
631,12.781358430426558
632,11.33050777960969
633,13.629131338978981
634,12.391571699565322
635,19.612111808320805
636,19.003795260107278
637,16.04599550447511
638,17.66540298379909
639,18.617721557978232
640,5.9154435433188475
641,10.746086747110416
642,20.389886427004384
643,18.958341631452107
644,21.80890679030797
645,14.583622825285097
646,17.928870510615326
647,17.77236589453741
648,13.399250815335384
649,12.414204442429734
650,11.717992660621645
651,21.184642081310333
652,16.086671518531507
653,17.672419342082303
654,23.086806550790197
655,16.372113153310888
656,14.685911479714585
657,13.003626575685018
658,20.560467101669623
659,15.365443955482789
660,10.482457553265279
661,10.333786616392231
662,17.528512715752765
663,19.46589640233216
664,12.884523723128725
665,19.307598185445457
666,12.80794039328398
667,18.410973162404698
668,14.970608669422605
669,12.946577187161576
670,11.307935946325589
671,13.229856204034883
672,15.902176897189387
673,15.211273932068565
674,13.217756038482799
675,22.770395465345793
676,16.439203356657867
677,11.208906483425281
678,16.37227259606344
679,13.272650266294571
680,16.648235895418047
681,15.498025389217162
682,10.921119738130116
683,10.752154169765276
684,16.410457522891658
685,11.965565746290558
686,18.491812150209594
687,20.68672714319822
688,17.825509025418082
689,9.672102995866542
690,13.328826546032818
691,11.957622861714157
692,21.34276500685519
693,10.72155634781031
694,11.436217316727737
695,11.711770635361589
696,21.502473834372697
697,13.651105050805004
698,11.921833692285071
699,13.903318264495875
700,15.076781246155942
701,15.411381910797035
702,9.413922175642153
703,16.533558320347204
704,13.940367378471104
705,15.472218388129129
706,20.838247424383756
707,15.208321252477916
708,17.923270077254355
709,12.268230937933545
710,17.072757142755254
711,13.573661079594864
712,8.912038195140543
713,12.906976604480777
714,13.952873497422313
715,18.774055724385313
716,15.994089236114458
717,13.681119743572504
718,18.422301192620406
719,17.854612249679597
720,15.732783894334457
721,16.478729193269167
722,11.90552847916742
723,19.699096465418233
724,10.010611128600633
725,14.53212796882523
726,11.520882433124678
727,17.826148215144784
728,18.64530117075193
729,10.820970079822558
730,15.544204577268328
731,22.012549606774897
732,10.153036286123477
733,17.149248894386723
734,18.935849890526782
735,15.387916858396927
736,15.002683967068467
737,20.998585679542526
738,13.526862877220342
739,17.529271212376095
740,17.98221557523381
741,20.180864166744517
742,16.802217214734288
743,14.24213189683897
744,13.611129968762176
745,15.344170838171946
746,16.885781654132728
747,14.90003824147815
748,18.036010308268906
749,18.878427146440227
750,7.624019752332909
751,10.942855296527194
752,17.332675052750528
753,11.97029224785538
754,19.16663377873893
755,21.855703961510663
756,22.22547441544489
757,18.872814664470965
758,12.567789649914603
759,19.88266100958606
760,14.876253975479518
761,21.099913026668325
762,21.64026415457318
763,16.368507353322883
764,12.249984126976933
765,13.89103794604577
766,12.92631131438916
767,10.64912337200644
768,13.19505083300238
769,14.848066590111177
770,17.4564715374616
771,11.550537514819938
772,14.207040521663226
773,12.987219438347621
774,18.96803291863046
775,17.30269719399837
776,12.042856707263269
777,11.901185350189852
778,9.768201490553661
779,11.922493651862531
780,7.041397305057776
781,13.82903172969491
782,14.657676116881834
783,17.39251268033838
784,14.516092995932688
785,10.363310686250053
786,23.38885672920469
787,18.143572966819768
788,13.715589708880525
789,14.196910095898762
790,16.6779832790859
791,11.621725261489065
792,16.426697663608884
793,8.69805512284254
794,16.56986212753916
795,15.019365171694098
796,18.919388474233305
797,10.312342361016528
798,18.652747367304574
799,16.96321867243425
800,19.645033215434605
801,15.124172594309252
802,18.059344814043087
803,18.12488182231619
804,18.163918118038445
805,13.36912656711866
806,17.669224840251186
807,15.557739453825361
808,13.273901846309974
809,10.372143130130336
810,13.076438984184172
811,17.68277075061368
812,17.45396935417433
813,11.878151515587525
814,7.910187433570864
815,15.58401339832199
816,18.294318652508494
817,17.81432909209424
818,17.890991607341167
819,23.034731935864777
820,21.040637300060446
821,6.5625305725912355
822,12.444224594109297
823,14.307638458734592
824,18.70887748605849
825,18.002495584655122
826,14.395508848548062
827,13.821287467292628
828,16.524290786611857
829,12.069243358218515
830,14.929473507050414
831,12.762256017094995
832,13.454942725691023
833,13.3261719976785
834,19.7174469335949
835,13.532656518798664
836,15.52577962359682
837,17.68493718420052
838,14.964264574318758
839,16.216699170755668
840,18.872909596770167
841,13.664388262662031
842,9.052584335243345
843,15.814747419643767
844,16.800674299461946
845,20.606898369917225
846,15.813975870148449
847,10.859700571048101
848,16.219264492378116
849,14.224299939460337
850,13.192548542984232
851,12.800750731957946
852,18.204103247778036
853,16.89696795749416
854,11.194710798411371
855,6.907314598859077
856,18.32685064856126
857,20.98616539111541
858,14.27996121721818
859,12.651142384801
860,12.573921275697511
861,24.11455511575501
862,16.25066376471444
863,17.255163002408956
864,11.388400677683677
865,17.32075689091185
866,12.862782531169625
867,13.141437274156731
868,16.877318880274906
869,10.235518099427196
870,9.941309352301909
871,12.761728050580254
872,18.639277099599678
873,18.514693814197713
874,15.417134612641474
875,19.223073923681614
876,22.950310791786606
877,13.566590861765896
878,20.224165364328005
879,18.03380787932889
880,19.201183359810727
881,20.668663888889107
882,11.055305897195854
883,15.511836490714657
884,17.618131941925334
885,19.1263894820623
886,16.842271493463954
887,10.943615418213705
888,11.16183595381484
889,12.794703685083688
890,16.17050666150454
891,19.162791025920896
892,16.044865841329397
893,11.593939511956533
894,13.086503377852104
895,11.603490320637187
896,16.018455258614487
897,10.642833430202444
898,15.398386623624832
899,18.018701093124175
900,23.66923926653085
901,10.04349410104037
902,9.622733770881009
903,14.6974305239463
904,15.14924269114567
905,14.974640369769208
906,11.47605331480531
907,16.121645790663333
908,16.78212519190248
909,18.031324428544387
910,9.760981815535995
911,15.128034348675497
912,18.81687730851229
913,12.40887660453211
914,21.563804211664053
915,21.217987899439706
916,16.237050935720188
917,14.277078271389039
918,12.605421599409192
919,14.10780883349973
920,13.865715707870459
921,13.632972847388377
922,13.321306555170114
923,18.50079763687322
924,17.02653097588271
925,15.448530099956397
926,17.586301483647187
927,14.258626357309888
928,17.07862140438055
929,15.772263899110692
930,18.840837933781653
931,21.20791400190797
932,16.621958151241014
933,15.79838230860457
934,18.19175481459481
935,12.855397082643911
936,13.768415639548799
937,15.195765526545518
938,13.365586983085176
939,14.619454649101847
940,14.488838856509798
941,18.076568318005666
942,22.748578074261243
943,13.26696818144691
944,18.229091110791924
945,17.08934379773295
946,13.949940060593201
947,15.806460200708738
948,12.570196896422475
949,19.551677089191166
950,21.69849147602084
951,8.741463781491923
952,15.15102194055722
953,16.454380472423892
954,24.046444865507194
955,10.46387239787943
956,12.769790499850892
957,16.264940952100332
958,17.59062436848645
959,14.97145130816428
960,18.941765195531197
961,17.79492675226223
962,14.448005745718422
963,13.466316409830778
964,17.04729929907396
965,17.36769708014861
966,17.383925672226948
967,13.779055909781828
968,13.796975379739422
969,10.477954481511663
970,16.66642615133169
971,14.639328233731863
972,10.664823896741257
973,12.094468573243894
974,11.79240737041871
975,13.966133893258409
976,11.55797559882426
977,13.91069534467678
978,19.015362929889164
979,19.335855288863748
980,19.63233180415582
981,16.585248011538088
982,15.039014848667621
983,14.57855398302433
984,14.043506241911723
985,22.382200348927995
986,22.55866790693597
987,13.79912599359327
988,12.929613305388044
989,15.707400705766974
990,15.44062783009317
991,14.847319251913476
992,8.953272561125612
993,17.50006746716941
994,13.878743188873289
995,15.378368248848183
996,19.582681572176984
997,15.332642631320095
998,18.41283967061301
999,9.50044846353769
1000,15.176338445786584
1001,12.964193666962792
1002,17.209084620038418
1003,12.41039834024324
1004,11.202721226941858
1005,17.49756918588455
1006,10.611404122883478
1007,14.681076057391326
1008,17.84854833127243
1009,17.651797430773698
1010,16.433413565602265
1011,17.944965088444334
1012,7.162752814149748
1013,15.289185179867365
1014,14.2313003106483
1015,16.56767347134757
1016,16.063189369630933
1017,14.784775568404559
1018,19.573991098066834
1019,9.036818399052448
1020,14.687975431565585
1021,17.05702198717202
1022,17.738354156573102
1023,14.817343606312011
1024,19.656142683214764
1025,17.677913863822035
1026,12.826943599269853
1027,13.611982657732602
1028,18.48088657944348
1029,17.739956304160465
1030,15.404492833112347
1031,15.36590711321879
1032,16.89407198301094
1033,19.570739513236035
1034,14.75801938314837
1035,16.687619923367293
1036,17.856366168118143
1037,16.095038666855
1038,17.40357979434057
1039,17.871697006285824
1040,13.55191340444085
1041,11.845274961802474
1042,15.907966551300156
1043,24.61804498418488
1044,10.953931992357926
1045,21.252553568204178
1046,13.037818173285423
1047,13.175794506889352
1048,12.450298701190764
1049,11.484935634616008
1050,15.353901164218803
1051,14.692886829915093
1052,18.887113093519908
1053,20.954752188193503
1054,15.462080239513742
1055,17.43666261666184
1056,15.28090535740451
1057,15.162620914576166
1058,13.82923160706298
1059,20.628508485888432
1060,19.077127588823455
1061,18.45242723002948
1062,15.51272191413874
1063,14.810236313043116
1064,20.064350375875197
1065,14.747907679461626
1066,17.228998456496914
1067,12.973080277096294
1068,16.394938380643264
1069,18.195138855172154
1070,14.06087994977997
1071,14.504610146885048
1072,12.625684961483636
1073,12.313855892490375
1074,17.267915830056964
1075,13.525982405151662
1076,16.586286621735194
1077,19.950866377781814
1078,15.77404702105384
1079,14.448846381410426
1080,18.82608028542638
1081,10.761014820861133
1082,14.14415638634077
1083,16.559273807135124
1084,17.883465340119482
1085,17.65153793208861
1086,10.260516581390565
1087,17.175665757492617
1088,14.939044620678114
1089,10.303206897828087
1090,15.53308343202119
1091,20.414449567063674
1092,16.153141725180156
1093,23.138440915897064
1094,14.325654732885672
1095,10.223316485923263
1096,13.748850133414662
1097,12.938617086370456
1098,12.203758028002655
1099,15.45351227478595
1100,10.55611089028203
1101,17.036570161397066
1102,17.887772786991757
1103,8.382961541982365
1104,13.158797833610196
1105,16.1225182538179
1106,17.682125316308216
1107,19.35444439850355
1108,15.864953463911524
1109,14.49499616369554
1110,12.27434135813943
1111,8.539027035461507
1112,26.134560763844366
1113,13.103055396101736
1114,13.081628257604027
1115,11.430025351024398
1116,16.92623902531212
1117,22.600345473864877
1118,10.266891557879099
1119,18.57562908060584
1120,13.150078596105923
1121,15.341919109539154
1122,20.425781345179104
1123,17.121872585615925
1124,18.639696352513102
1125,13.774082379304108
1126,11.327548580761974
1127,17.9155408016384
1128,16.75064523586492
1129,18.63145199179281
1130,13.69953421182621
1131,12.309253720113535
1132,10.565327028517647
1133,11.935299451007085
1134,16.849458311933102
1135,15.752516792174003
1136,13.879664476126022
1137,17.466373649357045
1138,13.708809095279738
1139,8.994384486970171
1140,22.52154065487808
1141,9.515990318648239
1142,20.47249319191051
1143,15.631315855512362
1144,14.340911576972262
1145,16.962865288824545
1146,16.946039681694593
1147,13.427737341134351
1148,16.71691934929005
1149,13.498648235637262
1150,15.613073148534617
1151,9.644712622315097
1152,17.687233997245798
1153,18.563794592192195
1154,11.230650421318778
1155,14.312667578656901
1156,16.393099790224866
1157,16.10110145129153
1158,15.165674950635639
1159,15.338919180596054
1160,13.34888461492875
1161,17.578067912723508
1162,12.68047228083412
1163,16.573773799936156
1164,17.872539512839765
1165,15.120788539573967
1166,14.099612025873906
1167,16.52856493869181
1168,13.593214597738882
1169,17.226510796119307
1170,17.634814197803177
1171,17.690190129723952
1172,15.688096826911215
1173,13.703137401803376
1174,24.3758226142941
1175,17.34671910071544
1176,18.3751389142125
1177,20.511363737114888
1178,18.270544419691394
1179,15.024308616466977
1180,16.38279864392736
1181,14.03554631467033
1182,16.34156660408492
1183,14.572112227600709
1184,15.85617523839801
1185,21.80065508915611
1186,14.486022200367529
1187,14.26695801933047
1188,14.788364887577872
1189,16.895742794394046
1190,22.71815127575768
1191,18.062758062166388
1192,14.432348458478309
1193,15.833331963788359
1194,14.666009737774765
1195,13.863801643480356
1196,18.453705778763187
1197,15.66712533577644
1198,12.853281272157487
1199,18.85730777595804
1200,14.547889897643628
1201,13.476919868385739
1202,14.960837758843304
1203,24.509858791439985
1204,14.732415422864023
1205,16.35200732932898
1206,16.548981449384286
1207,17.27091349752733
1208,17.96975074213346
1209,14.094922910217408
1210,13.077151742599593
1211,11.803066731449503
1212,17.578583004771406
1213,15.904133056156708
1214,16.469220734204683
1215,12.066546999566498
1216,10.63165453459689
1217,11.772650221296011
1218,14.105093438081935
1219,14.33650651051154
1220,11.678249548794707
1221,16.22140634199267
1222,22.917332824470932
1223,14.13499884020747
1224,14.819100194269124
1225,12.285835570149358
1226,10.39263244367238
1227,14.513575285835676
1228,9.610798835591941
1229,14.102154241187908
1230,15.60790185819575
1231,16.083438253885554
1232,12.53605486967204
1233,16.31071313230349
1234,15.318578368415466
1235,13.001264541772153
1236,20.56136457658229
1237,16.410185337595244
1238,23.003160420256233
1239,11.227017932241061
1240,15.143249827933928
1241,15.741729781540554
1242,17.464657382645747
1243,8.752946143787998
1244,15.85496149897898
1245,16.954756294467966
1246,15.551504509403774
1247,9.801683820795683
1248,14.600877373001412
1249,11.113390730748893
1250,12.524023817664872
1251,17.04809970679508
1252,21.226467171569617
1253,16.67415454095069
1254,17.73858696507512
1255,12.9651900170125
1256,22.208056285489175
1257,15.89533343696711
1258,17.09137148865846
1259,15.16862949641466
1260,9.216707269725163
1261,15.774510338613664
1262,12.115501438362923
1263,10.998583294438614
1264,14.658498686823375
1265,14.976676086616463
1266,12.465298296736712
1267,14.719841611772804
1268,17.818338697060252
1269,21.32479581756825
1270,18.483047842797717
1271,18.999885511439075
1272,14.51400762672942
1273,13.203684988977422
1274,18.777303571231037
1275,13.415686254440278
1276,12.926005463868359
1277,17.91521234127483
1278,13.015591795685019
1279,17.366747452768706
1280,11.175394213752584
1281,13.999063154448487
1282,18.353825260684342
1283,16.773967468152566
1284,19.302284580977155
1285,16.104394665502916
1286,13.405986008823493
1287,16.664362411945028
1288,21.850729838574615
1289,13.790135254526684
1290,13.66182525585484
1291,20.12872267563499
1292,14.4341464608446
1293,12.060004151069107
1294,16.402111098180246
1295,18.3125159769855
1296,13.721338755311718
1297,20.448865057291744
1298,15.039762037887266
1299,23.03083063714145
1300,19.67806613622742
1301,17.099968663802574
1302,13.967231289899427
1303,8.438018828429136
1304,15.380856067161867
1305,18.823852481458257
1306,15.535309801125797
1307,12.784771815277717
1308,9.977819568877157
1309,16.55403351039654
1310,18.140313239008712
1311,14.523285701347454
1312,15.411191830289596
1313,12.863657345276259
1314,12.214953092769807
1315,23.613012596650968
1316,16.215137195321592
1317,14.654368144161882
1318,11.370243950962234
1319,15.910893829886732
1320,12.994038383105579
1321,11.126654955546009
1322,13.2514711569468
1323,19.92068605359907
1324,15.388590657525038
1325,11.78061399439858
1326,15.358607451761934
1327,15.006871314173372
1328,21.86169266095584
1329,20.712644121660034
1330,13.518485915579188
1331,13.719666155127223
1332,15.755147751233238
1333,15.599924629490747
1334,12.083146088185963
1335,11.971581103230145
1336,17.38907803304054
1337,22.873680098377815
1338,11.942883074956393
1339,18.0594138003856
1340,16.313194168981216
1341,17.919473665872967
1342,14.975979012254708
1343,21.74116634469891
1344,13.1059492819081
1345,11.403560657465373
1346,21.710175375439803
1347,17.388939532941595
1348,13.569019863080605
1349,18.293346962494685
1350,17.053904911765773
1351,17.570061639221635
1352,10.33166681345756
1353,12.596398253366969
1354,17.200463740560387
1355,15.710294835554924
1356,16.487611384980422
1357,11.254929701683718
1358,16.114081926059377
1359,19.30117452272048
1360,11.07975737556959
