Cattle_ID,Milk_Yield_L
705,15.646465699174165
706,20.491681850551892
707,15.735695067877833
708,18.144932419397126
709,12.108896667325256
710,17.363650192133015
711,13.586210546395595
712,9.03095771815294
713,12.788062809530341
714,13.999106872652673
715,18.493893943968505
716,15.676951098776284
717,13.56495707184112
718,18.384873811969193
719,17.7187978500201
720,16.05394824365152
721,16.54787613160252
722,12.105716207004523
723,20.227722724350315
724,9.977289214619729
725,14.26998556840027
726,12.097399654283052
727,17.58625326055116
728,18.737070201612227
729,10.855057399637937
730,15.547682516253845
731,21.993105189332184
732,10.323898714386836
733,17.249996717091463
734,18.724536679800075
735,14.832629538317358
736,15.10094975406362
737,21.455907457116226
738,13.585269018487708
739,17.40083554908508
740,17.977163577464005
741,20.01916480071536
742,16.996737474773497
743,14.198906654311136
744,13.586474303353278
745,15.481066061206635
746,16.9296595077932
747,14.775469234285755
748,18.433147005352165
749,18.863529255289016
750,7.816852492739703
751,10.97121774441218
752,17.414094710293288
753,11.644116227222927
754,19.037632444292267
755,21.492406328817072
756,21.943981465123414
757,18.544195608767957
758,12.678077251295404
759,20.132418445672474
760,14.84826102332204
761,21.095682806100836
762,21.983202947008646
763,16.501228500803883
764,12.13097372807844
765,13.835881272778973
766,12.724579477481353
767,10.713031837890137
768,13.269630939632034
769,14.800245832325814
770,17.95152093187612
771,11.717688012749605
772,14.263448061344072
773,13.239779376078642
774,18.886688924618863
775,17.140231720926476
776,11.720300199545282
777,11.849396198775741
778,9.570651663668077
779,11.844190412551905
780,7.19278717913771
781,13.801219811875239
782,14.682853710340373
783,17.45297674289311
784,14.50154635079872
785,10.487347415276181
786,23.46560368356366
787,18.336212207801434
788,13.689644197459545
789,14.388486379490459
790,16.713241871663943
791,11.725814642173676
792,16.290477099871236
793,8.781072296928091
794,16.80698852602692
795,15.178256633859451
796,19.003417652864417
797,10.253301350935118
798,18.885660292768915
799,16.726645481967807
800,19.61597288072049
801,15.231397338333359
802,17.821627730831448
803,17.844747804229186
804,18.038124525080512
805,13.122674068253167
806,17.765630046473355
807,15.537407271399202
808,13.230237305574095
809,10.289643240537966
810,13.014193140500293
811,17.86483777153711
812,17.625843272497747
813,11.715177237797214
814,8.20835620905902
815,15.360165968749627
816,17.88656770735111
817,17.721059479468956
818,17.656030268861883
819,22.949281496070316
820,20.880834426735287
821,7.294238728483087
822,12.49095744951805
823,14.181712253447138
824,18.82851565417347
825,18.03256304102959
826,14.314629579561243
827,13.723972742264559
828,16.07045932152825
829,12.169412538537241
830,15.03757492710117
831,12.9663362145432
832,13.59971529758624
833,13.087061932500857
834,19.95612414918734
835,13.259280941211362
836,15.26404196662487
837,17.686630010644706
838,14.594385874730838
839,16.21695490313948
840,18.7290950798088
841,13.919040900413336
842,8.892971467442841
843,15.831923392535792
844,16.768254319089344
845,20.415903873229873
846,15.927296544222061
847,10.947506945500193
848,16.274032029849007
849,14.246551354334297
850,13.034709915605333
851,12.73956991322607
852,18.105178628105786
853,16.851571042700066
854,11.157927314702114
855,7.349799589499947
856,18.122651001232946
857,20.780591528958325
858,14.02419712371005
859,12.658959049752784
860,12.430624365161053
861,24.24792519617516
862,16.3355027485609
863,17.58090174372528
864,11.230595239990128
865,17.464508598103677
866,12.827725717696035
867,13.26341417314174
868,16.93038954425372
869,10.386055268776275
870,9.887170168547863
871,12.966088548805486
872,18.75246369460683
873,18.376698185033028
874,15.522066442884038
875,19.212664373290583
876,22.633804083989588
877,13.596965745637272
878,20.063721912580593
879,18.096620458155762
880,19.17586361491103
881,20.669546657343634
882,10.849886037986536
883,15.580711363047845
884,17.929571310740428
885,18.8221831163837
886,16.950499633626585
887,11.028909411334151
888,11.030834235617517
889,12.552394322226379
890,16.236750068473857
891,19.07527916950143
892,15.995300313701431
893,11.514590846322552
894,13.41275761712961
895,11.607244915500631
896,16.225843291553282
897,10.797759475063183
898,15.035418728723842
899,18.06719442189226
900,24.132117619722663
901,10.551866471459995
902,9.585259426999855
903,14.880667557094533
904,15.232858887238123
905,15.165394427791147
906,11.632905946419026
907,16.130482619373446
908,16.514748737657243
909,17.961753617658044
910,9.520275931765221
911,15.238542687358224
912,18.301043812660534
913,12.461959894052963
914,21.639308583516023
915,20.977533536147096
916,16.262061417124677
917,14.303754392382857
918,13.170948188435013
919,14.370793440277758
920,13.921156006465745
921,13.557354288108716
922,13.25340283183981
923,18.64208847585416
924,17.272535082681266
925,15.445127622534594
926,17.534654597156212
927,13.875389483985298
928,17.036891929109863
929,15.616766509991146
930,18.924679738738032
931,21.273804797909683
932,16.763924924161643
933,15.59273149497816
934,18.033982685248937
935,13.005596406693577
936,13.718998881185405
937,15.216872218576848
938,13.174131052623935
939,14.615638912259564
940,14.493559946832395
941,17.934099847416203
942,22.84978181885119
943,13.10559486122894
944,18.135138406219276
945,16.889317351141223
946,13.71328630634027
947,15.861911808396274
948,12.631307158343946
949,19.775124996116087
950,21.982437023958
951,8.328813490523078
952,15.49520230588242
953,17.38131776996703
954,23.75641537100003
955,10.39894408676982
956,13.049893198860204
957,16.449890585774234
958,17.138483668615603
959,14.9892378092289
960,18.976802628888613
961,17.964046019214365
962,14.482628633651428
963,13.316873162056618
964,16.982278623715413
965,17.503671437324922
966,17.166104332977017
967,13.646614689026327
968,13.776741802053632
969,10.728332731796176
970,16.40514724048645
971,14.673011737415314
972,10.772732280932479
973,12.197418895615021
974,11.85632127878544
975,13.88407322397532
976,11.539850778355255
977,13.91057316100534
978,18.726145713642616
979,19.341108036504565
980,19.70455199780587
981,16.164497470293743
982,14.704020551185014
983,14.547097306382629
984,13.873392233202535
985,22.489754374475442
986,22.69705951756674
987,13.745694474868703
988,13.007690669188168
989,16.268368177001292
990,15.520462605008998
991,14.378617736578507
992,8.787931945349328
993,17.58320630657953
994,13.698716605093177
995,15.021858804400985
996,19.601012097100988
997,15.386880782232884
998,18.34288882225303
999,9.511813766479527
1000,15.282111893523133
1001,12.885947184622632
1002,17.114755361824287
1003,12.16555136403466
1004,11.403007190613156
1005,17.835274973590053
1006,10.362201022982859
1007,14.539634513590853
1008,17.901645921089678
1009,17.43766542863052
1010,16.360733444894368
1011,17.887018804910806
1012,7.650625885641907
1013,15.465448525934837
1014,14.529709072482918
1015,16.231365205402817
1016,16.025562267041817
1017,14.729766026016753
1018,19.483173129104756
1019,8.890768377699214
1020,14.626154017612581
1021,17.107634439333726
1022,17.839268135253622
1023,14.961176804947453
1024,19.61655196368097
1025,17.761266725441807
1026,12.751996756714906
1027,13.369505783478978
1028,18.48754519315378
1029,17.6446198787324
1030,15.56120601021418
1031,15.320481816675747
1032,17.245776415294095
1033,19.386965387549445
1034,14.794474650102558
1035,16.743083612312624
1036,17.902771838064183
1037,16.1876092644085
1038,17.451772702461945
1039,19.151406016380275
1040,13.201388576030215
1041,11.719708618967799
1042,15.87334401745665
1043,24.61607680915121
1044,11.23550421379656
1045,20.894428431361593
1046,12.714005083730477
1047,13.321026781060837
1048,12.377998333982891
1049,11.379746242056523
1050,15.287017141091383
1051,14.825043760597419
1052,18.645413763131092
1053,21.17139954118139
1054,15.481376877345362
1055,17.194659568741788
1056,15.08313026799982
1057,15.381829943692402
1058,13.78468964012752
1059,20.197399364667405
1060,19.215755329999425
1061,18.68343511616298
1062,15.330849539877295
1063,14.934074609919277
1064,20.42679099599915
1065,14.867583161974853
1066,17.149670033858943
1067,13.21945664045806
1068,16.2898794908619
1069,17.761152892974717
1070,13.884550619579866
1071,14.74640603970823
1072,12.617429151876447
1073,12.428930411050287
1074,17.019598187824858
1075,13.048429723517902
1076,16.77819264955169
1077,19.83492613917287
1078,15.540437600283362
1079,14.234058702679066
1080,18.59574180044978
1081,10.654426652350011
1082,14.08854319447211
1083,16.54974657712633
1084,18.118691302558126
1085,17.69894637444797
1086,10.265656673813844
1087,16.958934043313818
1088,15.088417536460032
1089,10.748641009188734
1090,15.815073419689753
1091,20.452636741136832
1092,16.074769691366846
1093,23.176148012877416
1094,14.474331748920203
1095,10.1134218319154
1096,14.153357309309577
1097,13.22368729210232
1098,12.17404654643071
1099,15.494122553118784
1100,10.482834308089421
1101,17.111352322896924
1102,17.757370065482483
1103,8.561334932183978
1104,13.081788766145317
1105,16.402814012573558
1106,17.66992052217835
1107,19.227109867025092
1108,15.597379171940803
1109,14.687237414172156
1110,12.649417615267692
1111,8.649878175357012
1112,26.507647089604134
1113,13.222687976863464
1114,13.247399290985081
1115,11.413986407690391
1116,16.68743599757815
1117,22.976002701459528
1118,10.389134200524751
1119,18.50644812088005
1120,12.975486829997347
1121,15.216361813295148
1122,20.4989050374677
1123,16.915451346461545
1124,18.6136009322405
1125,13.83581594024424
1126,11.097669671187552
1127,17.97552326046626
1128,16.8114681019241
1129,18.562246390614803
1130,13.513241739551603
1131,12.490754176754658
1132,10.942801081148616
1133,12.114751803941852
1134,17.0118399857688
1135,15.776703500358801
1136,13.77765079991446
1137,17.88315101625597
1138,13.499303484843825
1139,8.422540523433927
1140,22.49362914431602
1141,8.806683601614477
1142,20.76806957549088
1143,15.692456268658114
1144,14.456731706343122
1145,16.691555577918454
1146,16.715407019355286
1147,13.435866169611977
1148,17.079875032181665
1149,13.568760989447926
1150,15.688840149923147
1151,9.487365713118685
1152,17.882514349301832
1153,18.733284322055063
1154,11.102733490400077
1155,14.338839564893561
1156,16.445226160598597
1157,16.22650496193234
1158,14.964881361141746
1159,15.675725119921717
1160,13.39110613030046
1161,17.834293988926063
1162,12.616147782017082
1163,16.602069151609356
1164,17.681584156532026
1165,15.226447559831621
1166,14.136141605074082
1167,16.50087794084738
1168,13.789375253256004
1169,17.171550603789235
1170,17.604242517907043
1171,17.640420842286645
1172,15.558786422588874
1173,13.843582887700745
1174,24.66009579620937
1175,17.2466252377164
1176,18.226024324776603
1177,20.060972709478015
1178,18.36905746306085
1179,14.846294983157655
1180,16.16093456348943
1181,13.977038257415803
1182,16.383408411417562
1183,14.604281882645626
1184,15.75155831225692
1185,21.76617600421546
1186,14.355891382901607
1187,14.256056746578077
1188,14.738379499116855
1189,17.07772430727674
1190,22.953928802248807
1191,18.162318196984817
1192,14.732812893028699
1193,16.19491969797262
1194,14.74343502929337
1195,13.762304927811531
1196,18.120267371857544
1197,15.777465593967895
1198,12.806382280563577
1199,18.954278279521773
1200,14.541112344251495
1201,13.466006717927865
1202,14.395921389356255
1203,24.611126732010575
1204,14.977530615499271
1205,16.82680546013224
1206,16.306095944169165
1207,16.886300054181554
1208,18.078073834972574
1209,13.666369311401592
1210,12.878883951289536
1211,11.909077060818857
1212,17.7357902968008
1213,15.88360766003756
1214,16.864767825109706
1215,12.020233541445286
1216,10.425841815909932
1217,11.733106474956422
1218,13.758194360991602
1219,14.252060478352245
1220,11.914511734178268
1221,16.197255287070274
1222,23.097913940459993
1223,14.090999738134219
1224,14.726456181090404
1225,12.03951778831113
1226,10.402734612043911
1227,14.654913571672392
1228,9.60719410137035
1229,14.308701761961947
1230,15.58221276371267
1231,16.104103511640773
1232,12.617229747884377
1233,16.699164999338805
1234,15.068601048026526
1235,12.785357454259971
1236,21.251392895129154
1237,16.377844381089577
1238,22.667912313107916
1239,11.309606410687971
1240,14.955515474173152
1241,15.856127711340754
1242,17.441816681404433
1243,8.89218499319622
1244,15.63267770470304
1245,16.968040128351294
1246,15.401687686592982
1247,9.803573009485046
1248,14.612509550867259
1249,11.00334665495942
1250,12.293762067161886
1251,17.170846328523087
1252,21.338762240246172
1253,16.739303865896368
1254,17.750026609304964
1255,12.823402074519688
1256,22.374693286735152
1257,15.764166833057914
1258,16.827635625799218
1259,15.171386682168194
1260,9.441156523686383
1261,16.019471868107217
1262,12.143855433275638
1263,11.115928254238732
1264,14.943826719952249
1265,15.010337305042189
1266,12.638839915206628
1267,14.767408256302074
1268,17.82848697981644
1269,21.53791563945433
1270,19.281731393644538
1271,19.010563860229503
1272,14.673051527926859
1273,13.23725017181797
1274,18.548924196556193
1275,13.12313130062803
1276,13.067886257250844
1277,17.820261401506702
1278,12.681923882354031
1279,17.369120085255364
1280,11.126473493833952
1281,14.403635678556203
1282,17.51345665686322
1283,16.70306182568627
1284,19.49101582877973
1285,16.243144219778582
1286,13.163617974824362
1287,16.68982560681109
1288,21.74511488222231
1289,13.81305149398017
1290,13.74903421608254
1291,20.062042187253606
1292,14.418782671807776
1293,11.962541884032664
1294,16.247657373866755
1295,18.382634659081692
1296,13.635591416321216
1297,20.431792423643557
1298,14.997555317948407
1299,23.25138434601954
1300,18.996211842060493
1301,17.456533381268837
1302,13.250811526840684
1303,8.405590534879448
1304,15.35274242468072
1305,18.46408529007294
1306,15.769274869839078
1307,12.710277811683701
1308,10.037368067536256
1309,16.696874212699065
1310,18.066014963208616
1311,14.746479979763855
1312,15.278836293782371
1313,12.843427838839697
1314,12.130825871408392
1315,23.198447380799763
1316,16.215407505848486
1317,14.550461747607093
1318,11.72835878632662
1319,15.947413210492149
1320,13.234935317233468
1321,11.589820158625525
1322,13.292977840929671
1323,19.865215653158273
1324,15.21123939993382
1325,12.23642698560882
1326,15.322729731393245
1327,15.14363608018149
1328,21.381491566762506
1329,20.771495195946542
1330,13.74805949082089
1331,13.499743140977209
1332,15.72616991638421
1333,16.057235507040634
1334,12.394785493889882
1335,12.049426584509327
1336,17.259366689797705
1337,22.602675618069412
1338,12.192050974156018
1339,17.922722678194337
1340,16.041161744126263
1341,17.84484228645432
1342,14.83612755722086
1343,21.64344084810933
1344,13.274850846740437
1345,11.363705082191217
1346,21.476221248569086
1347,17.34381647089621
1348,13.828305143479746
1349,18.48001247065729
1350,17.247175316902922
1351,17.70833572760075
1352,10.2842276519178
1353,12.675877234346242
1354,17.461470401678273
1355,15.658507894593072
1356,16.511589562174283
1357,11.840270277587031
1358,16.394026575421712
1359,19.320835504905354
1360,11.07295540865654
