Cattle_ID,Milk_Yield_L
357,14.658731659459509
358,18.24741811278207
359,11.004284327538148
360,11.756264657815905
361,16.858989607086478
362,16.568385827291806
363,17.052489476368024
364,14.12173930255071
365,13.968666896885363
366,15.058950972790704
367,16.50444594984717
368,14.128688796546559
369,18.49719345773939
370,17.11403519077662
371,21.776044722417286
372,11.968050516956893
373,10.63243543938865
374,17.329263521806197
375,15.12393426832854
376,16.986492711388706
377,13.983375836362994
378,16.10216686227389
379,19.937661553976152
380,19.577628972041623
381,12.246256321033048
382,17.75351472813786
383,18.474024732677837
384,13.142577490255523
385,15.69262493212387
386,16.799932482191505
387,17.20750571351444
388,20.146969254437124
389,13.158769485522061
390,20.159673276612704
391,13.658941543563142
392,13.017196189028631
393,13.598310232209732
394,8.629898460495376
395,19.890248509811986
396,13.857812335930305
397,14.526556723331694
398,17.871564843536373
399,12.723850129013766
400,13.347880451731726
401,13.855157169737184
402,15.630395167643266
403,13.999349757261147
404,19.1508606066133
405,15.22629713111066
406,18.063464492699893
407,15.051388623128961
408,18.603754634591255
409,19.504937130975733
410,15.575064351704263
411,15.791230678053289
412,14.070139111361712
413,19.223568114062694
414,8.659864363854549
415,14.58257326074328
416,18.82440460815975
417,13.254023754459224
418,17.25949404895906
419,18.966272868099363
420,16.254807279775676
421,14.492440962428113
422,15.082412654184376
423,20.691924301229623
424,14.934991269340806
425,12.747229024310812
426,13.945046287534701
427,22.469970428088978
428,11.609704952668412
429,20.231350931508445
430,16.86974717686561
431,15.085239188092839
432,17.58925435643036
433,7.744518976409602
434,17.016633047019624
435,15.418504010797175
436,17.422510309804032
437,14.160402271525962
438,11.448216378460142
439,18.546151816977194
440,13.868842661697801
441,12.299518953433054
442,18.198833873184867
443,18.081944074270496
444,15.21620442058311
445,19.543217772591248
446,15.633937890134073
447,17.503281444453478
448,8.86767367113875
449,13.7625689835067
450,13.072036474641079
451,18.14972339230408
452,24.46260360861782
453,9.851241231633638
454,12.470729328836907
455,10.378362126020749
456,20.70345779913052
457,15.967641383920581
458,16.16277772865932
459,16.05215575723791
460,10.361948036687776
461,14.729904371112529
462,13.234748023741764
463,14.570468422087007
464,19.11638700997826
465,16.491528818343042
466,10.368074250923213
467,13.767458295477
468,12.480543947504204
469,23.126209549980135
470,13.096243363787202
471,17.096462541376834
472,11.593518688292892
473,16.94876112266961
474,14.805499944080813
475,15.96038859974789
476,18.163610939287754
477,16.1155802694835
478,14.80073407086847
479,13.014648414641194
480,10.572844976729165
481,16.174041300598073
482,15.76290544898075
483,13.39072984009935
484,12.900220591531697
485,16.068707877467453
486,16.89499201965424
487,16.14744446344634
488,18.68602225934811
489,18.03637314374612
490,12.963085108618912
491,17.053252111843783
492,12.43529662676779
493,16.903536969316782
494,10.583759909588107
495,13.861834598431106
496,18.018727687843562
497,11.701022556663656
498,10.69114600188702
499,18.967075235536605
500,21.247912592795267
501,19.474627752515694
502,12.712050471500397
503,11.257169627933443
504,10.314771000407074
505,19.77867211966918
506,15.947022260453608
507,14.254500044511719
508,11.156540080184023
509,15.25533982411266
510,15.175863805535304
511,21.31796993155734
512,16.100186247194443
513,10.542308505472295
514,16.24001550980318
515,19.421132364392797
516,13.515229506202116
517,7.810116740020522
518,18.530039075523312
519,11.96267603001986
520,16.35855276915254
521,9.912115438484376
522,15.39774950144615
523,12.112778254402308
524,15.590296188361627
525,11.511771251117421
526,22.10966134297911
527,22.349794292605992
528,14.348235221420815
529,16.970807901625875
530,16.086186354810284
531,15.17038467405653
532,15.757901581158194
533,15.312726900220916
534,14.06730638945487
535,14.272997316162638
536,15.019575945469573
537,14.577100267650891
538,22.03509644806848
539,11.846239508034536
540,12.770660613042693
541,15.151648113128712
542,17.699994952920235
543,17.242582082744327
544,13.531382326949096
545,16.890928925421814
546,11.220801419838525
547,15.214411129179023
548,20.46307181452122
549,19.385718070323616
550,12.675831070152597
551,13.592814614847192
552,15.522036313988025
553,7.951906231693092
554,12.162167414623243
555,19.074956684628155
556,13.941711457976934
557,14.776493048366714
558,15.897098433871735
559,14.313457447182888
560,18.955550632649256
561,13.65653792682944
562,11.664825448920066
563,18.64216800159524
564,17.02088015241491
565,7.820513746930327
566,13.096265853099116
567,12.692350281033818
568,15.02590842843572
569,14.492848087451593
570,15.675136354651894
571,15.526760137268425
572,18.526551260429365
573,14.110116242178194
574,13.28340482159644
575,11.52911237979513
576,15.311594395207248
577,15.015966425239329
578,15.912526698067353
579,12.684538676145216
580,12.110474918053303
581,14.534663485728952
582,12.311553157597963
583,11.226280595976068
584,21.80116832457248
585,17.60282655562282
586,13.785758065127245
587,17.397398846475
588,16.08753142655784
589,19.226990590472866
590,14.953890547703033
591,21.41675434741819
592,16.523448189190674
593,17.303175969951674
594,13.224981378467955
595,14.189192866607174
596,19.201618296831633
597,16.153664503601693
598,16.643980465287655
599,14.015498290811925
600,12.516954258167807
601,14.323502733699097
602,12.047095446766882
603,16.198216443684345
604,12.05155755984043
605,16.758540094017576
606,15.42654268033446
607,19.154790898011747
608,18.73985855597223
609,13.272433455161138
610,14.102007422488121
611,19.993257421184616
612,18.37777404377834
613,12.741015662693856
614,15.036540358295717
615,19.625495890071605
616,17.68668082461693
617,12.444965076426467
618,16.06485126869223
619,11.52241769719948
620,19.047792085902724
621,11.938966090733533
622,12.623169737377758
623,17.28458248303328
624,16.92467437663496
625,16.383793956562982
626,15.043165201570865
627,15.562085476206295
628,18.280508612164542
629,15.992260668064793
630,13.377712626013373
631,12.760917955452161
632,11.269083614163826
633,13.708024181583063
634,12.496730908209107
635,19.478339758890527
636,18.929071962639348
637,16.051383524687374
638,17.626697027192062
639,18.695463791839867
640,6.151750710275778
641,10.864749685205716
642,20.68670614113382
643,18.853080172902445
644,22.01286950340991
645,14.6345479888483
646,17.81784958943696
647,17.713241886429465
648,13.289342736733456
649,12.529738682705473
650,11.640241525215067
651,20.902207073802025
652,16.04661490205231
653,17.791689526866904
654,23.23881897082548
655,16.361187241383412
656,14.89709903852174
657,12.974603591166463
658,20.62062838732342
659,15.236992978879556
660,10.347359875105004
661,10.397751953042675
662,17.545215488149232
663,19.376981673310432
664,13.05019955690955
665,19.373628417917267
666,12.911883893865035
667,18.37527931892203
668,14.819730613331764
669,12.980108756136667
670,11.272009410663891
671,13.128610299974643
672,16.152245632070162
673,15.310572090680296
674,13.422081719135953
675,22.972892804839148
676,16.673282706214064
677,11.079609390997142
678,16.46537573414642
679,13.088761859807214
680,16.701924168434243
681,15.550057250235914
682,11.211753318313825
683,10.514947823322345
684,16.5243657629874
685,12.142610534234631
686,18.461347063275575
687,20.561076451658927
688,18.14690491849355
689,9.525526452971086
690,13.337506057123516
691,12.143348391295328
692,21.220187997331802
693,10.454638197941287
694,11.547332695054706
695,11.77717442581072
696,21.485967478828776
697,13.376414146814819
698,11.88918534176931
699,13.91760767370944
700,15.184721148186663
701,15.526075674660472
702,9.341103852922686
703,16.397786533617484
704,13.871862396388261
705,15.304353283568423
706,20.36485691279765
707,15.307126393970393
708,17.996505877032497
709,12.099233359510116
710,17.044899457330377
711,13.583128375171762
712,8.917309641298488
713,12.92646880458599
714,14.320992467886798
715,18.72551211259959
716,15.5536203988955
717,13.857015401535392
718,18.446300247569518
719,17.766187451732236
720,15.773733786696003
721,16.59609463215034
722,11.89114746382321
723,19.87041075300955
724,9.89724546295519
725,14.53309785370928
726,11.638535843881991
727,17.579209551937257
728,18.466146946241686
729,10.913932861118063
730,15.482601447301128
731,21.945310613160647
732,10.284592618540882
733,17.184600058626437
734,19.006552718709056
735,15.409960457385822
736,14.978093805083962
737,21.270951054243593
738,13.664775481414008
739,17.369093798952992
740,17.831042288678308
741,19.992330923964815
742,16.929578389992237
743,14.378490300929087
744,13.538798508218779
745,15.466271744351118
746,16.830291984467287
747,14.81175243564861
748,18.014829161880357
749,18.844914371603736
750,7.62459965246311
751,11.099036971896467
752,17.349598071113498
753,11.802405989335828
754,19.005164970376576
755,21.83163895094619
756,22.184948818903393
757,18.599954108689865
758,12.594881627011489
759,19.746480081805778
760,14.95215831911766
761,21.099564962475313
762,21.435926644703365
763,16.456486807271084
764,12.206486313570927
765,13.851998205588568
766,12.724934339785513
767,10.498171153400143
768,13.019449759514615
769,14.9551491175372
770,17.259124181842367
771,11.710353885004652
772,14.240061517216883
773,12.729853486949168
774,19.024074272143878
775,17.144401674086353
776,11.865729546057224
777,12.023751125326985
778,9.852748168615381
779,11.906840549493381
780,7.1121161350537
781,13.828997906337523
782,14.696054029418733
783,17.39775142943021
784,14.649333063199473
785,10.490135096449631
786,23.441973689202005
787,18.286677334617
788,13.710569621991826
789,14.399386531827709
790,16.831232675735308
791,11.775823857659592
792,16.400002261762666
793,8.808688808689318
794,16.72144284015831
795,15.223065683026523
796,19.053974638358884
797,10.42057318192006
798,18.6800194778965
799,16.89704200532896
800,19.49586856337227
801,15.013919279121207
802,18.079913546127692
803,18.22738307425096
804,18.070204932928526
805,13.378339163543572
806,17.87714805509262
807,15.640263573142088
808,13.207613183499705
809,10.340448695928366
810,13.030382499843496
811,17.821188597614572
812,17.552225490307777
813,11.793867053380387
814,8.043333481980149
815,15.738206347944327
816,18.30011074779857
817,17.71087918188501
818,17.75239658185904
819,22.672187644322577
820,20.95348669589854
821,6.611005732739008
822,12.58090421132671
823,14.342109722256271
824,18.81098849839514
825,17.819985862408807
826,14.362426993055212
827,13.821047004750906
828,16.86060442087977
829,12.339036435144425
830,15.03710618311266
831,12.736458861994205
832,14.123013770048786
833,13.330182884191805
834,19.559543087142348
835,13.310417464082562
836,15.473755509254921
837,17.486485625699977
838,14.62788023474529
839,16.099917593111126
840,18.817382966591822
841,13.754992296418276
842,9.274678234915566
843,15.900005849346572
844,16.738272090381194
845,20.498706790499178
846,15.65198215966452
847,11.004005117925647
848,16.43973241844187
849,14.26569094591599
850,13.141000143233091
851,12.864601620049864
852,18.028233423495465
853,16.6996256801705
854,11.127003160597457
855,6.693707521668579
856,18.697533250902772
857,21.13015638850283
858,14.273181314849822
859,12.977476909375941
860,12.453735509618891
861,23.93809130418869
862,16.325820054081454
863,17.290070375161633
864,11.51715247452254
865,17.09897985808631
866,12.897310317978043
867,13.095487738145
868,16.930173860694737
869,10.238550736027479
870,10.003635538065453
871,12.58062752513385
872,18.71513011954897
873,18.43762099755206
874,15.484943355851659
875,19.059683135767557
876,22.649541061642818
877,13.776688040313214
878,20.38503344888276
879,18.21979703205721
880,19.26366274075619
881,20.734573524262323
882,11.223381323806095
883,15.532471350135607
884,17.701772906484184
885,19.117038097184793
886,16.862442813369757
887,10.870019034752879
888,11.44616192020236
889,12.829915727460605
890,16.140594957018727
891,18.964739048133797
892,15.919559733336214
893,11.490846912919881
894,13.017383295353637
895,11.548467297640503
896,16.062690204898082
897,10.688133782107462
898,15.145579089540178
899,17.98310428059515
900,23.82743784554301
901,10.10144595756315
902,9.451362152508958
903,15.037494496183834
904,15.068366127140585
905,15.003990258818497
906,11.467945830130432
907,15.933257190765502
908,17.11717314474177
909,18.088477143712183
910,9.80001232827719
911,15.2854936911646
912,18.806021683617118
913,12.450170225137956
914,21.596176783023985
915,21.049611331909055
916,16.298641836011868
917,14.281043119061291
918,12.767604393539187
919,14.240679676178335
920,13.814491403193234
921,13.427099874706414
922,13.332303987572661
923,18.494165870731972
924,17.20204142810985
925,15.63057885184374
926,17.079027172875403
927,14.355794502661869
928,17.151528148789474
929,15.912871152967679
930,18.831458533537337
931,21.149335469266916
932,16.908402197498575
933,15.633965423546345
934,18.001313461483555
935,12.987892868414114
936,13.795988276615786
937,15.41600769338711
938,13.384408654318042
939,14.681306548788669
940,14.551969303898883
941,17.9931502055565
942,22.77721641488438
943,13.20379541061282
944,18.056644991665877
945,17.318711215997087
946,13.695988205010554
947,15.776527014430133
948,12.732235726535158
949,19.290174690599827
950,21.820289946027373
951,8.699515329580278
952,15.271705133913173
953,16.75722667658005
954,23.78617010889914
955,10.648415981694315
956,12.71390570431262
957,16.41338302439184
958,17.281202204212704
959,14.901430165442546
960,19.099615155432126
961,17.69850851789667
962,14.415648381559215
963,13.5169714482116
964,17.12140135506609
965,17.4620331449716
966,17.461624810903064
967,13.725061670575375
968,13.571612508401598
969,10.908596635156178
970,16.650540750662017
971,14.542134054171251
972,10.585789697191764
973,12.15561822518165
974,11.911659528057335
975,14.158874104876368
976,11.63377387669518
977,13.80858521312477
978,18.819180001942858
979,19.17045954338319
980,19.90480244085694
981,16.568417206096907
982,15.188400255961282
983,14.575051617155903
984,14.01904228057748
985,22.481124855864323
986,22.483035862016568
987,13.901502022729264
988,12.982925846024905
989,15.74643233259223
990,15.424440755546842
991,14.722597223315852
992,8.93578965491599
993,17.559214258424706
994,13.7245404467991
995,15.233965399690696
996,19.40087494547543
997,15.24103624614781
998,18.515582161851867
999,9.705825883377642
1000,15.076287858496835
1001,13.07010872868835
1002,16.955531315605764
1003,12.394792556346003
1004,11.220324602265865
1005,17.785405439208933
1006,10.596662904757915
1007,14.630956776818904
1008,17.827432417819317
1009,17.40459281153096
1010,16.41769653963154
1011,17.815348090089316
1012,7.509697415741607
1013,15.416287349850453
1014,14.655059053019182
1015,16.414659743605114
1016,15.935550624698962
1017,14.83021751972266
1018,19.522557897749095
1019,9.13538177470031
1020,14.837642405437958
1021,17.200348703856307
1022,17.606629565234122
1023,15.067751693338053
1024,19.600324352825496
1025,17.783371830017828
1026,12.9184728373379
1027,13.54846239123206
1028,18.438297921788717
1029,17.67471752851438
1030,15.596948702509764
1031,15.392421623312554
1032,16.85966183130411
1033,19.34837040370681
1034,14.758385687352462
1035,16.64378355961108
1036,17.843330747566544
1037,16.27903243523169
1038,17.520724371987143
1039,18.113592314460433
1040,13.37352699228946
1041,11.91499559618968
1042,15.714425034180957
1043,24.66256840190647
1044,11.328873646618806
1045,21.089185347945694
1046,12.92690539118039
1047,13.436863287286675
1048,12.55243811416856
1049,11.351352225167142
1050,15.595259003324522
1051,14.67584664665392
1052,18.79620366846354
1053,21.10785339426472
1054,15.73408045321986
1055,17.038405169424152
1056,15.314935700668805
1057,15.086456388373708
1058,13.923977824901804
1059,20.590390152114338
1060,19.155484466441592
1061,18.699625252717688
1062,15.555987907074128
1063,14.805235015948067
1064,20.330987801447392
1065,14.926710502015132
1066,17.41889316466991
1067,12.918202823276555
1068,16.471568342499324
1069,18.060241431051715
1070,13.985446531229314
1071,14.534659735392527
1072,12.733001385561339
1073,12.327079780295046
1074,16.578438137132295
1075,13.347549418072628
1076,16.787240382859558
1077,19.661859915197525
1078,15.643240963844779
1079,14.267874435389174
1080,18.77621435681837
1081,10.777768519583063
1082,14.216521106523924
1083,16.57861057191218
1084,17.784520137405075
1085,17.676255938495316
1086,10.283405931170961
1087,17.02867647451464
1088,14.942288308732603
1089,10.383828592626891
1090,15.637394549285151
1091,20.27577346653981
1092,16.162198609367387
1093,23.19413954954554
1094,14.492331923274012
1095,10.277020799231593
1096,13.498896898223371
1097,13.121014878706475
1098,12.11520749789521
1099,15.513718193997494
1100,10.408668381383478
1101,17.037420309436044
1102,17.817949205780714
1103,8.559793768004381
1104,13.19800478445715
1105,16.242581855311506
1106,17.81907152356941
1107,19.37082523127805
1108,15.873024299149751
1109,14.635016643879617
1110,12.375885468367912
1111,8.615077188000438
1112,26.053054559369993
1113,13.117009964199273
1114,12.95930733908568
1115,11.497964028542574
1116,16.843655749216982
1117,23.04449118022225
1118,10.408281680570473
1119,18.457446270273614
1120,13.176832690053235
1121,15.331082002195561
1122,20.446779856608728
1123,17.06938140123115
1124,18.438295500855975
1125,13.884110697358537
1126,11.469554706262567
1127,17.88436653221553
1128,16.651652075854702
1129,18.509640884569816
1130,13.51679783498074
1131,12.43626757421401
1132,10.67025516492692
1133,12.034223992400594
1134,17.01532291996702
1135,15.81398056903209
1136,13.796004128114989
1137,17.66511252104806
1138,13.595844423451588
1139,8.701565449964978
1140,22.31660281682243
1141,9.106116032298775
1142,20.400889895148538
1143,15.561787148923525
1144,14.286213803826639
1145,16.854563758433912
1146,16.984402813692157
1147,13.333305909709775
1148,16.932175408479253
1149,13.50404860149204
1150,15.49219092521746
1151,9.411795293284946
1152,17.679670398106254
1153,18.86218390057948
1154,11.261535359080526
1155,14.407321548002576
1156,16.227263151799193
1157,16.29258342930069
1158,15.127578606525756
1159,15.298741329812206
1160,13.248423954631185
1161,17.622587672744935
1162,12.600925708945972
1163,16.71429456870164
1164,17.79978365300169
1165,15.169667727012811
1166,14.157424724229784
1167,16.535284943176592
1168,13.649271353708432
1169,17.180854620120122
1170,17.432792653901675
1171,17.715245614501043
1172,15.87857419505449
1173,13.696191464204627
1174,23.920798415360384
1175,17.24047371877621
1176,18.08169394118791
1177,20.037555353301272
1178,18.350644230767298
1179,15.00885779106006
1180,16.32972781715373
1181,14.031352032382202
1182,16.39758432843955
1183,14.61900641977925
1184,15.73351247661228
1185,21.85141376442219
1186,14.541239978228294
1187,14.301366293999557
1188,14.913694254065756
1189,16.633471104346867
1190,22.197817499840532
1191,18.223488803711703
1192,14.625991140687097
1193,15.955826558122917
1194,14.567963854002263
1195,13.83037259427378
1196,18.26301561372442
1197,15.582613624512675
1198,12.96108906610917
1199,18.9851384622175
1200,14.696066823184236
1201,13.580375755105472
1202,14.95208857957747
1203,24.648965057489484
1204,14.822195241060578
1205,16.60110973791752
1206,16.43099321473261
1207,17.19532677960231
1208,17.783073696761363
1209,13.921903287417553
1210,12.837281558331075
1211,12.038770324853505
1212,17.523434315020495
1213,15.87978045315492
1214,16.79985866778999
1215,12.111348218500432
1216,10.624283879659362
1217,11.914954017389721
1218,14.052165415058834
1219,14.5125196733473
1220,11.95371901831994
1221,16.206903981398675
1222,22.796419539231664
1223,14.058393792172376
1224,14.707710692753276
1225,12.057590714615717
1226,10.512816415639882
1227,14.755461834253307
1228,9.581158816530262
1229,14.277900321144397
1230,15.897545750391094
1231,16.18118295122199
1232,12.616926076213872
1233,16.301206043084697
1234,15.418802370939286
1235,12.770466304134343
1236,20.459585737040225
1237,16.593116708136666
1238,22.692481301785485
1239,11.17808686989867
1240,15.014077684922388
1241,15.916636433218837
1242,17.412337249520114
1243,8.965641837903455
1244,15.864200999236534
1245,16.965081081466654
1246,15.506277375984894
1247,9.893438271543708
1248,14.520629148678479
1249,11.093660821174197
1250,12.526289408801542
1251,17.137041262990365
1252,21.234153532177594
1253,16.472805082049554
1254,17.84791179182354
1255,13.068558644397527
1256,22.273086183409646
1257,15.965575491589538
1258,17.03240787738357
1259,15.35184983529506
1260,9.3588110333599
1261,16.099011495380882
1262,12.215953299363433
1263,11.040751968667998
1264,14.694308143713098
1265,15.02083149290068
1266,12.659855516954313
1267,14.692520490661181
1268,17.850143212876013
1269,21.487976571622404
1270,18.903973391759365
1271,18.96857091348546
1272,14.611564880743027
1273,13.209697074593429
1274,18.606590486690376
1275,13.4023112649008
1276,13.052993879422278
1277,17.733808406459325
1278,13.328960936670853
1279,17.423183447374047
1280,11.258001601490125
1281,14.145146866400495
1282,18.131849112890475
1283,16.835102134654452
1284,19.338140043744367
1285,16.046060557311332
1286,13.075787867556127
1287,16.69571031604127
1288,21.70446369003922
1289,13.858643278136046
1290,13.782619617113298
1291,20.14419662964662
1292,14.645534476900554
1293,11.957262367175442
1294,16.613959790581475
1295,18.069823187890393
1296,13.806368861889354
1297,20.32879095708789
1298,15.00074620750091
1299,22.98806646663847
1300,19.7761590214072
1301,17.203450029004436
1302,13.939999389458254
1303,8.50958688125202
1304,15.43102091196839
1305,18.666289659530165
1306,15.587009454263722
1307,12.777767455925762
1308,10.146552497089267
1309,16.648312479333917
1310,18.03406878422762
1311,14.708644445775604
1312,15.329827756206019
1313,12.94138566813188
1314,12.07480712543595
1315,23.416553192513938
1316,16.2853160233402
1317,14.56530750898175
1318,11.593516083388234
1319,15.9294084642781
1320,13.029229095750921
1321,11.265884841784285
1322,13.394519053971521
1323,19.797591814689365
1324,15.305425270509575
1325,11.854322940116992
1326,15.091176953802695
1327,15.280771180580912
1328,21.44493258194548
1329,20.703751756831537
1330,13.563892218880742
1331,13.659591967965785
1332,15.689519017840553
1333,15.937697601839249
1334,12.171313818147539
1335,11.960058710563011
1336,17.342711187702072
1337,22.933877892291413
1338,11.838443459062352
1339,18.203592851954948
1340,16.532089729037914
1341,17.820218379431736
1342,14.995993477251549
1343,21.727770635742324
1344,12.932231955092092
1345,11.363001664979343
1346,21.23342859206621
1347,17.4018920888902
1348,13.791646171910081
1349,18.523129193218317
1350,17.05463835338836
1351,17.58249762821011
1352,10.374143423918262
1353,12.664705651403445
1354,17.27928785681115
1355,15.718374425371323
1356,16.527144705159678
1357,11.082454640465688
1358,16.33664307891978
1359,19.342363038338732
1360,11.11381781248329
