Cattle_ID,Milk_Yield_L
416,18.79455589991657
417,13.226438096060033
418,17.258031154439333
419,18.920981274118624
420,16.26541808630548
421,14.506903321977202
422,15.074906768449072
423,20.657866997887304
424,14.922736796826365
425,12.727186240100389
426,13.920059932447776
427,22.458447479403773
428,11.548239722247498
429,20.20357830279095
430,16.86706066575833
431,15.10542589150904
432,17.62448105518367
433,7.717010682154016
434,16.950539811470826
435,15.423165005755294
436,17.430763759786775
437,14.12938417030476
438,11.475136811266276
439,18.496593993615296
440,13.842285546609807
441,12.279817645143671
442,18.20690327386247
443,18.086812064742936
444,15.231150851463573
445,19.56777267704705
446,15.604610447047449
447,17.544823881702975
448,8.831711401343473
449,13.78707855751623
450,13.0723252734982
451,18.105674763814935
452,24.3728742548863
453,9.818423028573854
454,12.457104694619748
455,10.394956381224727
456,20.66124795160334
457,15.982209184745916
458,16.17360089996118
459,16.043455703127357
460,10.371286222000593
461,14.756268347824454
462,13.258438822169449
463,14.572188216446275
464,19.12060948628269
465,16.445754795553775
466,10.337548487282325
467,13.762219998979
468,12.471328139186994
469,23.0676576473837
470,13.107982027967584
471,17.101065269149256
472,11.590593826595068
473,16.95607797844243
474,14.777590019979755
475,15.977502768281369
476,18.1642039188943
477,16.10105706311925
478,14.816045863027341
479,13.013008124950854
480,10.573928051361836
481,16.167802145119353
482,15.778330215784212
483,13.398656078644558
484,12.963212239879232
485,16.04317896455537
486,16.891779472478326
487,16.144985578576083
488,18.677292848036586
489,18.022753766340294
490,12.982061361554866
491,17.028588601672787
492,12.421227188926153
493,16.879037286800195
494,10.578621277681822
495,13.858488982813395
496,17.972248715127698
497,11.707668302825736
498,10.657601849357665
499,18.97958758214395
500,21.27157652058355
501,19.438779809699724
502,12.721030687245486
503,11.265142383043512
504,10.325103120021623
505,19.731787103126425
506,15.98087755822985
507,14.197596875067585
508,11.094939695261811
509,15.262963693148413
510,15.208689233042083
511,21.354517477264658
512,16.0766754314394
513,10.530453985185739
514,16.285374787714126
515,19.42866212367747
516,13.531689502101619
517,7.791952610298798
518,18.55561615677645
519,12.009570115804918
520,16.38298642628854
521,9.893638315650385
522,15.453581836612454
523,12.103896220232281
524,15.551763310922464
525,11.493479247755749
526,22.15144017382281
527,22.325907141434083
528,14.382288651904892
529,16.982652170999113
530,16.09265035568407
531,15.214001563639977
532,15.747767445324907
533,15.287287307462273
534,14.086438432553928
535,14.26243842649335
536,15.001777996004668
537,14.58238946058692
538,22.00798328608912
539,11.90289953498276
540,12.737288159664791
541,15.13259953726326
542,17.696392877418646
543,17.241586630247188
544,13.533296585887053
545,16.91732237203505
546,11.205316954195116
547,15.219198023279166
548,20.439216968131554
549,19.365558128972946
550,12.630418863420541
551,13.6124726535697
552,15.522144315021745
553,7.961127036313366
554,12.169061965021793
555,19.059803765522595
556,13.892188501623016
557,14.786390308271319
558,15.908879154203348
559,14.338947789519029
560,18.958499786034782
561,13.645767030017987
562,11.667254429758561
563,18.605421256908876
564,17.009252265684314
565,7.814084293908953
566,13.098709454295951
567,12.712124647371713
568,15.020242916195409
569,14.499630297140024
570,15.70001866366081
571,15.479323977129997
572,18.472584338837123
573,14.158076856501811
574,13.271253756199656
575,11.55976109444266
576,15.310908996514822
577,15.005279141033174
578,15.92196253337014
579,12.686222819771114
580,12.076421015111084
581,14.55822915632147
582,12.298398324977942
583,11.267950916387957
584,21.677164987435564
585,17.583664555616373
586,13.741981750700893
587,17.408769055554494
588,16.10516888693079
589,19.195304424055877
590,14.939342636955605
591,21.3905087023982
592,16.502214759821456
593,17.276138594344985
594,13.232717423177586
595,14.161766027220853
596,19.16182650439917
597,16.17128985741734
598,16.57454837582276
599,13.996577934747307
600,12.549104449054871
601,14.352461056422275
602,12.039225545123793
603,16.19601838833879
604,12.083454676195378
605,16.780848898327626
606,15.430873096285435
607,19.171371383550845
608,18.810014129957146
609,13.271600779234069
610,14.095128776965982
611,19.918335391119598
612,18.490442277378754
613,12.746557995217165
614,15.020651066529709
615,19.635200570071163
616,17.6701977295529
617,12.503164288872739
618,16.07475014761133
619,11.531248540242046
620,19.08365596183849
621,11.91712175273223
622,12.63065560564443
623,17.288746297649755
624,16.924633894295138
625,16.39983447910378
626,15.034771396485914
627,15.547255144378642
628,18.30029424181373
629,16.006481468876757
630,13.382636420127515
631,12.752577434293267
632,11.26995974667535
633,13.702354704669727
634,12.515079467858731
635,19.495235463024244
636,18.90270613199928
637,16.092503518777992
638,17.64074074568612
639,18.707925355649202
640,6.168961438208226
641,10.86952507677874
642,20.666863171199445
643,18.85634113857684
644,21.992224008105676
645,14.662870490608821
646,17.80816292388273
647,17.700458560425147
648,13.265728945592295
649,12.534664811658086
650,11.665174442217783
651,20.931304754080223
652,16.112235847515365
653,17.818047866104322
654,23.242771536312638
655,16.38354945253203
656,14.931415152018838
657,12.955360578965525
658,20.588409745942634
659,15.210689174121308
660,10.308480944493304
661,10.37855574495303
662,17.600963328597377
663,19.350822115687258
664,13.039470892300278
665,19.394852025092625
666,12.865786934239548
667,18.40164053695808
668,14.859048949955639
669,13.006971170615893
670,11.260912671448555
671,13.122435456393196
672,16.164522448613848
673,15.296046810502421
674,13.470973184675202
675,22.931672228839528
676,16.660706547772058
677,11.06421507713317
678,16.44278905487489
679,13.079351213843816
680,16.700328859961395
681,15.542119557073113
682,11.199663002070855
683,10.490328798977927
684,16.561111281208913
685,12.161396304649568
686,18.433556240941222
687,20.625162645465004
688,18.175107262010744
689,9.447979065817664
690,13.36268733478985
691,12.128058192646595
692,21.241853409932496
693,10.447242502622245
694,11.554700635940188
695,11.800345929822914
696,21.51267249017468
697,13.407249811795282
698,11.92876634375885
699,13.949996763095097
700,15.218662111146998
701,15.525993342433207
702,9.32737155398503
703,16.371452538445148
704,13.863281521281033
705,15.26925752993536
706,20.417139145298005
707,15.279387911930602
708,18.020006949280184
709,12.042308132629765
710,16.99489415106146
711,13.576578020098111
712,8.929536287408524
713,12.928901260679826
714,14.379094179609783
715,18.753338610982027
716,15.553194184989911
717,13.910306044792467
718,18.45848101013012
719,17.76806502542275
720,15.794857016344562
721,16.575222807337642
722,11.865397814113125
723,19.864366072880735
724,9.898895208684342
725,14.532686382957923
726,11.623397410327613
727,17.558159853632606
728,18.46777168828881
729,10.896358779203913
730,15.467316857974637
731,21.973042440522
732,10.266487198280862
733,17.190889526703632
734,19.013938238337282
735,15.421240308337257
736,15.0060959986188
737,21.267563948473423
738,13.67760292554444
739,17.3539899640892
740,17.821931733520007
741,20.00339706715287
742,16.943829733791993
743,14.366862956047564
744,13.566404542166174
745,15.474300230032778
746,16.804315261661724
747,14.774111008966013
748,18.001885283284455
749,18.857291943888775
750,7.643014588038881
751,11.151908797818123
752,17.34745110523162
753,11.763706828050292
754,18.97172607633509
755,21.81560449071943
756,22.21226306594574
757,18.59964854002262
758,12.571095755482201
759,19.743326284048983
760,14.904800040627922
761,21.134994160469326
762,21.397427941569553
763,16.451878333051365
764,12.228629768580792
765,13.83884374725982
766,12.74783281032841
767,10.478717413837343
768,13.007530610912914
769,14.962033982879476
770,17.251834479043772
771,11.709052326910678
772,14.230343616629813
773,12.690136224867443
774,19.022960638234327
775,17.140610514643093
776,11.85393011485606
777,11.990577287151321
778,9.845272063116976
779,11.906357149182027
780,7.1138736382299355
781,13.836745839795478
782,14.694459866002443
783,17.370847519969743
784,14.620290133794853
785,10.506356493590424
786,23.47631665128882
787,18.282915026321092
788,13.687219861743397
789,14.425649204362
790,16.831764948217977
791,11.782482976466268
792,16.347814088113044
793,8.824190159569346
794,16.724718720485193
795,15.226206372708436
796,19.023053768809955
797,10.39972698760271
798,18.687151576389102
799,16.908769589828182
800,19.50310608750348
801,15.004809371526662
802,18.084364326116134
803,18.226016243097444
804,18.049204434585157
805,13.368367958949179
806,17.872315477719674
807,15.636841204987178
808,13.160219801517423
809,10.331754725544291
810,13.020839976756871
811,17.77262929201311
812,17.53504035587845
813,11.758028880321248
814,8.058722700057038
815,15.810809096720828
816,18.316505371002858
817,17.727843841487285
818,17.761935584954436
819,22.671450879642418
820,20.939093373396112
821,6.593626843150316
822,12.59180247789384
823,14.324321302885437
824,18.797334796654205
825,17.813522318832987
826,14.390992024327634
827,13.830207992630227
828,16.85882643365802
829,12.33307390025264
830,15.031453849732554
831,12.759790582695473
832,14.134105564856991
833,13.324404741321194
834,19.54979212715051
835,13.267480544829358
836,15.46210031945154
837,17.473984086589148
838,14.593956954115054
839,16.06019462184967
840,18.75245799654048
841,13.792172563026105
842,9.306532425075106
843,15.951493891513952
844,16.75163567352635
845,20.560457406036903
846,15.638993924050425
847,10.973904704710268
848,16.453781160683878
849,14.27346836938267
850,13.134945702001076
851,12.919823196418056
852,18.032427442737728
853,16.69970139535241
854,11.171800845188688
855,6.71206807659474
856,18.72875495180633
857,21.135249872114752
858,14.256537908061256
859,12.962349001646839
860,12.441337787383763
861,23.929497724711105
862,16.300058228224632
863,17.317960889220778
864,11.541139996579087
865,17.115565647784575
866,12.883984564105115
867,13.107016594868904
868,16.93702221850861
869,10.267726302511242
870,9.980682489990926
871,12.568418548982217
872,18.69388310766268
873,18.415425957415643
874,15.449661734618468
875,19.01229242324708
876,22.65322090386391
877,13.774058441705517
878,20.40847589406024
879,18.229363407274
880,19.26488514773122
881,20.74058225340216
882,11.277190824014205
883,15.485591833237242
884,17.72489046551656
885,19.093866600298618
886,16.81565317910529
887,10.880834864778016
888,11.454139966842343
889,12.866529412304516
890,16.189379017417064
891,18.91270791386797
892,15.91832937608709
893,11.51788122146766
894,13.05576895649321
895,11.531154923785882
896,16.081783230572213
897,10.674470273662768
898,15.11663522169915
899,17.96502947273714
900,23.83009960550978
901,10.102956674710274
902,9.442664256889472
903,15.086430749876797
904,15.110351230586819
905,14.988952871851799
906,11.494925222112366
907,15.879504685201443
908,17.138146965934062
909,18.092730543324176
910,9.876129155463403
911,15.28162632974728
912,18.788030643169527
913,12.458546857247542
914,21.620022693437143
915,21.037024329593503
916,16.322090459129758
917,14.280229196302457
918,12.746485966448997
919,14.283910280479796
920,13.795038602407592
921,13.429740994506977
922,13.327925095222401
923,18.487847970811888
924,17.197281985492364
925,15.641152021522402
926,17.03864748588302
927,14.390034469472038
928,17.102228012410187
929,15.87405648752313
930,18.853382488106785
931,21.11618939045166
932,16.91419254664377
933,15.634711239367551
934,17.971207237776884
935,12.967169125435195
936,13.829315248339213
937,15.449359580722069
938,13.358208245293568
939,14.658550109328218
940,14.565769103687753
941,18.002719578943676
942,22.782724187193253
943,13.216711795779498
944,18.041455019538272
945,17.33062431567699
946,13.641529841055476
947,15.781021324107446
948,12.748180268551891
949,19.318611425192636
950,21.847888891173376
951,8.686948559239745
952,15.24174900929717
953,16.78795037265548
954,23.73570124703357
955,10.651504037617325
956,12.71310957404155
957,16.408132105729628
958,17.292144212861515
959,14.918538596377308
960,19.073636398826647
961,17.68532558040824
962,14.395278833044213
963,13.509564994254927
964,17.145683279529628
965,17.520588595859905
966,17.483084169747183
967,13.699714417437033
968,13.551456857035944
969,10.958521000638415
970,16.649094915505597
971,14.512353844158387
972,10.57787140051415
973,12.17730883941967
974,11.948404977520006
975,14.15095894520679
976,11.592426346295438
977,13.811103175708183
978,18.80762711800395
979,19.17595925620956
980,19.940579942341245
981,16.542426499859026
982,15.14898029909395
983,14.525952326528445
984,14.041167116260258
985,22.472396026394325
986,22.536201111482647
987,13.88342215278197
988,12.998461124357124
989,15.725422598478293
990,15.511826130845353
991,14.744069684899207
992,8.938864071871219
993,17.53227670397669
994,13.658226366687193
995,15.263833058605787
996,19.398226678034835
997,15.179371037662758
998,18.428620493189708
999,9.707010461009775
1000,15.061189020641198
1001,13.038254887388394
1002,16.97563585992776
1003,12.333958940620487
1004,11.19637908152703
1005,17.775907878483412
1006,10.636102753973622
1007,14.652666079791649
1008,17.81643115321633
1009,17.383171440604873
1010,16.394729288302898
1011,17.819234945204936
1012,7.560122451043307
1013,15.413816446044546
1014,14.692218315714953
1015,16.40872458788915
1016,15.94105845249799
1017,14.84132237501421
1018,19.483466805852405
1019,9.193205617893593
1020,14.800989069062279
1021,17.20141396216716
1022,17.585704476557208
1023,15.090662611056914
1024,19.645851415420662
1025,17.80668623367472
1026,12.915925341955136
1027,13.576991964376324
1028,18.44506791417741
1029,17.680557320790236
1030,15.615817289034993
1031,15.35788823267166
1032,16.856581881207806
1033,19.329297953726066
1034,14.764541459049104
1035,16.64301489214822
1036,17.856555035479204
1037,16.306300673248828
1038,17.546007687014484
1039,18.068232885269932
1040,13.37809171019162
1041,11.940667557581182
1042,15.698888555070443
1043,24.64060749733637
1044,11.337879562792526
1045,21.05571682885382
1046,12.926620534776365
1047,13.45022939792851
1048,12.567361931061503
1049,11.369940616009663
1050,15.588525690675743
1051,14.648588082518653
1052,18.842831409450007
1053,21.137339512752988
1054,15.722128663334498
1055,17.101856936222458
1056,15.298233246192002
1057,15.086907779119636
1058,13.769668012708872
1059,20.63361500426207
1060,19.1635797243024
1061,18.707717863817887
1062,15.591137045900854
1063,14.806167722058158
1064,20.35259368415972
1065,14.92695714576711
1066,17.415685115712147
1067,12.928643023715233
1068,16.486804584832818
1069,18.04804599439901
1070,13.98409335194263
1071,14.516955850253089
1072,12.731979607231086
1073,12.32847123116303
1074,16.518526220368962
1075,13.348563453220475
1076,16.730578200110934
1077,19.61983045479288
1078,15.647899756896788
1079,14.248398117599056
1080,18.755191909700624
1081,10.77260296164259
1082,14.26878876632045
1083,16.5488352256681
1084,17.755154266183176
1085,17.710716467521983
1086,10.27628078286364
1087,17.075571424663174
1088,14.923012740952
1089,10.397584615416923
1090,15.6007184579085
1091,20.26503015093044
1092,16.163646085423643
1093,23.183574210885233
1094,14.517066018772335
1095,10.249813435172118
1096,13.470620765117266
1097,13.17641117887899
1098,12.12232954352098
1099,15.501442011975524
1100,10.39466078263492
1101,17.014164935916977
1102,17.839445253371572
1103,8.55459345523372
1104,13.218239576490598
1105,16.231450262931656
1106,17.82978057967768
1107,19.374582806267803
1108,15.911038603848151
1109,14.68172412201202
1110,12.404056614019106
1111,8.628514929526412
1112,26.01703739240504
1113,13.133398202098306
1114,12.957661119212961
1115,11.495288125631681
1116,16.84112884602956
1117,23.10954042070756
1118,10.425264483337562
1119,18.44846390157226
1120,13.165080811018091
1121,15.334168812571955
1122,20.394221576874447
1123,17.0435932528437
1124,18.471882787499464
1125,13.883820570744323
1126,11.45880330142116
1127,17.89043183265766
1128,16.64710429353495
1129,18.498195612219813
1130,13.50091074205354
1131,12.456634226870284
1132,10.7064285676156
1133,12.080438912816016
1134,17.012261982368802
1135,15.802404174730958
1136,13.81060485095565
1137,17.710840069816705
1138,13.601668095235487
1139,8.694161446461106
1140,22.354395229177168
1141,9.107941883216476
1142,20.41399688669706
1143,15.502335484728377
1144,14.247230291747234
1145,16.858712393513912
1146,16.987492883236733
1147,13.333540820543892
1148,16.95129426801775
1149,13.520311035265786
1150,15.481106889686842
1151,9.401500949262816
1152,17.696346828618072
1153,18.89222787816952
1154,11.25002356832183
1155,14.417677974085185
1156,16.22799413237827
1157,16.254255711073455
1158,15.13949862370385
1159,15.305003005378316
1160,13.301563603384077
1161,17.615972814160454
1162,12.546450489129706
1163,16.69410332123165
1164,17.812285787739235
1165,15.151806665001004
1166,14.232463823739838
1167,16.539481536817775
1168,13.678323809535764
1169,17.222540959144336
1170,17.41326621857948
1171,17.7052065434572
1172,15.922732892201747
1173,13.676900717736169
1174,23.909270055102166
1175,17.277660631388326
1176,18.09057289827735
1177,20.074175469472312
1178,18.408420601355946
1179,15.003506060848244
1180,16.32043596812682
1181,13.997211174614302
1182,16.41882385409168
1183,14.654029906766814
1184,15.74607570035742
1185,21.842948305177934
1186,14.526577740141075
1187,14.33608562687525
1188,14.918145292229585
1189,16.616756078909763
1190,22.215445680303503
1191,18.228058294631946
1192,14.630009398019473
1193,15.944510161062823
1194,14.577165560947853
1195,13.818509661640736
1196,18.232171711159474
1197,15.560844568037146
1198,12.977099067198532
1199,18.98378266521083
1200,14.729757076380343
1201,13.58598713707741
1202,14.983875498432894
1203,24.64416972662182
1204,14.825233898276508
1205,16.604395390327973
1206,16.39196350023581
1207,17.216835247889758
1208,17.735491963634022
1209,13.937008746257494
1210,12.831588168725471
1211,12.061537230522733
1212,17.529380415520677
1213,15.919786304060107
1214,16.814023547072672
1215,12.091984979134049
1216,10.657463070848149
1217,11.92258088747067
1218,14.03731487436151
1219,14.520633577736792
1220,11.883182670970749
1221,16.24072210369297
1222,22.794165522983935
1223,14.049671307309348
1224,14.740560530704693
1225,12.066030012980258
1226,10.518596021682788
1227,14.739728769608115
1228,9.567151184280764
1229,14.2971351169876
1230,15.88979009950072
1231,16.144669321751927
1232,12.621740427630366
1233,16.284743118533264
1234,15.45293621837747
1235,12.800453366767304
1236,20.505072712717197
1237,16.609585672922982
1238,22.68175973439732
1239,11.157097165313933
1240,15.034698388097283
1241,15.90555380886282
1242,17.395634067071516
1243,8.988276258529584
1244,15.922328803180525
1245,16.926737144594462
1246,15.514716206266758
1247,9.877733488589568
1248,14.550193460863866
1249,11.096452209477343
1250,12.54479587992107
1251,17.131241502756346
1252,21.249840488984667
1253,16.47371337045302
1254,17.817335855060303
1255,13.026213879753987
1256,22.29267178536247
1257,15.982662497667604
1258,17.01320644995314
1259,15.386577173156258
1260,9.370600417372291
1261,16.113343624273334
1262,12.21265118022027
1263,11.057882541480698
1264,14.711537162554905
1265,15.023970201278676
1266,12.713881980715735
1267,14.677939247273397
1268,17.866575380105683
1269,21.59016938972659
1270,18.907466701410975
1271,18.942240766348945
1272,14.591935650671662
1273,13.16967664439461
1274,18.591171970685075
1275,13.410756876534967
1276,13.04624981607588
1277,17.703981340030968
1278,13.388830217629415
1279,17.416873119778447
1280,11.260680915600506
1281,14.133048949732196
1282,18.07288368183154
1283,16.838433716914945
1284,19.338106386694424
1285,16.010031424672242
1286,13.062416326792441
1287,16.691252903888845
1288,21.714558759322593
1289,13.854451980029973
1290,13.781313010214081
1291,20.182325460251683
1292,14.696409119966148
1293,11.997321473887364
1294,16.611535120561676
1295,18.049703795594702
1296,13.792811791846072
1297,20.286002782909115
1298,15.00321676176701
1299,22.97998124798743
1300,19.81951516116958
1301,17.204382138427274
1302,13.945421233340463
1303,8.51379669557179
1304,15.443696977738796
1305,18.647258425280885
1306,15.559946866079816
1307,12.800843732303658
1308,10.149634211800386
1309,16.688907638643713
1310,18.02710083873872
1311,14.747463600552257
1312,15.33097845559917
1313,12.933480657924179
1314,12.081284961988072
1315,23.386303388834484
1316,16.29573589829446
1317,14.588314400536609
1318,11.624337139395385
1319,15.908006885283891
1320,13.029537762796872
1321,11.24377825437241
1322,13.403925252088916
1323,19.808236054317426
1324,15.302332322531038
1325,11.893320052836074
1326,15.09835890939911
1327,15.287294575627888
1328,21.432849172682282
1329,20.681604429159727
1330,13.57748031896405
1331,13.637826938919039
1332,15.699702569134383
1333,15.94318395344861
1334,12.158043477049343
1335,11.957387273635938
1336,17.339605667571707
1337,22.914348167193168
1338,11.813326068909095
1339,18.195086978618402
1340,16.531739097069316
1341,17.833354306817334
1342,14.98113581208678
1343,21.715190976363125
1344,12.927807727949311
1345,11.378442479956556
1346,21.212791612403187
1347,17.40200598038867
1348,13.80105821673564
1349,18.466025360569578
1350,17.095937893581706
1351,17.592033664116343
1352,10.372475410711377
1353,12.691847302324799
1354,17.271760952732
1355,15.716780321581378
1356,16.517560420124283
1357,11.082514993447443
1358,16.33782257854851
1359,19.304999232050324
1360,11.158592862963895
