Cattle_ID,Milk_Yield_L
374,17.33643071023947
375,15.120242259471121
376,16.99066460987173
377,13.982863977564262
378,16.102228828430892
379,19.93864411208185
380,19.578611254214806
381,12.244166136386047
382,17.75387461085314
383,18.470688089007766
384,13.143066371838277
385,15.688321706414474
386,16.813816790474903
387,17.207045063393306
388,20.14622720014458
389,13.15848152396256
390,20.15920643761683
391,13.657037859765296
392,13.018942826926693
393,13.591569598650457
394,8.629010089217278
395,19.890793073857647
396,13.858994598151373
397,14.525977547829473
398,17.87072327474305
399,12.725058094774008
400,13.34827770090578
401,13.854237517121833
402,15.630023596609018
403,14.001298365436629
404,19.14956932106
405,15.228301775807694
406,18.063585475837186
407,15.047612316422892
408,18.60213869557503
409,19.511553480718348
410,15.57662445608201
411,15.79357670539574
412,14.07606129804174
413,19.227457289713335
414,8.659005194030609
415,14.583561375036235
416,18.82798645314893
417,13.257334033467128
418,17.25966959630143
419,18.97170785937705
420,16.2535339829921
421,14.490705479282223
422,15.083313360472612
423,20.6960111776307
424,14.93646180604254
425,12.749634158416063
426,13.948044650145134
427,22.4713531819312
428,11.617080780318922
429,20.234683646954544
430,16.87006955819848
431,15.082816783682894
432,17.585027152579965
433,7.747819971720273
434,17.02456423528548
435,15.417944691402202
436,17.421519895806103
437,14.164124443672506
438,11.444985926523405
439,18.55209875578062
440,13.872029515508359
441,12.30188311042778
442,18.197865545103554
443,18.081359915413802
444,15.214410848877458
445,19.54027118405655
446,15.637457183304468
447,17.49829635198354
448,8.871989143514183
449,13.759627834625558
450,13.072001818778226
451,18.155009227722775
452,24.473371131065605
453,9.855179416000812
454,12.472364284942966
455,10.376370815396271
456,20.708522980833777
457,15.96589324782154
458,16.1614789481031
459,16.053199763731175
460,10.36082745445024
461,14.726740693907097
462,13.231905127930442
463,14.570262046763894
464,19.11588031282173
465,16.497021701077756
466,10.37173734256012
467,13.768086891056761
468,12.48164984450227
469,23.133235778291706
470,13.094834724085556
471,17.095910214044142
472,11.593869671696634
473,16.94788309997687
474,14.80884913497294
475,15.958334899523875
476,18.16353978173497
477,16.117323054247215
478,14.798896655809406
479,13.014845249404035
480,10.572715007773244
481,16.17478999925552
482,15.761054476964334
483,13.389778691473925
484,12.892661593729994
485,16.071771347016906
486,16.89537752531535
487,16.147739529630773
488,18.687069788705493
489,18.03800746903482
490,12.9608079582666
491,17.056211733064302
492,12.43698495930879
493,16.906476931218773
494,10.584376545416863
495,13.86223607230523
496,18.024305164569466
497,11.700225067124208
498,10.695171300190543
499,18.965573753943726
500,21.245072921460675
501,19.47892950565361
502,12.71097284561099
503,11.256212897320236
504,10.313531146053327
505,19.784298321654312
506,15.94295962472046
507,14.261328424845015
508,11.16393212637469
509,15.25442495982837
510,15.17192475423449
511,21.313584226072464
512,16.10300754508505
513,10.543731047906682
514,16.234572396453867
515,19.420228793278635
516,13.513254306694176
517,7.812296435587129
518,18.526969825772934
519,11.957048739725655
520,16.355620730296216
521,9.914332693224456
522,15.391049621226195
523,12.11384409850271
524,15.594920133654329
525,11.513966291520823
526,22.104647883277867
527,22.352660750746622
528,14.344148809762727
529,16.969386589301088
530,16.08541067470543
531,15.165150647306517
532,15.759117677458189
533,15.315779651351953
534,14.065010544282984
535,14.274264382922953
536,15.02171169940536
537,14.57646556449857
538,22.038350027506006
539,11.83944030480075
540,12.774665307448043
541,15.153933942232566
542,17.700427201980425
543,17.242701537043985
544,13.531152615876541
545,16.887761711828226
546,11.222659555715735
547,15.213836701887008
548,20.465934396087984
549,19.3881372632857
550,12.681280534960445
551,13.590455650200493
552,15.522023353863979
553,7.95079973513866
554,12.161340068575416
555,19.07677503492082
556,13.947654212739405
557,14.775305377178164
558,15.895684747431943
559,14.310398606102552
560,18.955196734242993
561,13.657830434446815
562,11.664533971219448
563,18.646577610957607
564,17.02227549882258
565,7.8212852812928935
566,13.095972620955497
567,12.689977357073271
568,15.02658828990456
569,14.492034222288982
570,15.672150477570824
571,15.532452476485036
572,18.53302729102043
573,14.10436096845936
574,13.284862949444054
575,11.525434534037426
576,15.311676643050339
577,15.017248899344068
578,15.91139439783102
579,12.68433657891011
580,12.114561386406368
581,14.53183560525785
582,12.313131737512364
583,11.221280157526639
584,21.81604872502891
585,17.605125995623595
586,13.791011222858408
587,17.396034421385462
588,16.08541493131309
589,19.23079293044291
590,14.955636296992726
591,21.419903824820594
592,16.525996200714978
593,17.306420455024476
594,13.2240530531028
595,14.192484087333533
596,19.20639331192353
597,16.151549461143816
598,16.65231231602344
599,14.017768733539679
600,12.513096235261361
601,14.320027734972317
602,12.048039834964051
603,16.198480210325812
604,12.047729905877837
605,16.755863037500372
606,15.426023030420343
607,19.152801239747056
608,18.73143988709404
609,13.272533376272388
610,14.10283285995078
611,20.00224806479242
612,18.36425385574629
613,12.74035058279106
614,15.038447073307639
615,19.62433132847166
616,17.68865879602461
617,12.437981170932915
618,16.063663403221938
619,11.521357996034371
620,19.043488420790432
621,11.941587411293689
622,12.622271433185757
623,17.284082825279302
624,16.924679234515743
625,16.38186909385809
626,15.044172458181059
627,15.563865116025614
628,18.27813433660664
629,15.990554171967357
630,13.377121770719679
631,12.76191881799123
632,11.268978478262444
633,13.708704518812667
634,12.494529081051153
635,19.476312274394488
636,18.93223586231616
637,16.0464491253965
638,17.625011780972777
639,18.693968404182748
640,6.149685422923884
641,10.864176638216954
642,20.689087297525944
643,18.85268885702152
644,22.015346962846415
645,14.631149288637038
646,17.81901198930347
647,17.714775885549983
648,13.292176391670397
649,12.52914754723116
650,11.637249575174742
651,20.898715352168644
652,16.038740388596743
653,17.788526526158414
654,23.238344662967023
655,16.358503776045577
656,14.89298110490209
657,12.976912752630577
658,20.62449462428912
659,15.240149435450546
660,10.352025346778408
661,10.400055498013433
662,17.538525747295452
663,19.380120820225216
664,13.051486996662664
665,19.371081585056224
666,12.917415529020094
667,18.372115972757705
668,14.815012412936898
669,12.976885266399162
670,11.273341019369733
671,13.129351281204416
672,16.15077241408492
673,15.31231512430164
674,13.416214743271244
675,22.977839273959106
676,16.674791845227105
677,11.081456708660818
678,16.468086135659007
679,13.089891137322821
680,16.702115605450985
681,15.551009773415451
682,11.213204156262982
683,10.517902106243675
684,16.519956300800818
685,12.14035624178484
686,18.464681961955698
687,20.553386108402197
688,18.143520637271486
689,9.534832139429497
690,13.334484303803556
691,12.145183215133176
692,21.21758814781972
693,10.455525681379573
694,11.546448542148447
695,11.774393845329257
696,21.482762877467266
697,13.372713867017163
698,11.884435621530566
699,13.913720982983161
700,15.180648232631423
701,15.526085554527743
702,9.342751728795204
703,16.400946613038165
704,13.87289210140113
705,15.308564774004392
706,20.358583044897607
707,15.310455011815169
708,17.993685748362772
709,12.106064386735756
710,17.05090009408265
711,13.583914417780601
712,8.915842443765284
713,12.926176909854732
714,14.31402026248004
715,18.722172932793697
716,15.553671544564173
717,13.850620524344542
718,18.444838556062244
719,17.765962142889375
720,15.771198999138177
721,16.598599251127865
722,11.89423742178842
723,19.87113611462501
724,9.897047493467694
725,14.533147230199445
726,11.640352455908516
727,17.581735515733815
728,18.465951977196028
729,10.916041750947763
730,15.484435598020308
731,21.941982793877287
732,10.286765268972086
733,17.183845322457174
734,19.00566645635367
735,15.408606875271651
736,14.97473354185978
737,21.271357506936013
738,13.663236188118356
739,17.370906259136646
740,17.832135555297306
741,19.99100298678225
742,16.927868228736266
743,14.37988558231487
744,13.535485784145093
745,15.465308326069321
746,16.833409191203955
747,14.816269406850523
748,18.016382427311864
749,18.843429062929534
750,7.622389860194017
751,11.092692352785871
752,17.349855707019323
753,11.807049888690091
754,19.009177637661555
755,21.833563086173402
756,22.18167110925831
757,18.599990776929936
758,12.597735931595004
759,19.746858537536596
760,14.957841312536427
761,21.09531345871603
762,21.440546489079424
763,16.457039824177453
764,12.203829098969745
765,13.853576740588018
766,12.722186523320364
767,10.50050560214768
768,13.020880057346819
769,14.954322933696126
770,17.2599989461782
771,11.71051007197593
772,14.241227665287333
773,12.734619558398975
774,19.02420790821303
775,17.144856613219545
776,11.867145477801365
777,12.027731985908066
778,9.85364530127519
779,11.906898557530745
780,7.111905234672553
781,13.82806815432257
782,14.696245329028688
783,17.400979898565467
784,14.652818214728027
785,10.488188528792737
786,23.437852533751588
787,18.28712881161251
788,13.713371593221638
789,14.396235011123597
790,16.831168803037386
791,11.775024763402792
792,16.406264842600624
793,8.806828646583716
794,16.721049734519088
795,15.222688800264693
796,19.057685142704756
797,10.423074725238143
798,18.67916362607739
799,16.895634695189052
800,19.495000060476524
801,15.015012468032555
802,18.079379452529082
803,18.22754709398938
804,18.07272499272973
805,13.379535708094899
806,17.87772796437737
807,15.640674257320677
808,13.21330038933758
809,10.341491972374456
810,13.031527602613892
811,17.827015714286752
812,17.554287706439297
813,11.798167634147484
814,8.041486775810924
815,15.729494018091149
816,18.29814339301406
817,17.708843422732738
818,17.751251901487592
819,22.672276056084197
820,20.955213894598835
821,6.61309119948965
822,12.579596419338653
823,14.344244332580772
824,18.812626942604055
825,17.820761487637903
826,14.358999189302523
827,13.819947686205387
828,16.860817779346384
829,12.339751939331439
830,15.037784463118275
831,12.733659055510055
832,14.121682754671802
833,13.330876261336279
834,19.56071320234137
835,13.315569894392947
836,15.475154132031326
837,17.487985810393276
838,14.631951028420918
839,16.104684349662502
840,18.825173962997987
841,13.750530664425339
842,9.270855732096422
843,15.893827284286488
844,16.736668460403777
845,20.49129671663465
846,15.653540747938212
847,11.007617167511494
848,16.43804656937283
849,14.26475765509999
850,13.141726676180934
851,12.85797503088568
852,18.027730141186392
853,16.69961659434867
854,11.12162743844651
855,6.69150425507744
856,18.693786646794347
857,21.1295451704694
858,14.27517852366445
859,12.979292258303433
860,12.455223236287107
861,23.939122533726
862,16.32891147318427
863,17.286723513474538
864,11.514273971875754
865,17.09698956332252
866,12.898909408442794
867,13.09410427533813
868,16.92935205775707
869,10.235049668049427
870,10.006389903834396
871,12.582092602272049
872,18.71767976097533
873,18.440284402368434
874,15.489177150399643
875,19.065370021270017
876,22.64909948057629
877,13.777003592146139
878,20.38222035546146
879,18.218649067031194
880,19.263516051919183
881,20.73385247676554
882,11.216924183781122
883,15.538096892163411
884,17.6989987994003
885,19.119818676811136
886,16.868057569481493
887,10.868721135149864
888,11.445204554605564
889,12.825522085279335
890,16.13474086977093
891,18.9709827842457
892,15.91970737620611
893,11.48760279589415
894,13.012777016016889
895,11.55054478250306
896,16.060399041817185
897,10.689773403120826
898,15.1490523536811
899,17.985273257538115
900,23.827118434347
901,10.101264671505497
902,9.452405899983297
903,15.03162214574068
904,15.063327914727038
905,15.005794745254503
906,11.464708303092603
907,15.93970749143319
908,17.114656286198695
909,18.087966735758748
910,9.790878309014843
911,15.28595777453468
912,18.808180608470828
913,12.449165029284808
914,21.593315273774408
915,21.051121772186924
916,16.295828001237723
917,14.281140789792351
918,12.770138604790011
919,14.235492003662161
920,13.81682573928751
921,13.426782940330348
922,13.332829454654693
923,18.494924018722383
924,17.20261256122395
925,15.629310071482305
926,17.08387273531449
927,14.351685706644648
928,17.15744416515499
929,15.917528912821023
930,18.828827658989
931,21.153312998724747
932,16.907707355601154
933,15.6338759256478
934,18.004926208328353
935,12.990379717571585
936,13.791989040008975
937,15.412005466906916
938,13.38755270340098
939,14.684037321523924
940,14.550313327924218
941,17.99200188075004
942,22.776555482207314
943,13.202245444392819
944,18.058467788321188
945,17.3172816440355
946,13.702523208685164
947,15.775987697268858
948,12.730322381493151
949,19.28676228244869
950,21.816978072609853
951,8.701023342021141
952,15.275299868867094
953,16.753539833051
954,23.792226372323007
955,10.648045414983553
956,12.714001239945148
957,16.414013134631308
958,17.279889163174843
959,14.899377153730377
960,19.102732606224787
961,17.70009047039528
962,14.418092727381016
963,13.517860222686402
964,17.118487524130465
965,17.455006490865003
966,17.45904968784177
967,13.728103340951975
968,13.574031186565477
969,10.90260571129831
970,16.650714250880785
971,14.545707679372796
972,10.586739892793076
973,12.153015351473087
974,11.907250074121814
975,14.159823924036719
976,11.63873558034315
977,13.808283057614762
978,18.820566348015525
979,19.169799577844024
980,19.900509140678825
981,16.571536090845456
982,15.193130650785363
983,14.580943532031199
984,14.016387300295548
985,22.482172315400724
986,22.47665603208064
987,13.903671607122941
988,12.98106161262504
989,15.748953500685904
990,15.41395451051102
991,14.72002052792585
992,8.935420724881363
993,17.56244676495847
994,13.732498136412529
995,15.230381280620886
996,19.4011927375683
997,15.248436071166019
998,18.52601756209133
999,9.705683734061786
1000,15.07809971903951
1001,13.073931189644345
1002,16.953118770287126
1003,12.402092590233066
1004,11.223198064754527
1005,17.786545146495996
1006,10.59193012285203
1007,14.628351660462176
1008,17.82875256957168
1009,17.40716337604209
1010,16.420452609790978
1011,17.81488166747544
1012,7.503646411505404
1013,15.416583858307163
1014,14.65059994149569
1015,16.415371962291033
1016,15.934889685363078
1017,14.828884937087675
1018,19.527248828776703
1019,9.128442913517116
1020,14.842040805803038
1021,17.200220872859006
1022,17.609140575875355
1023,15.065002383211791
1024,19.594861105314077
1025,17.780574101579
1026,12.918778536783833
1027,13.54503884245475
1028,18.437485522702076
1029,17.674016753441276
1030,15.594684472126737
1031,15.396565630189462
1032,16.860031425315665
1033,19.3506590977045
1034,14.757646994748866
1035,16.643875799706624
1036,17.841743833017027
1037,16.275760246669634
1038,17.51769037418386
1039,18.119035445963295
1040,13.3729792261412
1041,11.911914960822699
1042,15.716289411674218
1043,24.665203710454882
1044,11.32779293667796
1045,21.09320157023672
1046,12.926939573948873
1047,13.435259354009656
1048,12.550647256141406
1049,11.34912161826604
1050,15.596067000842375
1051,14.679117674350152
1052,18.790608339545166
1053,21.104315060046126
1054,15.735514668006106
1055,17.030790957408353
1056,15.316939995206022
1057,15.0864022214842
1058,13.942495002364957
1059,20.585203169856612
1060,19.154513035498294
1061,18.698654139385667
1062,15.551770010414923
1063,14.805123091214856
1064,20.328395095521916
1065,14.926680904764893
1066,17.41927813054484
1067,12.916949999223917
1068,16.469739993419307
1069,18.06170488345004
1070,13.985608912743718
1071,14.536784201609262
1072,12.73312399896097
1073,12.326912806190887
1074,16.585627567143895
1075,13.347427733854886
1076,16.794039844789392
1077,19.666903450446085
1078,15.642681908678536
1079,14.270211593523989
1080,18.778737050472504
1081,10.778388386535921
1082,14.21024898734834
1083,16.582183613461467
1084,17.7880440419517
1085,17.672120675012117
1086,10.284260948967841
1087,17.02304908049682
1088,14.944601376866277
1089,10.382177869892088
1090,15.64179568025035
1091,20.277062664412934
1092,16.16202491224064
1093,23.19540739018478
1094,14.489363831814213
1095,10.28028568291873
1096,13.502290034196104
1097,13.114367322685776
1098,12.114352852420119
1099,15.515191335840132
1100,10.410349293233306
1101,17.040210954258335
1102,17.81536968006981
1103,8.560417805536861
1104,13.195576609413138
1105,16.24391764639709
1106,17.817786436836418
1107,19.370374322279282
1108,15.868462582585943
1109,14.629411746503731
1110,12.372504930889768
1111,8.613464659017323
1112,26.057376619405787
1113,13.11504337565139
1114,12.959504885470405
1115,11.498285136891882
1116,16.843958977599474
1117,23.036685271364014
1118,10.406243744238424
1119,18.458524154517775
1120,13.178242915537453
1121,15.330711584950393
1122,20.45308685017684
1123,17.072475979037648
1124,18.43426502645876
1125,13.884145512552244
1126,11.470844874843536
1127,17.883638696162475
1128,16.652197809733075
1129,18.511014317251817
1130,13.518704286132003
1131,12.433823575895259
1132,10.665914356604278
1133,12.028678201950745
1134,17.015690232478804
1135,15.815369736348227
1136,13.794252041374111
1137,17.65962521519582
1138,13.595145582837521
1139,8.702453930385442
1140,22.312067727339866
1141,9.105896930188651
1142,20.399317056162715
1143,15.568921348626944
1144,14.29089182527617
1145,16.85406592222431
1146,16.98403200534681
1147,13.333277720409683
1148,16.929881145334633
1149,13.502097109439191
1150,15.493521009481135
1151,9.413030614567603
1152,17.677669226444838
1153,18.858578623268677
1154,11.262916773971568
1155,14.406078776872665
1156,16.227175434129702
1157,16.29718275548796
1158,15.126148204464386
1159,15.297989928744272
1160,13.242047196780838
1161,17.623381455775075
1162,12.607462735323924
1163,16.71671751839804
1164,17.798283396833185
1165,15.171811054454228
1166,14.148420032288577
1167,16.53478135193965
1168,13.645785059009151
1169,17.175852259437217
1170,17.43513582614034
1171,17.716450303026306
1172,15.873275151396822
1173,13.698506353780843
1174,23.92218181859137
1175,17.23601128926276
1176,18.08062846633718
1177,20.033160939360748
1178,18.343711066296663
1179,15.009499998685477
1180,16.33084283903696
1181,14.03544893531435
1182,16.395035585361295
1183,14.614803601340743
1184,15.732004889762862
1185,21.852429619531502
1186,14.54299944679876
1187,14.297199974054475
1188,14.913160129486098
1189,16.63547690739932
1190,22.195702118184975
1191,18.222940464801276
1192,14.625508949807212
1193,15.95718452577013
1194,14.566859649168794
1195,13.831796146189745
1196,18.266716882032213
1197,15.58522591128974
1198,12.959167865978449
1199,18.9853011578583
1200,14.692023992800705
1201,13.579702389268839
1202,14.94827414931482
1203,24.649540497193605
1204,14.821830602194668
1205,16.600715459628262
1206,16.435676780472225
1207,17.19274576340782
1208,17.788783504736642
1209,13.92009063235676
1210,12.837964765083747
1211,12.036038296173198
1212,17.522720782960473
1213,15.8749797510463
1214,16.79815888227607
1215,12.113671807224396
1216,10.620302376716708
1217,11.914038792980008
1218,14.053947479942515
1219,14.511546004820563
1220,11.962183380001846
1221,16.20284580672336
1222,22.796690021181394
1223,14.05944049035594
1224,14.703768712199107
1225,12.056577998811974
1226,10.512122862914735
1227,14.757349802010731
1228,9.582839732400203
1229,14.275592145643213
1230,15.89847642849794
1231,16.1855645867584
1232,12.616348354043893
1233,16.303181594030868
1234,15.414706309246705
1235,12.766867856618388
1236,20.45412729995899
1237,16.59114043236231
1238,22.693767889872067
1239,11.180605634448842
1240,15.011603200541401
1241,15.917966348141558
1242,17.414341631413944
1243,8.96292570742832
1244,15.857225662763256
1245,16.96968235389132
1246,15.505264716351071
1247,9.895322845498207
1248,14.517081431216234
1249,11.09332585457782
1250,12.524068632267198
1251,17.13773723421845
1252,21.232271097360744
1253,16.47269608744114
1254,17.851580904235135
1255,13.073640016154751
1256,22.270735911175308
1257,15.96352505086017
1258,17.034712048675225
1259,15.347682554751717
1260,9.357396307278414
1261,16.097291639913788
1262,12.216349553660613
1263,11.038696299930473
1264,14.69224066145208
1265,15.020454847895323
1266,12.653372341302944
1267,14.694270239867716
1268,17.848171352808453
1269,21.475713433449904
1270,18.90355419460117
1271,18.971730531141844
1272,14.613920388351591
1273,13.214499526217288
1274,18.608440708611013
1275,13.4012977915047
1276,13.053803167023847
1277,17.737387654430727
1278,13.321776622955827
1279,17.42394068668552
1280,11.257680083796881
1281,14.146598616400693
1282,18.138924964617548
1283,16.834702344783196
1284,19.33814408259036
1285,16.050384053228022
1286,13.077392452447768
1287,16.69624520549956
1288,21.703252281725213
1289,13.859146233908778
1290,13.782776409941203
1291,20.139621169974014
1292,14.639429519732683
1293,11.952455274370012
1294,16.61425075098385
1295,18.072237514965877
1296,13.807995710294549
1297,20.333925537989344
1298,15.000449740988978
1299,22.989036692876596
1300,19.770956284635716
1301,17.203338175873697
1302,13.93934876819239
1303,8.50908170353365
1304,15.429499784075944
1305,18.66857340764008
1306,15.59025696484579
1307,12.774998302760416
1308,10.146182691323933
1309,16.643441060216745
1310,18.03490493768629
1311,14.703986147202407
1312,15.329689672278842
1313,12.942334269356806
1314,12.074029785049694
1315,23.420183168955468
1316,16.28406563834569
1317,14.562546681995165
1318,11.589817556667377
1319,15.931976653757408
1320,13.029192055705407
1321,11.26853763227371
1322,13.393390310197436
1323,19.796314505934
1324,15.305796424267001
1325,11.849643286590702
1326,15.090315119131125
1327,15.279988373175275
1328,21.446382591057066
1329,20.706409436152153
1330,13.562261646870745
1331,13.662203771451395
1332,15.688296991685295
1333,15.937039239646127
1334,12.172906259079323
1335,11.96037928299426
1336,17.34308385011772
1337,22.936221459303205
1338,11.841457545880743
1339,18.204613556755334
1340,16.532131804874147
1341,17.818642068145465
1342,14.997776397071323
1343,21.729280194867833
1344,12.932762862349227
1345,11.36114876718208
1346,21.235905029625776
1347,17.401878421910382
1348,13.790516726531015
1349,18.52998165313616
1350,17.049682408565157
1351,17.581353303901363
1352,10.37434358550309
1353,12.661448653292883
1354,17.280191085300647
1355,15.718565717826118
1356,16.528294819363925
1357,11.082447398107877
1358,16.336501538964335
1359,19.34684669509334
1360,11.108444806425618
1361,17.507211564622835
