Cattle_ID,Milk_Yield_L
305,19.274698408601022
306,14.6620549422679
307,18.426627864417586
308,18.88832947175128
309,14.96356562858055
310,17.37482396608794
311,12.074170593751345
312,13.926275515392117
313,23.85436170147561
314,13.451824403199769
315,16.707943950858834
316,19.190696745144052
317,13.473425519750956
318,12.355296440707736
319,12.269915044615427
320,10.022249807364503
321,19.8317474129305
322,14.149295690065244
323,10.033171133490134
324,14.018145670591252
325,18.765483982793885
326,13.11113493615906
327,19.76198552211036
328,15.279041568423482
329,12.1815788858866
330,16.239154563651265
331,24.982401054940986
332,19.91743724063079
333,24.013502612181107
334,11.582315444874732
335,16.632553897261115
336,19.46634058144067
337,20.08844405615927
338,15.494807253524803
339,15.165954241311525
340,12.72292746413849
341,24.81870898020376
342,9.24472549590529
343,19.94995886724778
344,12.558013334040714
345,11.082286082013864
346,22.21067100070244
347,13.042225705953024
348,16.55142112962283
349,22.344491562019606
350,10.28546738515115
351,20.306794412538544
352,15.59350587622931
353,18.149822211179455
354,19.80860487232707
355,14.892342448410917
356,19.625642240550054
357,14.654353449140233
358,18.306664998891893
359,11.006303016603717
360,11.769865433279179
361,16.753533024942627
362,16.501369227521774
363,17.02374798075406
364,14.066233999866448
365,14.060909040386168
366,15.122994213156712
367,16.52589030042247
368,14.072656124731482
369,18.605019021799325
370,17.16155692924891
371,21.741987344301634
372,11.96859402128566
373,10.682303950730711
374,17.266882999141398
375,15.119528677219332
376,16.986179266327323
377,13.976845576568563
378,16.091189933737525
379,20.014078968857667
380,19.59934795759858
381,12.27866833552742
382,17.75956956700591
383,18.482837966100107
384,13.108261809616756
385,15.697391004592694
386,16.761690283869516
387,17.242857043003564
388,20.0082560304598
389,13.118951407221608
390,20.28344230655197
391,13.700402676390482
392,13.032598458460662
393,13.612111571976188
394,8.66067430771301
395,19.858695451034755
396,13.833014544314405
397,14.508300545579031
398,17.840960870137845
399,12.713666798565988
400,13.329971418263014
401,13.81852640619368
402,15.659258712625475
403,14.023935236591479
404,19.09062812627012
405,15.227670398268696
406,18.085062219799465
407,14.990528249878396
408,18.618652131549357
409,19.513408247806666
410,15.578410914178074
411,15.86359541952893
412,14.165759948290395
413,19.254826175876268
414,8.73884581354298
415,14.602424000546632
416,18.875898453003348
417,13.302986435767952
418,17.267843023580777
419,19.005848292745437
420,16.18577395381435
421,14.535820601388528
422,15.067047083338482
423,20.610808804645714
424,14.954378642321215
425,12.779382822226193
426,13.945583766324333
427,22.417231694565086
428,11.638130507892463
429,20.22746290824481
430,16.854776870560798
431,15.081522936098452
432,17.567450669402618
433,7.722585627882036
434,17.043661965965175
435,15.419573689407992
436,17.462439298998465
437,14.1996711968729
438,11.457187426144662
439,18.469878580262126
440,13.802923084647546
441,12.28350808637445
442,18.1946747802153
443,18.046236826187116
444,15.21543546872927
445,19.649258509957853
446,15.704295046595234
447,17.448022247956388
448,8.850681718024951
449,13.745745931680512
450,13.042807918832418
451,18.19925882017917
452,24.397798996800365
453,9.814777305336655
454,12.47977078805402
455,10.347001395376617
456,20.723953925950788
457,16.018473551050164
458,16.161995805027914
459,15.948531463494568
460,10.455334133659706
461,14.680001808051424
462,13.23360943566618
463,14.644152649783628
464,19.101429769567734
465,16.56149165847607
466,10.304685462526127
467,13.804464462166013
468,12.504112117551035
469,23.110001949691213
470,13.088796233976964
471,17.137912208090462
472,11.600414750020708
473,16.960987137185157
474,14.7847407718584
475,15.921874509123144
476,18.183439582561324
477,16.11642261556522
478,14.803143565174548
479,13.009361131248765
480,10.602545828931566
481,16.17559796902752
482,15.786694920715867
483,13.376504492129683
484,12.91047601554044
485,16.139935700297396
486,16.93754660842256
487,16.1755691492889
488,18.682270479516834
489,18.091014079688595
490,12.866432152333973
491,17.03362086420159
492,12.454549180950789
493,16.918649186946865
494,10.535578907776834
495,13.826736533220185
496,18.047696801998228
497,11.735819821071054
498,10.691244732386085
499,18.993585338834485
500,21.218636194309735
501,19.495418706106857
502,12.66800566208401
503,11.247902421568906
504,10.333112498485285
505,19.800730081454475
506,15.943726754461508
507,14.324149702001757
508,11.196727069523167
509,15.267324321508134
510,15.175745152138829
511,21.26594037113724
512,16.0377043037224
513,10.537234159407484
514,16.168243043283375
515,19.43522561642469
516,13.473319716387259
517,7.831691551684302
518,18.526429625258864
519,11.899426281665546
520,16.361029772332035
521,10.025581648611038
522,15.384144353983038
523,12.052460327146436
524,15.598090073265526
525,11.499734893963419
526,22.047557475119973
527,22.374271686540872
528,14.370579736694893
529,16.997657796292934
530,16.08790172246973
531,15.175529323810547
532,15.824159694848976
533,15.250103349230317
534,14.050582787329727
535,14.285704081635282
536,15.004697003094766
537,14.58886176064907
538,22.01916727755083
539,11.766217495901781
540,12.85637607727802
541,15.076852504050308
542,17.652541213962763
543,17.225027790058515
544,13.484121978347359
545,16.824422349575215
546,11.224587697617826
547,15.198956174235054
548,20.409102558082886
549,19.343100843702736
550,12.635970710455629
551,13.59999183607635
552,15.510930346562278
553,7.95722456504438
554,12.179375485272963
555,19.139643697919546
556,13.966305224365467
557,14.801633578157665
558,15.908116279561055
559,14.270235161095757
560,18.9667835926712
561,13.736295370806847
562,11.683863313765068
563,18.64315360279094
564,17.02630383876705
565,7.837943732287426
566,13.050557173112324
567,12.64368073308194
568,15.118814554785548
569,14.459761189533172
570,15.663783654919564
571,15.601643710568622
572,18.535361242156146
573,14.141369209411236
574,13.2163664724101
575,11.448685534863403
576,15.246973017154259
577,15.008291423724286
578,15.887687700267618
579,12.745401616428076
580,12.06223353443145
581,14.539465076490671
582,12.29007929094637
583,11.230942710081955
584,21.593842432822548
585,17.624033271366486
586,13.889964954758355
587,17.389243304289668
588,16.091201643205753
589,19.231539744969734
590,14.991078118240013
591,21.409024522176523
592,16.523912891462444
593,17.333618136749656
594,13.224974464529819
595,14.216887710285635
596,19.209914698251776
597,16.15770572700707
598,16.646852094036298
599,14.037960854405707
600,12.478854283380512
601,14.3244458547474
602,11.977853250138311
603,16.27221050241776
604,12.062246773557582
605,16.75511193391998
606,15.470591508061894
607,19.199102682259205
608,18.675748617248402
609,13.26622700254836
610,14.169203432278373
611,20.05484838563391
612,18.3986964351143
613,12.721581426440155
614,15.03437345995394
615,19.616457701536024
616,17.674464793268307
617,12.372554558205458
618,16.019609001122827
619,11.519918227917302
620,19.05436942131826
621,11.941811672520855
622,12.60832740801709
623,17.181190172458805
624,16.989894261069587
625,16.385439419377143
626,15.066050974981213
627,15.649763538288687
628,18.277472740158732
629,15.986049490565067
630,13.3929227792226
631,12.807355913144544
632,11.308130298502427
633,13.68557354725571
634,12.477527057252065
635,19.60383164300962
636,19.012229743896278
637,16.027357864383
638,17.56311685337926
639,18.706349250693364
640,6.192257707756234
641,10.81400443936598
642,20.712699375451034
643,18.926081583389568
644,22.049753679052163
645,14.631414249716743
646,17.68948755370297
647,17.709774028838293
648,13.244552338529532
649,12.507292855872365
650,11.618112285392188
651,20.83543547297795
652,15.952669592646634
653,17.761241855162385
654,23.163984927135413
655,16.398544028074834
656,14.860285391864515
657,12.964620759107513
658,20.61505145951948
659,15.339750467533468
660,10.358135943155991
661,10.362146599973826
662,17.474085479925655
663,19.396268097915495
664,13.053553884314395
665,19.317259792337904
666,12.924389802394112
667,18.439225743382885
668,14.813295109323201
669,12.97197789338714
670,11.300987967737894
671,13.122013892167528
672,16.14685487630281
673,15.364681961969739
674,13.426570618241435
675,22.944292027132
676,16.77173689217834
677,11.098023148067409
678,16.509039464305193
679,12.995076068549942
680,16.684097777881306
681,15.488444461294034
682,11.389848255278437
683,10.475234070091398
684,16.552712463370682
685,12.155466419253033
686,18.54079025704637
687,20.46227254602643
688,18.14369623982898
689,9.238518832127136
690,13.298123289404975
691,12.151788543478267
692,21.2097879575787
693,10.485190199550761
694,11.524967236607758
695,11.790019411603812
696,21.49527283909372
697,13.391765714916948
698,11.954199800477047
699,13.92275510389396
700,15.17149461222231
701,15.574118594033878
702,9.31112335246476
703,16.40164445695963
704,13.854523006056484
705,15.321278579705456
706,20.493664905802564
707,15.395861550143056
708,18.00908487053209
709,12.21913030954835
710,17.007362897628408
711,13.575856945125864
712,8.885347785043784
713,12.925398414332305
714,14.293940372061197
715,18.671942274637836
716,15.636540638493226
717,13.8495617396793
718,18.455133608796494
719,17.78846617111432
720,15.708016823517813
721,16.58925600294567
722,11.899339339759196
723,19.73387860651924
724,9.918039037287787
725,14.641464874545353
726,11.696059706169029
727,17.59173229455121
728,18.450012559792345
729,10.917372552385796
730,15.503987313836857
731,21.947927800746694
732,10.285691935392482
733,17.17481095605321
734,19.00359513019046
735,15.371876582452632
736,14.967832099795805
737,21.278947970350327
738,13.642841503970972
739,17.290859638583502
740,17.842737473580463
741,19.93921969113522
742,16.792185282664963
743,14.36463273810079
744,13.503111279029845
745,15.439417032917142
746,16.77894508846596
747,14.815318150864663
748,17.98853624265515
749,18.873392382157295
750,7.574529827035374
751,11.090970743830903
752,17.340862222876428
753,11.83783748532123
754,19.056271048416175
755,21.85409072931374
756,22.19176947578754
757,18.647288980836024
758,12.639971893850184
759,19.686757620337172
760,15.036246648403816
761,21.1012170372448
762,21.554674753312508
763,16.46912002390153
764,12.245355773722416
765,13.908236957569864
766,12.740257811070528
767,10.457244981317176
768,12.976618692947408
769,14.94191464965433
770,17.309240874992746
771,11.716448472412585
772,14.248612189340173
773,12.737498905864342
774,18.995254393059582
775,17.14317712482399
776,11.884262023571946
777,11.996450598272526
778,9.888720664297878
779,11.927463952506452
780,7.197244409077621
781,13.870992343481625
782,14.643822216100084
783,17.444238777706726
784,14.623875317189315
785,10.512354351194226
786,23.385710097110778
787,18.277442278175894
788,13.685189851952021
789,14.405671666106873
790,16.82465216544443
791,11.688686080680487
792,16.397925434251512
793,8.7640837604066
794,16.726889862732136
795,15.243245591158859
796,19.09250239956341
797,10.421301105096909
798,18.60504464576404
799,16.952255742893353
800,19.510865423134156
801,15.038807938168128
802,17.968962860122293
803,18.12633382023157
804,18.07563123378777
805,13.38679227536861
806,17.847838972319142
807,15.642701740884597
808,13.264852535208238
809,10.338931324766762
810,13.045090429930676
811,17.8210577224868
812,17.537097625237426
813,11.791423188668178
814,8.099810014107407
815,15.652855377365272
816,18.21997080000796
817,17.669041865100702
818,17.751133448147563
819,22.734416651606907
820,20.955849992236207
821,6.67682860699398
822,12.566694375972396
823,14.329962333829542
824,18.810249334393784
825,17.879531345299544
826,14.35108659423853
827,13.78663018680578
828,16.809361612134087
829,12.305418301842838
830,15.032943012023459
831,12.729128519604437
832,14.107103140603433
833,13.394896687840196
834,19.58582640993309
835,13.37259662368585
836,15.525221559492195
837,17.509870623802673
838,14.654471347430055
839,16.09641885595884
840,18.847816425162947
841,13.63174911898643
842,9.29847766415741
843,15.824034185131016
844,16.723979998245625
845,20.474778662596965
846,15.687249548055943
847,11.004448679107009
848,16.462841895481805
849,14.29455007139087
850,13.146147757386716
851,12.80851352808994
852,18.068607134651778
853,16.78673417617442
854,11.15081596185469
855,6.730116420966511
856,18.67417088897583
857,21.190685166022273
858,14.238567382850617
859,13.039714104746027
860,12.466152085722936
861,23.980258277103406
862,16.326020534453686
863,17.28058264628367
864,11.527181440187906
865,17.063293326585235
866,12.939059144964451
867,13.094506976620243
868,16.914038526038507
869,10.21338955247628
870,9.856701808255936
871,12.565675053485668
872,18.773328906586663
873,18.485361996370624
874,15.46972341495782
875,19.07934202498078
876,22.565651193838058
877,13.720910141154645
878,20.373950379860343
879,18.21929693176425
880,19.28289650956719
881,20.70010265970877
882,11.25439001208711
883,15.559945322305444
884,17.695958684643116
885,19.144901098546526
886,16.912523139807632
887,10.835999066173535
888,11.348095562942987
889,12.86751517585182
890,16.092246408272672
891,19.03263320270538
892,15.919429104483553
893,11.45530666402672
894,13.070600260578818
895,11.568145772078799
896,16.048144847883467
897,10.684106425690258
898,15.144017689590873
899,18.032085103762235
900,23.822953265664047
901,10.15260096062367
902,9.430718445815579
903,14.983675533841856
904,14.956980079431787
905,15.037588161194497
906,11.483837496212299
907,15.980732927662439
908,17.098906200120965
909,18.08792972589957
910,9.70946871437875
911,15.281931381597701
912,18.80534736871692
913,12.486474478257444
914,21.56860983147208
915,21.05689219391596
916,16.259378935353517
917,14.24808649045828
918,12.784192947135157
919,14.257621284888751
920,13.815346756629324
921,13.442816192062978
922,13.377741186503355
923,18.492041162650843
924,17.2010152722646
925,15.6447914579446
926,17.07079314385517
927,14.410294735388096
928,17.130502630045733
929,15.93403307352135
930,18.818817299661262
931,21.19842296287593
932,16.84287985147824
933,15.711093240177
934,18.025116759836674
935,13.021995842320118
936,13.744147705214248
937,15.46021710488745
938,13.335524950056119
939,14.600716424432546
940,14.504928924113024
941,17.949635249069722
942,22.753181462211376
943,13.215728247907448
944,18.089776538104616
945,17.320343027694342
946,13.730219052378407
947,15.78997592648058
948,12.738519974880898
949,19.25210448638293
950,21.81774618153164
951,8.601531588924582
952,15.249774450205596
953,16.764144368870962
954,23.878403560202972
955,10.645889836287022
956,12.732531893638338
957,16.415645313372373
958,17.273933186700525
959,14.910519798167524
960,19.09597037426408
961,17.66009486394363
962,14.452356608050993
963,13.515459037646105
964,17.134546182275386
965,17.469840014979944
966,17.48257431529245
967,13.79999556104466
968,13.551307563081407
969,10.87640803985012
970,16.649832266298674
971,14.536568998770948
972,10.5736985903254
973,12.105006163724276
974,11.915277054512966
975,14.194167359977312
976,11.691196229283362
977,13.831336641934259
978,18.87216024962937
979,19.176657725823105
980,19.86971750795683
981,16.58749076561497
982,15.25582773097313
983,14.724831332455512
984,14.02441458943181
985,22.41146734486059
986,22.563933069303033
987,13.959638370979746
988,12.922539985757885
989,15.710161350167985
990,15.47951278698221
991,14.703734033382084
992,8.934423034365933
993,17.597461488240018
994,13.719370455273593
995,15.227747864486735
996,19.48458681969904
997,15.258443292607772
998,18.52060670859885
999,9.66361386049443
1000,15.077343908966167
1001,13.038321238893404
1002,16.95835945517552
1003,12.425447084841458
1004,11.248997349367494
1005,17.823051903319538
1006,10.611993447501966
1007,14.641493332090194
1008,17.89933650484061
1009,17.4350591453003
1010,16.442477543812902
1011,17.821457508946217
1012,7.441122537339847
1013,15.415159851737801
1014,14.632811848552665
1015,16.443162345875013
1016,15.92978466162949
1017,14.805523969503605
1018,19.580484089836503
1019,9.107877526717012
1020,14.910952843979382
1021,17.190643475547926
1022,17.45744895383699
1023,15.163344127912822
1024,19.55582835794775
1025,17.827129016464898
1026,12.862097312280962
1027,13.498181649752498
1028,18.462278434395362
1029,17.754388979674445
1030,15.585208078891089
1031,15.350245858011895
1032,16.883180060224582
1033,19.302412357600453
1034,14.773902702356747
1035,16.555043987301097
1036,17.84244855653854
1037,16.233420096603446
1038,17.516063233873755
1039,18.122591287621876
1040,13.346902796289733
1041,11.896040679307063
1042,15.774852339463475
1043,24.73526573182687
1044,11.360984402265679
1045,21.104914675489525
1046,12.889939315945202
1047,13.44929925976606
1048,12.543133886348839
1049,11.329893021970237
1050,15.671720312644918
1051,14.698455319880033
1052,18.821240211216324
1053,21.104536924718147
1054,15.66761958157133
1055,17.051830673426576
1056,15.316835938420502
1057,15.09318362845943
1058,13.926481149232686
1059,20.554174564779135
1060,19.183465943810262
1061,18.720493030021068
1062,15.522679301131275
1063,14.77708730517736
1064,20.312889645662807
1065,14.906256817819031
1066,17.415056385198667
1067,12.913349521410419
1068,16.42821313416174
1069,18.12988988882547
1070,13.991884287643746
1071,14.606304773995353
1072,12.644680580983936
1073,12.357787179627607
1074,16.551692152798086
1075,13.337235749351128
1076,16.826945946384914
1077,19.61426759295955
1078,15.725298852760618
1079,14.257872246499879
1080,18.78034264322928
1081,10.792908947942466
1082,14.198765993507802
1083,16.561381749299393
1084,17.729742125813512
1085,17.583815300575136
1086,10.248871057911805
1087,16.928710422126954
1088,14.948631272938563
1089,10.314674189443393
1090,15.632046085681745
1091,20.269682631348505
1092,16.156853294973242
1093,23.22739570800393
1094,14.461498873900894
1095,10.285857354747014
1096,13.602637999625138
1097,13.193331989510607
1098,12.116288104494256
1099,15.493604708492121
1100,10.396630554799653
1101,17.076929505150478
1102,17.82220217584181
1103,8.544948931777451
1104,13.187408314634324
1105,16.2232333315898
1106,17.7352299995601
1107,19.373672584866814
1108,15.904274854293678
1109,14.622875151055236
1110,12.407843768290745
1111,8.637675067227686
1112,26.035160659893723
1113,13.127632413673828
1114,12.961748901167098
1115,11.495269917439932
1116,16.881684742530272
1117,22.860692681406004
1118,10.300975632121704
1119,18.51057396562848
1120,13.221733823618633
1121,15.316313369594589
1122,20.480470158041665
1123,17.145253449370895
1124,18.403502568407692
1125,13.86052353401113
1126,11.463113181901935
1127,17.86712274761101
1128,16.63334245982687
1129,18.564361241543626
1130,13.514422203026056
1131,12.437386611143022
1132,10.632476805969102
1133,12.04440323476248
1134,17.062612678046865
1135,15.854566638473864
1136,13.742521820646305
1137,17.822764718684375
1138,13.547501434406165
1139,8.755349073364902
1140,22.2912943389764
1141,9.262165900126515
1142,20.38661409686019
1143,15.540672044209188
1144,14.35165827651735
1145,16.875922357166655
1146,17.006954612841383
1147,13.373317341497463
1148,16.908013280354098
1149,13.459711358060623
1150,15.431651125859798
1151,9.377137589554199
1152,17.673065801677804
1153,18.788393167308545
1154,11.280379344039625
1155,14.371608522114508
1156,16.267107495081596
1157,16.30882531203058
1158,15.113833479208267
1159,15.288651117584767
1160,13.14566479328691
1161,17.58310999979191
1162,12.585745190523705
1163,16.675765211987034
1164,17.77789402624861
1165,15.187485648048577
1166,14.113645261477373
1167,16.549535902539166
1168,13.637168101358759
1169,17.14088302861327
1170,17.48413983520831
1171,17.800155927950787
1172,15.822242167338352
1173,13.76395832764209
1174,24.02870037384772
1175,17.20814895899503
1176,18.07453866896479
1177,19.999778084786684
1178,18.45030219052071
1179,15.09009381773331
1180,16.12481993452034
1181,14.065967028411237
1182,16.42769104230937
1183,14.635166233871418
1184,15.737945016526021
1185,21.872213685710975
1186,14.540909962731089
1187,14.262490688453578
1188,14.929501643989578
1189,16.575663902871558
1190,21.967391413983986
1191,18.239105016551985
1192,14.628514475888828
1193,16.026118727722768
1194,14.610041042217393
1195,13.798800087495145
1196,18.33844093977782
1197,15.59014461550561
1198,12.985425718624175
1199,18.992332801412495
1200,14.679114895418067
1201,13.590880915077285
1202,14.936795876656888
1203,24.62373499000166
1204,14.757900985282255
1205,16.564048537059335
1206,16.44289580981631
1207,17.215815953004313
1208,17.790581928160545
1209,13.977866431008858
1210,12.903445189247272
1211,12.057876172004194
1212,17.453666493515062
1213,15.869889125974103
1214,16.76422025315488
1215,12.118688418101891
1216,10.6280924677015
1217,11.91697429618785
1218,14.026388519711897
1219,14.500604211245102
1220,11.807887204721672
1221,16.132656447428204
1222,22.792495509085708
1223,14.092210490916417
1224,14.683099302918409
1225,12.103151039625379
1226,10.491725209394513
1227,14.7342368202752
1228,9.57819392069574
1229,14.3133620700804
1230,15.861871487746463
1231,16.178628409037852
1232,12.597141034287045
1233,16.294070998428154
1234,15.442947650680267
1235,12.746014080769712
1236,20.466421819540034
1237,16.541549634284053
1238,22.73396120518914
1239,11.170539725446128
1240,15.015824014002755
1241,15.848717458264765
1242,17.399904576102127
1243,8.915615445752035
1244,15.886982304046944
1245,16.960626753082792
1246,15.488724843123766
1247,9.857847908978428
1248,14.534055530393482
1249,11.087684102042656
1250,12.505360086921202
1251,17.137220418699435
1252,21.24164955360634
1253,16.479790833262754
1254,17.891091556801328
1255,13.093271269016045
1256,22.415738609355852
1257,16.00916729878242
1258,17.036443648446312
1259,15.34042405568743
1260,9.29046465616797
1261,16.14247910713842
1262,12.176149572677486
1263,11.037644608313874
1264,14.708993741984889
1265,14.977601734044159
1266,12.622270428267118
1267,14.71758381346995
1268,17.825767848533218
1269,21.450757025346835
1270,18.990636211475017
1271,18.98563189188146
1272,14.592063185872275
1273,13.275551887901484
1274,18.62129898526287
1275,13.418637038822432
1276,13.080691663582938
1277,17.793426710786804
1278,13.347393984145443
1279,17.46552551918826
1280,11.264566567338528
1281,14.112126061790388
1282,18.308925034443412
1283,16.844629436329726
1284,19.285582629021928
1285,16.049644195392588
1286,13.101057840338482
1287,16.73204342963872
1288,21.730520485585362
1289,13.837030750487155
1290,13.815479892447243
1291,20.20502651515532
1292,14.66279209816567
1293,11.997208522409107
1294,16.583706624432374
1295,18.14172807516953
1296,13.774239249694958
1297,20.401250083388607
1298,15.014554655716655
1299,22.99949704030428
1300,19.630083630609626
1301,17.160145864922505
1302,13.916311201646113
1303,8.42811574276891
1304,15.43143163536068
1305,18.683195953936583
1306,15.58227487160909
1307,12.81786338966699
1308,10.147882454106359
1309,16.633835339477134
1310,18.066697596118708
1311,14.67145140942099
1312,15.303041105609738
1313,12.940060522288025
1314,12.104490808611162
1315,23.427736654010623
1316,16.38145640839149
1317,14.52286838585933
1318,11.554866474000567
1319,15.94897117681417
1320,13.00112817193447
1321,11.278431727282184
1322,13.328442581520886
1323,19.758445797123617
1324,15.346034745904662
1325,11.715501336580772
1326,15.107660983232133
1327,15.285740179342268
1328,21.45456963153366
1329,20.759887409312114
1330,13.525854542191478
1331,13.711033386788802
1332,15.642270716217677
1333,15.957933613097701
1334,12.21529164565758
1335,11.961388358078418
1336,17.293974924350376
1337,22.98715612452675
1338,11.920686247234189
1339,18.254698569882763
1340,16.43003105851323
1341,17.77972091081143
1342,15.02553630026466
1343,21.77795212641187
1344,13.034840430078654
1345,11.387168867907757
1346,21.268980469207868
1347,17.417757196034987
1348,13.758054040621905
1349,18.513119460940672
1350,17.075826770044195
1351,17.586240358677983
1352,10.333118399357918
1353,12.698105778624877
1354,17.31718146893922
1355,15.725987643970793
1356,16.48654809699532
1357,11.060438472019122
1358,16.315749454831362
1359,19.262108180619272
1360,11.10522564681711
