Cattle_ID,Milk_Yield_L
250,20.62668881535164
251,16.995786137068354
252,15.4470657776557
253,15.608861372594692
254,14.90944638774351
255,14.315129057295731
256,15.545924928718168
257,18.171638744845932
258,17.80856027529648
259,20.22026344326109
260,19.60984246077819
261,18.809566645398924
262,15.588468918622151
263,11.79752617913265
264,16.853498446977405
265,15.285854381691937
266,10.810752698366702
267,19.48446074452874
268,10.095113007167289
269,21.377096939073894
270,20.563850416432576
271,16.131473961149148
272,12.531945048842923
273,13.08648929451011
274,15.761837881297458
275,18.129959610342134
276,16.99468786207478
277,23.13318657435385
278,10.37177489809982
279,12.396844463460624
280,11.551962845319785
281,21.474044537903552
282,14.636816921725984
283,14.12453151050544
284,14.977342070791156
285,11.150756948373234
286,15.604017395597964
287,9.766979550495291
288,17.56800772318918
289,18.196438786996072
290,21.49565150597061
291,15.342363685852906
292,15.4760112121191
293,17.756285526881967
294,14.833960546663281
295,15.612794552834306
296,19.99879392611873
297,13.06462744798589
298,12.42904639724142
299,13.636871867981167
300,23.859129881856482
301,13.332101068144018
302,16.77182373591848
303,11.831315379805408
304,20.89517022441232
305,19.223374399400992
306,14.668142317774993
307,18.32394484169561
308,18.864571466145673
309,14.983113314796123
310,17.42564199056283
311,12.050116846560698
312,13.885744641694455
313,23.772193493549604
314,13.484610400931638
315,16.684191653271277
316,19.22235069343776
317,13.419864091191522
318,12.334358032964927
319,12.251491140693386
320,9.956069693167091
321,19.82204469162115
322,14.153568147679536
323,10.057178475804196
324,13.996048475352703
325,18.66138556754053
326,13.100666934415946
327,19.776000065564425
328,15.294378017376118
329,12.243313424764052
330,16.243758186212762
331,24.87504208551216
332,19.868360925126105
333,24.158967353501232
334,11.570836094135354
335,16.597132246599166
336,19.470295230956275
337,20.16552179913763
338,15.491075748158107
339,15.163031634421055
340,12.77915685365102
341,24.813735448831082
342,9.230813276888998
343,19.890438749469464
344,12.549297813473851
345,11.106657249470418
346,22.192222044455686
347,13.077006642409424
348,16.563423851995047
349,22.316799465859706
350,10.30493018055429
351,20.359900725844
352,15.619387119208051
353,18.131685479767782
354,19.7539312865552
355,14.954446339437137
356,19.679590220417946
357,14.748653937960722
358,18.34120824302585
359,11.054669477219088
360,11.761800324203202
361,16.77622909133978
362,16.447937646776943
363,17.100520135705487
364,14.100400273750035
365,14.088833509896778
366,15.149087687574397
367,16.52742667778486
368,14.087116099428169
369,18.47555066484167
370,17.069500332371312
371,21.710947748934096
372,11.940230156858288
373,10.677999150593198
374,17.27172406564037
375,15.177593218642354
376,16.930500414354267
377,13.926940646628356
378,16.059561959693678
379,19.943433273295696
380,19.4711744531067
381,12.327194313391391
382,17.695989489832122
383,18.498318120001496
384,13.148936429495768
385,15.730187506570593
386,16.790426901712372
387,17.189119053235924
388,19.975447547295047
389,13.153441279177002
390,20.064018189440894
391,13.72863179373125
392,13.046993882636801
393,13.774854172840609
394,8.68793107419109
395,19.836840371092173
396,13.91067071892597
397,14.562245120899263
398,17.81595703250911
399,12.683996488276609
400,13.342169421193095
401,13.801678493060006
402,15.600881538897
403,14.011757976863692
404,19.083160612199304
405,15.283802470939412
406,18.059054675228307
407,15.062795347849065
408,18.564800361224453
409,19.535671834993217
410,15.62234807730099
411,15.890377305666231
412,14.036120164353155
413,19.22992325894923
414,8.71641358023204
415,14.587229668571956
416,18.812132554749162
417,13.289465890854569
418,17.207772879200274
419,19.1263610039589
420,16.13912042216843
421,14.541770666919827
422,15.093807350740969
423,20.62167740672329
424,14.967439233748427
425,12.755073408752505
426,13.928320229347898
427,22.378213355262254
428,11.635884866263599
429,20.25989987313794
430,16.84436265345989
431,15.059784454570652
432,17.578442905905707
433,7.701392141359813
434,17.024058200277118
435,15.402240886037399
436,17.43305639594788
437,14.191799495798486
438,11.49559096548186
439,18.372261147951065
440,13.812611518482914
441,12.262425501040402
442,18.19762756654756
443,18.017641756954866
444,15.23466203248309
445,19.563565459511054
446,15.64662727275273
447,17.46684126160185
448,8.908809856847704
449,13.735522752078245
450,13.020294886294911
451,18.206840342402778
452,24.379756978821217
453,9.833264162658656
454,12.45292295959997
455,10.351464562786992
456,20.75529441810325
457,16.003027126458868
458,16.119023551486347
459,16.00772824656746
460,10.475634450677578
461,14.73011496909987
462,13.288213048679907
463,14.604995195932222
464,19.070562729940203
465,16.54729547830322
466,10.384690180887858
467,13.766851368565018
468,12.53760278124532
469,23.108710070291202
470,13.067321827534618
471,17.122591051000985
472,11.604650409151569
473,17.002135393000515
474,14.769068265269118
475,15.955547479258541
476,18.20128543860684
477,16.10217031618489
478,14.733924966850173
479,12.987352378033844
480,10.599227699282087
481,16.220352252804588
482,15.832178748450161
483,13.444497970799137
484,12.938866155430995
485,16.042572549843882
486,16.90350242137496
487,16.11422292321165
488,18.669041476240125
489,17.923289789637742
490,12.896995965951788
491,17.02629374334975
492,12.464026555960706
493,16.905178596047346
494,10.529430975989518
495,13.806539764510276
496,17.982302374975898
497,11.703833039419948
498,10.660007903882079
499,19.003126466541282
500,21.184220123130025
501,19.397778936000226
502,12.648250764239892
503,11.202358548945217
504,10.32387064977811
505,19.806352081006985
506,15.987442998011364
507,14.27734295533972
508,11.106805932093446
509,15.266221320154383
510,15.305680153127204
511,21.281337641564967
512,16.0543891684079
513,10.524498957291714
514,16.19058023546031
515,19.41115170155654
516,13.508006833305682
517,7.909647373076311
518,18.51121023325455
519,11.90975276031445
520,16.460964477830547
521,9.98465159586079
522,15.351045361469001
523,12.058929577305193
524,15.535079514323169
525,11.491237242600421
526,22.108771020207204
527,22.313871632352058
528,14.372566027677792
529,16.98916768774072
530,16.07450278045172
531,15.1486245555535
532,15.798617893335607
533,15.326852723415843
534,14.061449923660291
535,14.25985895927175
536,15.071331550862187
537,14.537648374323592
538,22.032347746196738
539,11.770290629929747
540,12.896669414431292
541,15.078342543167187
542,17.613758773707684
543,17.23299773272648
544,13.522930350659124
545,16.88578323558656
546,11.25128891508368
547,15.179819447746763
548,20.438047934111985
549,19.330093047386363
550,12.681089063323864
551,13.50528027527621
552,15.520899832711459
553,7.892386329917599
554,12.221618087726608
555,19.13109715276942
556,13.915152300865122
557,14.848768349040643
558,15.878853921116786
559,14.281683991181016
560,19.02858362429307
561,13.668791832109855
562,11.655003980851294
563,18.56055752292583
564,17.013932381720952
565,7.856618884125349
566,13.080808720097906
567,12.670633400609237
568,15.120202928770095
569,14.52429782792143
570,15.765111901173203
571,15.496487021286868
572,18.561055688579096
573,14.149210726568416
574,13.191279138336284
575,11.460349391389476
576,15.27626761031883
577,14.993613353110138
578,15.922821276837292
579,12.6462147914375
580,12.133739140422714
581,14.517146356341488
582,12.276862992928072
583,11.223614855921625
584,21.53702333532504
585,17.546161400341667
586,13.700614525369579
587,17.301313850287215
588,16.091252962249907
589,19.251086955399252
590,14.939418538247434
591,21.36949763279419
592,16.586049685346772
593,17.229603485639856
594,13.19312932696634
595,14.292740946046024
596,19.19234058718833
597,16.145767207455027
598,16.650170817908243
599,14.05370362412312
600,12.489520940581448
601,14.315331316235037
602,11.934119809818428
603,16.241412314890457
604,12.051833795035929
605,16.78605541654469
606,15.452683844326822
607,19.21213151686836
608,18.76075077158861
609,13.32716704208517
610,14.104464533845288
611,19.969922702586167
612,18.427078017770988
613,12.729916128253228
614,15.090196689915013
615,19.577983632544978
616,17.743195303422134
617,12.378835950482657
618,16.058006663999716
619,11.481549843302025
620,19.056873481096694
621,11.937642981419078
622,12.61454554117474
623,17.262011170325323
624,16.949918953709265
625,16.380159295847363
626,15.08487059101464
627,15.558386666347278
628,18.239330357791033
629,15.968526927131233
630,13.382235480262176
631,12.801558844200883
632,11.236440376713322
633,13.623647730546528
634,12.479758863736789
635,19.443369448092717
636,18.9023729087381
637,16.11452088777128
638,17.582014245247034
639,18.7262455351179
640,6.208960285116493
641,10.831633836741037
642,20.673714642853316
643,18.89190809065744
644,21.981969487877155
645,14.63592776740822
646,17.77660854417983
647,17.642676019987327
648,13.187421210739092
649,12.4505434268848
650,11.677473296536252
651,20.861638282538042
652,15.934107980644473
653,17.794012289063556
654,23.123735344370356
655,16.378450154746524
656,14.915043789116586
657,12.954181454917002
658,20.65523137494348
659,15.091821814715285
660,10.281591469553954
661,10.376636523634572
662,17.497883603803448
663,19.459017232557574
664,13.044776868235
665,19.32882860310015
666,12.934485259629847
667,18.452412604796628
668,14.827775638788532
669,12.951876943156915
670,11.293298715069024
671,13.141513671416476
672,16.098682723280884
673,15.361783383450634
674,13.524724738750539
675,22.854946796732612
676,16.751243169290106
677,11.106098410354305
678,16.485099198350376
679,13.046446758999602
680,16.70960958761866
681,15.604665161261291
682,11.39920678033001
683,10.478411278745018
684,16.598422592795433
685,12.173095265870588
686,18.535505143238332
687,20.435722062319797
688,18.186647883517388
689,9.32715759074958
690,13.306048107007314
691,12.114043750397723
692,21.245965593802246
693,10.44612732058781
694,11.544743827708965
695,11.75412756303544
696,21.408903659494065
697,13.41339688255088
698,11.95660699899258
699,13.94123284021193
700,15.272197100672997
701,15.566846896136482
702,9.389995380282251
703,16.301652079995783
704,13.901417688260883
705,15.351541381629161
706,20.446463320824684
707,15.344963227926609
708,17.91599941119903
709,12.186357001672004
710,16.94757938847861
711,13.579237593626127
712,8.904249676932341
713,12.915550135496122
714,14.309964144589287
715,18.651914101389767
716,15.550481744788105
717,13.962326444859537
718,18.4655596778817
719,17.781078235909536
720,15.810289745710842
721,16.58082762713757
722,11.92392315538179
723,19.719727024570826
724,9.92211171989413
725,14.716492709327932
726,11.660099872382796
727,17.582843855650154
728,18.430257302079305
729,10.944944034980248
730,15.487021188299323
731,21.93079406248677
732,10.266827602605009
733,17.104693865940913
734,19.086657524438333
735,15.381794235982913
736,15.031929013571823
737,21.32781388829484
738,13.631019756800876
739,17.365370915506965
740,17.869340218054152
741,19.981211457166005
742,16.888686026806408
743,14.40347329850822
744,13.547880220264105
745,15.470252879576938
746,16.754759871598775
747,14.784607234971594
748,18.02791580465908
749,18.8368413890399
750,7.552598745168831
751,11.120395827980033
752,17.263024624440884
753,11.810988175786372
754,19.050781413825348
755,21.82661832382947
756,22.056130062868192
757,18.66804027120594
758,12.672354280996716
759,19.732354620274332
760,14.992698440375056
761,21.061717066375884
762,21.420459293916515
763,16.395842880468102
764,12.271426724171397
765,13.86096527394181
766,12.758490335765824
767,10.487107237323173
768,13.098994136617758
769,14.918378541036214
770,17.240633655482267
771,11.691341409411068
772,14.240576945734357
773,12.685408391092931
774,18.988968961714413
775,17.130032041991534
776,11.87404491909983
777,12.01227449399273
778,9.84895938918442
779,11.852118909623686
780,7.135562715197892
781,13.825820552056161
782,14.658930921553964
783,17.435650873178144
784,14.633133008904602
785,10.499263173762213
786,23.535407538526595
787,18.350121255125366
788,13.753558462897534
789,14.398095795948285
790,16.821005807251698
791,11.656959815351772
792,16.384190014763515
793,8.766335816511681
794,16.704069373846078
795,15.309136119104632
796,19.047887008227452
797,10.376643944365577
798,18.657502698063382
799,16.862305168223617
800,19.541623804395197
801,15.020179817360674
802,17.946721653661022
803,18.158731172493766
804,18.047941624396017
805,13.354587058257248
806,17.8356004492921
807,15.684151711049765
808,13.262085218612526
809,10.314419284220984
810,13.022918774931048
811,17.862145355127858
812,17.50247112661957
813,11.758603296238368
814,8.096015026104308
815,15.76285823866279
816,18.21970701902326
817,17.694474074539897
818,17.771413870420773
819,22.685748752174582
820,20.97270948748622
821,6.656445264647987
822,12.527523127371703
823,14.258291466014981
824,18.810137734683767
825,17.792960699584246
826,14.369312368548837
827,13.930313550440607
828,16.9056762488045
829,12.34746504629601
830,15.077837805950022
831,12.746365642914133
832,14.17051266624523
833,13.442508507049094
834,19.495573714078915
835,13.36269895967778
836,15.525694684393045
837,17.41886510718947
838,14.648446186815438
839,16.04825840838084
840,18.85979381292475
841,13.5885503410686
842,9.279849296283073
843,15.85351668226782
844,16.736695195650885
845,20.547037687261444
846,15.724538855911192
847,11.08194177169593
848,16.466546682234814
849,14.29325167291672
850,13.148460896659856
851,12.822993833963356
852,18.033537658973025
853,16.77311174486904
854,11.191322983980175
855,6.741920701143469
856,18.649375890145354
857,21.21179902157092
858,14.198247322939073
859,13.021307163871509
860,12.446761202573523
861,23.88006718439585
862,16.42618954766501
863,17.269533966448833
864,11.588119729204541
865,17.057246485414787
866,12.93595383278652
867,13.036474930142907
868,16.91438304056026
869,10.191515021765023
870,9.879424374704566
871,12.505963789615441
872,18.67461501955622
873,18.448624278662308
874,15.460826467298645
875,19.09761601169182
876,22.61515485179998
877,13.690668266728954
878,20.42316642106936
879,18.228621551221085
880,19.257740507279514
881,20.676174659402996
882,11.267259749882323
883,15.568309921649625
884,17.64356913071516
885,19.132146631568126
886,16.8429250961543
887,10.836427103620156
888,11.427418105207057
889,12.86096817986564
890,16.155974262461605
891,18.930548523625315
892,15.85937136459206
893,11.454624373151699
894,13.12235581034044
895,11.60025498259766
896,16.04855694818083
897,10.725083610793334
898,15.151209196582517
899,18.069691734512336
900,23.808084016571357
901,10.17775239317996
902,9.410404855796216
903,15.004089033572148
904,15.022607119822856
905,15.002045723132735
906,11.481773292042728
907,15.915526658900566
908,17.133186768173623
909,18.085234632211304
910,9.727248311023082
911,15.304693206716966
912,18.833855938856267
913,12.478172073628052
914,21.586528617844394
915,21.01202789316785
916,16.233079445578788
917,14.233254337529866
918,12.831540999174905
919,14.2876342982027
920,13.758949284259023
921,13.441108203679699
922,13.353938407616733
923,18.491709157840187
924,17.203932193100247
925,15.663726444442577
926,17.00368111108213
927,14.284713378723302
928,17.116898828762167
929,15.948266436385932
930,18.850917228988198
931,21.186432593692878
932,16.893259383120913
933,15.656040330454866
934,17.94034732892647
935,12.968972560619994
936,13.718258392852494
937,15.46158712555182
938,13.213705435963941
939,14.618961315892085
940,14.575185273941889
941,17.990995233837186
942,22.75346152514549
943,13.240312772124494
944,18.044081619277016
945,17.344541065584686
946,13.66226506993272
947,15.811231816477402
948,12.71383056011817
949,19.29869832091179
950,21.885005379798205
951,8.62371296590027
952,15.226080953022976
953,16.810235572262798
954,23.760890013421363
955,10.649318311465034
956,12.708866264698443
957,16.396154567583228
958,17.258304242288716
959,14.909252205449542
960,19.02220165970936
961,17.656788276940144
962,14.43513753937815
963,13.494024265466521
964,17.083928330888405
965,17.512875161179043
966,17.49683337920569
967,13.83604652236238
968,13.562393467564169
969,10.983732312265005
970,16.741486626010293
971,14.576798644464827
972,10.51972106758867
973,12.144008124607732
974,11.937856422749515
975,14.182414216152058
976,11.668125475630045
977,13.895496650923269
978,18.822615636241718
979,19.182007735262935
980,19.78575475460857
981,16.518950434315975
982,15.213825402424884
983,14.604207570111077
984,14.132223982361975
985,22.404414500901304
986,22.52832906934085
987,13.992160479177173
988,12.910728752382775
989,15.660515516507996
990,15.407769013224842
991,14.666315070054441
992,8.947882539840473
993,17.591963056818702
994,13.701264126432966
995,15.261216783760819
996,19.488568365757313
997,15.241314688327321
998,18.363899297394234
999,9.680894973275972
1000,15.054754494872489
1001,13.132497549541895
1002,16.878956626808083
1003,12.434033609522029
1004,11.27108567798371
1005,17.783952436813426
1006,10.645074696893293
1007,14.597533098474674
1008,17.8759427014194
1009,17.39995507877608
1010,16.44001625663873
1011,17.794420389655187
1012,7.581766814998815
1013,15.426073527818371
1014,14.661477823875487
1015,16.414165944229946
1016,15.834989226900863
1017,14.864638109231265
1018,19.549372006849104
1019,9.237212489320347
1020,14.888295042363538
1021,17.252863401236578
1022,17.461350302081666
1023,15.118458730865544
1024,19.572237072180354
1025,17.845235264094548
1026,12.892111922326208
1027,13.504349737080585
1028,18.44184543359897
1029,17.706198199868723
1030,15.61629486499594
1031,15.32814526797039
1032,16.871237945082783
1033,19.251772451923078
1034,14.827544769487066
1035,16.537548393004062
1036,17.789205246892028
1037,16.243036528271485
1038,17.56044840971572
1039,18.007545230139133
1040,13.302810021654633
1041,11.928345214847306
1042,15.691438380129444
1043,24.69312048624056
1044,11.364844022726317
1045,21.165447573475127
1046,12.9301047452131
1047,13.433222676352694
1048,12.631029869964106
1049,11.339599238285585
1050,15.610800575532613
1051,14.721634594743886
1052,18.81395388966765
1053,21.069002875699713
1054,15.718910462229513
1055,17.050041337824858
1056,15.250893852962246
1057,15.06250228473817
1058,13.899231484510139
1059,20.618252000748267
1060,19.155860906369252
1061,18.726493664793725
1062,15.55983030905995
1063,14.754106492333714
1064,20.250893070150948
1065,14.948176002613332
1066,17.442564254081965
1067,12.859016696450553
1068,16.458263722805377
1069,18.07170583039206
1070,13.946515202641717
1071,14.508390552265947
1072,12.62414543436554
1073,12.328207720480167
1074,16.434612942168805
1075,13.354650904283371
1076,16.79703715235552
1077,19.64835541079197
1078,15.705388697942032
1079,14.16893258870176
1080,18.824685378992893
1081,10.713961628833687
1082,14.222058468891856
1083,16.589009304153585
1084,17.697455703552485
1085,17.605643627673565
1086,10.303776644305803
1087,16.953641833234407
1088,14.894458454541105
1089,10.283638811660126
1090,15.577889074738867
1091,20.236064867904428
1092,16.219944586703257
1093,23.22736393521423
1094,14.48704931854638
1095,10.274211009961968
1096,13.533753558993604
1097,13.133514356127458
1098,12.107043508829955
1099,15.594210265458344
1100,10.395117280467783
1101,17.057491943545052
1102,17.804700928408252
1103,8.519524772520498
1104,13.204708461441683
1105,16.276399603134223
1106,17.723948660430644
1107,19.390959421990452
1108,15.953041429350534
1109,14.658625105911955
1110,12.438401754632135
1111,8.560873677093976
1112,25.98232151265203
1113,13.135118167385713
1114,12.98819930954015
1115,11.445678184214218
1116,16.891766749427596
1117,23.038972269868232
1118,10.41746618605558
1119,18.505757740558828
1120,13.150096969951747
1121,15.269310798448322
1122,20.452687344299846
1123,17.19683503356477
1124,18.461500216232203
1125,13.921143062989803
1126,11.439238548383326
1127,17.87698996358161
1128,16.658386585518787
1129,18.50063446168527
1130,13.447073265669406
1131,12.430066528013867
1132,10.64694311945741
1133,12.059334650025189
1134,17.08303425548784
1135,15.765318195552144
1136,13.688031314868718
1137,17.82530629174051
1138,13.561863080540794
1139,8.739465396425967
1140,22.27761087349429
1141,9.386850426240072
1142,20.386344690691647
1143,15.584611709739352
1144,14.293939835017477
1145,16.831148601186907
1146,16.96899322147535
1147,13.40703966786088
1148,16.92567936960632
1149,13.450060416298157
1150,15.429721476623317
1151,9.3685780782459
1152,17.670856915306445
1153,18.80250573763454
1154,11.261046449431134
1155,14.385961727892205
1156,16.238277444228384
1157,16.299091749527904
1158,15.119589699728749
1159,15.28089173467968
1160,13.156061808811932
1161,17.593163097647547
1162,12.603332846776818
1163,16.61649138569105
1164,17.769472612913066
1165,15.171062238460735
1166,14.188725407666936
1167,16.560966439034782
1168,13.64356338960705
1169,17.181394159333976
1170,17.432055789263636
1171,17.748011733975126
1172,15.84503469095491
1173,13.745362760611508
1174,24.106955453951667
1175,17.2533756451618
1176,18.05512767584813
1177,20.019384944951454
1178,18.392653317331103
1179,15.059259428426222
1180,16.287210033876914
1181,14.058844364363248
1182,16.507440428825575
1183,14.642590221536512
1184,15.680218968201444
1185,21.837009597785716
1186,14.553742748808778
1187,14.278736737102722
1188,14.862024086906477
1189,16.473135357156064
1190,22.086811257074356
1191,18.265520424749695
1192,14.67735178382176
1193,16.00135257546869
1194,14.617362223539185
1195,13.866199950070776
1196,18.289481169653357
1197,15.605824693588033
1198,13.057603824458042
1199,18.957966942353266
1200,14.76815657459657
1201,13.609690564134032
1202,14.961205452350947
1203,24.64534668818196
1204,14.813901976934735
1205,16.55822917442678
1206,16.43323187562887
1207,17.167771247996853
1208,17.744847246135095
1209,13.940520665812878
1210,12.833147389750682
1211,12.100481158028348
1212,17.447211453908285
1213,15.823449878044034
1214,16.824796723061482
1215,12.091590024107415
1216,10.584612922413859
1217,11.958911780707613
1218,14.050385487267215
1219,14.469581286694773
1220,11.845611601310807
1221,16.16580355670872
1222,22.77756589609706
1223,14.033837612604302
1224,14.688102492223186
1225,12.14595825822543
1226,10.561591350701109
1227,14.718260938253872
1228,9.564272260908185
1229,14.262679274393602
1230,15.857083476275989
1231,16.164552695795322
1232,12.635670783440599
1233,16.289692130708925
1234,15.46586905124467
1235,12.711455775657964
1236,20.321523332552356
1237,16.546488763512613
1238,22.61891570087135
1239,11.23468555048697
1240,15.014382667363245
1241,15.848561251750855
1242,17.396634540045618
1243,8.98606805661671
1244,15.876431837113035
1245,16.942703878881638
1246,15.478252432856854
1247,9.871041480397452
1248,14.554712547200335
1249,11.100809871926522
1250,12.56177837622825
1251,17.062469840671696
1252,21.257136247888866
1253,16.54158118192537
1254,17.813835124164125
1255,13.126670720029676
1256,22.28684667412916
1257,16.04836012166332
1258,16.995268824835982
1259,15.366092115804395
1260,9.342765612098392
1261,16.105542120744794
1262,12.166828720208317
1263,11.057918339652133
1264,14.628444922885786
1265,15.009110347571712
1266,12.624601610297521
1267,14.66182426362251
1268,17.77659752500046
1269,21.639407004733947
1270,19.008145049361765
1271,18.96126580758213
1272,14.616369367341289
1273,13.28105882901838
1274,18.60627340168987
1275,13.334619947331134
1276,13.110746410651995
1277,17.7297906409893
1278,13.323046321920591
1279,17.455276945940636
1280,11.225147167264693
1281,14.048801481725985
1282,18.190008441857284
1283,16.868303178157618
1284,19.241666608682028
1285,16.054858376990786
1286,13.099512742631699
1287,16.74647380328965
1288,21.737837115344032
1289,13.793909918914062
1290,13.804424577356912
1291,20.267648255702067
1292,14.680206408854337
1293,12.03276446009855
1294,16.646364143954408
1295,18.064854944543242
1296,13.78514742676638
1297,20.321512844880818
1298,15.043031537495754
1299,22.95396977896517
1300,19.780025914655365
1301,17.13345434965418
1302,13.937816203057206
1303,8.452607426525145
1304,15.435943123581376
1305,18.736638503727644
1306,15.517141493790712
1307,12.804481442720299
1308,10.129894749839714
1309,16.60864802250712
1310,18.035776818036688
1311,14.789790169862844
1312,15.272566757157978
1313,12.954117115948307
1314,12.084783630824763
1315,23.455088469474116
1316,16.352867631063177
1317,14.524834875888024
1318,11.516100185925174
1319,15.939538886208988
1320,13.029797609860703
1321,11.254782892773438
1322,13.343905790086925
1323,19.873179315242368
1324,15.355410447999237
1325,11.796917342696748
1326,15.095455424792442
1327,15.25100729346407
1328,21.47947726285347
1329,20.814842807194026
1330,13.513311940021092
1331,13.69790615069474
1332,15.644625802173133
1333,15.88504493573212
1334,12.21274819436292
1335,11.929669487629866
1336,17.349246110820193
1337,22.881088330296564
1338,11.963573506532494
1339,18.233816945651636
1340,16.457926477481088
1341,17.866519884384672
1342,14.999799086758713
1343,21.768116938254998
1344,13.002238609883895
1345,11.377846464142051
1346,21.219462307520836
1347,17.47282336334387
1348,13.812954470398097
1349,18.37892061587618
1350,17.05698048526539
1351,17.58152806161692
1352,10.319162249250496
1353,12.730109921133542
1354,17.248498349869404
1355,15.717232613414055
1356,16.46066661662724
1357,11.134725428689029
1358,16.416546754052195
1359,19.27116425056704
1360,11.156619438866606
