Cattle_ID,Milk_Yield_L
167,17.966512663730928
168,16.570526584111484
169,20.198880778943938
170,17.763948422895826
171,16.69332784395593
172,13.276023462995138
173,12.1658904223345
174,19.097104728828867
175,9.948932177261653
176,11.486779568792286
177,16.832705486707827
178,13.340420846103203
179,13.265567513857823
180,18.8381440238712
181,19.12135947028461
182,11.906098199874135
183,11.326122521967735
184,14.932042488854863
185,19.57220646932108
186,12.948217802050248
187,12.149095839433503
188,20.350679426444394
189,21.125977933523746
190,11.647655331477475
191,12.193911159802513
192,22.410819266542266
193,11.293553745813078
194,22.29977590024351
195,13.738480918299159
196,8.848181144367196
197,18.794371565167417
198,22.70727593126912
199,23.143085162760222
200,17.55745042500991
201,11.437136543448835
202,13.398762448852871
203,19.14199892820179
204,13.85471270356726
205,14.76317556656772
206,19.131061357224073
207,22.494671590943828
208,11.03884320797291
209,10.49521160185004
210,15.691612585474646
211,16.11251141339916
212,16.542597116606835
213,20.383459373750867
214,14.271775675553917
215,10.780982062323485
216,15.431465828536757
217,15.449885785079884
218,13.850420251815766
219,15.427151148827825
220,13.176468611054917
221,17.856383617064125
222,14.228861153734718
223,15.521758008483495
224,17.497835385311017
225,17.872123993040386
226,14.597541880292836
227,16.99524268904869
228,20.9797386977511
229,17.851888434763737
230,18.714838792074705
231,12.423694961890172
232,15.298785212474304
233,20.223461177299455
234,17.992185283768332
235,15.770792411196593
236,15.821924104747076
237,18.973296101764365
238,13.101682133513094
239,15.981494613640233
240,21.33180733527412
241,19.292046089980985
242,20.954670208088952
243,10.892642491223516
244,15.131808006022746
245,14.593317177926092
246,14.065152386513521
247,17.882244625537993
248,15.083597229936084
249,17.739579235809096
250,20.197249530955702
251,17.219579335022676
252,15.139284162370016
253,16.335377159006367
254,15.004946560696304
255,14.197270945182298
256,15.538185710435307
257,18.31882332438872
258,17.757409883935363
259,21.306684002366907
260,19.439617841378382
261,18.514382726475116
262,15.30390894320891
263,11.524087178829815
264,16.945906105331186
265,15.502176246481568
266,10.941924839687514
267,19.783005658972254
268,10.045928710807823
269,21.032404729758685
270,20.357222345344965
271,16.32821419789814
272,12.428886592623101
273,13.210300481781015
274,15.325562870676062
275,18.42980066878162
276,17.009797339618583
277,23.391672757881057
278,10.325461625554997
279,12.525405684326625
280,11.51638429721762
281,21.346777734936207
282,14.665325945788414
283,13.77853378540464
284,14.870240051496868
285,11.246581415464469
286,15.41465117078389
287,9.380038754021882
288,17.4495863982633
289,18.489985241944368
290,21.46491837891286
291,15.229760736913383
292,15.754222100858266
293,18.00949946548305
294,14.637598170902162
295,15.719184579724162
296,20.07176843862844
297,12.957069950685666
298,12.613087168691973
299,14.04912208898509
300,23.732597904938146
301,13.054856933037549
302,16.541956193669034
303,11.937415953119224
304,20.758583690062085
305,19.18386267525319
306,14.35218745959552
307,18.472422365830354
308,18.80172280552261
309,15.05977443888423
310,17.220245923078075
311,11.988909011076961
312,13.97104101298076
313,23.72672128749174
314,13.768559964277054
315,16.36208902438338
316,19.098820305002857
317,13.687857423117448
318,12.250090230234369
319,12.269909321908388
320,9.92040970359411
321,19.884239449473963
322,14.016545479894747
323,9.86057075712022
324,14.153303915791135
325,18.806440239091486
326,13.259257285441402
327,20.030804844401207
328,15.362878898229138
329,12.162103581273412
330,16.349775148994965
331,25.36570450746318
332,19.945765630865214
333,24.100383245881815
334,12.022162655289213
335,16.337815966425403
336,19.199957080571824
337,20.38144186521978
338,15.292192908816494
339,14.943902103536018
340,12.085429621441937
341,24.673920653107732
342,9.464665719935748
343,20.37234439756588
344,12.261875355560472
345,11.444332382131623
346,21.801441727587044
347,12.867280051330576
348,16.732816730259565
349,22.767526065083675
350,10.82582959037074
351,20.364972634441823
352,15.270919966020545
353,17.91553046399884
354,19.127796425783984
355,14.772868580101626
356,19.8220626346739
357,14.744426226367723
358,18.15267332764777
359,11.183460260083915
360,11.8737423944259
361,16.950028778968385
362,17.052122451617425
363,17.708395341380424
364,14.253625527323509
365,14.079403969349322
366,15.737508756769737
367,17.318250539695935
368,14.308078498496167
369,18.236305573876706
370,16.873369090381935
371,22.25158621985842
372,11.895905452503289
373,10.81742515172973
374,17.87193167851259
375,15.03099773071418
376,17.046435172492895
377,14.033668247863298
378,15.997606760900043
379,19.534985645097603
380,19.709857085804867
381,12.527109912801226
382,18.066862978499543
383,18.321839823108856
384,13.033283589469667
385,15.841179439202232
386,16.774496628180305
387,17.029832547412752
388,19.88840038759917
389,13.256744092416104
390,20.807544417914443
391,13.913674257192955
392,12.146011974288609
393,13.515868585771079
394,8.582611031967932
395,20.152802652672506
396,13.5886699784585
397,14.618304383796962
398,17.675274616118223
399,12.735517515776142
400,13.702593693224964
401,13.90930989656222
402,15.909916332263872
403,14.024446496548894
404,18.427296464958427
405,15.478294672629811
406,18.1403511536698
407,14.855788751489952
408,18.511682095295892
409,19.54556237605538
410,15.936325483530105
411,16.3019543833842
412,14.024038849113875
413,19.52856075880163
414,8.809268241404983
415,14.5133521434776
416,18.876758252109944
417,13.1248349393452
418,17.371021051307693
419,19.411398497667896
420,16.284563620121755
421,14.60556573033026
422,15.065195236320426
423,21.003988886160656
424,14.886114900149385
425,12.602351946488959
426,14.061805392116776
427,22.44321390035427
428,12.004881292451154
429,20.36756976767898
430,16.592449242602896
431,15.0110236495445
432,17.539211366284707
433,7.719824229643961
434,16.836352481661322
435,15.878957440188765
436,17.3275553045284
437,14.621855762079981
438,11.80131353201528
439,18.703417473182693
440,13.471968661895591
441,12.186512571388285
442,18.42075892204263
443,18.4474322312792
444,15.134056542829665
445,20.070841527645037
446,15.928510447353087
447,17.251290504741736
448,8.988980837588297
449,13.56484985506184
450,13.22345403364042
451,17.87123072073158
452,24.68620570924431
453,10.109040047419052
454,12.866456682295022
455,11.001178754635113
456,20.50975576440039
457,15.840194327603841
458,16.847939944556806
459,15.834121246977043
460,10.113159397457347
461,14.488186078239046
462,12.783816605748727
463,14.760713602624119
464,19.45686891156597
465,16.461923586580316
466,10.048675536099653
467,14.133102896175862
468,12.40007754846499
469,23.185047993492883
470,13.014061183797873
471,17.316735421112107
472,11.928084287638617
473,17.018467869893062
474,14.630470186111385
475,15.913865769070437
476,18.31625277313623
477,16.440894318159067
478,14.296783610550374
479,13.436035668579223
480,10.380810415790014
481,17.10373196696222
482,15.743195150072115
483,13.188443089991635
484,12.838398709131658
485,15.730663856268484
486,16.833953594002548
487,16.19520996541637
488,18.968149679035776
489,18.185208899223966
490,12.94968803743979
491,16.868050022788104
492,12.32629459180817
493,16.829551463362407
494,10.958606777494438
495,14.098338555630884
496,18.00977493609149
497,11.948012797235176
498,10.957793006930878
499,19.120058007061765
500,21.136647262369845
501,19.218090891206995
502,12.62912861989659
503,11.572107512589913
504,10.126183308789797
505,19.691535315495024
506,15.905487563355507
507,14.48579226146166
508,11.186737198537216
509,15.393609813148059
510,15.149990309040406
511,21.258816120403985
512,16.34248162473314
513,10.319119653208945
514,16.227338053318654
515,19.403339413027734
516,13.62548116350036
517,7.80079730572921
518,18.154671839012384
519,12.135039923539667
520,16.640581428392228
521,9.846140705267796
522,15.322592556632085
523,11.981470681558553
524,15.504816955523891
525,11.532637524341006
526,21.972271820266716
527,22.408407669677164
528,14.679614903341655
529,16.90329562970059
530,16.029339174418404
531,14.910646943133525
532,16.08143361146585
533,15.733007340260086
534,13.74520891946566
535,14.32233363335667
536,15.152780116238942
537,14.617662777550233
538,22.349144252080425
539,11.497163058475946
540,13.057315083623218
541,15.075596915070264
542,17.278143284118432
543,17.303617606270084
544,13.75840225611093
545,16.369414854255943
546,11.255675253102426
547,14.981527836808777
548,20.286111547107367
549,19.505738017105447
550,12.818111506967186
551,13.560237589566277
552,15.481365384986619
553,7.8516515423321405
554,12.03038781147099
555,19.757043467295468
556,14.196500678033859
557,14.693901436990183
558,16.032862957700324
559,14.478576682475806
560,19.150030175388085
561,13.524993697989439
562,11.482933683590382
563,18.628102329801305
564,16.621193875399264
565,7.615176156948118
566,13.321825984336071
567,12.784840647761717
568,15.283895352880203
569,14.72278758197145
570,15.690610491274757
571,15.81520667544436
572,18.579091412831573
573,14.124261703866635
574,13.335009684859987
575,11.567333145385051
576,15.27806400627065
577,15.064457009285448
578,15.887253139493625
579,12.75128993709379
580,11.9379895258268
581,14.648331413258104
582,12.322290276847593
583,11.176613101442
584,22.148349285978124
585,17.77286807232826
586,13.713921865638397
587,17.67450073909018
588,15.616248674268693
589,19.331341670196235
590,14.928002912644603
591,21.943484963730647
592,16.195019574201268
593,17.21974516237357
594,13.236864216512219
595,14.26618132438949
596,19.185140089063037
597,16.500539620283263
598,16.70467909044058
599,14.231788129042881
600,12.494047742906163
601,14.982334874079418
602,12.130463463793127
603,16.277456120050125
604,12.220244320051533
605,16.73022067470083
606,15.992144045600064
607,18.90343723085329
608,19.248124995417047
609,13.53637611187411
610,14.205834398939183
611,19.98103708590624
612,17.913273813657923
613,12.835990744267132
614,14.8469874678234
615,20.22477251628617
616,17.84655485406661
617,12.285226591096983
618,15.836232213036771
619,11.892689377518625
620,19.226807782881995
621,11.967755960653133
622,12.622823735941964
623,18.11572926796877
624,16.666539981514912
625,16.448091872111654
626,14.944072574285524
627,15.11668962670669
628,18.176597802634635
629,16.38174845921289
630,13.505920683183765
631,13.030751344600533
632,11.048657531284718
633,13.657986798988453
634,12.536016338902295
635,19.38289465878841
636,18.51668224130797
637,16.349658184752517
638,17.091659187469947
639,18.610913561328235
640,6.032786897510392
641,10.82320039555959
642,20.459255441486523
643,19.207079732250367
644,22.13857190049945
645,14.853261474176975
646,17.874968434105632
647,17.888832027170704
648,13.328862958441793
649,12.393604545620404
650,12.378318580140334
651,21.028400146069412
652,15.700565430136262
653,17.574894180223062
654,23.084578344671897
655,16.526976322989004
656,15.070668278062264
657,12.86196904204855
658,20.025094927057967
659,15.367942887983611
660,10.395004668127537
661,10.041057572166924
662,17.65145652142166
663,18.936629806897088
664,13.148949421018385
665,19.41777140781331
666,12.751018426110287
667,18.663238197637227
668,14.906714714753889
669,12.776593462666805
670,11.252075552445522
671,13.239937328876408
672,16.298680233221845
673,15.784983837439059
674,13.036086284708459
675,23.221433233569982
676,16.97102105237657
677,10.943283521057614
678,16.608913194621003
679,12.645312284647927
680,16.82661923917146
681,15.488787016921597
682,11.713322887641882
683,10.014590776386052
684,16.64654119902448
685,12.098919364556547
686,18.69343605568663
687,20.300497621069365
688,18.53604803218351
689,9.685802912810892
690,13.30829074552422
691,11.927526488362872
692,21.663060722340052
693,10.58558901792102
694,11.366531527979225
695,11.67455714058307
696,21.56405573663123
697,13.029846999049058
698,11.81522485300714
699,13.452681360408361
700,15.266550357435856
701,15.46441400788429
702,9.252457497586695
703,16.19961846075946
704,13.719904276517342
705,15.17459970709906
706,19.68469135682815
707,15.884329406853256
708,17.87410572394166
709,12.242021783678675
710,17.242194729446968
711,13.23618021546728
712,8.97819234631619
713,12.902560377479746
714,14.025922471262778
715,18.325455492261337
716,15.886387012769962
717,13.720664399829031
718,18.78522494984279
719,17.800104514910355
720,16.35732390699111
721,16.46068037894364
722,11.87796097261062
723,19.82681697562533
724,10.388896205929493
725,15.057250768674173
726,11.447579922988712
727,17.799527474983034
728,18.624231050264275
729,10.724872725409686
730,15.171317660732363
731,22.103037182552345
732,10.382228689223158
733,17.361275574744973
734,19.24799159480744
735,14.637731966524349
736,15.056292079711666
737,21.37937031712891
738,13.470430372762223
739,17.29988621013011
740,17.673791032502926
741,19.960399118048958
742,16.828498392662723
743,14.25302684789778
744,13.708157480435183
745,15.6606250382025
746,16.996170533678306
747,14.765526260796499
748,17.935723678335304
749,18.863928048106025
750,7.60573811850399
751,11.409312707918335
752,17.767903390876818
753,12.162416629830487
754,19.19134095642493
755,21.336309134672145
756,22.204414354560118
757,18.905122682020934
758,12.12748008645789
759,20.174978462553216
760,14.697482900511242
761,21.70590384720588
762,21.897055089093584
763,16.32580495137877
764,12.194487167374449
765,13.729222190465338
766,13.008938544115324
767,10.377417571919882
768,13.47436597815579
769,14.999045085184324
770,17.40830515448615
771,11.894710289379713
772,14.765632878583846
773,12.322303490236022
774,18.942483997909278
775,17.547715392098794
776,11.648820747236837
777,11.75308798676274
778,9.543976766113161
779,11.78308431440643
780,8.114582162769752
781,13.688138807078097
782,14.384675132545485
783,17.39759047507432
784,14.603799996089922
785,10.257279422686176
786,23.855906685908188
787,18.398650089140805
788,13.928428182526662
789,14.572851671353048
790,17.023562390125523
791,11.890473732932254
792,16.590543678206547
793,8.757055276510153
794,16.913931895202083
795,15.22180438685455
796,19.11808366169908
797,10.204508792784953
798,18.56289181171456
799,16.974631121710026
800,19.397400985040605
801,15.05010238982608
802,18.011295029798656
803,17.830676464850093
804,18.166810054656203
805,13.430196770527933
806,17.936220834846594
807,15.757036316697043
808,13.186709021360514
809,10.27327586329355
810,13.271469560443355
811,17.843720901509997
812,17.48646049723258
813,11.409397716588666
814,7.646939123772128
815,15.814459067095338
816,17.95603608581747
817,17.44369062868911
818,17.754314131045806
819,23.029827198487233
820,20.61714303834236
821,6.855243823182299
822,12.93179492945722
823,14.132128411695293
824,18.691718555904565
825,18.087561860189982
826,14.457237131236921
827,13.68294705315624
828,16.74723705478549
829,12.292841340813073
830,15.186562575252214
831,12.63491237048738
832,13.518001995584886
833,12.89401463811013
834,19.914406684871828
835,13.072170950584903
836,15.410516289563079
837,17.29444959830582
838,14.623955241529654
839,16.212685043590994
840,18.837254558237483
841,13.876332461406925
842,9.107716910918338
843,15.731000748006016
844,16.8401722936896
845,20.130232931883736
846,15.614528055076299
847,11.357259740037366
848,16.262508018386548
849,14.09560811822664
850,13.031936037405648
851,13.282270138598184
852,17.977961017534078
853,16.711151386718438
854,11.018213878086494
855,7.107774228230219
856,18.570592364035672
857,21.03199010061993
858,14.24313414663982
859,12.927134899356451
860,12.227172766112883
861,24.31439307083368
862,16.356487047303162
863,17.73002059598476
864,11.438886232668372
865,16.825094253349874
866,13.194979642244862
867,12.962123241858638
868,17.23596417832511
869,10.266290993447768
870,10.03860388380538
871,12.585171852348294
872,18.803346182895382
873,18.95762201211512
874,15.50639501718814
875,19.076625842889587
876,22.140485326244143
877,13.237851888209867
878,20.71329053828095
879,17.88807394620629
880,19.317780037143415
881,20.300722574849235
882,11.120350861862537
883,15.71985723375512
884,17.709170508456477
885,19.149110573793532
886,16.912496428859114
887,10.790428569910882
888,11.35094851651112
889,12.378043994510875
890,16.10126536496148
891,18.864185399869008
892,15.963146782929442
893,11.136883200638497
894,12.771481468387357
895,11.56395083961863
896,15.909028071012337
897,10.779299493027548
898,15.060977586457195
899,17.81478144109986
900,23.55058533010985
901,10.504328758778136
902,9.239190008801623
903,14.988510764178383
904,15.489055742328809
905,15.117165751955545
906,11.212094480919257
907,15.76566869969827
908,17.383908883010292
909,18.128019698574906
910,9.570318945282956
911,15.458083286093537
912,18.593522601971024
913,12.523546537684883
914,21.11406396550918
915,21.0037977528255
916,16.256118008138795
917,14.155470564245395
918,12.137156689994653
919,14.212446346959144
920,14.066952852077835
921,13.67703601737718
922,13.284011741058354
923,18.875051311211447
924,17.267700396192005
925,15.522258631568837
926,17.340439941983902
927,14.280708537943134
928,17.261844972392325
929,15.614409278900798
930,18.906339664056006
931,21.440296648396888
932,16.936634060399303
933,15.664483351694066
934,17.832824294879824
935,13.38563867947234
936,13.692475967962046
937,15.45273179206988
938,13.220109544546462
939,14.637825136235596
940,14.596568311396721
941,18.032376333000897
942,22.616215671548396
943,13.116681932302228
944,18.202313167317122
945,17.135442088506693
946,13.833401483657171
947,16.2120920251482
948,12.914572952434533
949,19.9675423417222
950,21.478577911594616
951,8.792950419807521
952,15.774375168075332
953,17.122629528145072
954,23.468736531765416
955,10.785118801546158
956,12.988065446694378
957,16.04026318852494
958,17.54369873572325
959,14.609353623853409
960,19.20623785968502
961,17.83291868104809
962,13.7079381576708
963,13.423065762424795
964,17.40347019669306
965,17.262229129600385
966,17.51383112863075
967,13.597671177413101
968,14.019219132376083
969,10.468721695651535
970,16.84371737119687
971,14.805240579167608
972,10.008241501449865
973,12.09521593622663
974,11.874102200842424
975,13.993520573201874
976,11.508563327413489
977,13.70902785804286
978,18.753589424733075
979,19.561209597507577
980,19.239939613284
981,16.65550852304772
982,15.50776282161162
983,14.72144513581918
984,13.952866543751705
985,22.76530030952527
986,22.738605521234547
987,13.900624066453863
988,12.650366764037805
989,15.687738433681721
990,15.368625742934558
991,14.672968986870575
992,8.857276476328298
993,17.40695386541198
994,13.90989304024623
995,14.834834767933518
996,18.763472113356517
997,15.04299294013964
998,18.222928732778506
999,9.234897651937509
1000,14.864051123417038
1001,12.684128675711513
1002,16.955909652480386
1003,12.510123486117866
1004,11.26516951155582
1005,17.59975881965925
1006,10.572930564540918
1007,14.585463834472874
1008,17.876276555375163
1009,17.194383929242743
1010,16.629262617348207
1011,17.66545674174678
1012,7.337711004660238
1013,15.311981922071137
1014,14.210935436312367
1015,16.489999771762292
1016,15.326788941349148
1017,14.718146317856588
1018,19.47403872871941
1019,9.18974087664796
1020,15.045831274821749
1021,17.398667235468547
1022,17.476721669319826
1023,14.581852526328714
1024,19.788923340568363
1025,17.508246093903672
1026,12.470924050404722
1027,13.56078305982788
1028,18.706357426047752
1029,17.402275398246672
1030,15.729800152445332
1031,15.11206996480279
1032,16.77665835672476
1033,19.4607680014851
1034,14.678554074750856
1035,16.86135885631268
1036,17.481464202677053
1037,16.0338528933402
1038,17.403914773762743
1039,18.10746123700748
1040,13.245065630418004
1041,11.853233233158955
1042,15.97909314726741
1043,24.523324590241145
1044,11.317326933323303
1045,21.32090132060512
1046,13.503803327494541
1047,13.403703129678405
1048,12.966473307453082
1049,11.257648381320205
1050,15.602954331653622
1051,14.699538598511397
1052,19.09985578863599
1053,21.811420610712478
1054,15.96779335486729
1055,17.526311718812128
1056,14.857694719077559
1057,15.428386411615207
1058,14.047536323643149
1059,20.56691922059863
1060,19.09831181606297
1061,18.46611054848767
1062,15.401192090307518
1063,15.299587879969913
1064,20.74615284471587
1065,14.765752129442657
1066,17.261007135302822
1067,12.72529862131779
1068,16.53892201193096
1069,18.534490669478874
1070,14.154325270517152
1071,14.346340424779575
1072,12.612031331099084
1073,12.486142058551176
1074,16.865408968198754
1075,13.098579127649561
1076,17.35948044437496
1077,19.73979103488736
1078,15.589185220107007
1079,14.484807471819195
1080,19.04825732451896
1081,10.931143128725452
1082,14.055140439563155
1083,16.50238549971397
1084,18.153004175025654
1085,17.540868407488738
1086,10.338051202023305
1087,17.013105217910947
1088,14.877168141286612
1089,10.924287471676976
1090,15.645264827648386
1091,19.88755740397788
1092,16.134384720782332
1093,23.21575506306359
1094,14.383998288315757
1095,10.002528314083174
1096,13.740109660596799
1097,12.936761994332077
1098,12.400422773634267
1099,15.82919529880717
1100,10.670625500866326
1101,16.657572225095596
1102,17.53015125630865
1103,8.447426126717685
1104,13.211492966448239
1105,15.485736492119074
1106,17.37378663761118
1107,19.2300747972274
1108,15.45830361927601
1109,14.495713995705998
1110,12.286791339200992
1111,8.592544449220613
1112,25.75448493731978
1113,13.192752848823629
1114,12.92158419365537
1115,11.177612562818714
1116,17.252777093525157
1117,23.29019165224315
1118,10.260685351583259
1119,18.400385608873457
1120,13.160106060626799
1121,15.6002566054696
1122,20.560754163133574
1123,17.08825513166979
1124,18.477755241893828
1125,13.754320658450718
1126,11.530339789551855
1127,18.101000677141112
1128,16.475444960026365
1129,18.481270905484198
1130,13.871941874788197
1131,12.912907245444169
1132,10.855759637617052
1133,12.158418339117565
1134,17.153279166381463
1135,15.919837248744333
1136,13.923504000042353
1137,17.388064239696973
1138,13.562075660838405
1139,8.847444611287802
1140,22.457136033712075
1141,9.205771903432735
1142,20.315820282425403
1143,15.553140285826956
1144,14.950736182043448
1145,16.98813558074101
1146,16.738044091710414
1147,13.594705259645618
1148,16.923326478909818
1149,13.234732634827404
1150,15.650220880772956
1151,9.899785002906281
1152,17.4626408564758
1153,18.91772561263048
1154,11.182758739869222
1155,14.47614852938822
1156,16.169599530398393
1157,16.54793923965678
1158,14.967596967735442
1159,15.311484208873992
1160,13.125455181847077
1161,17.70776973785142
1162,12.6086008415353
1163,16.366324798432558
1164,17.891144449366116
1165,15.101984352859738
1166,14.254645461043284
1167,16.505311203922815
1168,13.68586495419991
1169,17.134128653037266
1170,17.394112995105587
1171,17.821737152711943
1172,15.715208231299988
1173,14.02971528928765
1174,23.754618234548253
1175,17.237825525980522
1176,18.22113350444489
1177,20.136165784483158
1178,18.82989057638517
1179,14.928651062577906
1180,16.448298478521252
1181,14.287842998406104
1182,15.779279453122182
1183,15.063941608138338
1184,15.524179066421418
1185,21.70672230748078
1186,14.474613518520004
1187,14.160381865167235
1188,15.192941144736338
1189,16.546217707646562
1190,22.257100487623326
1191,18.38183419336488
1192,14.864343140962001
1193,15.871782518196495
1194,14.497816606594244
1195,14.021996186548192
1196,18.47187015042578
1197,15.569991924604981
1198,12.967606060883595
1199,18.345145314583775
1200,14.691659128488071
1201,13.600816882211095
1202,14.94902628873857
1203,24.84254228903352
1204,15.072911530834384
1205,16.649784223336525
1206,16.30152819361794
1207,17.359728644825754
1208,17.95916901519721
1209,13.917504483935517
1210,12.669067076163715
1211,12.260377366213273
1212,17.57691868146929
1213,15.932919723303547
1214,16.805001817649053
1215,12.483904662747369
1216,10.527854826060548
1217,11.92098060407144
1218,13.941786570665029
1219,14.90912028136838
1220,11.275363955592134
1221,16.32338675304084
1222,22.77846464072034
1223,13.887649934799857
1224,14.417361184458965
1225,12.118311564754906
1226,10.37981496100883
1227,14.552122461606448
1228,9.833769401639975
1229,13.968859298781105
1230,16.250342278592985
1231,16.123603831769966
1232,12.67169309800179
1233,16.47142098538916
1234,15.35705992671427
1235,12.900710761351228
1236,20.23316328773628
1237,16.190297905554033
1238,22.468025631937255
1239,11.536905656443652
1240,15.075046884879221
1241,16.156435939729942
1242,17.57558891363978
1243,8.962358345791378
1244,15.79524617994057
1245,16.842581763327935
1246,15.313231896233498
1247,10.376975057590975
1248,14.342252474344647
1249,11.57563355421386
1250,12.858986861182549
1251,16.998239067775444
1252,21.569111304237456
1253,16.671087421938562
1254,17.570612842049297
1255,12.997326663898415
1256,21.555881666918715
1257,16.0790215268191
1258,16.7474928184798
1259,15.307390572170121
1260,9.220927981629838
1261,16.24262727796656
1262,11.918472471617656
1263,10.94794904964694
1264,14.899674106864863
1265,14.954820684954303
1266,12.850521829206642
1267,14.691327658107559
1268,17.693070998807894
1269,20.852686769827823
1270,18.653911291257298
1271,18.83601797300435
1272,14.61014224349598
1273,13.715365091957198
1274,18.514799888177258
1275,13.122242666011337
1276,13.03369418940329
1277,17.68935598898406
1278,12.52615468686899
1279,17.35849958622458
1280,11.179426511535173
1281,13.796507136423909
1282,18.950764266010086
1283,16.828935560121035
1284,19.210777452243498
1285,16.413270792264836
1286,12.99323501096305
1287,16.540047786631842
1288,21.93069261940887
1289,13.655994450444252
1290,13.639193505695225
1291,20.509745941698252
1292,14.565646316029433
1293,12.088837199361382
1294,16.521120304767816
1295,17.680646187448765
1296,13.45414357885152
1297,20.101319881025642
1298,14.948020146063744
1299,22.958495226976492
1300,20.039622568692668
1301,16.991213272759957
1302,13.953852847797123
1303,8.820372806579048
1304,14.77139258905129
1305,18.283543199458485
1306,15.523084916427385
1307,13.133787132358755
1308,10.157087176470126
1309,16.782267975140837
1310,18.124399769578314
1311,14.578730899213387
1312,15.450755017065873
1313,13.326095760119033
1314,12.338018954343832
1315,23.53020163917314
1316,16.510599344331055
1317,14.46579467861128
1318,11.509594571149865
1319,15.808636041709574
1320,13.398601775014743
1321,11.153632313594734
1322,13.128575132433888
1323,19.812216622827563
1324,15.269182276698887
1325,12.387582813898455
1326,15.51681435282057
1327,15.245077584438908
1328,21.252141095080933
1329,20.788825806743326
1330,13.368922700959047
1331,13.65579203253253
1332,15.325287191400577
1333,15.878160406913684
1334,12.183972409526167
1335,11.880607277744213
1336,17.291891485398192
1337,22.775910922755195
1338,12.068342437224528
1339,18.172955483271075
1340,16.390951316600592
1341,17.556603223610743
1342,14.970956588884114
1343,21.956603237811773
1344,12.92868212742788
1345,11.837815293570966
1346,21.225380505912216
1347,17.54945608336229
1348,13.813675383846503
1349,18.360226669767467
1350,17.076364123395106
1351,17.64398792598315
1352,10.034341173083524
1353,12.53460752521502
1354,17.303069081551666
1355,15.434769460013383
1356,16.491322120046725
1357,10.871162953294528
1358,16.48466666032507
1359,18.912892243695758
1360,11.215521634802421
