Cattle_ID,Milk_Yield_L
492,12.354343856973532
493,16.90717482789576
494,10.499103673375876
495,13.785255401339757
496,18.021485765156726
497,11.633985315868362
498,10.591306201988546
499,19.03393445814929
500,21.277086739578785
501,19.47742588104822
502,12.720410577306033
503,11.243617981693244
504,10.278843537182212
505,19.74475106589795
506,16.028892175663927
507,14.222617435186446
508,11.106037101114408
509,15.170806707216277
510,15.1902970826883
511,21.443052260252784
512,16.104442690264655
513,10.461496289641849
514,16.328260258804335
515,19.478705590789367
516,13.480195802700276
517,7.670705170536928
518,18.593261532261977
519,11.969269506002657
520,16.35860132388609
521,9.920617974789595
522,15.463250902257803
523,12.079964802869261
524,15.49833931304827
525,11.448343222215305
526,22.15564265423768
527,22.37149027689297
528,14.325236556995504
529,17.031667128014426
530,16.12126002989738
531,15.155945438255404
532,15.73824789627756
533,15.194831763482812
534,14.026922617755439
535,14.255489910236939
536,15.010445479121657
537,14.559292437601831
538,22.139892296572647
539,11.79476785501
540,12.723017599913314
541,15.0641270458265
542,17.69463098530587
543,17.315296395583566
544,13.58894073463353
545,16.82980993229011
546,11.165062362106259
547,15.299419082427102
548,20.470574353704784
549,19.464021113423556
550,12.689323238200107
551,13.543068459564426
552,15.556484936117343
553,7.822791666691092
554,12.112262014650906
555,19.075081708067316
556,13.845450071296272
557,14.867557601460257
558,15.913148569850149
559,14.372181091843366
560,18.984046727412952
561,13.64200286199278
562,11.663446546165517
563,18.59755651865926
564,17.041709858714746
565,7.695705681292217
566,13.060920161664086
567,12.596484816710483
568,15.031042897884356
569,14.570167326216149
570,15.663678592650378
571,15.455946603226417
572,18.51462927822579
573,14.136158454473915
574,13.220889540840314
575,11.508029466759265
576,15.325595100222667
577,15.00990848674491
578,15.915143783883034
579,12.683887399358763
580,12.082342094729285
581,14.546280749176962
582,12.288129121684653
583,11.249109085863699
584,21.72455783953268
585,17.7027848871465
586,13.708179528764749
587,17.389079822100094
588,16.105422278284635
589,19.17045574226472
590,14.944822289665945
591,21.458534471291323
592,16.516367619212687
593,17.2456308180577
594,13.190780148861501
595,14.135339360703528
596,19.256820361118372
597,16.176042628069617
598,16.605400006613756
599,14.018383749137833
600,12.506749237673096
601,14.35239582900559
602,11.977998584590454
603,16.211670920356752
604,11.99763151427895
605,16.799214603427167
606,15.372579005934462
607,19.19177623551942
608,18.809331468952813
609,13.253439093867318
610,14.077366958434267
611,19.983658219781546
612,18.596646353675133
613,12.718935245763747
614,15.002290771848724
615,19.74680541987837
616,17.689074340804012
617,12.38802863706322
618,16.08332504667441
619,11.516270511964047
620,19.136628050760763
621,11.86451055149013
622,12.602326237918021
623,17.206432431450096
624,16.91057424057594
625,16.41554704657772
626,14.993845579043867
627,15.514667048994102
628,18.328928840530445
629,15.99977771920567
630,13.364008680896738
631,12.746220989953764
632,11.199543174955952
633,13.687069350830127
634,12.48972104141102
635,19.53394129995972
636,18.945162500235007
637,16.153652974620343
638,17.675501482661318
639,18.767854548537322
640,6.032378708140963
641,10.871476437317254
642,20.709486620747825
643,18.897356857157213
644,22.071224251944976
645,14.660081941398104
646,17.83421388078922
647,17.753126152926527
648,13.237838615950587
649,12.507219088816733
650,11.57204705485263
651,21.00895096351576
652,16.09399097058914
653,17.851353525027733
654,23.349393273718952
655,16.383466443976126
656,14.940657712220604
657,12.977664303351048
658,20.62943241487345
659,15.26090453239033
660,10.212353631256102
661,10.320965239341684
662,17.65689125292318
663,19.46690844669066
664,13.00191399341048
665,19.449260294681032
666,12.788292968634925
667,18.45262759079207
668,14.887677231661591
669,12.92738899107219
670,11.228667760416286
671,13.143943177443733
672,16.165001558316824
673,15.308067447691862
674,13.431174009098712
675,23.062380718769575
676,16.708363776203527
677,10.998991880466228
678,16.406229638148723
679,13.042851711916132
680,16.75413161988991
681,15.531882168042468
682,11.179856832809412
683,10.471966300619584
684,16.511967259655606
685,12.09489109661015
686,18.4386549149865
687,20.605048761508435
688,18.257793866616467
689,9.339817695070396
690,13.345734775901091
691,12.031347311001259
692,21.271130034871994
693,10.447141039527853
694,11.431913695263049
695,11.810751767145106
696,21.589255452288015
697,13.383229736347785
698,11.864639372658635
699,13.911133136827662
700,15.200178828375511
701,15.470367532891146
702,9.274634605127574
703,16.38389418031204
704,13.869257172296143
705,15.237697633902606
706,20.396363761313758
707,15.193831302395546
708,18.153948999160598
709,12.057174367986246
710,17.000662543518395
711,13.560463455887545
712,8.81533998265809
713,12.861865995006479
714,14.40807126936455
715,18.744114610987545
716,15.526766091445538
717,13.842040921930467
718,18.50902436973564
719,17.779557093345183
720,15.808095548157992
721,16.590818308997186
722,11.805655651638842
723,19.881880687412995
724,9.850717524566342
725,14.524453519307711
726,11.561883680640502
727,17.566318108791698
728,18.476503383288936
729,10.836680762404635
730,15.517043275278317
731,21.98273081860055
732,10.154601218785665
733,17.233870947174715
734,19.0728529849274
735,15.32630575148375
736,14.99079225878378
737,21.354688449382905
738,13.60741611196272
739,17.365598834701252
740,17.88587482123033
741,20.08549389148412
742,16.95267881378959
743,14.381214802951362
744,13.567471153497785
745,15.527864771898098
746,16.78334106131244
747,14.784713539919418
748,18.006541316409155
749,18.83780358229218
750,7.567558312230482
751,11.096798269881607
752,17.395526513655213
753,11.819269688178553
754,19.000940192254532
755,21.914249542129042
756,22.296586530932302
757,18.581611700891216
758,12.535505186620757
759,19.767468826738245
760,14.902788976298915
761,21.270999147161774
762,21.546824235951384
763,16.485663020217523
764,12.19951593362657
765,13.746786522773432
766,12.776654799779385
767,10.405343030159123
768,12.985661650705586
769,14.889943254324217
770,17.36242315140605
771,11.66695862205357
772,14.221532064087056
773,12.625253809488516
774,19.115515322867964
775,17.137063971841613
776,11.774271509709793
777,11.96972593429692
778,9.726277201694158
779,11.87262741059382
780,6.963697838827924
781,13.849143445323515
782,14.684912331703021
783,17.417143097609
784,14.588666457100839
785,10.37694162146647
786,23.543322674693513
787,18.356028439993672
788,13.659826487577613
789,14.46114352885878
790,16.818042096685907
791,11.689755298955108
792,16.37473489673338
793,8.731089958352197
794,16.711048309421244
795,15.197967472313788
796,19.075775790111386
797,10.31217769750698
798,18.731059626663267
799,16.934503094799467
800,19.54653067838501
801,14.980467041492103
802,18.122914992036392
803,18.26289663159106
804,18.11552984170003
805,13.332168441015572
806,17.871057755555874
807,15.670991400069488
808,13.143663955528298
809,10.237118242509881
810,12.988703155455
811,17.806796121394683
812,17.55551490845027
813,11.722487043349133
814,7.965622849459319
815,15.835733269461715
816,18.31983038010911
817,17.758399990244015
818,17.854842021036
819,22.714530292709043
820,21.004340506928067
821,6.520380618758504
822,12.483448505857833
823,14.350367340960723
824,18.844429698161854
825,17.856521524160634
826,14.376531498584008
827,13.83797106496193
828,16.9038103640833
829,12.282052985387562
830,15.04240485669736
831,12.692902937941454
832,14.146976695486485
833,13.304776221757928
834,19.569627451987728
835,13.22295926690625
836,15.505107616614357
837,17.52034063558243
838,14.623627468958126
839,16.06429749907842
840,18.85440998774032
841,13.692861202681222
842,9.265704971404627
843,15.930754658571702
844,16.76688881762832
845,20.558406586195794
846,15.689795028534771
847,10.879708391221333
848,16.47360947080972
849,14.273130574921563
850,13.078461967114345
851,12.90826242165718
852,18.03920622866113
853,16.710165937295088
854,11.01251665909862
855,6.533578201720279
856,18.769640716232665
857,21.092254339990156
858,14.24330072899993
859,12.944038093206098
860,12.393244728051021
861,23.97835725342692
862,16.29965800505147
863,17.36299876085171
864,11.480839123343623
865,17.188884528760028
866,12.83985616614204
867,13.068142401811768
868,16.859166420031777
869,10.21981321325089
870,9.904598721656928
871,12.526586506821646
872,18.710837633920825
873,18.476071488002788
874,15.47504808473504
875,19.139216151263454
876,22.767564798763146
877,13.774254318456501
878,20.45552677960164
879,18.279374068700747
880,19.323981487155955
881,20.859115164874254
882,11.248981955639676
883,15.470702398120636
884,17.712787363589044
885,19.145750707140785
886,16.82824792893618
887,10.834240549312705
888,11.393691566966437
889,12.836575193474557
890,16.191311764205103
891,18.959038383885627
892,15.916597144160134
893,11.475134621815688
894,13.062897032340892
895,11.460361037333023
896,16.108739700728265
897,10.624666095656957
898,15.129748512474112
899,17.97221676697128
900,23.92697918118955
901,10.008259544854832
902,9.364079092422555
903,15.039364015789596
904,15.053318233316354
905,15.010915073382181
906,11.442127437450749
907,15.884832051865105
908,17.169218719273815
909,18.121877682881554
910,9.834264025404536
911,15.312602481740372
912,18.859050626402045
913,12.452432582724553
914,21.715937840799903
915,21.148153475615615
916,16.29835534416482
917,14.285022395079642
918,12.680193464846445
919,14.247768848011193
920,13.81545494947716
921,13.364041837632003
922,13.36698205746451
923,18.539905395354694
924,17.25142138768281
925,15.573505208509832
926,17.042161416513572
927,14.385999444292194
928,17.1583461243483
929,15.867920570195528
930,18.936173189638467
931,21.23224014105609
932,16.902555647911647
933,15.680545858281649
934,18.002090824048672
935,12.952045741259553
936,13.791540198848262
937,15.48014635894887
938,13.340850950190292
939,14.642288719700534
940,14.544124338200035
941,17.997808793377104
942,22.818315990647058
943,13.182796875288155
944,18.110127286777583
945,17.350793728656306
946,13.582806998858109
947,15.801136711026862
948,12.704606514674929
949,19.40806790658685
950,21.943237272432512
951,8.555893559463067
952,15.171816860593712
953,16.823740588757587
954,23.822217499681656
955,10.608893456250492
956,12.669869519542827
957,16.50527895956897
958,17.258666837395808
959,14.928515453020765
960,19.178082863186567
961,17.69991083571182
962,14.375742874091348
963,13.460119580031613
964,17.158811205064495
965,17.488837339519478
966,17.51543173922346
967,13.706626987623096
968,13.498949842855108
969,10.853833073026703
970,16.748349455993086
971,14.539222120127043
972,10.506129763281828
973,12.119544863648118
974,11.872955478222027
975,14.162713182400578
976,11.563184930303441
977,13.812085014115414
978,18.90502021936775
979,19.28517612341645
980,19.987561484877375
981,16.52903970818366
982,15.213660098509608
983,14.53196780024349
984,14.053117836376655
985,22.605017455749653
986,22.55492793388497
987,13.909080911319473
988,12.984733983615403
989,15.71973101159234
990,15.493717557510676
991,14.729339638768884
992,8.900060014434835
993,17.52261724452498
994,13.57471060128956
995,15.334610633849612
996,19.49566589483571
997,15.236136925740576
998,18.48444642074567
999,9.632934849629684
1000,14.97744432454052
1001,13.030437878854574
1002,16.956643516990653
1003,12.315561280685202
1004,11.147840485817309
1005,17.849138902395048
1006,10.557034818599941
1007,14.702772376751073
1008,17.857131100913975
1009,17.434587281325726
1010,16.43901842387767
1011,17.825135942748716
1012,7.481975980019672
1013,15.495371585087248
1014,14.677810799582797
1015,16.4341862178796
1016,15.852273285324797
1017,14.819566145215088
1018,19.56499708035875
1019,9.086435341232672
1020,14.813664909325135
1021,17.205769765894246
1022,17.66209846415356
1023,15.076058753213742
1024,19.69090442963396
1025,17.859582230850165
1026,12.875109929652336
1027,13.573991123736512
1028,18.521049453990216
1029,17.691811314096064
1030,15.64667500413582
1031,15.329278819414508
1032,16.881540913495535
1033,19.350204762831623
1034,14.772807260073535
1035,16.685938543018942
1036,17.907703507765746
1037,16.357808149121503
1038,17.583270153913503
1039,18.159597205232657
1040,13.275734409522366
1041,11.909396372626055
1042,15.77072339951455
1043,24.786065081576012
1044,11.310022014292077
1045,21.19448487653508
1046,12.908299872542365
1047,13.425382520014182
1048,12.562212465591118
1049,11.320749164669868
1050,15.66127600267431
1051,14.665416494954759
1052,18.866793936415235
1053,21.252169251077603
1054,15.731970535721992
1055,17.089973433269883
1056,15.241137020068422
1057,15.064599259767498
1058,13.726325177055898
1059,20.74285431896687
1060,19.25136825964752
1061,18.69791830087908
1062,15.550319548278276
1063,14.861521704295178
1064,20.417948117262043
1065,14.901019589645479
1066,17.4425281690176
1067,12.897525920945304
1068,16.466601472324093
1069,18.028667644073238
1070,13.985118253820781
1071,14.500692821545849
1072,12.710044519127198
1073,12.333125441645342
1074,16.50107832275532
1075,13.333713578609668
1076,16.738865603263307
1077,19.64663959867447
1078,15.69295727544023
1079,14.217622767878213
1080,18.705609795600864
1081,10.688067541190154
1082,14.275722134174051
1083,16.567897927960075
1084,17.792600105305517
1085,17.731069161533732
1086,10.207016049379993
1087,17.15293717513721
1088,14.89211115150522
1089,10.4062359543906
1090,15.687410256622
1091,20.284061566865347
1092,16.209827818416812
1093,23.268008940848368
1094,14.42249991700312
1095,10.173610895408046
1096,13.481025673587284
1097,13.095426768087114
1098,12.081846324497295
1099,15.537934670157021
1100,10.382625564512399
1101,17.052254921819767
1102,17.849181974949524
1103,8.471577582348676
1104,13.124480050124086
1105,16.257890734588976
1106,17.865121742430283
1107,19.504173875978182
1108,15.941107233198684
1109,14.666652661774128
1110,12.350668314457264
1111,8.538435346786056
1112,26.09984630167451
1113,13.185127262781712
1114,12.950608201009564
1115,11.400372879979152
1116,16.88339882280212
1117,23.086908347469844
1118,10.359050119795663
1119,18.517078675578233
1120,13.144944852876197
1121,15.337378511229476
1122,20.48527184559051
1123,17.060596950068202
1124,18.511139911265758
1125,13.901315450196067
1126,11.46997466902135
1127,17.878562696699397
1128,16.676969300342954
1129,18.527031494395025
1130,13.50522452516306
1131,12.424732528414632
1132,10.69905693695688
1133,12.048957848962116
1134,17.0775477232348
1135,15.762274269928616
1136,13.813379132197285
1137,17.732153058196893
1138,13.511893874298064
1139,8.644827945112237
1140,22.52000582502643
1141,9.025669445749369
1142,20.51203987426829
1143,15.455443995724108
1144,14.284513523613374
1145,16.93449907804486
1146,16.995147062619964
1147,13.286620170567636
1148,16.96306468534427
1149,13.471630236260348
1150,15.45979820979358
1151,9.29698009603562
1152,17.716390898064013
1153,18.815492489485187
1154,11.209653996939128
1155,14.397529103993241
1156,16.179023881758482
1157,16.252472010578956
1158,15.153593138750189
1159,15.28688886550252
1160,13.220988973911288
1161,17.644878299829344
1162,12.486403428268575
1163,16.734722870634258
1164,17.823589422850468
1165,15.119467484305309
1166,14.220525023491216
1167,16.55445360312261
1168,13.62954310662037
1169,17.20805594248857
1170,17.43107658266357
1171,17.666245656933597
1172,15.955483811191476
1173,13.714236037354635
1174,23.94331755872011
1175,17.256305940177832
1176,18.18800073112393
1177,20.11780450168711
1178,18.386661830404115
1179,15.065357808355504
1180,16.33708494410064
1181,14.008379567379082
1182,16.411377430417595
1183,14.70574325277979
1184,15.769357738511935
1185,21.95710863587687
1186,14.511655195616859
1187,14.30144457653554
1188,14.846992939797323
1189,16.74869858359309
1190,22.33148089800084
1191,18.287544289989455
1192,14.658105880535954
1193,15.907119792708722
1194,14.600161640490523
1195,13.75918489692087
1196,18.247452297196297
1197,15.543364986066125
1198,12.936973067132817
1199,19.0666457532935
1200,14.712689180804166
1201,13.509180326144786
1202,15.006466775121636
1203,24.750075079761267
1204,14.821846209002244
1205,16.6743649894567
1206,16.455372315538938
1207,17.24486616845683
1208,17.743732485359395
1209,13.897793079889706
1210,12.800472707193181
1211,12.033142820942379
1212,17.606610132568136
1213,15.955136626213685
1214,16.771492760408762
1215,12.028840448515535
1216,10.639349270289705
1217,11.885233165158832
1218,14.012911218568751
1219,14.486187963594752
1220,11.83238793798312
1221,16.22934625272145
1222,22.878638765873625
1223,14.081227792669607
1224,14.715246111051686
1225,12.054798055500273
1226,10.44303192429255
1227,14.797511703143632
1228,9.463416983615467
1229,14.272195046115762
1230,15.905640013583044
1231,16.094552605111957
1232,12.584238957114183
1233,16.378735053238195
1234,15.463621581830436
1235,12.782789889282421
1236,20.625399559587756
1237,16.58921394196181
1238,22.725680794928664
1239,11.132766168798712
1240,15.048557619562517
1241,15.952428030081736
1242,17.455609193259676
1243,8.941481758822032
1244,15.931175458375632
1245,16.944253033195174
1246,15.518595636946097
1247,9.809269423158295
1248,14.51926841648596
1249,10.988708561076384
1250,12.47405815896734
1251,17.223553309949068
1252,21.37387076663729
1253,16.426859167251877
1254,17.84052072405126
1255,13.021999456850704
1256,22.471530848002928
1257,16.040143666987625
1258,16.97450672876851
1259,15.393521742825087
1260,9.312586826172852
1261,16.159386811194643
1262,12.190485206583695
1263,11.00373241502481
1264,14.716090140037435
1265,15.046797872087387
1266,12.715408740877828
1267,14.70519167845836
1268,17.8736350073523
1269,21.634382604921413
1270,19.039452987489994
1271,18.936398440504952
1272,14.571177261453915
1273,13.178475778584815
1274,18.64010783559477
1275,13.364245063676101
1276,13.002205649068898
1277,17.767802265466784
1278,13.285287531780495
1279,17.415667425107998
1280,11.252378220395228
1281,14.170358421060328
1282,18.011470672293427
1283,16.834900721871705
1284,19.312165066180107
1285,16.071329470326212
1286,13.02130178894089
1287,16.71190060090222
1288,21.72737534927625
1289,13.895533965602656
1290,13.716941369868788
1291,20.242341311168012
1292,14.706446193656761
1293,11.909285757629743
1294,16.56883936417207
1295,18.085346195128963
1296,13.834193588617829
1297,20.26846930875277
1298,14.950210596626418
1299,23.055517052781404
1300,19.872317453038477
1301,17.23914608994007
1302,13.86736707592953
1303,8.437936003562502
1304,15.432355592385605
1305,18.58620307789736
1306,15.5635148003305
1307,12.778405936207335
1308,10.108476612880125
1309,16.6695552568521
1310,18.086721847725073
1311,14.733231572165815
1312,15.259815004954337
1313,12.875647198735068
1314,12.025798175997293
1315,23.56417057934523
1316,16.28249944130529
1317,14.594044559288314
1318,11.59135887261866
1319,15.903912400162982
1320,13.010722899966641
1321,11.212001225090244
1322,13.323150060255813
1323,19.862378039487275
1324,15.271630357638507
1325,11.863454287468143
1326,15.096212260036392
1327,15.264130154485613
1328,21.46425520336458
1329,20.773059258334797
1330,13.556586405260566
1331,13.613124394872838
1332,15.708867234734056
1333,15.879070345484154
1334,12.17650664586278
1335,11.889943012054978
1336,17.34473236199404
1337,23.078205995578777
1338,11.764900061607943
1339,18.26727793397815
1340,16.473589348566648
1341,17.786092333900996
1342,15.04543995356701
1343,21.784558418591622
1344,12.939094429764376
1345,11.299551991661017
1346,21.201622822999404
1347,17.39549682353708
1348,13.764757720109888
1349,18.485998554198545
1350,17.08575524075188
1351,17.67056568764849
1352,10.281030765859493
1353,12.660197678002204
1354,17.290697299248734
1355,15.765655111115368
1356,16.518509712164487
1357,11.025406050814208
1358,16.338987268668696
1359,19.292041108595875
1360,11.092774196017626
