Cattle_ID,Milk_Yield_L
145,11.54209722171678
146,11.228708443639196
147,19.279821991923942
148,10.733923634746745
149,12.512558283471382
150,14.590509396556035
151,18.902531532674725
152,12.604383820507548
153,16.52039495822983
154,13.010745954044795
155,17.961350581853672
156,13.824159463683461
157,12.671965945293605
158,20.354589473465403
159,12.378970837083827
160,19.971174593841248
161,19.363746391779237
162,16.83959253966958
163,15.351099844831834
164,11.125482153749179
165,16.92593213972055
166,16.824322813865635
167,18.077679266130506
168,16.753418331836656
169,20.169170773209377
170,18.54408879729334
171,16.876565193997138
172,13.499221176768476
173,11.752074913185355
174,19.51237491960776
175,9.790541023777942
176,11.659547320109738
177,16.914323383902506
178,13.360248481163426
179,13.519265146877604
180,19.005257789929725
181,18.92684699819857
182,11.40060888573069
183,11.70342078301587
184,14.887698324148847
185,19.374405217832603
186,12.999467215968268
187,12.395668731160296
188,20.467008199629497
189,21.00035902688518
190,11.889539690903113
191,12.15240902506031
192,22.280415713463267
193,11.490805007205367
194,22.090215464156
195,13.741243662430275
196,8.973123037340198
197,18.803554660224354
198,23.17814873036619
199,23.267619834269425
200,17.476014445338713
201,11.731311001156351
202,13.343569039744496
203,20.074217014754346
204,13.826014508528173
205,14.436657636771878
206,18.818554370102742
207,23.041270942890392
208,11.489735539800908
209,10.191020200025154
210,15.593620614405438
211,16.55422605757678
212,16.532544689088894
213,20.509501093709257
214,14.116436731026049
215,11.158509499330489
216,15.483979181654828
217,14.936234393652375
218,13.977292843036487
219,14.968305649942844
220,13.274373900101212
221,18.011456612399083
222,14.370548664983195
223,15.858899764947722
224,17.23002399366508
225,17.910854498782307
226,14.796980789608742
227,16.82587582986055
228,20.69423172378053
229,18.041574657713234
230,18.397746623040167
231,12.572045154043442
232,15.386237965908311
233,20.313655889023693
234,18.02837139089195
235,15.878373078459727
236,15.781322979749287
237,18.6448216855132
238,12.996191787471746
239,15.789992777742617
240,20.969101201144312
241,19.412810909813324
242,21.357237732469017
243,11.16178572120915
244,15.236005973614388
245,14.095362137084443
246,14.170089166833332
247,18.093601130891813
248,14.622183193992171
249,17.219226538013856
250,20.677281870147166
251,16.95521968929391
252,15.437380119561748
253,15.706152776947793
254,14.938349860995281
255,14.287505361351021
256,15.56936245708761
257,18.247568632626564
258,17.821884645048485
259,20.230236316130153
260,19.685008132544024
261,18.781194340379976
262,15.516896280500903
263,11.752416927829781
264,16.84784919098255
265,15.386784956021081
266,10.840182792785122
267,19.56210854319722
268,9.986061813649236
269,21.313434025808206
270,20.602420297607807
271,16.13459451478741
272,12.49789500291664
273,13.089820313272888
274,15.734035941555515
275,18.159620402047345
276,17.06600943176229
277,23.185511553458923
278,10.438709555385737
279,12.44851766693149
280,11.53135820478444
281,21.45869115995864
282,14.690789244505556
283,13.954213205614996
284,14.9324394583398
285,11.212141321938732
286,15.605756632606086
287,9.790991830484401
288,17.527784716334008
289,18.156096709825444
290,21.455113045465712
291,15.376545797953497
292,15.50277000805416
293,17.7567776782513
294,14.847125143718607
295,15.6524537142668
296,19.962809466959207
297,12.981082498784492
298,12.48160063884263
299,13.582022645367097
300,23.790032850227547
301,13.221848224109372
302,16.75853150471303
303,11.815424322630873
304,20.87879015765605
305,19.254270106530495
306,14.701440913993391
307,18.371446193134254
308,18.859986548699027
309,14.928200014484787
310,17.45616160802182
311,12.017213515344414
312,13.989504281955064
313,23.800081969216322
314,13.458962162884813
315,16.724043884479865
316,19.207941373357524
317,13.492395252675129
318,12.342235716876477
319,12.289823539735107
320,10.055449286768187
321,19.83139297787017
322,14.152889900913035
323,10.016795147761371
324,14.079353743576597
325,18.81348462305214
326,13.197938354354331
327,19.751045562144963
328,15.258586727881145
329,12.169723199445343
330,16.191469582230237
331,24.846523584148464
332,19.890038218822063
333,24.063139141005756
334,11.577779029081926
335,16.57885507764922
336,19.396823913615542
337,20.08401410159628
338,15.492239524495393
339,15.159744865747147
340,12.746116197554645
341,24.859012225348778
342,9.259277158590345
343,19.92847868308198
344,12.552193331777337
345,11.092860292147419
346,22.189635421505052
347,13.130889027533923
348,16.544418025875487
349,22.33205868282641
350,10.19485310497175
351,20.339614709224584
352,15.659947114459985
353,18.073893859066256
354,19.792691563134056
355,14.984851318196768
356,19.6633038868925
357,14.660581424108313
358,18.254532331167322
359,11.001619617564714
360,11.764820818283793
361,16.86882312342712
362,16.572532901029753
363,17.047231281408322
364,14.14365783335345
365,13.966482771286085
366,15.058993442345795
367,16.49126365527924
368,14.131968407672536
369,18.475663694648873
370,17.087140656623347
371,21.75898093503993
372,11.970258829850815
373,10.63423003340549
374,17.3053728936953
375,15.13624096451994
376,16.972586383111977
377,13.985082032358765
378,16.101960308417212
379,19.934386360290503
380,19.574354698131017
381,12.253223603189717
382,17.752315119086937
383,18.48514687824474
384,13.140947884979681
385,15.706969017821855
386,16.753651454580183
387,17.209041213918223
388,20.149442768745594
389,13.15972935738707
390,20.16122940659895
391,13.665287156222629
392,13.011374062701762
393,13.62077901074065
394,8.632859698089035
395,19.88843329632645
396,13.85387146186008
397,14.528487308339095
398,17.87437007284745
399,12.719823576479625
400,13.34655628781822
401,13.858222678455029
402,15.631633737757433
403,13.992854396676215
404,19.15516489179097
405,15.219614982120554
406,18.063061215575587
407,15.063976312149196
408,18.60914109797869
409,19.48288263183369
410,15.569864003778438
411,15.783410586911785
412,14.050398489094958
413,19.210604195227223
414,8.662728263267688
415,14.57927954643343
416,18.812465124862477
417,13.242989491099546
418,17.25890889115117
419,18.948156230507067
420,16.259051602387597
421,14.498225906247749
422,15.079410299890254
423,20.678301379892694
424,14.93008948033503
425,12.739211910626643
426,13.935051745499933
427,22.465361248614897
428,11.585118860500046
429,20.220241880021447
430,16.868672572422696
431,15.093313869459319
432,17.603345035931685
433,7.7335156587073675
434,16.990195752800105
435,15.420368408780423
436,17.42581168979713
437,14.147995031037482
438,11.458984551582596
439,18.526328687632436
440,13.858219815662602
441,12.2916384301173
442,18.20206163345591
443,18.083891270459475
444,15.222182992935295
445,19.553039734373566
446,15.622206912899424
447,17.519898419353275
448,8.85328876322064
449,13.772372813110511
450,13.072151994183926
451,18.132103940908422
452,24.426711867125213
453,9.838113950409724
454,12.465279475150043
455,10.38499982810234
456,20.686573860119644
457,15.973468504250715
458,16.167106997180063
459,16.048675735593687
460,10.365683310812903
461,14.7404499617973
462,13.244224343112839
463,14.571156339830715
464,19.118076000500032
465,16.473219209227334
466,10.355863945466858
467,13.765362976877801
468,12.47685762417732
469,23.102788788941563
470,13.100938829459356
471,17.098303632485802
472,11.592348743613764
473,16.951687864978737
474,14.79433597444039
475,15.967234267161283
476,18.163848131130372
477,16.1097709869378
478,14.806858787732018
479,13.013992298765057
480,10.573278206582232
481,16.171545638406585
482,15.769075355702135
483,13.393900335517433
484,12.92541725087071
485,16.058496312302623
486,16.893707000783873
487,16.146460909498238
488,18.682530494823503
489,18.03092539278379
490,12.970675609793295
491,17.043386707775383
492,12.429668851631135
493,16.893737096310147
494,10.581704456825593
495,13.860496352184022
496,18.000136098757217
497,11.70368085512849
498,10.677728340875277
499,18.972080174179546
500,21.25737816391058
501,19.460288575389306
502,12.715642557798434
503,11.26035872997747
504,10.318903848252893
505,19.75991811305208
506,15.960564379564104
507,14.231738776734066
508,11.131899926215137
509,15.25838937172696
510,15.188993976538017
511,21.332588949840268
512,16.090781920892425
513,10.537566697357672
514,16.25815922096756
515,19.424144268106666
516,13.521813504561917
517,7.802851088131833
518,18.540269908024566
519,11.981433664333885
520,16.36832623200694
521,9.90472458935078
522,15.420082435512672
523,12.109225440734297
524,15.574883037385963
525,11.504454449772751
526,22.12637287531659
527,22.340239432137228
528,14.361856593614446
529,16.975545609375168
530,16.0887719551598
531,15.18783142988991
532,15.75384792682488
533,15.302551063117459
534,14.074959206694494
535,14.268773760294923
536,15.01245676568361
537,14.579215944825304
538,22.02425118327674
539,11.868903518813825
540,12.757311631691532
541,15.144028682782531
542,17.6985541227196
543,17.24218390174547
544,13.53214803052428
545,16.90148630406711
546,11.214607633581162
547,15.216325886819082
548,20.453529875965355
549,19.37765409378335
550,12.657666187459775
551,13.600677830336195
552,15.522079514401511
553,7.955594553541202
554,12.164925234782663
555,19.06889551698593
556,13.921902275435368
557,14.780451952328555
558,15.901810722004381
559,14.323653584117345
560,18.956730294003464
561,13.652229568104858
562,11.665797041255463
563,18.627469303720694
564,17.01622899772267
565,7.8179419657217775
566,13.09724329357785
567,12.700260027568975
568,15.023642223539596
569,14.495560971326965
570,15.685089278255461
571,15.507785673213053
572,18.504964491792467
573,14.129300487907642
574,13.278544395437725
575,11.541371865654142
576,15.311320235730278
577,15.011691511556869
578,15.916301032188468
579,12.685212333595576
580,12.096853356876414
581,14.54408975396596
582,12.306291224549954
583,11.242948724140822
584,21.751566989717713
585,17.595161755620243
586,13.768247539356704
587,17.4019469301068
588,16.094586410707024
589,19.214316123906073
590,14.94807138340406
591,21.406256089410196
592,16.514954817442984
593,17.292361019709
594,13.228075796351808
595,14.178222130852646
596,19.185701579858648
597,16.160714645127953
598,16.616207629501694
599,14.007930148386079
600,12.529814334522634
601,14.335086062788367
602,12.043947486109646
603,16.19733722154612
604,12.06431640638241
605,16.767463615741597
606,15.42827484671485
607,19.161423092227388
608,18.767920785566197
609,13.272100384790312
610,14.099255964279266
611,19.963288609158607
612,18.422841337218507
613,12.74323259570318
614,15.030184641589315
615,19.629377762071428
616,17.680087586591316
617,12.468244761404977
618,16.06881082025987
619,11.525950034416507
620,19.06213763627703
621,11.930228355533012
622,12.626164084684426
623,17.28624800887987
624,16.924658183699034
625,16.390210165579305
626,15.039807679536885
627,15.556153343475234
628,18.288422864024216
629,15.997948988389577
630,13.37968214365903
631,12.757581746988604
632,11.269434067168435
633,13.70575639081773
634,12.504070332068956
635,19.485098040544017
636,18.91852563038332
637,16.067831522323623
638,17.632314514589687
639,18.700448417363603
640,6.158635001448756
641,10.866659841834926
642,20.67876895316007
643,18.854384559172203
644,22.004611305288215
645,14.645876989552509
646,17.81397492321527
647,17.708128556027738
648,13.279897220276993
649,12.531709134286517
650,11.650214692016155
651,20.913846145913304
652,16.07286328023753
653,17.802232862561873
654,23.240399997020344
655,16.370132125842858
656,14.91082548392058
657,12.966906386286087
658,20.607740930771108
659,15.226471456976256
660,10.331808302860324
661,10.390073469806817
662,17.56751462432849
663,19.36651785026116
664,13.04590809106584
665,19.38211786078741
666,12.89344511001484
667,18.38582380613645
668,14.835457947981315
669,12.990853721928357
670,11.267570714977758
671,13.126140362542063
672,16.157156358687637
673,15.304761978609147
674,13.441638305351653
675,22.9564045744393
676,16.668252242837262
677,11.073451665451554
678,16.456341062437808
679,13.084997601421854
680,16.701286045045105
681,15.546882172970793
682,11.206917191816636
683,10.505100213584578
684,16.539063970276004
685,12.150124842400606
686,18.450230734341833
687,20.586710929181358
688,18.158185855900427
689,9.494507498109718
690,13.34757856819005
691,12.137232311835835
692,21.22885416237208
693,10.451679919813671
694,11.550279871408899
695,11.786443027415597
696,21.496649483367136
697,13.388748412807004
698,11.905017742565127
699,13.930563309463704
700,15.198297533370797
701,15.526042741769565
702,9.335610933347624
703,16.387252935548553
704,13.86843004634537
705,15.290314982115197
706,20.385769805797793
707,15.296031001154477
708,18.00590630593157
709,12.076463268757976
710,17.02489733482281
711,13.580508233142304
712,8.922200299742503
713,12.927441787023525
714,14.344233152575992
715,18.736642711952562
716,15.553449913333264
717,13.87833165883822
718,18.451172552593757
719,17.76693848120844
720,15.782183078555425
721,16.587745902225258
722,11.880847603939173
723,19.867992880958028
724,9.897905361246853
725,14.532933265408737
726,11.632480470460239
727,17.570789672615398
728,18.466796843060536
729,10.906903228352403
730,15.476487611570533
731,21.95640334410519
732,10.277350450436874
733,17.187115845857317
734,19.00950692656035
735,15.414472397766396
736,14.989294682497897
737,21.269596211935525
738,13.66990645906618
739,17.363052265007475
740,17.82739806661499
741,19.996757381240037
742,16.935278927512137
743,14.37383936297648
744,13.549840921797738
745,15.469483138623783
746,16.819901295345062
747,14.796695864975572
748,18.009651610441995
749,18.849865400517753
750,7.631965626693418
751,11.120185702265129
752,17.348739284760747
753,11.786926324821614
754,18.991789412759985
755,21.825225166855486
756,22.195874517720334
757,18.59983188122297
758,12.585367278399772
759,19.745218562703062
760,14.933215007721763
761,21.113736641672915
762,21.42052716344984
763,16.4546434175832
764,12.215343695574873
765,13.84673642225707
766,12.73409372800267
767,10.490389657575022
768,13.014682100073934
769,14.95790306367411
770,17.25620830072293
771,11.709833261767063
772,14.236174356982055
773,12.713966582116477
774,19.023628818580057
775,17.14288521030905
776,11.861009773576761
777,12.010481590056719
778,9.84975772641602
779,11.90664718936884
780,7.112819136324195
781,13.832097079720707
782,14.695416364052218
783,17.386989865646022
784,14.637715891437626
785,10.496623655305948
786,23.455710874036733
787,18.285172411298635
788,13.701229717892454
789,14.409891600841425
790,16.831445584728375
791,11.778487505182262
792,16.37912699230282
793,8.81488934904133
794,16.722753192289062
795,15.224321958899289
796,19.041606290539313
797,10.41223470419312
798,18.68287231729354
799,16.90173303912865
800,19.498763573024753
801,15.01027531608339
802,18.081693858123067
803,18.22683634178955
804,18.061804733591178
805,13.374350681705815
806,17.87521502414344
807,15.638894625880123
808,13.188655830706791
809,10.336971107774737
810,13.026565490608846
811,17.80176487537399
812,17.545351436536045
813,11.779531784156731
814,8.049489169210904
815,15.767247447454928
816,18.306668597080286
817,17.71766504572592
818,17.756212183097198
819,22.67189293845051
820,20.94772936689757
821,6.6040541769035315
822,12.58526351795356
823,14.334994354507938
824,18.805527017698765
825,17.817400444978478
826,14.37385300556418
827,13.824711399902633
828,16.859893225991073
829,12.33665142118771
830,15.034845249760618
831,12.745791550274713
832,14.12745048797207
833,13.32787162704356
834,19.555642703145615
835,13.29324269638128
836,15.469093433333569
837,17.481485010055646
838,14.614310922493196
839,16.084028404606542
840,18.791412978571284
841,13.769864403061408
842,9.28741991097938
843,15.920601066213525
844,16.74361752363926
845,20.523407036714268
846,15.646786865418882
847,10.991964952639496
848,16.445351915338676
849,14.26880191530266
850,13.138578366740285
851,12.88669025059714
852,18.02991103119237
853,16.699655966243263
854,11.144922234433949
855,6.701051743639043
856,18.710021931264198
857,21.1321937819476
858,14.266523952134396
859,12.9714257462843
860,12.44877642072484
861,23.934653872397654
862,16.315515323738726
863,17.30122658078529
864,11.526747483345158
865,17.105614173965616
866,12.891980016428871
867,13.100099280834561
868,16.932913203820284
869,10.250220962620984
870,9.994454318835642
871,12.575743934673199
872,18.706631314794453
873,18.428742981497493
874,15.470830707358385
875,19.040726850759366
876,22.651012998531254
877,13.775636200870135
878,20.394410426953748
879,18.223623582143926
880,19.2641517035462
881,20.736977015918256
882,11.244905123889339
883,15.513719543376261
884,17.711019930097134
885,19.107769498430322
886,16.84372695966397
887,10.874345366762935
888,11.449353138858353
889,12.844561201398168
890,16.16010858117806
891,18.943926594427467
892,15.919067590436565
893,11.501660636338993
894,13.032737559809465
895,11.541542348098655
896,16.070327415167732
897,10.682668378729584
898,15.134001542403766
899,17.975874357451946
900,23.828502549529716
901,10.102050244422
902,9.447882994261164
903,15.05706899766102
904,15.085160168519078
905,14.997975304031819
906,11.478737586923206
907,15.911756188539877
908,17.12556267321869
909,18.09017850355698
910,9.830459059151675
911,15.283946746597671
912,18.798825267438083
913,12.453520877981791
914,21.605715147189247
915,21.044576530982834
916,16.308021285259024
917,14.280717549957757
918,12.759157022703112
919,14.257971917898919
920,13.806710282878976
921,13.428156322626641
922,13.330552430632558
923,18.49163871076394
924,17.200137651062853
925,15.634808119715206
926,17.06287529807845
927,14.369490489385935
928,17.13180809423776
929,15.897345286789859
930,18.840228115365115
931,21.13607703774081
932,16.910718337156652
933,15.634263749874828
934,17.989270972000885
935,12.979603371222545
936,13.809319065305157
937,15.429348448321093
938,13.373928490708252
939,14.672203973004489
940,14.55748922381443
941,17.99697795491137
942,22.779419523807928
943,13.20896196467949
944,18.050569002814836
945,17.32347645586905
946,13.674204859428523
947,15.778324738301059
948,12.738613543341852
949,19.301549384436953
950,21.831329524085774
951,8.694488621444066
952,15.259722684066773
953,16.769516155010223
954,23.765982564152914
955,10.649651204063519
956,12.713587252204192
957,16.411282656926957
958,17.28557900767223
959,14.90827353781645
960,19.089223652789936
961,17.693235342901296
962,14.407500562153214
963,13.51400886662893
964,17.131114124851504
965,17.48545532532692
966,17.47020855444071
967,13.714922769320037
968,13.563550247855336
969,10.928566381349071
970,16.649962416599447
971,14.530221970166107
972,10.582622378520718
973,12.164294470876857
974,11.926357707842403
975,14.155708041008538
976,11.617234864535284
977,13.809592398158134
978,18.814558848367295
979,19.172659428513736
980,19.919113441450662
981,16.558020923601756
982,15.172632273214349
983,14.555411900904922
984,14.027892214850592
985,22.477633324076326
986,22.504301961803
987,13.894270074750345
988,12.989139957357793
989,15.738028438946655
990,15.459394905666247
991,14.731186207949195
992,8.937019421698082
993,17.5484392366455
994,13.698014814754337
995,15.245912463256733
996,19.39981563849919
997,15.21637016275379
998,18.480797494387005
999,9.706299714430495
1000,15.07024832335458
1001,13.057367192168368
1002,16.963573133334563
1003,12.370459110055796
1004,11.210746393970332
1005,17.781606414918727
1006,10.612438844444197
1007,14.639640498008003
1008,17.823031911978124
1009,17.396024263160523
1010,16.40850963910008
1011,17.81690283213556
1012,7.529867429862287
1013,15.415298988328091
1014,14.669922758097492
1015,16.41228568131873
1016,15.937753755818573
1017,14.83465946183928
1018,19.50692146099042
1019,9.158511311977623
1020,14.822981070887685
1021,17.200774807180647
1022,17.598259529763357
1023,15.076916060425596
1024,19.618535177863563
1025,17.792697591480582
1026,12.917453839184795
1027,13.559874220489766
1028,18.441005918744196
1029,17.677053445424722
1030,15.604496137119856
1031,15.378608267056197
1032,16.858429851265587
1033,19.340741423714512
1034,14.76084799603112
1035,16.643476092625935
1036,17.84862046273161
1037,16.289939730438547
1038,17.53083769799808
1039,18.095448542784233
1040,13.375352879450325
1041,11.925264380746281
1042,15.70821044253675
1043,24.65378404007843
1044,11.332476013088295
1045,21.075797940308945
1046,12.926791448618781
1047,13.442209731543409
1048,12.558407640925736
1049,11.358787581504151
1050,15.59256567826501
1051,14.664943220999813
1052,18.814854764858126
1053,21.119647841660026
1054,15.729299737265716
1055,17.063785876143474
1056,15.308254718878082
1057,15.08663694467208
1058,13.862253900024632
1059,20.607680092973432
1060,19.158722569585915
1061,18.70286229715777
1062,15.570047562604818
1063,14.805608098392103
1064,20.339630154532323
1065,14.926809159515923
1066,17.417609945086806
1067,12.922378903452026
1068,16.47766283943272
1069,18.055363256390635
1070,13.98490525951464
1071,14.527578181336752
1072,12.732592674229236
1073,12.32763636064224
1074,16.55447337042696
1075,13.347955032131765
1076,16.764575509760107
1077,19.64504813103567
1078,15.645104481065584
1079,14.260083908273128
1080,18.76780537797127
1081,10.775702296406875
1082,14.237428170442534
1083,16.566700433414546
1084,17.772773788916314
1085,17.690040150105983
1086,10.280555871848032
1087,17.047434454574052
1088,14.934578081620362
1089,10.389331001742903
1090,15.62272411273449
1091,20.27147614029606
1092,16.16277759978989
1093,23.189913414081417
1094,14.502225561473342
1095,10.266137853607802
1096,13.48758644498093
1097,13.143173398775481
1098,12.11805631614552
1099,15.508807721188706
1100,10.403065341884055
1101,17.02811816002842
1102,17.826547624817056
1103,8.557713642896116
1104,13.20609870127053
1105,16.238129218359568
1106,17.823355146012716
1107,19.372328261273953
1108,15.88823002102911
1109,14.653699635132579
1110,12.38715392662839
1111,8.620452284610828
1112,26.03864769258401
1113,13.123565259358884
1114,12.958648851136592
1115,11.496893667378217
1116,16.842644987942013
1117,23.070510876416375
1118,10.415074801677308
1119,18.453853322793073
1120,13.172131938439177
1121,15.332316726346118
1122,20.425756544715014
1123,17.05906614187617
1124,18.45173041551337
1125,13.883994646712852
1126,11.465254144326003
1127,17.886792652392383
1128,16.6498329629268
1129,18.505062775629817
1130,13.510442997809857
1131,12.444414235276522
1132,10.684724526002391
1133,12.052709960566762
1134,17.01409854492773
1135,15.809350011311638
1136,13.801844417251253
1137,17.683403540555517
1138,13.59817389216515
1139,8.698603848563428
1140,22.331719781764328
1141,9.106846372665855
1142,20.406132691767947
1143,15.538006483245466
1144,14.270620398994875
1145,16.85622321246591
1146,16.98563884150999
1147,13.333399874043423
1148,16.93982295229465
1149,13.510553575001538
1150,15.487757311005215
1151,9.407677555676095
1152,17.68634097031098
1153,18.874201491615494
1154,11.256930642777046
1155,14.41146411843562
1156,16.22755554403082
1157,16.277252342009795
1158,15.132346613396994
1159,15.301246000038649
1160,13.269679814132342
1161,17.619941729311144
1162,12.579135621019464
1163,16.706218069713643
1164,17.80478450689671
1165,15.16252330220809
1166,14.187440364033806
1167,16.536963580633063
1168,13.660892336039364
1169,17.197529155729807
1170,17.424982079772796
1171,17.71122998608351
1172,15.896237673913394
1173,13.688475165617243
1174,23.9161870712571
1175,17.255348483821056
1176,18.085245524023687
1177,20.052203399769688
1178,18.37375477900276
1179,15.006717098975333
1180,16.326011077542965
1181,14.017695689275042
1182,16.406080138700403
1183,14.633015814574275
1184,15.738537766110335
1185,21.848027580724487
1186,14.535375082993406
1187,14.315254027149834
1188,14.915474669331289
1189,16.626785094172025
1190,22.20486877202572
1191,18.2253166000798
1192,14.627598443620048
1193,15.951299999298879
1194,14.5716445367805
1195,13.825627421220563
1196,18.25067805269844
1197,15.573906001922465
1198,12.967493066544915
1199,18.98459614341483
1200,14.709542924462678
1201,13.582620307894246
1202,14.964803347119641
1203,24.64704692514242
1204,14.823410703946951
1205,16.6024239988817
1206,16.41538132893389
1207,17.203930166917292
1208,17.764041003510428
1209,13.927945470953528
1210,12.835004202488832
1211,12.047877087121197
1212,17.525812755220567
1213,15.895782793516995
1214,16.80552461950306
1215,12.103602922753879
1216,10.637555556134878
1217,11.9180047654221
1218,14.046225198779904
1219,14.515765235103098
1220,11.925504479380264
1221,16.220431230316393
1222,22.795517932732572
1223,14.054904798227163
1224,14.720850627933842
1225,12.060966433961534
1226,10.515128258057045
1227,14.74916860839523
1228,9.575555763630463
1229,14.285594239481679
1230,15.894443490034945
1231,16.166577499433966
1232,12.618851816780468
1233,16.294620873264122
1234,15.432455909914559
1235,12.782461129187528
1236,20.477780527311015
1237,16.599704294051193
1238,22.68819267483022
1239,11.169690988064776
1240,15.022325966192348
1241,15.912203383476431
1242,17.40565597654067
1243,8.974695606153906
1244,15.887452120814128
1245,16.949743506717777
1246,15.509652908097639
1247,9.887156358362052
1248,14.532454873552634
1249,11.094777376495454
1250,12.533691997249353
1251,17.13472135889676
1252,21.24042831490042
1253,16.47316839741094
1254,17.83568141711825
1255,13.05162073854011
1256,22.280920424190775
1257,15.972410294020765
1258,17.0247273064114
1259,15.36574077043954
1260,9.363526786964858
1261,16.104744346937863
1262,12.214632451706168
1263,11.047604197793078
1264,14.70119975124982
1265,15.02208697625188
1266,12.68146610245888
1267,14.68668799330607
1268,17.856716079767878
1269,21.528853698864076
1270,18.90537071562001
1271,18.958038854630857
1272,14.60371318871448
1273,13.193688902513902
1274,18.600423080288255
1275,13.405689509554467
1276,13.05029625408372
1277,17.72187757988798
1278,13.352908649054278
1279,17.420659316335808
1280,11.259073327134278
1281,14.140307699733174
1282,18.1082629404669
1283,16.83643476755865
1284,19.33812658092439
1285,16.031648904255697
1286,13.070439251250653
1287,16.6939273511803
1288,21.70850171775257
1289,13.856966758893618
1290,13.78209697435361
1291,20.159448161888644
1292,14.66588433412679
1293,11.97328600986021
1294,16.612989922573554
1295,18.061775430972116
1296,13.80094603387204
1297,20.31167568741638
1298,15.00173442920735
1299,22.984832379178055
1300,19.79350147731215
1301,17.20382287277357
1302,13.942168127011138
1303,8.511270806979928
1304,15.436091338276553
1305,18.65867716583045
1306,15.57618441899016
1307,12.786997966476921
1308,10.147785182973715
1309,16.664550543057835
1310,18.03128160603206
1311,14.724172107686266
1312,15.33028803596328
1313,12.9382236640488
1314,12.077398260056798
1315,23.404453271042154
1316,16.289483973321904
1317,14.574510265603692
1318,11.605844505791094
1319,15.920847832680419
1320,13.0293525625693
1321,11.257042206819534
1322,13.39828153321848
1323,19.80184951054059
1324,15.30418809131816
1325,11.869921785204626
1326,15.094049736041262
1327,15.283380538599701
1328,21.4400992182402
1329,20.69489282576281
1330,13.569327458914064
1331,13.650885956347086
1332,15.693592438358085
1333,15.939892142482993
1334,12.16600568170826
1335,11.958990135792181
1336,17.341468979649928
1337,22.926066002252117
1338,11.82839650300105
1339,18.20019050262033
1340,16.531949476250475
1341,17.825472750385977
1342,14.990050411185642
1343,21.722738771990645
1344,12.93046226423498
1345,11.369177990970229
1346,21.225173800201002
1347,17.401937645489586
1348,13.795410989840303
1349,18.500287660158822
1350,17.071158169465697
1351,17.5863120425726
1352,10.373476218635508
1353,12.675562311771987
1354,17.276277095179488
1355,15.717736783855347
1356,16.523310991145518
1357,11.08247878165839
1358,16.337114878771274
1359,19.32741751582337
1360,11.131727832675532
