Cattle_ID,Milk_Yield_L
274,15.532970991134643
275,18.190286512374875
276,17.096554050445555
277,23.616682081222535
278,10.57985231876373
279,12.509012722969054
280,11.45584168434143
281,21.1970765209198
282,14.550339751243591
283,14.403082571029664
284,14.950992121696473
285,11.39349380493164
286,15.35738076210022
287,9.629025573730468
288,17.59690090179443
289,18.36518977165222
290,21.646092681884763
291,14.698562331199646
292,15.751532249450683
293,17.635281953811646
294,14.565315475463866
295,15.857742996215821
296,20.220427618026733
297,13.133083686828613
298,12.862060775756834
299,13.20942129611969
300,23.70121856689453
301,13.256889691352844
302,16.551715822219847
303,11.714747009277342
304,20.514200687408447
305,18.64615846633911
306,14.722105693817138
307,18.366516103744505
308,18.387791996002196
309,15.324032053947448
310,17.17663725852966
311,11.597043724060057
312,13.70293861865997
313,23.256655559539794
314,13.876011009216306
315,16.82880931854248
316,19.02489695549011
317,13.803923678398132
318,12.117833323478697
319,12.543941602706909
320,10.224615607261658
321,20.05720642089844
322,13.93207088947296
323,10.053553748130797
324,14.439217810630797
325,18.224561891555783
326,13.539944658279419
327,19.711177949905395
328,15.26240611076355
329,12.017990164756775
330,16.60173397064209
331,24.291105861663816
332,19.816785459518428
333,24.02537490844726
334,12.213118505477905
335,16.56064298629761
336,19.31104432106018
337,20.285009899139403
338,15.926768751144408
339,15.406630158424376
340,12.859563360214231
341,24.37139919281006
342,8.849379878044127
343,19.84164277076721
344,12.482816338539124
345,10.76266571998596
346,22.752179479598997
347,13.242256569862366
348,16.36210636138916
349,22.642099294662476
350,10.329270391464233
351,20.09862181663513
352,15.398774862289429
353,18.35267370223999
354,19.519120092391965
355,15.182903962135313
356,19.889895887374877
357,15.06306701183319
358,18.473546562194823
359,10.756083493232726
360,11.74296932220459
361,16.950206708908077
362,16.59458583831787
363,17.501342515945435
364,14.471008872985841
365,13.872213253974913
366,15.128464756011962
367,17.019451217651365
368,14.632853751182555
369,18.495749130249024
370,17.07814215660095
371,21.64257810592651
372,11.872299857139588
373,10.587936816215514
374,17.674774847030637
375,15.142724962234496
376,17.227697534561155
377,13.792256970405578
378,15.834796352386475
379,19.979018115997313
380,19.48996973991394
381,12.425100584030151
382,17.05657615661621
383,18.62924220085144
384,13.237114872932434
385,15.630252151489255
386,16.83988865852356
387,16.9123962020874
388,20.319637746810912
389,13.385809144973754
390,19.936338024139403
391,13.669821734428403
392,12.767074146270751
393,13.745464730262755
394,8.57536177635193
395,20.058714809417722
396,13.931380462646484
397,14.551368141174315
398,17.68653942108154
399,12.755101590156555
400,13.19222144126892
401,13.949092321395874
402,16.05994846820831
403,14.36370895385742
404,18.969996223449705
405,15.241189699172974
406,18.156759462356565
407,15.120890831947325
408,18.714399137496947
409,19.52550435066223
410,15.168233904838562
411,16.34204563140869
412,14.163289222717285
413,19.768707914352415
414,8.872904086112976
415,14.71300130367279
416,19.58091481208801
417,13.36421812057495
418,17.558653383255002
419,19.35358233451843
420,15.744552235603333
421,14.273845119476317
422,15.293916687965392
423,21.03993932723999
424,14.941426520347594
425,13.056344013214112
426,14.4736838722229
427,22.992787599563595
428,11.8284876871109
429,21.088053607940672
430,16.489855165481565
431,15.053557891845703
432,17.624055995941163
433,7.751853203773498
434,16.806193828582764
435,15.418716115951538
436,17.204012327194214
437,13.663012232780456
438,11.777115564346312
439,18.377437677383423
440,13.487178373336793
441,12.172753076553343
442,18.260422496795655
443,18.212146253585814
444,15.396970343589784
445,19.363613357543947
446,15.673877735137939
447,17.320529413223266
448,9.111433424949645
449,13.687395949363708
450,12.786545567512512
451,17.856102275848386
452,24.095119571685792
453,9.543611550331114
454,12.539912543296813
455,10.268364038467407
456,21.00106979370117
457,16.264558486938476
458,16.10641683101654
459,16.07884810447693
460,9.700527081489563
461,14.435509390830992
462,12.835883464813232
463,14.745636048316955
464,18.66244530677795
465,16.56128858566284
466,10.61038625240326
467,13.80659619808197
468,12.828552589416503
469,22.582656822204587
470,13.18345881462097
471,17.248838186264035
472,11.732658810615538
473,17.261574668884275
474,14.836423964500426
475,16.257624683380126
476,18.003235254287716
477,16.257061710357664
478,15.102864098548888
479,13.34609827518463
480,10.758733520507812
481,15.535771889686584
482,16.11699469089508
483,13.13140640735626
484,13.15786325931549
485,16.024138832092284
486,16.949277811050415
487,16.237276401519775
488,18.659218978881835
489,18.559234142303467
490,12.57421507358551
491,16.613263883590697
492,12.218544964790343
493,16.926840410232543
494,10.443128809928893
495,13.460286517143249
496,18.07913559913635
497,11.57120020866394
498,10.655844922065736
499,19.03719163894653
500,20.80305525779724
501,19.380992050170896
502,12.936133828163147
503,11.479238328933715
504,10.477776708602905
505,19.453885478973387
506,16.21942937850952
507,14.463218231201171
508,11.542287302017211
509,14.675550174713134
510,15.062899980545044
511,21.428724336624143
512,16.250316495895383
513,10.48270441532135
514,16.47721302986145
515,19.39388786315918
516,13.303186130523681
517,7.642285656929015
518,18.524878063201903
519,12.035858106613158
520,16.080584673881532
521,10.545284185409546
522,15.503882513046264
523,12.226558122634888
524,15.224881858825682
525,11.561511950492857
526,21.57127230644226
527,21.975828084945675
528,14.08799500465393
529,17.16685541152954
530,16.247290115356442
531,14.88967894554138
532,15.624800066947936
533,14.671749563217162
534,13.759466133117675
535,14.341976008415221
536,15.091287474632262
537,14.526348209381101
538,22.327462158203126
539,11.394181342124938
540,12.838264918327331
541,14.60689034461975
542,17.44121827125549
543,17.56889941215515
544,14.078501453399658
545,16.136955871582032
546,11.283520784378052
547,15.843553156852721
548,20.23796402931213
549,19.700196180343625
550,13.31397515773773
551,13.302898721694945
552,15.7486284160614
553,7.708762967586517
554,12.098798046112059
555,18.832126932144163
556,13.721670565605162
557,15.371036419868469
558,15.92631236553192
559,14.678919100761412
560,18.843408241271973
561,13.81146463394165
562,11.956952338218688
563,18.25738145828247
564,17.085849599838255
565,7.665493674278259
566,13.034459104537964
567,12.204329090118406
568,15.14482132911682
569,15.05867362499237
570,15.427648653984068
571,15.267962217330933
572,18.474902153015137
573,14.098093242645263
574,13.110609593391418
575,11.569375162124633
576,15.399618082046509
577,15.076617155075073
578,15.832857747077941
579,12.942581434249878
580,12.39290295600891
581,14.549620218276976
582,12.541640305519103
583,11.538331837654113
584,21.40215172767639
585,18.211225233078004
586,13.649106001853944
587,17.046413326263426
588,16.045772895812988
589,18.7370930480957
590,15.066511130332945
591,21.35211966514587
592,16.529504957199094
593,16.937581529617308
594,13.181397886276244
595,14.054572315216063
596,19.442620077133178
597,16.130054674148557
598,16.735541639328
599,14.289513354301452
600,12.5527015209198
601,14.480873956680297
602,11.887814440727233
603,16.244773807525632
604,11.803246464729309
605,16.789784450531005
606,15.093697786331177
607,18.900777053833007
608,18.474020318984984
609,13.28857271671295
610,14.141483607292173
611,19.942043590545655
612,18.98253255844116
613,12.802599029541014
614,14.939744596481322
615,20.030214014053342
616,17.658739147186278
617,11.928062915802002
618,16.065450325012208
619,11.788963565826414
620,19.047249708175656
621,11.82254177570343
622,12.68946819782257
623,16.46964823722839
624,16.671401710510253
625,16.435495338439942
626,14.769706635475156
627,15.275482363700867
628,18.290475759506222
629,15.890075311660766
630,13.441446223258971
631,12.987577733993529
632,11.170252380371092
633,13.771300520896911
634,12.650246324539184
635,19.40252869606018
636,18.915219860076903
637,16.352179956436157
638,17.689670181274412
639,18.78242721557617
640,5.989001898765563
641,11.327805857658387
642,20.46612690925598
643,18.82242304801941
644,21.9932746219635
645,14.706914072036742
646,17.794805269241333
647,17.876755228042605
648,13.252484378814696
649,12.623501319885253
650,11.358211064338683
651,20.96535485267639
652,15.919467163085937
653,17.810383291244506
654,23.298179569244382
655,16.311717882156373
656,15.039073786735536
657,13.349510059356689
658,20.44559539794922
659,15.599972004890441
660,10.129812569618224
661,10.433422198295592
662,17.766120977401734
663,19.77788801193237
664,13.011716704368592
665,19.392176675796506
666,12.553532390594484
667,18.482481451034545
668,15.10752166748047
669,12.643953995704651
670,11.37083487033844
671,13.52966534614563
672,16.099575271606444
673,15.417406620979307
674,13.370434041023255
675,23.092960996627806
676,16.87358609199524
677,10.99367010116577
678,16.120860147476193
679,13.030926561355589
680,16.999758596420286
681,15.437578520774839
682,11.477187404632568
683,10.840453782081603
684,16.125143175125125
685,12.03527380466461
686,18.192584676742552
687,20.033608551025388
688,18.507198781967162
689,9.218276433944702
690,13.448515391349792
691,11.75989215373993
692,20.97189058303833
693,10.894621658325194
694,11.078511433601378
695,12.205734810829162
696,21.514417467117312
697,13.444802718162537
698,11.794018111228942
699,13.772648963928221
700,15.126576647758483
701,15.130246305465697
702,9.542126359939575
703,16.374028434753416
704,14.038334860801697
705,15.11418418884277
706,19.805453004837034
707,14.710495786666868
708,18.744354515075685
709,12.468723411560058
710,16.93484053611755
711,13.596890645027159
712,8.711371908187866
713,12.65825222492218
714,14.709667859077452
715,18.393495922088622
716,15.387273759841918
717,13.55051522731781
718,18.534629249572752
719,17.5997146987915
720,15.874516263008116
721,16.57772000312805
722,11.747551641464232
723,19.575677680969235
724,10.076051936149597
725,14.59548963546753
726,11.497543125152589
727,17.391859397888183
728,18.292735023498533
729,10.886759362220763
730,15.786447119712829
731,21.432523174285887
732,9.970398898124696
733,17.3139102268219
734,19.0637856388092
735,14.755430116653441
736,14.967438912391662
737,21.382804803848266
738,13.332968449592588
739,17.268477487564088
740,18.080388069152832
741,20.17253749847412
742,16.844198532104492
743,14.596555070877073
744,13.74459722995758
745,15.791213006973265
746,16.47321645736694
747,14.904442343711853
748,17.80272223472595
749,18.435650472640987
750,7.805353357791901
751,11.121118927001953
752,17.514416847229004
753,12.490146288871763
754,18.83416511535644
755,21.943186111450196
756,22.1816824054718
757,18.22290665626526
758,12.561225352287291
759,19.51423681259155
760,14.944393491744995
761,21.57944133758545
762,21.884626035690307
763,16.606751461029052
764,12.320927348136902
765,13.344992232322692
766,13.19775240421295
767,10.423258094787597
768,13.070588717460632
769,14.488743033409119
770,17.86443223953247
771,11.754760565757751
772,14.265485949516297
773,12.449025259017944
774,19.352058811187742
775,16.874466562271117
776,11.572495064735412
777,12.169510631561279
778,9.475126132965087
779,12.007021770477294
780,6.805253250598907
781,14.031465187072754
782,14.748201217651367
783,17.578527765274046
784,14.491767778396605
785,10.013772864341735
786,23.26952836990356
787,18.541631517410277
788,13.654679918289183
789,14.779912095069882
790,16.563435239791872
791,11.468775897026061
792,16.46415686607361
793,8.759126076698303
794,16.50685701370239
795,14.983136587142944
796,19.07225277900696
797,10.249468841552734
798,18.62861466407776
799,16.944170656204225
800,19.481527099609377
801,14.865769319534301
802,18.131573123931883
803,18.262912797927857
804,18.28024824142456
805,13.301214461326598
806,17.623851957321165
807,15.869646306037902
808,13.232527790069579
809,10.102189970016479
810,13.034549174308776
811,17.7724915599823
812,17.45065542221069
813,11.823842406272886
814,8.052356629371642
815,15.966005063056945
816,18.142028598785398
817,17.671311864852903
818,18.207267971038817
819,22.262645587921142
820,20.882472438812254
821,6.909214756488799
822,12.04732344150543
823,14.597148098945617
824,18.87016104698181
825,17.963607387542723
826,14.374032111167908
827,14.004559235572815
828,17.03156868934631
829,12.223852953910827
830,15.141700668334959
831,12.552697501182555
832,14.327420945167542
833,13.351218814849853
834,19.294834899902344
835,13.059363522529601
836,15.742764616012572
837,17.600524311065673
838,14.8392626953125
839,16.045683693885803
840,19.194799938201903
841,13.294260354042052
842,9.582734689712524
843,15.761988439559936
844,16.7663458442688
845,20.140321598052978
846,15.91412706375122
847,10.722976040840148
848,16.506739416122436
849,14.383419818878174
850,12.907164793014527
851,13.072231674194335
852,17.88874683380127
853,16.607724418640135
854,10.430729269981384
855,6.22947415113449
856,18.7067209815979
857,20.279434032440186
858,14.261247401237487
859,13.040901985168457
860,12.390189666748046
861,23.536498346328734
862,16.16720329284668
863,17.465490312576293
864,11.457299180030823
865,17.489059133529665
866,12.807094421386719
867,13.04306501865387
868,16.24662627696991
869,10.381006498336792
870,9.89308433532715
871,12.507183027267455
872,18.524505643844602
873,18.55148365974426
874,15.678558135032652
875,19.586407365798948
876,22.83121253967285
877,13.91489378452301
878,20.26068601608276
879,18.399095191955563
880,19.370319328308106
881,21.065978679656983
882,11.464806246757508
883,15.367381386756897
884,17.40366828918457
885,19.1241247177124
886,16.80738562583923
887,10.950045137405397
888,11.394688634872434
889,12.883808579444885
890,16.139016251564026
891,18.93701718330383
892,15.839035811424253
893,11.587428913116455
894,13.325874896049498
895,11.389170932769776
896,16.153936958312986
897,10.746098284721375
898,15.241433506011962
899,17.77223932266235
900,23.779308462142943
901,9.937190961837768
902,9.423918657302856
903,14.810388803482056
904,14.785906667709348
905,15.16684956550598
906,11.50882204055786
907,15.907433004379271
908,17.116758222579953
909,18.078241882324217
910,10.064997262954712
911,15.529630951881408
912,18.995837926864624
913,12.693733358383179
914,21.77877347946167
915,21.284364967346193
916,16.118116579055787
917,14.456631712913513
918,12.506069955825804
919,14.150337691307069
920,14.070975689888002
921,13.115255646705627
922,13.796395936012267
923,18.60119092941284
924,17.380615797042843
925,15.147754406929014
926,16.899635162353515
927,14.402583560943604
928,17.331545877456666
929,15.750170331001282
930,19.131573781967163
931,21.470706691741942
932,16.672031507492065
933,15.982500910758972
934,17.984068336486818
935,13.121756663322447
936,13.705166850090027
937,15.637506327629088
938,13.402965621948242
939,14.61300302505493
940,14.520039858818052
941,17.715135488510132
942,22.378498916625976
943,13.173187723159788
944,18.273512601852417
945,17.246748828887938
946,13.370548920631407
947,15.879227557182311
948,12.684217476844786
949,19.59881616592407
950,21.914401302337644
951,8.363541140556336
952,14.797716403007508
953,16.926607885360717
954,23.606504526138302
955,10.809265093803404
956,12.66632004737854
957,16.955560131072996
958,16.9393359375
959,14.995055241584776
960,19.482030754089354
961,17.579968824386597
962,14.315434074401853
963,13.33832570552826
964,17.063569364547728
965,17.0873535823822
966,17.562501869201657
967,13.897518548965454
968,13.350692443847656
969,10.608843722343444
970,17.204011583328246
971,14.740925111770629
972,10.502093210220336
973,12.069347791671753
974,11.772614912986754
975,14.402366199493407
976,11.708176317214967
977,13.942998824119567
978,19.187447118759152
979,19.63603635787964
980,19.875329408645626
981,16.321832160949704
982,15.575392761230468
983,14.6601598405838
984,14.22881451129913
985,22.78341693878174
986,22.005752305984497
987,14.157221550941467
988,13.133603076934815
989,15.664915328025817
990,15.380436754226684
991,14.708892459869382
992,9.264621696472167
993,17.257207565307617
994,13.249435591697694
995,15.781257395744323
996,19.71446887969971
997,15.640583310127258
998,18.5393119430542
999,9.710868706703186
1000,14.525361289978026
1001,13.188374457359313
1002,16.68201021194458
1003,12.4106813287735
1004,11.223918142318725
1005,18.085687208175656
1006,10.489521799087525
1007,15.068982286453247
1008,17.88610234260559
1009,17.575897912979126
1010,16.611959400177
1011,17.65193641662598
1012,7.675717632770537
1013,15.93034065246582
1014,14.592306423187253
1015,16.483982763290406
1016,15.321443495750426
1017,14.745445528030395
1018,19.686152057647703
1019,8.99088885307312
1020,14.978981218338012
1021,17.076771974563595
1022,17.922111377716064
1023,15.00565124988556
1024,19.587626380920412
1025,17.967822256088255
1026,12.866190133094786
1027,13.677315464019774
1028,18.742689418792725
1029,17.517654371261596
1030,15.790533928871154
1031,15.18066695690155
1032,16.89141492843628
1033,19.10157703399658
1034,14.906008014678955
1035,16.79373766899109
1036,18.002336425781248
1037,16.565704889297486
1038,17.602654275894164
1039,18.46586012840271
1040,12.897000746726988
1041,12.026636834144593
1042,16.193996119499207
1043,24.83079901695251
1044,11.482430853843688
1045,21.498512516021727
1046,13.015015335083007
1047,13.426879897117615
1048,12.753388528823852
1049,11.406201672554015
1050,16.03266182422638
1051,14.827450122833252
1052,18.738164110183718
1053,21.435669908523558
1054,15.766411733627319
1055,16.882526655197143
1056,14.858294649124144
1057,15.017772469520569
1058,13.57468460559845
1059,20.902629184722898
1060,19.436419229507443
1061,18.31181906700134
1062,15.303827052116393
1063,15.291783199310302
1064,20.41423666000366
1065,14.763464684486388
1066,17.472899627685546
1067,12.938386697769165
1068,16.26222021102905
1069,17.72692162513733
1070,14.12642814159393
1071,14.436391386985779
1072,12.830821690559386
1073,12.656329803466797
1074,16.354913301467892
1075,13.399124374389647
1076,16.669592761993407
1077,19.415157604217526
1078,15.948679313659667
1079,14.133890886306762
1080,18.099880657196046
1081,10.659693794250487
1082,14.446579060554503
1083,16.603503484725948
1084,17.831531982421872
1085,17.63390118598938
1086,10.228657417297363
1087,17.505331478118897
1088,14.733866181373596
1089,10.868661313056945
1090,16.20871835708618
1091,19.9283763217926
1092,16.441615619659423
1093,23.09453582763672
1094,13.965612120628357
1095,10.207076959609985
1096,13.705447440147399
1097,12.781456069946287
1098,12.113948893547057
1099,15.711718335151671
1100,10.760918741226197
1101,17.155642700195312
1102,17.730852661132815
1103,8.615088028907776
1104,12.7236004447937
1105,16.333847293853758
1106,17.83681697845459
1107,19.92328001976013
1108,16.06692491054535
1109,14.653042645454406
1110,12.291973390579223
1111,8.615808596611021
1112,25.6297950553894
1113,13.717447619438172
1114,13.128595876693725
1115,11.193122959136963
1116,17.025952835083007
1117,22.35687651634216
1118,10.415063123703003
1119,18.649255380630493
1120,13.240154809951783
1121,15.357131514549254
1122,20.616224765777588
1123,16.97138663291931
1124,18.504245529174803
1125,14.14972081184387
1126,11.891664505004883
1127,17.576276693344116
1128,16.74192446708679
1129,18.424084224700927
1130,13.722485580444335
1131,12.543273067474365
1132,11.043588843345642
1133,12.142559223175049
1134,17.260505037307738
1135,15.47234670639038
1136,14.028555045127867
1137,17.66261332511902
1138,13.134830689430235
1139,8.964226570129394
1140,22.86646583557129
1141,9.099402346611022
1142,20.666137533187865
1143,15.124505124092103
1144,14.613961458206175
1145,17.239858112335206
1146,16.922935314178467
1147,13.247102403640747
1148,16.8705793094635
1149,13.345160007476807
1150,15.302165122032164
1151,9.220218720436096
1152,17.604853029251096
1153,18.01769106864929
1154,11.35098132610321
1155,14.390003356933594
1156,15.812460794448853
1157,16.169560842514038
1158,15.24172306060791
1159,15.203283619880676
1160,12.95282690525055
1161,17.589027347564695
1162,12.394458651542664
1163,16.902441387176513
1164,17.685562295913694
1165,14.944281044006345
1166,14.254464025497438
1167,16.550858764648435
1168,13.467361268997191
1169,17.000396003723147
1170,17.369840841293332
1171,17.20578538894653
1172,16.08317980289459
1173,14.142591881752015
1174,23.42446045875549
1175,16.91520838737488
1176,18.535707750320434
1177,20.01106428146362
1178,17.989794330596922
1179,15.448295097351073
1180,16.34645965576172
1181,14.243772797584532
1182,16.27532278060913
1183,15.068090243339537
1184,15.891984405517578
1185,22.079500494003295
1186,14.509628839492796
1187,14.172815117835999
1188,14.450470662117002
1189,17.346665678024294
1190,22.407902803421017
1191,18.357746953964234
1192,14.877121663093567
1193,15.64918746948242
1194,14.78729025363922
1195,13.544656314849853
1196,18.105788908004758
1197,15.378145360946654
1198,12.930270657539367
1199,19.213714447021484
1200,14.658426737785337
1201,13.209655227661132
1202,15.164103336334227
1203,24.568902988433837
1204,14.824117889404295
1205,16.95735189437866
1206,16.77453063011169
1207,17.264461059570312
1208,17.62784190177917
1209,13.778399372100829
1210,12.79480269432068
1211,12.141714520454407
1212,17.887254438400266
1213,16.15524701118469
1214,16.36435733795166
1215,11.932188534736632
1216,11.00394407749176
1217,11.987108926773072
1218,13.964886226654052
1219,14.356973938941955
1220,11.883922100067139
1221,16.07736939907074
1222,22.73094573020935
1223,14.354055690765382
1224,14.633747482299803
1225,12.258528251647949
1226,10.42560873031616
1227,15.224727411270141
1228,9.371509232521056
1229,14.214824538230895
1230,15.994535298347472
1231,15.759005880355835
1232,12.6119189786911
1233,16.827379131317137
1234,15.587650775909424
1235,12.893841314315795
1236,20.89974573135376
1237,16.371066055297852
1238,22.343802614212034
1239,11.36217568397522
1240,15.168166060447692
1241,16.179707498550414
1242,17.61443078994751
1243,9.272513251304627
1244,15.974930448532103
1245,16.93854609489441
1246,15.527903494834899
1247,9.943424420356749
1248,14.384189567565919
1249,10.722838087081907
1250,12.334776062965393
1251,17.590015115737916
1252,21.5896249961853
1253,15.99820056438446
1254,17.797583827972414
1255,13.230522680282592
1256,22.995098361968992
1257,16.357227354049684
1258,16.557564792633055
1259,15.430658588409422
1260,9.483548374176024
1261,16.392568054199216
1262,12.342269959449766
1263,11.052924213409423
1264,14.844127535820006
1265,15.231849746704102
1266,13.013188605308532
1267,14.971367354393003
1268,17.73515482902527
1269,21.406432733535766
1270,19.499327144622804
1271,18.527215852737424
1272,14.550932168960571
1273,13.419529781341552
1274,18.678653354644773
1275,13.262801642417905
1276,12.9521630859375
1277,17.959031114578245
1278,12.7951908826828
1279,17.219798917770387
1280,11.55913999557495
1281,14.517799143791198
1282,17.42344066619873
1283,16.698836364746093
1284,18.844831209182736
1285,16.36790768623352
1286,13.00551311969757
1287,16.730194597244264
1288,21.18948009490967
1289,14.29609224796295
1290,13.48868570804596
1291,20.200219573974607
1292,14.825134563446046
1293,11.654314188957214
1294,16.1789143037796
1295,18.036610918045042
1296,14.182888236045835
1297,19.72434811592102
1298,14.702904744148253
1299,22.777890367507936
1300,19.794121837615968
1301,17.248180904388427
1302,13.49675660610199
1303,8.61733241558075
1304,15.360943899154663
1305,17.949723739624023
1306,15.627923865318298
1307,12.874087257385254
1308,10.360057988166808
1309,16.451175184249877
1310,18.24886891365051
1311,14.688670425415037
1312,14.869124722480773
1313,12.713976616859433
1314,12.004619698524474
1315,23.93213698387146
1316,16.101567244529726
1317,14.695942854881286
1318,11.766415820121765
1319,15.881288185119628
1320,13.11317934036255
1321,11.419070334434508
1322,13.013025970458983
1323,19.757803497314452
1324,15.106169500350951
1325,12.018066716194152
1326,15.095620141029357
1327,15.118636660575866
1328,21.14705835342407
1329,20.846272315979
1330,13.604307661056517
1331,13.624025630950927
1332,15.711512475013732
1333,15.463193726539611
1334,12.593422713279724
1335,11.79150779724121
1336,17.220841522216794
1337,23.392399005889892
1338,11.787644844055176
1339,18.464725437164304
1340,16.021724615097046
1341,17.28211817741394
1342,15.465560331344605
1343,21.624617853164672
1344,13.25134084701538
1345,11.199033164978026
1346,20.693662738800047
1347,17.15670033454895
1348,13.676197996139525
1349,18.344624700546262
1350,16.891360616683958
1351,17.966730270385742
1352,10.230160779953003
1353,12.69606503009796
1354,17.21303907394409
1355,16.06108917236328
1356,16.415679969787597
1357,11.07127607822418
1358,16.23291619300842
1359,18.811070356369015
1360,11.072621483802795
