Cattle_ID,Milk_Yield_L
562,11.712779316533583
563,18.509987724419684
564,16.97644941213759
565,7.830046725505903
566,13.10851125935843
567,12.607003062234035
568,15.081456767845179
569,14.555592377908887
570,15.6828949233461
571,15.517608115888544
572,18.55723666874129
573,14.09736341706085
574,13.18862127302531
575,11.446721321368136
576,15.366464718658552
577,15.00168844724362
578,15.8690876373023
579,12.631125470889481
580,12.164431257604656
581,14.518573195198435
582,12.31952523637884
583,11.312921669060968
584,21.489154492441152
585,17.68716622975252
586,13.700971770683314
587,17.324204201771167
588,16.10299140409831
589,19.13451169699451
590,14.953692201432977
591,21.324635231311234
592,16.52390648500247
593,17.2200458868396
594,13.188644206974875
595,14.206429104865094
596,19.28166374572116
597,16.22355000333542
598,16.582077215359213
599,14.057836674485873
600,12.512791384132614
601,14.375861335885048
602,12.028230808994763
603,16.2068860132779
604,12.050048969317377
605,16.84278818446874
606,15.376281081051154
607,19.090350422295582
608,18.684820848046158
609,13.298167110183169
610,14.141334416077347
611,20.045767842776822
612,18.521553232353888
613,12.744184807169859
614,15.006749225648788
615,19.687527102376748
616,17.678190784389663
617,12.310494066505978
618,16.075598992047823
619,11.55449143772966
620,19.09129620248721
621,11.953651954499279
622,12.634922769956436
623,17.02045479919568
624,16.8478675141094
625,16.409022136286282
626,15.047760248850079
627,15.41550706030272
628,18.318623359376367
629,16.053869557366085
630,13.395873417838676
631,12.805273261771697
632,11.309955947033883
633,13.628837204238412
634,12.574536554472942
635,19.41357586592943
636,19.01563751815401
637,16.1387291277856
638,17.61139594774567
639,18.667701500553292
640,6.14414246887315
641,10.971824208057978
642,20.66745314561313
643,18.871553408795066
644,21.985798390997928
645,14.671367366465315
646,17.798224368024037
647,17.722669668020593
648,13.179208754902486
649,12.5422449535671
650,11.61446626016777
651,20.91526466680553
652,16.009074245835325
653,17.84824503491885
654,23.174417011717203
655,16.32666087775469
656,14.847348813519211
657,13.047018539994323
658,20.586664891613506
659,15.27423729727127
660,10.312556291361869
661,10.390011248499727
662,17.499195044029143
663,19.363013796164637
664,12.987247023137087
665,19.30336369273551
666,12.90629162938147
667,18.481309774640675
668,14.897080775291387
669,12.97909953064291
670,11.284706923830178
671,13.149003289611917
672,16.14057422198166
673,15.35220377992541
674,13.493889766609568
675,22.984957981485152
676,16.736725697935483
677,11.110506619899384
678,16.445482654850977
679,13.093599355307411
680,16.767773762139175
681,15.530882525750926
682,11.354986481444522
683,10.496669197777948
684,16.494601944708588
685,12.154416191650686
686,18.470221739583934
687,20.472456707101294
688,18.18881097450436
689,9.248213335856853
690,13.347700415541393
691,12.118805849421676
692,21.16697742527967
693,10.537925679713451
694,11.502176307458093
695,11.816269587369282
696,21.50100012316716
697,13.37575996116403
698,11.965026230398845
699,13.906127269753163
700,15.150285457701216
701,15.540009800736584
702,9.336739477343626
703,16.377048334011008
704,13.878912589454622
705,15.269497732649683
706,20.467147856606523
707,15.250451733683226
708,18.126491066023796
709,12.2567818115674
710,16.987152515122354
711,13.566116657065656
712,8.909956381956105
713,12.935776539372284
714,14.320767910607614
715,18.656234826442013
716,15.507753630920739
717,13.884978197094192
718,18.41955405289352
719,17.760513778642913
720,15.776510574347197
721,16.521798878884084
722,11.880443470203279
723,19.725314993298493
724,9.929622803613208
725,14.672357534440534
726,11.637636179352219
727,17.53773997860363
728,18.402066251171966
729,10.912928989681633
730,15.541304473874593
731,21.883411562340044
732,10.257314947816539
733,17.15100442643068
734,19.011088538118013
735,15.293602114438873
736,15.003724675340122
737,21.21956057985691
738,13.602323571422204
739,17.29805009401066
740,17.872161552379612
741,19.96749850809136
742,16.872878598615312
743,14.497460587341351
744,13.591228634650212
745,15.496574633599502
746,16.71876928384936
747,14.736478990414616
748,18.008059607049077
749,18.815178900258356
750,7.621505966918325
751,11.070521531591178
752,17.2894220574198
753,11.877066906019245
754,19.00548305003292
755,21.858982137810266
756,22.14969036006018
757,18.512338291295766
758,12.618148925236877
759,19.62400370669576
760,14.987373067542006
761,21.117325460738012
762,21.502332485309893
763,16.429953717500734
764,12.311301445612889
765,13.80766591066642
766,12.852355673420108
767,10.429228900072484
768,13.109589438794494
769,14.879468502095783
770,17.31790950883876
771,11.761147845966402
772,14.242889917662437
773,12.673628837675764
774,19.05653718314599
775,17.14428496026123
776,11.86666401718469
777,12.034625102685478
778,9.805427904354929
779,11.919031171174131
780,7.1604224389027555
781,13.983850621786432
782,14.695318615123995
783,17.38945335542489
784,14.625919140159695
785,10.447317744009156
786,23.39935832911596
787,18.305493572097483
788,13.67986995592891
789,14.496562756239042
790,16.829135898109186
791,11.642932793928615
792,16.313770258935342
793,8.847807657917182
794,16.656375326390975
795,15.212791715102416
796,19.08728984568085
797,10.431585670924736
798,18.67492997284851
799,16.954639348599546
800,19.48858143065739
801,15.015550443802066
802,17.98639950924177
803,18.164631244239974
804,18.099023070929274
805,13.391280389485395
806,17.836104843490766
807,15.656468597396447
808,13.232797782744578
809,10.32783717503123
810,13.091762201209427
811,17.869002249538298
812,17.572407275051138
813,11.791421452574948
814,8.104904131908857
815,15.82841747571265
816,18.201835728337397
817,17.668928576362536
818,17.785908655990735
819,22.58198756469086
820,20.935444208254733
821,6.695546612963978
822,12.52347057431496
823,14.29138818950644
824,18.791832044834877
825,17.80832179884796
826,14.33532997611935
827,13.837248428554359
828,16.945412658559523
829,12.287526791170803
830,15.079989029223269
831,12.73647569981699
832,14.249524115768642
833,13.413790376510853
834,19.442706565350083
835,13.344151418333281
836,15.492000057186992
837,17.516113427406705
838,14.68402158339011
839,16.002890297809376
840,18.959844367944974
841,13.593373857925247
842,9.352117523245406
843,15.840378796959179
844,16.75398636752774
845,20.441758291177702
846,15.647757846755148
847,10.992237726297745
848,16.518450949904206
849,14.260089644721498
850,13.122959901354978
851,12.824808154449617
852,17.99904941505193
853,16.73401744622447
854,11.083147787364865
855,6.661292933002006
856,18.711188675480415
857,21.10771900337907
858,14.262246477058092
859,13.057809729634709
860,12.404859916774871
861,23.867186898213262
862,16.398005261459005
863,17.31979333287428
864,11.489706071150001
865,17.072353580743332
866,12.882446114393025
867,13.031501607364781
868,16.841116093580865
869,10.231495892062583
870,9.7866014346221
871,12.529719651475155
872,18.721772643239373
873,18.47690214509787
874,15.482000998855629
875,19.09817369572329
876,22.56529417825876
877,13.770441506896292
878,20.379060902046174
879,18.163245172165485
880,19.26991774116194
881,20.764147793117296
882,11.30166466710055
883,15.482797312027865
884,17.639272002688468
885,19.131600573618286
886,16.876179061379908
887,10.88133759928445
888,11.409889545413604
889,12.906598496597095
890,16.10580780378659
891,18.96732422414256
892,15.926757924907966
893,11.546033803632755
894,13.063876944756288
895,11.547205569524559
896,16.049759438025472
897,10.707149986860276
898,15.239552064032143
899,17.973345012653787
900,23.736261909998316
901,10.157234449664491
902,9.390423784065186
903,14.9695058990154
904,15.04228458639466
905,15.070156483261886
906,11.479756061572967
907,15.91257285541282
908,17.163266640962934
909,18.08134476996654
910,9.820362893444198
911,15.295076442394208
912,18.87229246029434
913,12.50524431327819
914,21.664250894175503
915,21.046568568014447
916,16.20429473808019
917,14.29525179440914
918,12.80907515102124
919,14.270158181330775
920,13.81505748150066
921,13.375474639303793
922,13.464302397999194
923,18.49745667308988
924,17.236981709809445
925,15.58727589894911
926,17.061029320624293
927,14.33055760111411
928,17.167315911987625
929,15.932777628156584
930,18.92443877169911
931,21.21741950153024
932,16.790899319680772
933,15.724178744976502
934,17.994561009801263
935,12.986350460065367
936,13.799469296334113
937,15.513220724651264
938,13.3252736671919
939,14.611856631054529
940,14.521493505095382
941,17.98122625391367
942,22.66485786711494
943,13.233773402828453
944,18.082155611367
945,17.36872481519329
946,13.688458777617823
947,15.84419872687917
948,12.7203888836084
949,19.3360341676152
950,21.783510718429554
951,8.59785709713393
952,15.191674669178598
953,16.867760035497724
954,23.711935231996783
955,10.695925422407079
956,12.776556931261997
957,16.572140216574653
958,17.26751920614578
959,14.939572543387385
960,19.182867949711355
961,17.619501607566534
962,14.401850533499406
963,13.458518630196926
964,17.199214040423822
965,17.441725514260803
966,17.4919141011649
967,13.772304445973308
968,13.513073001589772
969,10.924970301744455
970,16.804160351145068
971,14.571998247946844
972,10.60414144042436
973,12.104950077873422
974,11.974403874545821
975,14.21773784137335
976,11.70361749523712
977,13.82220810669964
978,18.913322376396373
979,19.26941594982192
980,19.862514530076197
981,16.523361588006306
982,15.329059857195638
983,14.659104620369419
984,14.063043326390972
985,22.45609121970321
986,22.482591371394083
987,13.98554544595618
988,12.99326567002824
989,15.726457734300315
990,15.56221115552292
991,14.726280473706794
992,9.045193817083426
993,17.52670073273897
994,13.679582411455463
995,15.317222875679374
996,19.531489308759554
997,15.224943839033036
998,18.4409864541018
999,9.628378805225752
1000,14.968465252052589
1001,13.07774716808348
1002,16.907423700673025
1003,12.418164950669869
1004,11.206016676598447
1005,17.89156135002238
1006,10.603126051660652
1007,14.678536519511837
1008,17.867069357925864
1009,17.383364626525417
1010,16.46897877078363
1011,17.773949452333458
1012,7.564634509766423
1013,15.49761610395427
1014,14.731295072975778
1015,16.45687039270616
1016,15.850373284153154
1017,14.825555774404021
1018,19.565382982530217
1019,9.211331886159886
1020,14.870173315995398
1021,17.211961540282786
1022,17.663584807589608
1023,15.1302570226552
1024,19.566783845051205
1025,17.841885441320883
1026,12.909259732022637
1027,13.554944138167698
1028,18.524196519478267
1029,17.664666576791802
1030,15.606221045100812
1031,15.334048389214505
1032,16.898478464845958
1033,19.23832188310879
1034,14.806443346814026
1035,16.59928984024819
1036,17.860256818709868
1037,16.30275380967479
1038,17.59151643362434
1039,18.249042355932293
1040,13.230393914089273
1041,11.885103659934089
1042,15.840691769641841
1043,24.669278908207247
1044,11.38959111008776
1045,21.115271950970236
1046,12.936344650860885
1047,13.389558737177607
1048,12.547121552942045
1049,11.3381383005852
1050,15.773950601414057
1051,14.712154292671624
1052,18.75852959548965
1053,21.13927510407408
1054,15.71311403197441
1055,16.98838928260341
1056,15.213482959912719
1057,15.073467048927341
1058,13.912982146414631
1059,20.651342904695
1060,19.167456720039596
1061,18.66185313227815
1062,15.494816772836444
1063,14.78339980212928
1064,20.407638613675246
1065,14.929536806578712
1066,17.39591962214103
1067,12.880720214797556
1068,16.471412508229317
1069,17.997185328543083
1070,13.977268529757174
1071,14.481300180388828
1072,12.623137544321658
1073,12.330177633394669
1074,16.443145952351024
1075,13.36167742385988
1076,16.825189280856176
1077,19.601472392489597
1078,15.769269162112355
1079,14.225791132274221
1080,18.702209424314166
1081,10.768909600554585
1082,14.266944231241554
1083,16.59984341749002
1084,17.712544316471003
1085,17.64031088546576
1086,10.254776444486447
1087,16.978398907233366
1088,14.86526176270753
1089,10.351588210337626
1090,15.712864607787267
1091,20.23478082176408
1092,16.199844478961126
1093,23.204936401336862
1094,14.436327897432236
1095,10.25646694603645
1096,13.55351557587906
1097,13.089973284135048
1098,12.046553285382087
1099,15.512403234188827
1100,10.458552956459704
1101,17.08462210883388
1102,17.815460044416344
1103,8.53539538525469
1104,13.188713095773602
1105,16.253670795014756
1106,17.736574173308036
1107,19.40428275690132
1108,15.931791261412172
1109,14.701333864368124
1110,12.388262596829087
1111,8.61190736446461
1112,25.95789640581635
1113,13.181190516466245
1114,13.020537461754534
1115,11.473230845566654
1116,16.901785244878244
1117,22.911969232021228
1118,10.360874580674839
1119,18.505792522791555
1120,13.20545255356032
1121,15.35629974485681
1122,20.429096817261268
1123,17.19881232143173
1124,18.429542401013034
1125,13.906460039495984
1126,11.479634271238835
1127,17.850391027433194
1128,16.692725597060665
1129,18.471908835405543
1130,13.5293310841932
1131,12.437177603292586
1132,10.744893792263273
1133,12.088451955055952
1134,17.06030280617483
1135,15.713734464950406
1136,13.686085856229344
1137,17.780361140032483
1138,13.515854008012184
1139,8.844548231054201
1140,22.425157473606372
1141,9.25596700747361
1142,20.377237073871502
1143,15.490930405014971
1144,14.363530025806103
1145,16.97429126936319
1146,16.98156284201808
1147,13.375365927032213
1148,16.922310399186852
1149,13.431720964691728
1150,15.371703246200775
1151,9.393034332962568
1152,17.655813504804566
1153,18.787589612314267
1154,11.295743884558163
1155,14.328675213375302
1156,16.20606566883896
1157,16.374397370132062
1158,15.14056291860481
1159,15.205235581032094
1160,13.17015378743034
1161,17.620679847287313
1162,12.551259578498156
1163,16.63510670198726
1164,17.720449564503078
1165,15.206643356908277
1166,14.129631165528366
1167,16.541982374397517
1168,13.645759905924233
1169,17.126617839060227
1170,17.4630482283624
1171,17.66988506764469
1172,15.829622841475555
1173,13.79887988769579
1174,23.86879267814527
1175,17.18755403896766
1176,18.131928548354693
1177,19.99615223038002
1178,18.352054405322583
1179,15.127229843352918
1180,16.153695895876467
1181,14.08444682607096
1182,16.411613382414615
1183,14.795485289011395
1184,15.755164452969646
1185,21.914131809514
1186,14.556378910624321
1187,14.253388502565336
1188,14.848582052479719
1189,16.718017277425943
1190,22.18781019555802
1191,18.258561319120695
1192,14.670811615375905
1193,15.926102418917429
1194,14.734142240194135
1195,13.810241607994168
1196,18.28751338904338
1197,15.60262836035255
1198,12.990218200547133
1199,19.01207381070368
1200,14.7893290756296
1201,13.493235970883953
1202,14.91489306856517
1203,24.588589973677188
1204,14.806098212916076
1205,16.59798049164339
1206,16.5051872828934
1207,17.196430659651412
1208,17.727161077855737
1209,13.8967618275593
1210,12.72209445658061
1211,12.074045410613973
1212,17.52842827388107
1213,15.956843603570777
1214,16.7331196113148
1215,12.060402986451816
1216,10.627808920527428
1217,11.96160049423847
1218,14.028479661531854
1219,14.472388693432805
1220,11.790299472748124
1221,16.133045248794616
1222,22.754936733395347
1223,14.11503576022769
1224,14.696022711907057
1225,12.136817677086398
1226,10.52406144610782
1227,14.812767717513571
1228,9.520179493583637
1229,14.26517945707645
1230,15.882006719914287
1231,16.11032232811187
1232,12.622943679401988
1233,16.474198440782022
1234,15.447460972626207
1235,12.792107640365103
1236,20.412887570850014
1237,16.53928879147753
1238,22.5788242349147
1239,11.215704408276569
1240,15.124540290275041
1241,15.898059630876379
1242,17.3574305493797
1243,9.00803885864466
1244,15.948042243952047
1245,16.926856830065276
1246,15.523871499838194
1247,9.864691732299448
1248,14.476323109327708
1249,10.993080537222319
1250,12.475369770976798
1251,17.165238201088616
1252,21.285724434475547
1253,16.4912597992723
1254,17.882993574908
1255,13.109558883426594
1256,22.337736250764355
1257,16.00436246266789
1258,16.95767300449946
1259,15.372985112714145
1260,9.329943014468512
1261,16.121418826216058
1262,12.148425229961395
1263,10.99925338417552
1264,14.714324455282691
1265,14.980269727430949
1266,12.662987834772501
1267,14.710114713157896
1268,17.863575600269378
1269,21.55493531234744
1270,19.066512666018433
1271,18.979115874468608
1272,14.623614006901464
1273,13.269806907744488
1274,18.603955573956018
1275,13.415482181858907
1276,13.07644601657756
1277,17.791306909793025
1278,13.214580011631183
1279,17.431008949185298
1280,11.398654044353092
1281,14.128853672682359
1282,18.132397118184482
1283,16.826105834424553
1284,19.23436541871195
1285,16.04196786795377
1286,13.06815187301924
1287,16.71181745673369
1288,21.661943112642685
1289,13.888594454943696
1290,13.732497781716457
1291,20.24893900012069
1292,14.755373136052812
1293,11.936988981824982
1294,16.523718845043263
1295,17.97938459021603
1296,13.826483288109465
1297,20.23138293913283
1298,15.04545092522927
1299,22.93188177792749
1300,19.772361741669826
1301,17.224866223807563
1302,13.870454376485048
1303,8.486063974838748
1304,15.441719760053072
1305,18.574085938113395
1306,15.567674758615764
1307,12.872388930864878
1308,10.16199504756553
1309,16.610615965496816
1310,18.10325692713024
1311,14.69028141905987
1312,15.248610753492269
1313,12.888395826669404
1314,12.046386153847525
1315,23.51172905808333
1316,16.319862073169826
1317,14.494540784415841
1318,11.625342754482013
1319,15.945108104346597
1320,13.06918851461881
1321,11.289042138504916
1322,13.354721933691799
1323,19.78589878421001
1324,15.356768529031502
1325,11.786460612570412
1326,15.098404369026072
1327,15.377996834130784
1328,21.416369320916683
1329,20.778193142209147
1330,13.521568511037398
1331,13.701458256954117
1332,15.692222622419854
1333,15.87242709572186
1334,12.322256936503452
1335,11.924823306742601
1336,17.323328395433265
1337,22.979861089936847
1338,11.891122331323833
1339,18.260341283894263
1340,16.42814012537934
1341,17.710786667416954
1342,15.04968880588784
1343,21.717954476265195
1344,13.155692942364624
1345,11.336033394157424
1346,21.150188763009485
1347,17.37206880303541
1348,13.806112608847805
1349,18.421275411546954
1350,17.03497948043347
1351,17.629289614016475
1352,10.285397010509246
1353,12.747630363114364
1354,17.244324915087958
1355,15.742367189705883
1356,16.435279055315043
1357,11.027255413274723
1358,16.362990058135445
1359,19.13104514717408
1360,11.12529035106274
