Cattle_ID,Milk_Yield_L
236,15.381482696533203
237,19.09913902282715
238,13.241343116760254
239,15.291775321960449
240,20.80155143737793
241,19.721815872192384
242,21.40594596862793
243,11.548840522766113
244,15.150466156005859
245,14.400051498413086
246,14.271923446655274
247,18.1822566986084
248,14.790646743774413
249,17.256259155273437
250,20.65431327819824
251,17.073501586914062
252,15.789801979064942
253,15.589698982238769
254,14.735123443603516
255,14.12387638092041
256,15.357745552062989
257,18.46309013366699
258,17.504666137695313
259,20.237057876586913
260,19.809978866577147
261,18.67336654663086
262,15.512123680114746
263,12.243982696533203
264,16.97093505859375
265,15.523109245300294
266,10.840818214416505
267,19.40508155822754
268,10.570375061035156
269,21.003182220458985
270,20.73151969909668
271,15.8274320602417
272,12.697456550598144
273,13.362837982177734
274,15.52558937072754
275,18.149552154541016
276,17.05214500427246
277,23.65368537902832
278,10.6190673828125
279,12.518385887145996
280,11.445695877075195
281,21.210115051269533
282,14.624895477294922
283,14.410172462463379
284,14.911426544189453
285,11.442054176330567
286,15.327307891845702
287,9.664593696594238
288,17.589151000976564
289,18.391708374023438
290,21.64860725402832
291,14.680403518676759
292,15.788273429870605
293,17.663124084472656
294,14.550749206542969
295,15.841905403137208
296,20.22336311340332
297,13.171576118469238
298,12.836641311645508
299,13.213316535949707
300,23.69203414916992
301,13.261417961120605
302,16.557976150512694
303,11.776862907409669
304,20.52894287109375
305,18.54404411315918
306,14.734027099609374
307,18.363499450683594
308,18.381008529663085
309,15.293989562988282
310,17.1283390045166
311,11.569352722167968
312,13.714569282531738
313,23.176769638061522
314,13.862187004089355
315,16.85242576599121
316,19.00094337463379
317,13.773831176757813
318,12.110902786254883
319,12.53671703338623
320,10.214921760559083
321,20.062668991088866
322,13.947544479370118
323,10.030671119689941
324,14.465377235412598
325,18.200980758666994
326,13.585628318786622
327,19.653242111206055
328,15.280803680419922
329,11.995121574401855
330,16.590955352783205
331,24.30285530090332
332,19.839557647705078
333,24.053516006469728
334,12.177245712280273
335,16.54926643371582
336,19.310068893432618
337,20.28056640625
338,15.921629714965821
339,15.385371780395507
340,12.85884895324707
341,24.4191032409668
342,8.804048156738281
343,19.895880889892577
344,12.477627182006836
345,10.743968963623047
346,22.77660026550293
347,13.269841957092286
348,16.36908416748047
349,22.642218399047852
350,10.281966209411621
351,20.086318969726562
352,15.38660888671875
353,18.38329734802246
354,19.525408935546874
355,15.165673637390137
356,19.923817825317382
357,15.057524490356446
358,18.506410598754883
359,10.740983009338379
360,11.757797050476075
361,16.965059661865233
362,16.57669868469238
363,17.536540603637697
364,14.52598991394043
365,13.849168968200683
366,15.106209564208985
367,17.034099960327147
368,14.669853210449219
369,18.459458923339845
370,17.052138137817384
371,21.63555335998535
372,11.853289985656739
373,10.633366584777832
374,17.696775817871092
375,15.14965648651123
376,17.246947479248046
377,13.810034561157227
378,15.851748657226562
379,20.002139282226562
380,19.495673370361327
381,12.456662368774413
382,17.090021896362305
383,18.67782516479492
384,13.240818405151368
385,15.629928398132325
386,16.85372428894043
387,16.93251190185547
388,20.247093963623048
389,13.38028450012207
390,19.888874816894532
391,13.66593132019043
392,12.7162260055542
393,13.782578468322754
394,8.574500846862794
395,19.95086326599121
396,13.924361419677734
397,14.595658302307129
398,17.652713775634766
399,12.70708179473877
400,13.178193664550781
401,13.957102584838868
402,16.07348041534424
403,14.402068901062012
404,18.963816833496093
405,15.260875701904297
406,18.16861572265625
407,15.081444358825683
408,18.741375732421876
409,19.521487045288087
410,15.112523651123047
411,16.32142105102539
412,14.17408275604248
413,19.76676254272461
414,8.910018920898438
415,14.707785606384277
416,19.552081680297853
417,13.353166198730468
418,17.570758819580078
419,19.396107864379882
420,15.749442863464356
421,14.257483291625977
422,15.313274002075195
423,21.034395599365233
424,14.933403205871581
425,13.050148391723633
426,14.40928020477295
427,22.998272323608397
428,11.835201072692872
429,21.079264450073243
430,16.4765323638916
431,15.074350929260254
432,17.61683120727539
433,7.752419662475586
434,16.822940826416016
435,15.42431182861328
436,17.14359130859375
437,13.704850006103516
438,11.793011283874511
439,18.368904495239256
440,13.419833946228028
441,12.220480155944824
442,18.21957473754883
443,18.171718978881835
444,15.39457015991211
445,19.302247619628908
446,15.648215675354004
447,17.317981719970703
448,9.08198184967041
449,13.700357818603516
450,12.780613708496094
451,17.855942153930663
452,24.110984802246094
453,9.508236122131347
454,12.540606880187989
455,10.264994239807129
456,20.99148178100586
457,16.25097312927246
458,16.055415916442872
459,16.047047233581544
460,9.675021743774414
461,14.423637008666992
462,12.856778717041015
463,14.773364448547364
464,18.63930549621582
465,16.565618896484374
466,10.604037857055664
467,13.85305995941162
468,12.813248443603516
469,22.521211242675783
470,13.20091495513916
471,17.27170600891113
472,11.72551441192627
473,17.23280448913574
474,14.821287727355957
475,16.24988136291504
476,18.006550216674803
477,16.24856033325195
478,15.073007392883301
479,13.317824363708496
480,10.742082595825195
481,15.541518402099609
482,16.066602897644042
483,13.117279815673829
484,13.141009330749512
485,16.03745307922363
486,16.922203826904298
487,16.239847564697264
488,18.65503387451172
489,18.491699981689454
490,12.549411201477051
491,16.621631240844728
492,12.223562812805175
493,16.943013381958007
494,10.460394668579102
495,13.484761810302734
496,18.08487739562988
497,11.527339744567872
498,10.625252532958985
499,19.03613395690918
500,20.774801635742186
501,19.34281196594238
502,12.962524223327637
503,11.492502784729004
504,10.464213943481445
505,19.428214645385744
506,16.26688995361328
507,14.48468246459961
508,11.56754379272461
509,14.627643013000489
510,15.097704124450683
511,21.4347354888916
512,16.211371994018556
513,10.490981292724609
514,16.50744514465332
515,19.413867568969728
516,13.340898132324218
517,7.634580612182617
518,18.533314514160157
519,12.03669490814209
520,16.12248649597168
521,10.587855339050293
522,15.517794036865235
523,12.237655448913575
524,15.16276683807373
525,11.533723449707031
526,21.56504707336426
527,22.01492919921875
528,14.074624824523926
529,17.184156036376955
530,16.231818389892577
531,14.823258399963379
532,15.64998779296875
533,14.647641563415528
534,13.788465309143067
535,14.318505096435548
536,15.100228309631348
537,14.495514869689941
538,22.333877563476562
539,11.462176895141601
540,12.881183624267578
541,14.675954437255859
542,17.475150299072265
543,17.59330177307129
544,14.096711921691895
545,16.163512420654296
546,11.30626621246338
547,15.801584434509277
548,20.200500106811525
549,19.697450637817383
550,13.29930305480957
551,13.288191413879394
552,15.75380210876465
553,7.667978763580322
554,12.065439605712891
555,18.833936309814455
556,13.701932907104492
557,15.414993286132812
558,15.893463134765625
559,14.670940971374511
560,18.814194107055663
561,13.780611991882324
562,11.98260726928711
563,18.258132934570312
564,17.091745376586914
565,7.674888992309571
566,13.04398021697998
567,12.144582557678223
568,15.132020568847656
569,15.079592895507812
570,15.417760467529297
571,15.308504867553712
572,18.48884811401367
573,14.118278694152831
574,13.112216186523437
575,11.547508430480956
576,15.423484802246094
577,15.074977111816406
578,15.827279472351075
579,12.918819999694824
580,12.422881507873536
581,14.552059555053711
582,12.510577201843262
583,11.513942527770997
584,21.438217544555663
585,18.22385139465332
586,13.656536865234376
587,17.08758659362793
588,16.04353733062744
589,18.674523544311523
590,15.021053504943847
591,21.323034286499023
592,16.50216293334961
593,16.890904235839844
594,13.136535453796387
595,14.089888191223144
596,19.487911987304688
597,16.135295486450197
598,16.68546142578125
599,14.27939968109131
600,12.512454986572266
601,14.448765563964844
602,11.916298484802246
603,16.234508895874022
604,11.783304595947266
605,16.78499526977539
606,15.018634605407716
607,18.971406173706054
608,18.494596862792967
609,13.33926830291748
610,14.090349769592285
611,19.966371154785158
612,18.956816101074217
613,12.795594024658204
614,14.927075004577636
615,20.03498191833496
616,17.596664047241212
617,11.958268928527833
618,16.074489974975585
619,11.780382347106933
620,19.12101173400879
621,11.866016960144043
622,12.685308647155761
623,16.537594985961913
624,16.687334060668945
625,16.420121002197266
626,14.781021881103516
627,15.305375480651856
628,18.23788185119629
629,15.90488395690918
630,13.436874961853027
631,12.950798606872558
632,11.152631950378417
633,13.750907897949219
634,12.601213264465333
635,19.394528961181642
636,18.882558059692382
637,16.460796356201172
638,17.681738662719727
639,18.828603744506836
640,6.051938915252686
641,11.298332786560058
642,20.486665725708008
643,18.83028678894043
644,21.947029876708985
645,14.711631965637206
646,17.772534942626955
647,17.862080383300782
648,13.265434074401856
649,12.604312133789062
650,11.351822090148925
651,20.97353401184082
652,15.919712829589844
653,17.832596588134766
654,23.27777214050293
655,16.294108200073243
656,15.040345001220704
657,13.336844635009765
658,20.404111099243163
659,15.582584190368653
660,10.09799404144287
661,10.433000946044922
662,17.794633865356445
663,19.808146667480468
664,12.991791725158691
665,19.413879776000975
666,12.552785301208496
667,18.48734893798828
668,15.111086463928222
669,12.666363716125488
670,11.413176918029786
671,13.483045959472657
672,16.09905586242676
673,15.391213417053223
674,13.368071365356446
675,23.16469802856445
676,16.882073211669923
677,11.00225658416748
678,16.091104888916014
679,13.03547248840332
680,16.961344909667968
681,15.458079719543457
682,11.44510555267334
683,10.810762023925781
684,16.110005950927736
685,11.990140151977538
686,18.19324951171875
687,20.007044982910156
688,18.504713821411134
689,9.231401824951172
690,13.430543899536133
691,11.747171783447266
692,20.91513328552246
693,10.900188636779784
694,11.042612648010254
695,12.20361385345459
696,21.494284439086915
697,13.421271705627442
698,11.795515251159667
699,13.809904289245605
700,15.106123924255371
701,15.12384910583496
702,9.512057876586914
703,16.37130241394043
704,14.04682559967041
705,15.060023498535156
706,19.813375091552736
707,14.68903923034668
708,18.724675750732423
709,12.454868698120118
710,16.890781784057616
711,13.630787467956543
712,8.717847633361817
713,12.683770942687989
714,14.677450561523438
715,18.382961654663085
716,15.354144096374512
717,13.566826057434081
718,18.53587074279785
719,17.633592987060545
720,15.853012657165527
721,16.5786563873291
722,11.768811225891113
723,19.58071823120117
724,10.063451766967773
725,14.555012130737305
726,11.53645362854004
727,17.4193977355957
728,18.24991798400879
729,10.888784027099609
730,15.812316131591796
731,21.441579055786132
732,9.948881912231446
733,17.33088073730469
734,19.099507522583007
735,14.751898002624511
736,14.935371208190919
737,21.345798873901366
738,13.341859054565429
739,17.258182525634766
740,18.051842498779298
741,20.16176414489746
742,16.866075134277345
743,14.563361358642577
744,13.742515754699706
745,15.845685386657715
746,16.529326248168946
747,14.906992340087891
748,17.797912216186525
749,18.40514373779297
750,7.821667861938477
751,11.15313892364502
752,17.509000778198242
753,12.488272094726563
754,18.852032089233397
755,21.92486991882324
756,22.184440231323244
757,18.181266403198244
758,12.580066108703614
759,19.5174072265625
760,14.936925888061523
761,21.56951026916504
762,21.902248001098634
763,16.594653701782228
764,12.314500427246093
765,13.334375381469727
766,13.194177627563477
767,10.412875175476074
768,13.073228645324708
769,14.495500946044922
770,17.862276077270508
771,11.751016235351562
772,14.27622585296631
773,12.481984710693359
774,19.344562911987303
775,16.95759506225586
776,11.618160629272461
777,12.156379318237304
778,9.516108131408691
779,11.989179801940917
780,6.814787578582764
781,14.067931747436523
782,14.692744636535645
783,17.517727279663085
784,14.469915962219238
785,10.04340934753418
786,23.211040878295897
787,18.535264587402345
788,13.651904106140137
789,14.765638542175292
790,16.605323791503906
791,11.461224174499511
792,16.451771545410157
793,8.77066593170166
794,16.508429718017577
795,15.044289779663085
796,19.064187240600585
797,10.24129867553711
798,18.696924209594727
799,16.95310173034668
800,19.434904861450196
801,14.870561790466308
802,18.111504364013673
803,18.22845039367676
804,18.27511863708496
805,13.300188255310058
806,17.63854522705078
807,15.85667610168457
808,13.249373054504394
809,10.129637718200684
810,13.01302604675293
811,17.797392272949217
812,17.485109710693358
813,11.841648292541503
814,8.075156784057617
815,15.949785041809083
816,18.07440757751465
817,17.731277084350587
818,18.201259231567384
819,22.311265182495116
820,20.89330940246582
821,6.883744239807129
822,12.08655605316162
823,14.607045936584473
824,18.819476318359374
825,17.896736526489256
826,14.382418441772462
827,14.029359817504883
828,17.043264389038086
829,12.25515251159668
830,15.143270301818848
831,12.53115463256836
832,14.34144992828369
833,13.376918601989747
834,19.311233139038087
835,13.149927711486816
836,15.76026725769043
837,17.61186752319336
838,14.877559471130372
839,16.029777336120606
840,19.164947509765625
841,13.240893363952637
842,9.5769775390625
843,15.756098365783691
844,16.7365364074707
845,20.075434494018555
846,15.975870513916016
847,10.716201019287109
848,16.498116302490235
849,14.375072860717774
850,12.945277976989747
851,13.066116333007812
852,17.84060935974121
853,16.65563201904297
854,10.43773021697998
855,6.250344562530517
856,18.71344566345215
857,20.309406661987303
858,14.268865585327148
859,13.057228279113769
860,12.374137115478515
861,23.495037078857422
862,16.216013717651368
863,17.460818481445312
864,11.470253372192383
865,17.476045608520508
866,12.804245567321777
867,13.043889427185059
868,16.249403953552246
869,10.400438499450683
870,9.941278839111328
871,12.533687591552734
872,18.513261795043945
873,18.567879486083985
874,15.624897003173828
875,19.57686080932617
876,22.796471786499023
877,13.925061416625976
878,20.283065795898438
879,18.32394142150879
880,19.328799057006837
881,21.088123321533203
882,11.456385040283203
883,15.373963165283204
884,17.42823143005371
885,19.12262878417969
886,16.775985717773438
887,10.966800689697266
888,11.390165519714355
889,12.888185501098633
890,16.131875801086426
891,18.91892318725586
892,15.859792327880859
893,11.572719192504882
894,13.321225547790528
895,11.387299919128418
896,16.210304260253906
897,10.756695175170899
898,15.235891532897949
899,17.782247161865236
900,23.742830276489258
901,9.921322441101074
902,9.434817695617676
903,14.784722137451173
904,14.736284446716308
905,15.182182884216308
906,11.481091117858886
907,15.87422218322754
908,17.199102783203124
909,18.052896118164064
910,10.087212753295898
911,15.511575889587402
912,18.979478073120116
913,12.68534450531006
914,21.7279411315918
915,21.305344009399413
916,16.071732330322266
917,14.417342948913575
918,12.523256301879883
919,14.13246841430664
920,14.086495780944825
921,13.148246574401856
922,13.793319511413575
923,18.57321434020996
924,17.41525192260742
925,15.143844032287598
926,16.91466293334961
927,14.454953956604005
928,17.34281692504883
929,15.788559341430664
930,19.121734619140625
931,21.411927032470704
932,16.694905471801757
933,15.937010383605957
934,17.954705047607423
935,13.084051132202148
936,13.707916450500488
937,15.662646675109864
938,13.423624420166016
939,14.612844657897949
940,14.490638732910156
941,17.731310653686524
942,22.3596492767334
943,13.178477668762207
944,18.284601593017577
945,17.29722671508789
946,13.389800071716309
947,15.888861083984375
948,12.684757614135743
949,19.591379928588868
950,21.930992126464844
951,8.378728485107422
952,14.764851379394532
953,16.914133071899414
954,23.584091186523438
955,10.786477661132812
956,12.655241584777832
957,17.001036071777342
958,16.88453826904297
959,15.033815383911133
960,19.474337005615233
961,17.580194091796876
962,14.350577545166015
963,13.335217475891113
964,17.079608535766603
965,17.104258728027343
966,17.521499252319337
967,13.904803657531739
968,13.351724243164062
969,10.628352165222168
970,17.234817504882812
971,14.783683586120606
972,10.51446361541748
973,12.066145133972167
974,11.733637619018555
975,14.34889907836914
976,11.735541152954102
977,13.964254570007324
978,19.18297576904297
979,19.60089683532715
980,19.857442474365236
981,16.344794082641602
982,15.628358459472656
983,14.649215507507325
984,14.250524520874023
985,22.760863876342775
986,22.01691017150879
987,14.203713607788085
988,13.122314262390137
989,15.656637573242188
990,15.375134086608886
991,14.701330757141113
992,9.257156944274902
993,17.270426177978514
994,13.230404663085938
995,15.775649070739746
996,19.719925308227538
997,15.600250244140625
998,18.545933532714844
999,9.706756973266602
1000,14.503539085388184
1001,13.20008430480957
1002,16.698944091796875
1003,12.485655784606934
1004,11.239817810058593
1005,18.075420761108397
1006,10.515789031982422
1007,15.074790763854981
1008,17.883190536499022
1009,17.564976501464844
1010,16.616688919067382
1011,17.640719985961915
1012,7.7274096488952635
1013,15.987809944152833
1014,14.656488990783691
1015,16.496841430664062
1016,15.267507743835449
1017,14.740224456787109
1018,19.685361099243163
1019,9.009706687927245
1020,14.946012115478515
1021,17.068481826782225
1022,17.92487030029297
1023,15.017137145996093
1024,19.576070404052736
1025,17.960208129882812
1026,12.856593894958497
1027,13.72349681854248
1028,18.702792739868165
1029,17.552406311035156
1030,15.814391326904296
1031,15.161328506469726
1032,16.900230407714844
1033,19.118434143066406
1034,14.881844520568848
1035,16.83266944885254
1036,17.99321517944336
1037,16.58716583251953
1038,17.61327781677246
1039,18.468706130981445
1040,12.84320888519287
1041,12.037665176391602
1042,16.178389167785646
1043,24.821302032470705
1044,11.514001083374023
1045,21.516932678222656
1046,13.024696350097656
1047,13.454501914978028
1048,12.791008186340331
1049,11.392920875549317
1050,16.08455810546875
1051,14.836777114868164
1052,18.697940826416016
1053,21.422547149658204
1054,15.763015174865723
1055,16.86368293762207
1056,14.906550788879395
1057,14.95947723388672
1058,13.614517784118652
1059,20.925495910644532
1060,19.43877258300781
1061,18.33745765686035
1062,15.28730411529541
1063,15.251212692260742
1064,20.361165237426757
1065,14.788592529296874
1066,17.421502685546876
1067,12.936434745788574
1068,16.246261978149413
1069,17.67062911987305
1070,14.12173843383789
1071,14.48417911529541
1072,12.822394561767577
1073,12.64297695159912
1074,16.294483947753907
1075,13.432515716552734
1076,16.668357849121094
1077,19.423973083496094
1078,15.943522071838379
1079,14.137984085083009
1080,18.100485610961915
1081,10.601318168640137
1082,14.422016906738282
1083,16.57909278869629
1084,17.804601669311523
1085,17.643872833251955
1086,10.257875061035156
1087,17.468200302124025
1088,14.750057029724122
1089,10.916697120666504
1090,16.193798065185547
1091,19.95544548034668
1092,16.420050048828124
1093,23.06776695251465
1094,13.932950210571288
1095,10.184977722167968
1096,13.721236228942871
1097,12.810445594787598
1098,12.137863540649414
1099,15.75014419555664
1100,10.76838722229004
1101,17.135866546630858
1102,17.68609046936035
1103,8.596710968017579
1104,12.758502197265624
1105,16.34266014099121
1106,17.857588958740234
1107,19.92482223510742
1108,16.077076530456544
1109,14.642279052734375
1110,12.302979469299316
1111,8.614141464233398
1112,25.630833435058594
1113,13.705794143676759
1114,13.132235908508301
1115,11.184873390197755
1116,17.008075332641603
1117,22.246645736694337
1118,10.414720726013183
1119,18.65400924682617
1120,13.228582382202148
1121,15.363813972473144
1122,20.579912185668945
1123,17.01413764953613
1124,18.468581771850587
1125,14.146594047546387
1126,11.898674774169923
1127,17.58029136657715
1128,16.744439697265626
1129,18.419114303588866
1130,13.705870628356934
1131,12.502038383483887
1132,11.08449878692627
1133,12.163185119628906
1134,17.325621795654296
1135,15.484104919433594
1136,13.976422309875488
1137,17.650746536254882
1138,13.134949684143066
1139,8.960680198669433
1140,22.885922622680663
1141,9.10472354888916
1142,20.64711570739746
1143,15.163851356506347
1144,14.616120910644531
1145,17.260041809082033
1146,16.89733467102051
1147,13.193056869506837
1148,16.893426513671876
1149,13.35036506652832
1150,15.324690437316894
1151,9.214804077148438
1152,17.628643417358397
1153,18.033812713623046
1154,11.34607753753662
1155,14.366614151000977
1156,15.808555793762206
1157,16.16465606689453
1158,15.26357421875
1159,15.1871732711792
1160,12.927045631408692
1161,17.61800765991211
1162,12.38547592163086
1163,16.862865829467772
1164,17.672445678710936
1165,14.94781951904297
1166,14.256133460998536
1167,16.541791915893555
1168,13.493233680725098
1169,16.95502052307129
1170,17.355706024169923
1171,17.221241760253907
1172,16.106587982177736
1173,14.098280334472657
1174,23.372367095947265
1175,16.95673370361328
1176,18.531697463989257
1177,19.955223846435548
1178,17.98130874633789
1179,15.476266860961914
1180,16.354571914672853
1181,14.205077362060546
1182,16.274313354492186
1183,15.087345123291016
1184,15.879405403137207
1185,22.058957290649413
1186,14.502359962463379
1187,14.190439605712891
1188,14.46223030090332
1189,17.435588836669922
1190,22.41061325073242
1191,18.38947105407715
1192,14.899234390258789
1193,15.632512855529786
1194,14.81530818939209
1195,13.546367645263672
1196,18.081959915161132
1197,15.424101448059082
1198,12.91703109741211
1199,19.24072723388672
1200,14.671865463256836
1201,13.212004852294921
1202,15.181998825073242
1203,24.546052932739258
1204,14.854938507080078
1205,16.988008880615233
1206,16.74879684448242
1207,17.249189376831055
1208,17.581102752685545
1209,13.795624542236329
1210,12.848261260986328
1211,12.16774387359619
1212,17.879578018188475
1213,16.122212982177736
1214,16.386368179321288
1215,11.950734710693359
1216,10.964373016357422
1217,11.978446769714356
1218,13.99105453491211
1219,14.359497833251954
1220,11.847969245910644
1221,16.08482131958008
1222,22.714217376708984
1223,14.396294975280762
1224,14.623618125915527
1225,12.292666244506837
1226,10.433691596984863
1227,15.207947731018066
1228,9.370854377746582
1229,14.223353004455566
1230,15.957656478881836
1231,15.724773788452149
1232,12.6126277923584
1233,16.866709899902343
1234,15.524363136291504
1235,12.91468677520752
1236,20.886767959594728
1237,16.356634902954102
1238,22.326557922363282
1239,11.374570655822755
1240,15.166695022583008
1241,16.19042053222656
1242,17.63656578063965
1243,9.245792961120605
1244,15.937911796569825
1245,16.911567306518556
1246,15.532576751708984
1247,9.901388359069824
1248,14.41114444732666
1249,10.7321626663208
1250,12.308699989318848
1251,17.624017333984376
1252,21.58954734802246
1253,16.046717834472656
1254,17.760689544677735
1255,13.214509391784668
1256,22.923122024536134
1257,16.335165405273436
1258,16.594322204589844
1259,15.437729835510254
1260,9.51418342590332
1261,16.373369216918945
1262,12.348901748657227
1263,11.074467849731445
1264,14.807542419433593
1265,15.220093727111816
1266,12.971144866943359
1267,14.936841011047363
1268,17.691891860961913
1269,21.336784744262694
1270,19.517260360717774
1271,18.578410339355468
1272,14.52065486907959
1273,13.43648910522461
1274,18.645116806030273
1275,13.266094779968261
1276,12.952274513244628
1277,17.943811416625977
1278,12.844619750976562
1279,17.2250919342041
1280,11.581542587280273
1281,14.51255931854248
1282,17.397232437133788
1283,16.683129501342773
1284,18.796581649780272
1285,16.38690757751465
1286,12.987590980529784
1287,16.719654846191407
1288,21.228743743896484
1289,14.285985374450684
1290,13.477035522460938
1291,20.168869018554688
1292,14.83241024017334
1293,11.689464569091797
1294,16.20122356414795
1295,18.0595344543457
1296,14.232089424133301
1297,19.717049407958985
1298,14.667293739318847
1299,22.820123291015626
1300,19.78842544555664
1301,17.285281372070312
1302,13.529807853698731
1303,8.61002197265625
1304,15.36087875366211
1305,17.921633529663087
1306,15.571480560302735
1307,12.881425666809083
1308,10.340703964233398
1309,16.435884857177733
1310,18.207829666137695
1311,14.707921028137207
1312,14.837256622314452
1313,12.752721405029297
1314,11.994930458068847
1315,23.90982322692871
1316,16.12170696258545
1317,14.703869438171386
1318,11.738224601745605
1319,15.833780670166016
1320,13.114728355407715
1321,11.40090274810791
1322,13.018640327453614
1323,19.78760986328125
1324,15.096116256713866
1325,12.004540252685548
1326,15.1118408203125
1327,15.135524368286132
1328,21.103667068481446
1329,20.84387969970703
1330,13.597956085205078
1331,13.625971221923828
1332,15.737870407104491
1333,15.443150520324707
1334,12.585352897644043
1335,11.798163604736327
1336,17.19947204589844
1337,23.382360458374023
1338,11.801174926757813
1339,18.448968124389648
1340,16.01990909576416
1341,17.279230499267577
1342,15.473208236694337
1343,21.627490615844728
1344,13.234239387512208
1345,11.191535949707031
1346,20.60395278930664
1347,17.17424201965332
1348,13.69262409210205
1349,18.327482223510742
1350,16.870280456542968
1351,17.945674896240234
1352,10.189110565185548
1353,12.717530250549316
1354,17.23506088256836
1355,16.032984924316406
1356,16.42314033508301
1357,11.076016235351563
1358,16.261345291137694
1359,18.85791435241699
1360,11.083816528320312
