Cattle_ID,Milk_Yield_L
142,18.742361710792355
143,11.953223841296513
144,13.875059090578741
145,11.523232584028657
146,11.210983564832134
147,19.294290496946722
148,10.767511928107869
149,12.559839888272824
150,14.592086345681917
151,18.84152720095161
152,12.580116281718015
153,16.507974211388422
154,13.011629026960918
155,17.9462766552315
156,13.793301614216816
157,12.636048623274544
158,20.400092902027776
159,12.343969184756546
160,19.996377330561764
161,19.420393478652812
162,16.8764332072576
163,15.342612510729904
164,11.111077667224183
165,16.928196845718823
166,16.82745268415965
167,18.047846429656413
168,16.75995012631789
169,20.15059925922324
170,18.52530831804916
171,16.81696345179771
172,13.490424452492434
173,11.653316597905853
174,19.534157698490073
175,9.79825193783101
176,11.699946947575132
177,16.84659717407148
178,13.34973913267964
179,13.496734447204748
180,19.01078547520954
181,18.917816596123796
182,11.412718011857287
183,11.727655800891702
184,14.896398640812071
185,19.393078370449256
186,12.979924396790363
187,12.330864419857116
188,20.50942974882084
189,21.019447697891927
190,11.906356516109588
191,12.170133192318612
192,22.27217250641238
193,11.51919455876844
194,22.08991454119377
195,13.686694058746943
196,8.980512377371175
197,18.813568777265765
198,23.172650687421644
199,23.297136267161612
200,17.487103252707303
201,11.746200220557895
202,13.36202138227751
203,20.079222732692607
204,13.772174655791792
205,14.49651224460538
206,18.764001959423695
207,23.04424369027506
208,11.46071197516475
209,10.249012025008554
210,15.59587711685298
211,16.611185022355595
212,16.54367303691417
213,20.493758450896543
214,14.161857361725357
215,11.15503743103487
216,15.590607021513957
217,14.92147722412761
218,13.994965564122477
219,14.980729595115495
220,13.19825188028847
221,17.943439500530335
222,14.349261088895858
223,15.843772682385739
224,17.268554722101168
225,17.87888468983625
226,14.771357296751336
227,16.835252965189763
228,20.78081669946874
229,18.101047635378027
230,18.447198048696855
231,12.502874137810679
232,15.405075701872814
233,20.33083863910107
234,18.076090984548053
235,15.922358949628896
236,15.793715256248714
237,18.685703785856028
238,13.03663591792448
239,15.804346237258438
240,21.037996832846325
241,19.402431939690054
242,21.33763557335119
243,11.156514204570062
244,15.22946302679242
245,14.135549046651406
246,14.216739538041926
247,18.09475805249877
248,14.606609100993854
249,17.233847672356465
250,20.62344666215342
251,17.02612477071245
252,15.444552875547751
253,15.738972609357322
254,14.914971855582442
255,14.275262086710148
256,15.5618924023312
257,18.230228463156585
258,17.706680936234733
259,20.246338431669795
260,19.70726694541202
261,18.77467752531681
262,15.567130158108117
263,11.765224268924113
264,16.838615795005683
265,15.357182393474307
266,10.869754776981724
267,19.5526673088464
268,9.987916023035229
269,21.3362963692831
270,20.620934027707772
271,16.168391577418863
272,12.489173387175157
273,13.091718367321135
274,15.774948950384362
275,18.15811161266945
276,17.033187449326114
277,23.197556939124823
278,10.416685215087952
279,12.442731104144684
280,11.52524868270242
281,21.505441210597816
282,14.661278158495483
283,13.983871412219946
284,14.919355841166484
285,11.187917638677968
286,15.546264231286841
287,9.75351930825046
288,17.5045505693382
289,18.15510824103796
290,21.47481107162783
291,15.439753571209172
292,15.574569200927815
293,17.7788972384668
294,14.873471462406034
295,15.580488229266066
296,19.95329909080214
297,12.960701072102745
298,12.5272650159603
299,13.56680941499032
300,23.807327817288765
301,13.140589392990227
302,16.74734697106702
303,11.852446698589105
304,20.838662517364725
305,19.275887963377947
306,14.673307094803851
307,18.329531831633453
308,18.87884727263377
309,14.936067581464394
310,17.434961488529957
311,12.064553846063095
312,13.918373416381566
313,23.80492648175099
314,13.402160981812514
315,16.70299978825497
316,19.199065237366135
317,13.441019217271634
318,12.338649195295195
319,12.315073845863344
320,10.01928349382471
321,19.826154920750813
322,14.151001966006618
323,10.049091351114361
324,14.09664292580155
325,18.80803384185935
326,13.219472254772478
327,19.689016071305172
328,15.30662929659531
329,12.180814863273199
330,16.195432408930195
331,24.939887626747645
332,19.94874637727185
333,24.0067896058666
334,11.553026798635331
335,16.573120398388284
336,19.446698015383657
337,20.04449189201521
338,15.51478782423502
339,15.111003663289788
340,12.705651523612264
341,24.829801356852137
342,9.288014286789055
343,19.907195630635705
344,12.598174140432793
345,11.076899861461348
346,22.16930768140985
347,13.060865010015387
348,16.4997041138745
349,22.319426837338373
350,10.24126315718237
351,20.339286619775013
352,15.620780917321369
353,18.158098700627242
354,19.730773192313745
355,14.99964092068441
356,19.692749677843672
357,14.654107247837501
358,18.229632566818943
359,11.010946102471735
360,11.734874256646183
361,16.834405816234874
362,16.558018142946942
363,17.065634963767273
364,14.066942975543862
365,13.974127210883562
366,15.058844798902971
367,16.537401686266996
368,14.12048976873162
369,18.551017865465674
370,17.181271526159797
371,21.818704190860675
372,11.962529734722093
373,10.627948954346556
374,17.38899009208344
375,15.093167527850039
376,17.021258532080534
377,13.979110346373565
378,16.102683246915575
379,19.94584953819028
380,19.58581465681813
381,12.228838115641372
382,17.756513750765166
383,18.44621936876058
384,13.146651503445131
385,15.656764717878909
386,16.91563505121981
387,17.203666962504983
388,20.14078546866594
389,13.156369805859544
390,20.15578295164709
391,13.643077511914424
392,13.031751504845804
393,13.542138285882436
394,8.622495366511227
395,19.894786543525825
396,13.86766452110587
397,14.52173026081319
398,17.86455177025868
399,12.733916510349115
400,13.351190861515487
401,13.847493397942575
402,15.627298742357851
403,14.015588158723483
404,19.140099893669117
405,15.243002503585933
406,18.06447268551066
407,15.01991940057838
408,18.590288476122677
409,19.560073378830843
410,15.588065221518821
411,15.810780905907047
412,14.119490667028597
413,19.255977911151376
414,8.652704615321701
415,14.590807546517905
416,18.85425331640293
417,13.281609412858415
418,17.260956943478785
419,19.011564462080102
420,16.244196473245868
421,14.477978602879023
422,15.08991853991968
423,20.725981604571942
424,14.947245741855246
425,12.767271808521233
426,13.970032642621629
427,22.48149337677418
428,11.671170183089325
429,20.25912356022594
430,16.872433687972883
431,15.065052484676636
432,17.554027657677054
433,7.7720272706651885
434,17.082726282568423
435,15.413843015839054
436,17.414256859821286
437,14.191420372747164
438,11.421295945654006
439,18.595709640339088
440,13.895399776785794
441,12.319220261722439
442,18.19076447250726
443,18.077076083798055
444,15.20125798970265
445,19.518662868135443
446,15.663265333220696
447,17.46173900720398
448,8.903635940934025
449,13.738059409497172
450,13.071747675783959
451,18.193772020793222
452,24.55233296234934
453,9.884059434693423
454,12.484353963054065
455,10.36176787081677
456,20.745667646657694
457,15.953073583095247
458,16.151954557357463
459,16.06085581134846
460,10.35260985137496
461,14.703540394400601
462,13.211057225314079
463,14.56874862772774
464,19.11216453367383
465,16.53730284113231
466,10.398600014564101
467,13.772696591975
468,12.489759755821414
469,23.18476145257657
470,13.08450469960682
471,17.09185981360441
472,11.596443549990719
473,16.941444266896788
474,14.833409868181871
475,15.943274431214414
476,18.163017959681206
477,16.130103475847754
478,14.7854222787096
479,13.016288704331533
480,10.571761902096494
481,16.180280456076794
482,15.747480682177287
483,13.38280360155414
484,12.837228943184163
485,16.09423679037954
486,16.898204566830152
487,16.149903348316595
488,18.694751670659635
489,18.049992521151943
490,12.94410885568296
491,17.077915622014775
492,12.44936606460943
493,16.92803665183337
494,10.588898541494393
495,13.865180214048815
496,18.065206660559426
497,11.694376810501577
498,10.724690154416374
499,18.954562888929264
500,21.224248665006986
501,19.510475695331664
502,12.70307025575531
503,11.249196872823372
504,10.304438880792523
505,19.825557136211938
506,15.913166962677366
507,14.31140321395585
508,11.218140465106236
509,15.247715955076908
510,15.143038378028525
511,21.28142238585002
512,16.123697062949486
513,10.55416302575885
514,16.194656231892235
515,19.41360260510812
516,13.498769510302614
517,7.828280869742247
518,18.504461994270173
519,11.915781944234805
520,16.334119112016534
521,9.930592561318367
522,15.341917166279847
523,12.121660288572334
524,15.62882906580079
525,11.530063254479094
526,22.06788251213541
527,22.3736814437779
528,14.314181790936738
529,16.958963632252637
530,16.079722353936496
531,15.126767784473083
532,15.76803571699148
533,15.338166492979557
534,14.048174346355813
535,14.283556205831923
536,15.037373894934476
537,14.571811074714862
538,22.06220961004784
539,11.789579481086312
540,12.804033066420597
541,15.17069668899416
542,17.70359702842182
543,17.243577535241464
544,13.529468068011138
545,16.86453547880858
546,11.236285885481934
547,15.209624235078882
548,20.486926660910893
549,19.405878011674286
550,12.721243276884653
551,13.573156576124683
552,15.521928312954305
553,7.94268542707282
554,12.155272864224692
555,19.090109603733712
556,13.991234414330853
557,14.766595788462109
558,15.885317713540122
559,14.287967104846746
560,18.952601479263727
561,13.667308823640894
562,11.662396468081571
563,18.678914746281606
564,17.032508039145505
565,7.826943199951702
566,13.093822251902282
567,12.672575914695921
568,15.031573940676031
569,14.486065877763162
570,15.650254045642978
571,15.574196297406852
572,18.580518182021603
573,14.062155627854576
574,13.295555886993224
575,11.498463665147598
576,15.312279793899672
577,15.026653709445483
578,15.903090862764566
579,12.68285453251932
580,12.144528820995522
581,14.511097815136434
582,12.324707990217982
583,11.184610275564177
584,21.925171661709395
585,17.62198855562927
586,13.829534379553598
587,17.38602863739551
588,16.069893966184893
589,19.25867675688986
590,14.968438458450459
591,21.442999992438182
592,16.54468161855989
593,17.33021334555836
594,13.217245333758324
595,14.216619705993494
596,19.241410089264097
597,16.136039149786047
598,16.713412554752544
599,14.034418646876542
600,12.484804067280745
601,14.294544410975922
602,12.054965348409969
603,16.200414499029904
604,12.019660443485483
605,16.73623128970753
606,15.422212264383484
607,19.138210412472652
608,18.669702981987314
609,13.27326613108821
610,14.10888606801026
611,20.06817945124963
612,18.26510581017793
613,12.735473330170548
614,15.052429650061725
615,19.615791210072047
616,17.703163919680954
617,12.386765863980195
618,16.054952389773128
619,11.513586854156912
620,19.01192820996696
621,11.960810428734836
622,12.615683869111084
623,17.280418668416804
624,16.924714858974788
625,16.367753434022188
626,15.051559006655816
627,15.576915808033949
628,18.260722982515354
629,15.978039867252829
630,13.372788831899234
631,12.769258476611057
632,11.268207481652302
633,13.713693658496402
634,12.478382348559483
635,19.461444054756814
636,18.95543779327942
637,16.010263530596756
638,17.612653308698004
639,18.68300222803053
640,6.1345399823433295
641,10.859974293632693
642,20.706549111068192
643,18.84981920722805
644,22.03351499871414
645,14.606225487087778
646,17.82753625499119
647,17.726025212433782
648,13.312956527874618
649,12.52481255375286
650,11.615308608212354
651,20.87310939352383
652,15.98099395658925
653,17.76533118762948
654,23.234866405338323
655,16.33882503023479
656,14.862782925024641
657,12.993846603367402
658,20.65284702870421
659,15.263296783637802
660,10.386238805716705
661,10.416948161132321
662,17.489467647701083
663,19.403141230933606
664,13.060928221518822
665,19.35240481074191
666,12.957980853490522
667,18.348918100885978
668,14.780412276707887
669,12.953246341657442
670,11.283106149879229
671,13.134785143556087
672,16.139968815526476
673,15.325097370858169
674,13.373190253596704
675,23.014113380838772
676,16.68585886465607
677,11.095003704861112
678,16.487962413417954
679,13.09817250577061
680,16.70351947690709
681,15.557994943398716
682,11.223843634556795
683,10.539566847666762
684,16.487620244765886
685,12.123824763819695
686,18.489137885609928
687,20.496990257852847
688,18.118702574976357
689,9.603073840124507
690,13.312324779457182
691,12.158638589944061
692,21.19852258473111
693,10.46203389326033
694,11.539964754169223
695,11.754002921798527
696,21.45926246748287
697,13.345578481834355
698,11.84960433977977
699,13.885218584323784
700,15.150780185226328
701,15.526158006887735
702,9.35483615186034
703,16.424120528789825
704,13.880443271495489
705,15.339449037201486
706,20.312574680297292
707,15.334864876010183
708,17.973004804784807
709,12.156158586390465
710,17.094904763599295
711,13.589678730245414
712,8.905082995188453
713,12.924036348492155
714,14.262890756163813
715,18.697685614217146
716,15.554046612801091
717,13.803724758278316
718,18.43411948500891
719,17.764309878041722
720,15.752610557047444
721,16.616966456963038
722,11.916897113533292
723,19.876455433138368
724,9.89559571722604
725,14.533509324460638
726,11.65367427743637
727,17.60025925024191
728,18.46452220419456
729,10.931506943032213
730,15.49788603662762
731,21.917578785799293
732,10.302698038800903
733,17.178310590549245
734,18.99916719908083
735,15.398680606434388
736,14.950091611549121
737,21.274338160013762
738,13.651948037283574
739,17.384197633816783
740,17.84015284383661
741,19.981264780776762
742,16.915327046192477
743,14.39011764581061
744,13.511192474271386
745,15.45824325866946
746,16.85626870727285
747,14.849393862331208
748,18.027773040476255
749,18.8325367993187
750,7.6061847168873395
751,11.046165145974813
752,17.351745036995375
753,11.841105150621363
754,19.03860386441806
755,21.84767341117295
756,22.157634571861045
757,18.60025967735711
758,12.618667498540777
759,19.749633879562577
760,14.999516597607396
761,21.064135764481296
762,21.474425347837176
763,16.461095281490806
764,12.184342858561063
765,13.865152663917318
766,12.702035869242614
767,10.517624892962942
768,13.031368908116315
769,14.948264252194923
770,17.26641388464096
771,11.711655443098627
772,14.249779417803955
773,12.769570749030892
774,19.025187906053432
775,17.148192833529613
776,11.87752897725839
777,12.056924963502649
778,9.860224274113786
779,11.907323949804738
780,7.110358631877466
781,13.82124997287957
782,14.697648192835024
783,17.424655338890677
784,14.678375992604092
785,10.473913699308836
786,23.40763072711519
787,18.290439642912908
788,13.733919382240254
789,14.37312385929342
790,16.830700403252635
791,11.769164738852917
792,16.45219043541229
793,8.793187457809292
794,16.718166959831432
795,15.219924993344609
796,19.084895507907813
797,10.44141937623741
798,18.672887379403896
799,16.885314420829737
800,19.488631039241056
801,15.023029186715755
802,18.07546276613925
803,18.22874990540447
804,18.09120543127189
805,13.388310368137965
806,17.881980632465563
807,15.643685941296997
808,13.255006565481986
809,10.349142666312442
810,13.03992502293012
811,17.869747903216037
812,17.569410624737102
813,11.829705226439525
814,8.027944263903262
815,15.665603599167827
816,18.283716124594285
817,17.693914522282732
818,17.74285757876364
819,22.672924409002736
820,20.967880018400972
821,6.628384622327698
822,12.570005944759579
823,14.359898141627104
824,18.824642200136076
825,17.826449405984622
826,14.333861961782793
827,13.811886016871583
828,16.86238240810152
829,12.344998970036212
830,15.042758516492768
831,12.713127141292938
832,14.11192197524058
833,13.335961027062416
834,19.569294047134186
835,13.353354383335764
836,15.485410699058301
837,17.498987164810806
838,14.661803515375524
839,16.13964056437258
840,18.882307936643166
841,13.71781202981045
842,9.242824044756023
843,15.848517807179192
844,16.72490850723604
845,20.43695617496145
846,15.664970395278615
847,11.034105531141028
848,16.425683676199863
849,14.25791352244931
850,13.147054584465106
851,12.80938004368167
852,18.024039404253198
853,16.699549964988584
854,11.082205476006227
855,6.675346966742419
856,18.666311549999214
857,21.125062904890907
858,14.289824721638388
859,12.992604817105041
860,12.466133231854021
861,23.94668488366627
862,16.351581879938273
863,17.26217986110249
864,11.493164952465992
865,17.082394068388048
866,12.91063607185097
867,13.083958881421093
868,16.923325502880864
869,10.209375169543716
870,10.02658858613998
871,12.592836501285484
872,18.736377131435262
873,18.459816037688476
874,15.520224977084851
875,19.107073848288035
876,22.645861219421725
877,13.779317638920912
878,20.361591003705275
879,18.210230656840416
880,19.262440333781154
881,20.728564795122484
882,11.169571823597984
883,15.579350867033972
884,17.67865534745181
885,19.140209594070967
886,16.909232447634224
887,10.859203204727743
888,11.438183873562377
889,12.793302042616693
890,16.09181089662039
891,19.016770182399625
892,15.920790090585339
893,11.463812604372105
894,12.978997634214064
895,11.565779671495125
896,16.04359717922395
897,10.701797290552156
898,15.174522957381203
899,18.001179088453164
900,23.82477608557624
901,10.099935240416029
902,9.460060048128444
903,14.988558242490871
904,15.026381023694352
905,15.019027645785197
906,11.4409664381485
907,15.98700969632956
908,17.096199323549477
909,18.084223744100193
910,9.723895501090976
911,15.28936105258192
912,18.82401272406471
913,12.441793593028372
914,21.572330872610827
915,21.06219833422461
916,16.275193212893978
917,14.281857041820123
918,12.788722820629378
919,14.197449071876875
920,13.833944203978874
921,13.424458754905853
922,13.336682879922922
923,18.500483770652057
924,17.20680087072734
925,15.62000568216508
926,17.119406859867787
927,14.321554535851698
928,17.20082828516876
929,15.951685818412225
930,18.809534578967884
931,21.182481548082173
932,16.902611848353384
933,15.633219607725138
934,18.031419685190222
935,13.008616611393032
936,13.762661304892358
937,15.382655806052151
938,13.410609063342516
939,14.70406298824912
940,14.53816950411001
941,17.983580832169324
942,22.771708642575504
943,13.19087902544614
944,18.07183496379348
945,17.306798116317186
946,13.750446568965634
947,15.772032704752823
948,12.716291184518425
949,19.26173795600702
950,21.79269100088137
951,8.71208209992081
952,15.301661258529176
953,16.72650298050462
954,23.836638970764707
955,10.645327925771305
956,12.714701834583689
957,16.418633943054054
958,17.27026019556389
959,14.884321734507784
960,19.12559391203761
961,17.7116914553851
962,14.43601793007422
963,13.524377902168272
964,17.09711943060255
965,17.40347769408329
966,17.440165452058945
967,13.750408923713715
968,13.591768159767252
969,10.85867226967394
970,16.651986585818435
971,14.571914264184116
972,10.593707993869376
973,12.13392761094363
974,11.874914078594662
975,14.166789264545946
976,11.675121407094922
977,13.806067250541357
978,18.830732885881766
979,19.164959830556818
980,19.869024939372636
981,16.594407912334788
982,15.227820212828615
983,14.62415090778336
984,13.996917444894702
985,22.489853685334324
986,22.429870612550488
987,13.919581892676558
988,12.967390567692686
989,15.767442066706167
990,15.33705538024833
991,14.701124761732498
992,8.93271523796076
993,17.58615181287272
994,13.790854526911005
995,15.204097740775603
996,19.403523212916024
997,15.302701454632862
998,18.60254383051403
999,9.704641305745508
1000,15.091386696352473
1001,13.101962569988306
1002,16.93542677128377
1003,12.455626172071518
1004,11.2442701230047
1005,17.794902999934454
1006,10.557223055542208
1007,14.609247473846159
1008,17.838433682422306
1009,17.426014182457045
1010,16.44066379096018
1011,17.81146123497369
1012,7.4592723804399075
1013,15.41875825365636
1014,14.61789979032341
1015,16.42059489932108
1016,15.930042796899935
1017,14.819112664431112
1018,19.56164898964579
1019,9.077557931507025
1020,14.874295741813635
1021,17.199283445545454
1022,17.62755465391104
1023,15.044840775619193
1024,19.554797290230333
1025,17.76005742636093
1026,12.921020332720664
1027,13.519932818087796
1028,18.431527929400026
1029,17.66887773623852
1030,15.578080115984534
1031,15.426955013953446
1032,16.86274178140041
1033,19.367442853687557
1034,14.752229915655821
1035,16.644552227073937
1036,17.830106459653884
1037,16.251764197214555
1038,17.4954410569598
1039,18.158951743650935
1040,13.3689622743873
1041,11.889323634798178
1042,15.729961513291471
1043,24.68452930647657
1044,11.319867730445086
1045,21.122653867037567
1046,12.927190247584415
1047,13.42349717664484
1048,12.537514297275616
1049,11.332763834324622
1050,15.6019923159733
1051,14.703105210789186
1052,18.749575927477075
1053,21.07836727577645
1054,15.746032243105224
1055,16.974953402625843
1056,15.331638155145606
1057,15.086004997627782
1058,14.078287637094737
1059,20.54716529996661
1060,19.14738920858078
1061,18.691532641617492
1062,15.520838768247401
1063,14.804302309837976
1064,20.309381918735067
1065,14.926463858263153
1066,17.42210121362767
1067,12.907762622837879
1068,16.45633210016583
1069,18.07243686770442
1070,13.986799710516
1071,14.552363620531967
1072,12.734023163891592
1073,12.325688329427061
1074,16.63835005389563
1075,13.34653538292478
1076,16.84390256560818
1077,19.703889375602174
1078,15.63858217079277
1079,14.287350753179293
1080,18.797236803936123
1081,10.782934077523537
1082,14.164253446727397
1083,16.608385918156255
1084,17.81388600862697
1085,17.64179540946865
1086,10.290531079478281
1087,16.981781524366106
1088,14.961563876513207
1089,10.370072569836859
1090,15.674070640661801
1091,20.286516782149178
1092,16.160751133311134
1093,23.20470488820585
1094,14.467597827775691
1095,10.304228163291066
1096,13.527173031329477
1097,13.065618578533963
1098,12.10808545226944
1099,15.525994376019465
1100,10.422675980132036
1101,17.060675682955114
1102,17.796453158189856
1103,8.564994080775042
1104,13.177769992423706
1105,16.253713447691357
1106,17.808362467461137
1107,19.3670676562883
1108,15.83500999445135
1109,14.588309165747216
1110,12.347714322716715
1111,8.601639446474465
1112,26.089071726334947
1113,13.100621726300238
1114,12.960953558958398
1115,11.500639931453467
1116,16.846182652404405
1117,22.979441939736937
1118,10.391298877803385
1119,18.466428638974968
1120,13.188584569088377
1121,15.327995191819166
1122,20.499338136343006
1123,17.095169549618603
1124,18.404708214212487
1125,13.88440082397275
1126,11.480306111103975
1127,17.8783012317734
1128,16.656199858174453
1129,18.521086156919818
1130,13.532684927907937
1131,12.41590092155774
1132,10.634081762238239
1133,11.988009071985175
1134,17.018383857565233
1135,15.825556963333224
1136,13.781403405274327
1137,17.61938497227941
1138,13.59002075166769
1139,8.708969453468848
1140,22.2788104044677
1141,9.104290181381073
1142,20.387782903600016
1143,15.621238813118675
1144,14.325197315906044
1145,16.85041512335391
1146,16.981312744147584
1147,13.333070998875659
1148,16.91305654894075
1149,13.487786167718292
1150,15.503274960748078
1151,9.422089637307078
1152,17.662993967594435
1153,18.832139922989438
1154,11.27304714983922
1155,14.396965121919967
1156,16.22653217122011
1157,16.330911147527924
1158,15.115658589347664
1159,15.292479654246094
1160,13.195284305878292
1161,17.62920253132942
1162,12.655400928762237
1163,16.734485816171627
1164,17.787281518264145
1165,15.187528789024617
1166,14.082385624719729
1167,16.53108834953541
1168,13.620218897881099
1169,17.13916828109591
1170,17.45231908922387
1171,17.725284685544885
1172,15.834415497907235
1173,13.715482210673084
1174,23.932326775618602
1175,17.203286806164098
1176,18.07281498409847
1177,20.00093523713023
1178,18.29286786017865
1179,15.014209521271875
1180,16.33901966618064
1181,14.065492890150102
1182,16.376344802787422
1183,14.583982932791685
1184,15.72094925286714
1185,21.859879223666447
1186,14.555902216315511
1187,14.266646961123865
1188,14.90924321590193
1189,16.650186129783968
1190,22.18018931937756
1191,18.218919312791463
1192,14.62197288335472
1193,15.96714295518301
1194,14.558762147056674
1195,13.842235526906824
1196,18.293859516289363
1197,15.604382680988206
1198,12.945079065019812
1199,18.986494259224166
1200,14.66237656998813
1201,13.574764373133533
1202,14.920301660722046
1203,24.653760388357153
1204,14.819156583844649
1205,16.59782408550706
1206,16.470022929229405
1207,17.173818311314868
1208,17.8306554298887
1209,13.906797828577613
1210,12.842974947936678
1211,12.016003419184276
1212,17.517488214520313
1213,15.839774602249733
1214,16.78569378850731
1215,12.130711457866813
1216,10.591104688470574
1217,11.907327147308774
1218,14.067015955756158
1219,14.50440576895781
1220,12.024255365669134
1221,16.173085859104376
1222,22.798673555479397
1223,14.067116277035405
1224,14.674860854801858
1225,12.049151416251178
1226,10.507036809596979
1227,14.7711948988985
1228,9.595166448779763
1229,14.258665525301193
1230,15.905301401281468
1231,16.217696580692056
1232,12.612111724797376
1233,16.31766896763613
1234,15.384668523501102
1235,12.740479241501383
1236,20.414098761363253
1237,16.57664774335035
1238,22.70320286917365
1239,11.19907657448341
1240,14.993456981747494
1241,15.927719057574853
1242,17.42904043196871
1243,8.943007417277325
1244,15.80607319529254
1245,17.003425018338845
1246,15.49783854570303
1247,9.90914305449785
1248,14.491064836493091
1249,11.090869432871049
1250,12.507782937682014
1251,17.142841023224385
1252,21.218466575370517
1253,16.471896793646092
1254,17.878487728586784
1255,13.110903409041066
1256,22.253500581456823
1257,15.948488485511472
1258,17.051609304814
1259,15.317122497433862
1260,9.34702164934751
1261,16.08467936648843
1262,12.219255418506595
1263,11.023621395855296
1264,14.67707912487129
1265,15.017692784522685
1266,12.605829053192892
1267,14.707101734048967
1268,17.833711045646343
1269,21.38578375351822
1270,18.900480082107755
1271,18.994901060621977
1272,14.631194110814391
1273,13.249717504792248
1274,18.622009002695677
1275,13.39386565326663
1276,13.059737942768677
1277,17.763635472887678
1278,13.269091655712293
1279,17.429493774969647
1280,11.255322287379746
1281,14.157244783068796
1282,18.190814543949408
1283,16.83177055239396
1284,19.33817370079431
1285,16.082089689950422
1286,13.08915940831981
1287,16.700167728193694
1288,21.694368620755842
1289,13.862834576242122
1290,13.783926224012514
1291,20.106067799041554
1292,14.594659833834958
1293,11.91720326046352
1294,16.616384460601274
1295,18.089942580186083
1296,13.819925931932636
1297,20.371579131266664
1298,14.99827565323481
1299,22.996151685289515
1300,19.73280288164482
1301,17.202517919581602
1302,13.934577545576047
1303,8.505377066932251
1304,15.418344846197986
1305,18.68532089377944
1306,15.614072042447626
1307,12.754691179547867
1308,10.143470782378149
1309,16.607717320024125
1310,18.041036729716524
1311,14.669825290998954
1312,15.328677056812868
1313,12.949290678339583
1314,12.068329288883826
1315,23.446802996193387
1316,16.274896148385942
1317,14.54230061742689
1318,11.562695027381084
1319,15.950810043272313
1320,13.028920428704968
1321,11.28799142919616
1322,13.385112855854127
1323,19.786947575061305
1324,15.308518218488112
1325,11.81532582739791
1326,15.083994998206279
1327,15.274247785533936
1328,21.457015991208678
1329,20.725899084503343
1330,13.550304118797433
1331,13.681356997012529
1332,15.679335466546723
1333,15.932211250229887
1334,12.184584159245736
1335,11.962730147490083
1336,17.34581670783244
1337,22.95340761738966
1338,11.86356084921561
1339,18.212098725291494
1340,16.532440361006515
1341,17.80708245204614
1342,15.01085114241632
1343,21.740350295121527
1344,12.936656182234874
1345,11.34756085000213
1346,21.25406557172924
1347,17.401778197391728
1348,13.782234127084521
1349,18.580233025867052
1350,17.013338813195013
1351,17.572961592303876
1352,10.375811437125147
1353,12.63756400048209
1354,17.286814760890298
1355,15.71996852916127
1356,16.53672899019507
1357,11.082394287483933
1358,16.33546357929105
1359,19.37972684462714
1360,11.069042762002686
