Cattle_ID,Milk_Yield_L
102,22.342770134021766
103,10.65472368328278
104,16.54378956557739
105,12.93929138728009
106,18.022386199480803
107,14.958274684830421
108,19.08066021468026
109,13.663645019750723
110,21.36099079044703
111,18.273132249546677
112,18.01952206595756
113,6.296895228963958
114,14.641484796548538
115,20.86432519428066
116,15.429320005604836
117,10.425964842949401
118,18.206360953329174
119,13.821915549134543
120,13.31736295934483
121,13.061109820593986
122,9.897612614619982
123,12.66427165136004
124,17.489498585112287
125,17.175478081620422
126,18.076844873963324
127,19.66443623207126
128,24.058992952927206
129,12.485218820043416
130,13.352865861560216
131,12.29786175933388
132,13.87978524119549
133,17.1963053988706
134,17.981986110880467
135,14.146728182282594
136,20.009571695699915
137,14.673839795992759
138,12.01001370888152
139,15.885782334106633
140,20.522889070738984
141,16.25787745136936
142,18.866913331475025
143,11.926248558518319
144,13.885607661740135
145,11.503710180108882
146,11.162879767579994
147,19.347763380282796
148,10.674958411954549
149,12.478118199579914
150,14.632901883791291
151,18.854296688797106
152,12.551840415281895
153,16.535390299587828
154,12.940406965579198
155,18.100286314771925
156,13.744581461802651
157,12.66297810074489
158,20.46858419444553
159,12.392486250951038
160,19.92339867489337
161,19.427016554944547
162,16.85914494795383
163,15.429307023367647
164,11.095527694205382
165,17.041776514044507
166,16.862815048419105
167,18.168486793583014
168,16.758432530092644
169,20.36474818308728
170,18.420787017796
171,16.85303577200645
172,13.453007178201451
173,11.840264699844871
174,19.527783030465955
175,9.694590208779317
176,11.709293686107483
177,16.999833865952166
178,13.325005071543888
179,13.497660276734914
180,19.086023977697156
181,18.977430892041365
182,11.329209723648246
183,11.645226584192908
184,14.842767841898874
185,19.378025675904972
186,12.967963474270078
187,12.416238926452575
188,20.570897758134432
189,21.030358947271758
190,11.837117040754396
191,12.086950406168976
192,22.438886603719254
193,11.454512411195815
194,22.172322960091755
195,13.72673651183324
196,8.866892753415993
197,18.86857247001094
198,23.305301235077927
199,23.42560750244869
200,17.535013212518315
201,11.661421667627764
202,13.393155145256184
203,20.139499376831658
204,13.797438563924162
205,14.417595177926234
206,18.90820101436204
207,23.095345753275943
208,11.568380562742707
209,10.147697673744688
210,15.52274457228931
211,16.706909664457566
212,16.629647663466088
213,20.625767921777665
214,14.123745701180159
215,11.107966813845989
216,15.559838762378865
217,15.022690320281685
218,13.97593046435596
219,14.95905990487471
220,13.284497076266954
221,17.949823225839157
222,14.340555915654527
223,15.949414887406174
224,17.25174714951759
225,17.924214550990712
226,14.815910016300874
227,16.841146786758156
228,20.78383611188154
229,18.100820747548866
230,18.49272270208183
231,12.545424269812676
232,15.377005458509608
233,20.352246961505053
234,18.006715895046607
235,15.670588264718328
236,15.691883748474448
237,18.76671489615071
238,13.031413963674604
239,15.756980197733009
240,20.979051632902383
241,19.450881778241744
242,21.42392636788856
243,11.156291649108478
244,15.25860980600696
245,14.106182969598413
246,14.169645193310801
247,18.20280518546095
248,14.610644451938457
249,17.131425355273024
250,20.655734537881994
251,17.024969957227107
252,15.52286607757107
253,15.606911869764392
254,14.875483121759622
255,14.286956010777637
256,15.523259450819609
257,18.248270619220463
258,17.823297063585084
259,20.241250688715034
260,19.705924559905736
261,18.84335758397955
262,15.605246212350401
263,11.847757408632356
264,16.82036275060226
265,15.37150266924137
266,10.776908811349088
267,19.565263890035737
268,9.974909111987118
269,21.412128783225143
270,20.675611519798302
271,16.093049419761574
272,12.496728617097197
273,13.136035011842738
274,15.676605339732292
275,18.226264982176698
276,17.091588999033313
277,23.305515544713085
278,10.391185307430375
279,12.371641976339363
280,11.47692761509612
281,21.537928093397912
282,14.670141571340332
283,14.083065190902696
284,14.931792466520273
285,11.221121711681858
286,15.533978070561185
287,9.64906118710888
288,17.485358681344934
289,18.24249864529881
290,21.58601315547894
291,15.368869664934929
292,15.55468663071208
293,17.767830085910187
294,14.818449177068386
295,15.721990043994701
296,20.00378756847912
297,13.010395840961051
298,12.519370251725366
299,13.550172418191046
300,23.91043332897579
301,13.206939053039312
302,16.747768301096215
303,11.733052297527868
304,20.875462420490635
305,19.226463066303275
306,14.717665438517933
307,18.425413440087134
308,18.80703089799929
309,14.979223550592835
310,17.29196074368909
311,11.946316738025551
312,13.837124034118784
313,23.83689836931988
314,13.519686569467295
315,16.80019900294997
316,19.25937932810421
317,13.467255359797413
318,12.286879968973489
319,12.302205911995076
320,10.006440385030139
321,19.899179615374607
322,14.119807734223205
323,9.994114218072383
324,14.092134676520741
325,18.76100826681213
326,13.215300708402745
327,19.796305749395827
328,15.266139402803592
329,12.14977720467815
330,16.33090111331326
331,24.857450510154283
332,19.907696105205403
333,24.164265112486998
334,11.549201914461358
335,16.598758143654152
336,19.406505539421893
337,20.139098574779503
338,15.530066903665926
339,15.127041288537223
340,12.759903634158015
341,24.856186875773965
342,9.077568312156123
343,19.953862631311967
344,12.514715126295577
345,11.018195539693945
346,22.39332259071828
347,13.092812973621433
348,16.492648144500674
349,22.476118033652725
350,10.234816104942709
351,20.5202006541133
352,15.558746370683682
353,18.16470359449959
354,19.795523080006767
355,15.030217561923115
356,19.707522874531914
357,14.741757699082664
358,18.375257055913234
359,10.915484596828321
360,11.703297031566846
361,16.91625090505616
362,16.619826273894958
363,17.147704479904583
364,14.22992420372364
365,13.979765163580502
366,15.10925590185888
367,16.592201491707893
368,14.165744693654432
369,18.434128568344367
370,17.131130730137027
371,21.93756385104388
372,11.91673742243117
373,10.607168180766138
374,17.416171361281855
375,15.062734942663667
376,17.066828179462146
377,13.955128654643785
378,16.1259272276492
379,20.020601912901213
380,19.625472455615142
381,12.302241808118834
382,17.7536657471644
383,18.54922529082831
384,13.150998007727003
385,15.720863721646843
386,16.824807758661592
387,17.144307014968454
388,20.17929832008578
389,13.106680817485861
390,20.117566374802838
391,13.699770364847302
392,12.989800418866162
393,13.590379967486182
394,8.49567856652219
395,19.94110103446674
396,13.878443237298207
397,14.532842164247338
398,17.830708900114836
399,12.650521380559866
400,13.286004690548637
401,13.833369539099253
402,15.637099200519105
403,14.063697450171796
404,19.14739820905094
405,15.228506370038568
406,18.213433746471484
407,15.087174161552221
408,18.639302269127672
409,19.578725663196845
410,15.47511488128755
411,15.88203157227046
412,13.997638165630207
413,19.303708785000367
414,8.652391222446221
415,14.60398343156167
416,18.99223167102893
417,13.229120051601262
418,17.27513757416776
419,19.033714697022965
420,16.178131558424266
421,14.45773692691378
422,15.153333034308817
423,20.703520394494703
424,14.909654619258278
425,12.805358001086349
426,14.035599019275649
427,22.651599564722233
428,11.510458528104575
429,20.398481423831562
430,16.83816830516577
431,15.039300313402272
432,17.648571806086895
433,7.58457885835911
434,16.92689844626376
435,15.394190898038993
436,17.39932877233836
437,14.134603225505789
438,11.430069243109257
439,18.481788625535767
440,13.766462902213881
441,12.255184630378887
442,18.269332105342848
443,18.11199057759904
444,15.21958019847436
445,19.5526251960643
446,15.639640984863952
447,17.573770068513983
448,8.889353160399615
449,13.701064865576399
450,13.018946664650136
451,18.151038725029537
452,24.332241657722385
453,9.70989470305656
454,12.455913205382933
455,10.197535857522961
456,20.819351852973817
457,16.063511901521984
458,16.14508925554395
459,16.078053455723634
460,10.266969244795924
461,14.71957157588597
462,13.18045549182884
463,14.566961712596878
464,19.0633428951499
465,16.55124547237705
466,10.356709536964583
467,13.782919136398322
468,12.50001330293927
469,23.140516401835683
470,13.046986403631543
471,17.164183598675532
472,11.567841042252788
473,17.01658226877002
474,14.78993026010054
475,16.01068655584756
476,18.14412971917456
477,16.243255997282976
478,14.849626163953669
479,13.076672348271623
480,10.561374649192706
481,16.079860534808624
482,15.786615256735267
483,13.323023732539681
484,12.864538184594988
485,16.127669954795635
486,16.933324210681285
487,16.1577984376449
488,18.73867760037167
489,18.193340819261937
490,12.804098703586849
491,16.95143711647034
492,12.393304641872385
493,16.9683129205036
494,10.498957833569063
495,13.82747372052135
496,18.04657840112167
497,11.637410163109553
498,10.59135913106948
499,19.013340504485303
500,21.236348148293292
501,19.43206624748299
502,12.676031800843647
503,11.236880881992352
504,10.241995839952365
505,19.82295561529879
506,16.057597906801643
507,14.262035117384022
508,11.081785852217733
509,15.129431119570627
510,15.210296043222533
511,21.34622318750576
512,16.080589526902354
513,10.49344853175001
514,16.285538195084687
515,19.492215368741842
516,13.417908791542104
517,7.7005288281179896
518,18.571250139399037
519,11.914601066363286
520,16.386704336200545
521,9.946421065291592
522,15.402208583646871
523,12.093080083572035
524,15.478008419246127
525,11.473277397494648
526,22.141516684939507
527,22.41537264103112
528,14.250090723392702
529,17.04303625371531
530,16.118661717832754
531,15.141747805174681
532,15.712780116665014
533,15.1981161021411
534,14.056743709353698
535,14.272997115439967
536,15.014903197713654
537,14.555738116380656
538,22.107250422199073
539,11.717905008387687
540,12.85471269739706
541,15.096509966448163
542,17.75443981189163
543,17.319435844430007
544,13.590204629692714
545,16.748955876408413
546,11.134130158081513
547,15.29879911248409
548,20.44074598762846
549,19.44076594970571
550,12.70864774288865
551,13.527708357339039
552,15.59905574882458
553,7.7984413430635
554,12.179664740753413
555,19.126985110335735
556,13.872426119997577
557,14.923746977194416
558,15.937650187888668
559,14.33965905412775
560,19.03894580478065
561,13.702429827761975
562,11.682473660747599
563,18.617285133288167
564,17.078909601946776
565,7.6830239680830665
566,13.106453932850869
567,12.651042497508948
568,15.075618324867806
569,14.544961682180737
570,15.629085081554551
571,15.472261505295583
572,18.45249806353653
573,14.121595075791031
574,13.182965473630686
575,11.410691593337788
576,15.342641121935587
577,14.965995027051328
578,15.947987689297577
579,12.650718483412529
580,12.031720841968651
581,14.572202742586391
582,12.308871854857196
583,11.213105515518292
584,21.740541903967333
585,17.730313783093173
586,13.69008031345351
587,17.36247768922253
588,16.113536134006765
589,19.178548056897704
590,14.953084364650458
591,21.459350699178202
592,16.52175665074306
593,17.322698652727613
594,13.166734796375788
595,14.174577766348996
596,19.3344493392875
597,16.16773987654909
598,16.661665772698345
599,13.986372381561228
600,12.468042987717332
601,14.330718598415498
602,12.047006779945995
603,16.25852146069194
604,11.967926645033385
605,16.764001862965653
606,15.32458582688891
607,19.29300613739457
608,18.74159673373222
609,13.29706537856256
610,14.163187825543273
611,20.0361829847892
612,18.65256296298812
613,12.70278743994756
614,15.046571799723415
615,19.755195818120637
616,17.719446977124427
617,12.35097486686895
618,16.027095435451063
619,11.476890511575371
620,19.155448832992874
621,11.868333749860623
622,12.599900153114483
623,17.15680962705701
624,16.882482536426483
625,16.388258103646162
626,14.987975471559473
627,15.466579330699275
628,18.29739671985049
629,16.017326457061284
630,13.358006959555967
631,12.760018164264125
632,11.17668363149294
633,13.647605842405891
634,12.503634753566253
635,19.533824443561265
636,18.994031296511157
637,16.16039761780707
638,17.70088823741268
639,18.71963265286241
640,6.036166023848056
641,10.895508142356546
642,20.723288581160315
643,18.923102290135866
644,22.03994611132186
645,14.583832309951264
646,17.742395259803597
647,17.64515317963146
648,13.230788810277524
649,12.494519466630354
650,11.500462628122662
651,20.99219920205431
652,16.009811599931133
653,17.858174124699644
654,23.290908376184365
655,16.239477490519878
656,14.87124407323207
657,13.05077369514861
658,20.672303599742197
659,15.228490093188288
660,10.221929588753266
661,10.319901249092393
662,17.517389294458884
663,19.46926521944147
664,13.019438900194672
665,19.44867894440447
666,12.826579406520645
667,18.49160459857764
668,14.835863710962062
669,12.90261442993124
670,11.232770089192325
671,13.218760571451233
672,16.192869257636826
673,15.316438579550752
674,13.464092098076804
675,23.12368721040864
676,16.756871829347126
677,11.07718680671786
678,16.415032774829317
679,13.006865268862624
680,16.764844684594877
681,15.577021424184906
682,11.205004284400818
683,10.480325271684606
684,16.474836977782584
685,12.11951805124073
686,18.449574814656597
687,20.630568209472557
688,18.201655739269626
689,9.389374815735847
690,13.2040658111301
691,12.033726686864231
692,21.209456632686784
693,10.392376041361517
694,11.436090158147561
695,11.807878276978233
696,21.527743836771506
697,13.379929147433337
698,11.887315679231591
699,13.940441429026004
700,15.173481957058694
701,15.491876247193357
702,9.275442152416696
703,16.370975032262496
704,13.856354750554285
705,15.288388740182471
706,20.354135138639013
707,15.279238258212963
708,18.13585849137891
709,12.068725554360395
710,17.053868080215434
711,13.552774377307452
712,8.813926958611972
713,12.894471058496803
714,14.307521199751118
715,18.706336909439848
716,15.433787777826318
717,13.752382136206526
718,18.573570307873176
719,17.820299422180884
720,15.834921658087865
721,16.598206786107767
722,11.740999146968802
723,19.94862185174571
724,9.801937992057628
725,14.564589288054304
726,11.515746162714008
727,17.58973953030488
728,18.497164698349415
729,10.91246063081906
730,15.620560390082757
731,21.981894109939248
732,10.170241268751354
733,17.17626127841488
734,19.113540257694908
735,15.26100329871351
736,14.998450716343354
737,21.27229602931378
738,13.545092242912048
739,17.43442164248238
740,17.927819530321
741,20.08998883628015
742,16.896122487156834
743,14.462942404173962
744,13.55101582104251
745,15.497780583630847
746,16.728461466818857
747,14.830108517812109
748,17.996406185244457
749,18.840057887324967
750,7.568586860299338
751,11.025577556145427
752,17.333297175062484
753,11.85490891982483
754,19.030738117871106
755,21.911340087440287
756,22.216615994729704
757,18.57519932049603
758,12.586413037375607
759,19.753745812719572
760,14.95979446262093
761,21.21053539631253
762,21.62691313930121
763,16.4631420313401
764,12.206027725997938
765,13.779051394527778
766,12.75741533301472
767,10.393586921873267
768,13.003995078983595
769,14.880771458741362
770,17.418776866238385
771,11.638036091305034
772,14.26373431037965
773,12.63720438819813
774,19.106727125009627
775,17.1038487772612
776,11.820950586480652
777,11.980275053217888
778,9.729050293170458
779,11.893094643765851
780,6.92834957104803
781,13.806625588386215
782,14.641088961701772
783,17.4647931824399
784,14.62632336595284
785,10.321957077469264
786,23.48148327204224
787,18.330199141695935
788,13.677133633158324
789,14.419973353541048
790,16.771435543802042
791,11.692740038412467
792,16.432121217172707
793,8.72083026492886
794,16.632890068231948
795,15.269857861743425
796,19.114774886241648
797,10.342908238638103
798,18.685316571696635
799,16.90993929409675
800,19.556894564642846
801,14.967618833211764
802,18.09341116210483
803,18.29530680344308
804,18.159343721039967
805,13.297236814787146
806,17.88393471152408
807,15.674050557214603
808,13.223988748374422
809,10.214433719877567
810,13.117991132836464
811,17.809977805071792
812,17.59802830498955
813,11.754378780925855
814,8.01857815200197
815,15.840596722048417
816,18.20935565610352
817,17.716010857474917
818,17.85652836555526
819,22.729198303550245
820,21.016347810357075
821,6.52269046429587
822,12.438145301054904
823,14.345432571388894
824,18.919412142094714
825,17.91628615541933
826,14.288660112500462
827,13.782543778279582
828,17.00503198180517
829,12.2685156623734
830,15.056929668150763
831,12.730111406618942
832,14.15594257671297
833,13.386881441881394
834,19.602504727507352
835,13.206518077184754
836,15.571944522043912
837,17.490724355685387
838,14.644466541783567
839,16.0770462144006
840,18.933301903888527
841,13.522375675153675
842,9.243336954219886
843,15.796470249591874
844,16.722298700928594
845,20.506095762081824
846,15.676056631399625
847,10.930762751364012
848,16.490678045510133
849,14.254422510980108
850,13.1044513057302
851,12.811313571667338
852,18.051324618651584
853,16.676382045798285
854,10.939330227593464
855,6.542411752351207
856,18.705147804033068
857,21.120981699282968
858,14.220280204190328
859,12.93991032789792
860,12.413135852367356
861,23.973108624385212
862,16.332535289261802
863,17.321082663547042
864,11.440513609253095
865,17.104748911663744
866,12.832728705893572
867,13.06361408507246
868,16.8553924402556
869,10.174421146281643
870,9.814122621920385
871,12.569483733695542
872,18.74839042415656
873,18.529895494863624
874,15.451981967699236
875,19.168881857015744
876,22.738756352492913
877,13.805077468700544
878,20.404058691170537
879,18.299664992126253
880,19.313589667080983
881,20.781114882018617
882,11.259889028060194
883,15.51770086535051
884,17.693634793240047
885,19.129624224233932
886,16.799343450028267
887,10.810766403787751
888,11.376515037850451
889,12.805521528601016
890,16.192205279357793
891,18.924487939709174
892,15.86634155333629
893,11.473870478408676
894,13.081511716775175
895,11.50296335336255
896,16.046184369292206
897,10.62057024782892
898,15.1352954092493
899,17.986815161801946
900,23.895164537303703
901,10.004357448425056
902,9.294362421455688
903,15.02013272371591
904,14.95906152384929
905,15.033450874058893
906,11.370000166361043
907,15.971899618734984
908,17.12662076415184
909,18.156713006900386
910,9.67940932625344
911,15.326783880304896
912,18.910562267420524
913,12.388034891469326
914,21.688760106017746
915,21.146793616322263
916,16.30231635501837
917,14.285541413981269
918,12.710850682572298
919,14.249694141940415
920,13.791131764471006
921,13.356190816156346
922,13.42040625655555
923,18.50953658849807
924,17.205379575730255
925,15.593513185246882
926,17.034333936393395
927,14.305978923407626
928,17.225370069687262
929,15.878348909138218
930,18.87872075054269
931,21.273559701671676
932,16.888100859573413
933,15.747108082182445
934,18.027508283075758
935,12.964407564984933
936,13.783833433792715
937,15.471721738377079
938,13.280480003481092
939,14.705132310655792
940,14.522146011582903
941,17.951252826165543
942,22.716614563803198
943,13.2293637699731
944,18.105747701402006
945,17.36523838657348
946,13.611868677527273
947,15.807375065510325
948,12.716067240574798
949,19.296955762137777
950,21.95084750431652
951,8.51752713983773
952,15.176009290543686
953,16.810137790395054
954,23.81034555309559
955,10.61517597831488
956,12.634508764582414
957,16.571871800208193
958,17.215248955526516
959,14.927849524163793
960,19.125190057241262
961,17.658976659453348
962,14.322187362936935
963,13.559732326197315
964,17.134494304848694
965,17.46194436233692
966,17.515017981734147
967,13.717754051170557
968,13.515251604542689
969,10.884378000633866
970,16.754915390434608
971,14.556719037507238
972,10.44118184441164
973,12.114310932330623
974,11.9274199060112
975,14.208376345659747
976,11.678278177554631
977,13.836035333894742
978,18.96260272984824
979,19.291761213136148
980,19.932939334605585
981,16.530149389785453
982,15.223777174898947
983,14.65935612858336
984,14.050702632156101
985,22.54870261970468
986,22.610347851902453
987,13.98541071819279
988,12.964247688362097
989,15.738699090674691
990,15.467042899615528
991,14.813413937281778
992,8.861762228665963
993,17.499362786824776
994,13.621270640965216
995,15.31917168930935
996,19.515408590796905
997,15.273826341436852
998,18.479297518845303
999,9.61389372288255
1000,14.970562608296099
1001,13.051241489715183
1002,16.92139792727104
1003,12.385599284894134
1004,11.217031349145495
1005,17.837968876169995
1006,10.55565106145874
1007,14.713709005394817
1008,17.869831594073904
1009,17.499030399305397
1010,16.480641708520444
1011,17.784593326370786
1012,7.452629849390164
1013,15.479613422922425
1014,14.667101895003151
1015,16.414213842742303
1016,15.800152212779519
1017,14.852087197262037
1018,19.520697211374934
1019,9.011301987240161
1020,14.82736386647568
1021,17.252884517708893
1022,17.676179947289135
1023,14.99510428527325
1024,19.582063866257855
1025,17.86027983285311
1026,12.919192653788606
1027,13.529399650705136
1028,18.55444934202753
1029,17.676175187170003
1030,15.70444635687108
1031,15.322644781414823
1032,16.88725492899217
1033,19.256508928913362
1034,14.81227146468629
1035,16.579635573563568
1036,17.90706076432366
1037,16.26712578674163
1038,17.6014973344488
1039,18.25801387808663
1040,13.240387590587927
1041,11.907945946654667
1042,15.817825708020703
1043,24.81845064584066
1044,11.335868142245001
1045,21.31053735692658
1046,12.857933639486935
1047,13.374809562926384
1048,12.515186774209049
1049,11.341299174754443
1050,15.667523011092364
1051,14.72473407484529
1052,18.86499930654638
1053,21.280608875321914
1054,15.773182365386317
1055,16.947672250422944
1056,15.256591971675125
1057,15.086524297745878
1058,13.826327429648034
1059,20.718800748808352
1060,19.250964957122672
1061,18.721524853480496
1062,15.553639247430803
1063,14.948700257167959
1064,20.391341198767304
1065,14.919667596583507
1066,17.496748963375268
1067,12.834181393827237
1068,16.43315564503435
1069,18.064276313710437
1070,13.986402622637371
1071,14.475708404352824
1072,12.662527928573208
1073,12.32644148049242
1074,16.400504013525143
1075,13.28548680468487
1076,16.869766236223146
1077,19.663933878166638
1078,15.679448830809545
1079,14.204503287405199
1080,18.74668991475498
1081,10.716132994452973
1082,14.253016777956551
1083,16.541499194000288
1084,17.781043262104077
1085,17.66254607665948
1086,10.200703065046147
1087,17.08233834071969
1088,14.891289227050498
1089,10.330752161895866
1090,15.738504102715558
1091,20.280426028764722
1092,16.202382254562824
1093,23.292802798612005
1094,14.38634224929232
1095,10.18249415509449
1096,13.506783466760723
1097,13.066936235911175
1098,12.060400610817116
1099,15.545925855535968
1100,10.406610131430764
1101,17.128142279802354
1102,17.79869344006244
1103,8.464353488003235
1104,13.075451977633776
1105,16.352652754581914
1106,17.71729918842105
1107,19.50488032201804
1108,15.89033823254315
1109,14.653029065701325
1110,12.373691965644966
1111,8.517409399754252
1112,26.09916972162918
1113,13.20418210023371
1114,12.951861546207422
1115,11.417621350170826
1116,16.93655277968521
1117,23.135539906337307
1118,10.373796757468945
1119,18.544847851696655
1120,13.144505236483921
1121,15.198619735006346
1122,20.45442332327132
1123,17.054585448141243
1124,18.48008561225843
1125,13.888544524240372
1126,11.456872772610541
1127,17.849398135170365
1128,16.640653890588926
1129,18.554150408966915
1130,13.498551282465295
1131,12.404093343257422
1132,10.683603406541591
1133,12.030725071985945
1134,17.11892882649603
1135,15.683964828148104
1136,13.693536562607555
1137,17.726533521447248
1138,13.509043365760624
1139,8.726036306912412
1140,22.554702949912077
1141,9.011323252821295
1142,20.495250754742756
1143,15.468721825885897
1144,14.337529810479221
1145,16.985734356969324
1146,16.958223982225704
1147,13.341640819027319
1148,16.937531170764196
1149,13.421974341215204
1150,15.450469018098103
1151,9.339103440288792
1152,17.65183116762554
1153,18.77536622621856
1154,11.232244318656674
1155,14.402494596324113
1156,16.16673905990061
1157,16.350834364808545
1158,15.142031846542356
1159,15.257413668925562
1160,13.122129865029372
1161,17.610225840056327
1162,12.492445791712655
1163,16.663078879545726
1164,17.829628746401717
1165,15.079892349089116
1166,14.143110876761341
1167,16.544485853166496
1168,13.61451004371765
1169,17.17251901235837
1170,17.419389337640443
1171,17.647374176706276
1172,15.844462335903764
1173,13.751427622240476
1174,23.93394336945392
1175,17.223292978663185
1176,18.183428280459886
1177,20.14746578512986
1178,18.339363804780202
1179,15.106802115584417
1180,16.251814176680465
1181,14.079424303041565
1182,16.399779158229112
1183,14.71431913291019
1184,15.771440313676468
1185,21.993594317775795
1186,14.505791400217687
1187,14.286028593234382
1188,14.892395348090306
1189,16.66777997498035
1190,22.318702579435598
1191,18.281177064168883
1192,14.62915245168439
1193,15.935360801581172
1194,14.633876354219247
1195,13.72710147441568
1196,18.3383797670192
1197,15.59329111926834
1198,12.940883213908167
1199,19.053394097387034
1200,14.692581953283467
1201,13.462884198191572
1202,14.976707992690235
1203,24.729713362178277
1204,14.808749196975599
1205,16.65030372069438
1206,16.54737733270551
1207,17.140532400968908
1208,17.711069900533435
1209,13.87274884729204
1210,12.853097131485603
1211,12.024637931108764
1212,17.611144589434026
1213,15.93698876124758
1214,16.802013524312198
1215,12.001817410806003
1216,10.617415004158788
1217,11.910137041231284
1218,13.984394753284766
1219,14.470121139969946
1220,11.825378846124364
1221,16.2555959136371
1222,22.878855826458263
1223,14.073136571289869
1224,14.645202844970472
1225,12.12674643044051
1226,10.451027263940889
1227,14.802094602180743
1228,9.480771264725806
1229,14.260825643714945
1230,15.912375639281162
1231,16.143534235400963
1232,12.596765855259981
1233,16.420666375865576
1234,15.429797533929312
1235,12.821363594602703
1236,20.637571998269973
1237,16.537810404741588
1238,22.728487696002283
1239,11.217035485176245
1240,15.056415407077804
1241,15.986774354943137
1242,17.510690206438667
1243,8.960633816366764
1244,15.918422600724035
1245,16.939292831340772
1246,15.480063125801081
1247,9.83076367924904
1248,14.517703273388907
1249,11.013586239460228
1250,12.460876352601383
1251,17.212653938187536
1252,21.368456531215713
1253,16.439246023916223
1254,17.907956720646258
1255,13.098665960044116
1256,22.559965819216462
1257,16.017257096375918
1258,16.888098049736747
1259,15.378573302122168
1260,9.263701644377104
1261,16.144534246624897
1262,12.184282434628402
1263,10.936238905667263
1264,14.811763800211384
1265,15.055229900380384
1266,12.70669565334717
1267,14.71798657106712
1268,17.838144457052607
1269,21.66758161462235
1270,19.052059100210418
1271,18.932996975308264
1272,14.596415363029498
1273,13.225676267985834
1274,18.666961461673612
1275,13.386717211889925
1276,13.090492955875966
1277,17.80459971475718
1278,13.191653927188202
1279,17.44949807679508
1280,11.305630562769936
1281,14.146312494856652
1282,18.063033183879405
1283,16.85411551773168
1284,19.2920239877347
1285,15.981062169828611
1286,13.003979151631539
1287,16.698956710003888
1288,21.73534857933034
1289,13.850298599921585
1290,13.702170655859328
1291,20.237064322931484
1292,14.673144976255161
1293,11.8544550792275
1294,16.63291686969367
1295,18.039877135342188
1296,13.806364072593393
1297,20.292500740025268
1298,15.01938936433485
1299,23.01553816942164
1300,19.81211635185792
1301,17.231569366767275
1302,13.812997556116613
1303,8.44121054126096
1304,15.39820457017888
1305,18.63268610822104
1306,15.523034493344982
1307,12.81023705362115
1308,10.079161401706578
1309,16.647581605472723
1310,18.09097373693569
1311,14.644730714595939
1312,15.258707399744555
1313,12.861163819501892
1314,12.023831151962588
1315,23.63986027000489
1316,16.340740746208386
1317,14.565825524734011
1318,11.55711664236645
1319,15.894723191914135
1320,13.05918454875597
1321,11.211459952205363
1322,13.353142546084229
1323,19.84709404873821
1324,15.258970082304254
1325,11.775738123029804
1326,15.071056440797873
1327,15.290721360870812
1328,21.471648637433905
1329,20.83969862152953
1330,13.517308030399064
1331,13.681924253519997
1332,15.628484694727263
1333,15.838505424028586
1334,12.205972900775595
1335,11.860987377128302
1336,17.36870107110917
1337,23.047718110303066
1338,11.827141673262611
1339,18.287988178049165
1340,16.526352685959836
1341,17.782308511039965
1342,15.081386606683598
1343,21.796737147722506
1344,13.040070744584998
1345,11.26272738810493
1346,21.21984179963527
1347,17.409604449342595
1348,13.774445133741194
1349,18.487471954645535
1350,17.10091867496762
1351,17.64372127396944
1352,10.251366063785582
1353,12.67332094605298
1354,17.272903349220858
1355,15.763526555496108
1356,16.487167430727382
1357,11.021004494529306
1358,16.396831515784026
1359,19.287566291925685
1360,11.047062892351631
