Cattle_ID,Milk_Yield_L
440,13.804957655752974
441,12.279080743454301
442,18.195294865345076
443,18.040231861648344
444,15.219473047117573
445,19.631262969364027
446,15.692184814088307
447,17.451974240821936
448,8.86288862717773
449,13.743599063964036
450,13.038080181999542
451,18.20085093984613
452,24.394010173024746
453,9.818659545374276
454,12.47413274407867
455,10.347938660532797
456,20.730535429302805
457,16.015229801885994
458,16.152971631784183
459,15.960962787939875
460,10.459597200233459
461,14.690525571871598
462,13.245076194399063
463,14.635929584474832
464,19.094947691245952
465,16.55851046063977
466,10.321486453382091
467,13.796565712509803
468,12.511145156926833
469,23.109730655017213
470,13.084286608624073
471,17.134694765101674
472,11.601304238438189
473,16.969628270906384
474,14.78144954547465
475,15.928945832851579
476,18.187187212330883
477,16.11342963269535
478,14.788607659526429
479,13.004739293073632
480,10.601849021705178
481,16.184996368620705
482,15.79624652454007
483,13.39078312265027
484,12.916437944917455
485,16.119489438702157
486,16.930397329142565
487,16.162686441812678
488,18.679492388828727
489,18.05579197877792
490,12.872850553193715
491,17.032082168822704
492,12.456539429702872
493,16.915820362857968
494,10.534287842101499
495,13.822495211791106
496,18.03396397232354
497,11.729102596924323
498,10.684684998400243
499,18.995588975652915
500,21.211408819361996
501,19.474914354384467
502,12.663857133536744
503,11.23833820831793
504,10.331171710256779
505,19.8019107013605
506,15.952907165606979
507,14.31432028520273
508,11.177843630662926
509,15.267092691223848
510,15.203031502346388
511,21.269173797927063
512,16.041208125306355
513,10.534559766963174
514,16.17293385364053
515,19.430170094302383
516,13.480604010940127
517,7.848062274176624
518,18.52323355293796
519,11.901594842181817
520,16.382016060486723
521,10.016986337533485
522,15.377193565555089
523,12.053818869679775
524,15.58485785588763
525,11.49795038717719
526,22.06041231958829
527,22.36158767516122
528,14.370996857801302
529,16.99587487349697
530,16.08508794464595
531,15.169879322476568
532,15.818795916531169
533,15.266220717809277
534,14.052864885959146
535,14.28027660593894
536,15.018690258125925
537,14.57810694952072
538,22.021935175966473
539,11.767072854047655
540,12.864837678080207
541,15.077165412264854
542,17.644396901509197
543,17.22670147801879
544,13.49227173653283
545,16.8373081356376
546,11.230194953285656
547,15.194937461672513
548,20.415181087049
549,19.340369206476296
550,12.645445564557958
551,13.58010240830832
552,15.513023938653607
553,7.943608535667757
554,12.18824643178823
555,19.13784892343802
556,13.955563110430393
557,14.81153188004309
558,15.90197118428776
559,14.27263941541366
560,18.979761599311793
561,13.72211962768048
562,11.677802853853176
563,18.625808426019265
564,17.02370583278737
565,7.84186551417339
566,13.056909997979297
567,12.649340793262672
568,15.119106113322303
569,14.473313883594708
570,15.685062586632828
571,15.579560805819455
572,18.540757075904967
573,14.143015928014245
574,13.211098132254598
575,11.451134944733878
576,15.253124881718819
577,15.005209028895315
578,15.89506575134725
579,12.724572383180055
580,12.077249711689614
581,14.534778145259343
582,12.287303868362526
583,11.229403860708286
584,21.581910422348074
585,17.607680178451275
586,13.850201364586713
587,17.370778118949154
588,16.091212420205025
589,19.235644659159934
590,14.980229606441572
591,21.400723875406232
592,16.536961618178154
593,17.311775060016597
594,13.218286985641488
595,14.232816889795316
596,19.20622413492845
597,16.15519863790114
598,16.647549026049404
599,14.041266836046365
600,12.481094281392707
601,14.322531801659805
602,11.968669227671136
603,16.265742883037028
604,12.060060048068037
605,16.76161006527117
606,15.466830898677529
607,19.20183873752713
608,18.693599069659847
609,13.279024410851092
610,14.155608263607425
611,20.037013992193884
612,18.404656567472205
613,12.723331713820901
614,15.046096338245768
615,19.608378147047908
616,17.68889820040061
617,12.373873650583668
618,16.027672510326973
619,11.511860867148094
620,19.05489527387173
621,11.94093624738948
622,12.609633215980196
623,17.198162582010774
624,16.98149944652392
625,16.38433059343589
626,15.070003094348232
627,15.630574395180991
628,18.269462839861514
629,15.982369752243963
630,13.39067844644091
631,12.806138528666375
632,11.293075414926715
633,13.672569125746783
634,12.477995736613856
635,19.57013458207707
636,18.98915980851306
637,16.04566209929454
638,17.56708530567149
639,18.710527470422516
640,6.195765249001889
641,10.817706612814742
642,20.704512581605513
643,18.918905149915823
644,22.03551899890541
645,14.632362088431952
646,17.70778296170311
647,17.69568344697959
648,13.23255480169354
649,12.495375475784975
650,11.630578097732442
651,20.84093806298557
652,15.948771654126181
653,17.768123646281634
654,23.155532514754753
655,16.394324314675888
656,14.87178465528745
657,12.962428505227507
658,20.62348924175852
659,15.28768545044165
660,10.342061603699564
661,10.365189483942583
662,17.47908308593999
663,19.409445416190334
664,13.051710710937723
665,19.319689242597974
666,12.926509848413616
667,18.44199498427977
668,14.81633602051092
669,12.967756693838794
670,11.299373224677433
671,13.126108845809807
672,16.136738724168207
673,15.364073260480728
674,13.447182983548347
675,22.925529528748132
676,16.76743321037181
677,11.099718953147656
678,16.50401200845468
679,13.00586391354437
680,16.68945525792615
681,15.512850808287158
682,11.391813545539268
683,10.475901283908659
684,16.56231159054988
685,12.15916847704272
686,18.539680383146685
687,20.456696944448037
688,18.152716085003547
689,9.25713297143785
690,13.299787501101466
691,12.143862136931352
692,21.217385261185647
693,10.476986994968541
694,11.529120320739011
695,11.782482123404453
696,21.477135311377793
697,13.396308260120074
698,11.95470531216531
699,13.926635428520735
700,15.192642134796955
701,15.572591537475427
702,9.327686478306433
703,16.38064605779722
704,13.864370889319408
705,15.327633768109436
706,20.48375257295721
707,15.385172902477603
708,17.989536924072148
709,12.212247914894316
710,16.99480836070695
711,13.576566881310919
712,8.889317182340381
713,12.923330275776706
714,14.297305364292097
715,18.66773635825574
716,15.61846827081515
717,13.87324232776715
718,18.457323083304388
719,17.786914704721315
720,15.72949413717835
721,16.58748604402597
722,11.90450194103994
723,19.730906774310075
724,9.91889430063512
725,14.657220719849695
726,11.688508141073921
727,17.58986572238199
728,18.445863955672607
729,10.92316256373063
730,15.500424427473975
731,21.94432971571211
732,10.281730425507112
733,17.16008636712963
734,19.021038232982516
735,15.37395928969399
736,14.98129245168877
737,21.289209813118674
738,13.640358937065253
739,17.30650700673743
740,17.84832404991994
741,19.94803796200169
742,16.81245043893467
743,14.372789255786351
744,13.51251275668904
745,15.445892560715698
746,16.77386619292385
747,14.808868858527118
748,17.996805950675977
749,18.865716673602645
750,7.569924299843399
751,11.097150011502222
752,17.324516327204964
753,11.83219913031891
754,19.0551182251521
755,21.848321524162042
756,22.16328519907448
757,18.651646751813708
758,12.646772195150955
759,19.696332990323977
760,15.027101524717777
761,21.09292204336233
762,21.52648950683935
763,16.45373182378051
764,12.250830673316703
765,13.898309904007974
766,12.74408664125654
767,10.463516055078436
768,13.002317536118182
769,14.936972066844525
770,17.294833358895545
771,11.711175989182266
772,14.246924788182953
773,12.726559897762346
774,18.9939344524771
775,17.140416657429174
776,11.8821164316328
777,11.99977361637377
778,9.880370796524053
779,11.91164149350107
780,7.184291253362877
781,13.861506267282278
782,14.646995044245399
783,17.442435317755724
784,14.625819432449527
785,10.509605203933504
786,23.4171465598081
787,18.29270486333528
788,13.69954726025058
789,14.40408073337357
790,16.823886430223958
791,11.682023564961456
792,16.395040996159032
793,8.764556692188666
794,16.722097560066064
795,15.257082602027472
796,19.08313316738286
797,10.41192310134333
798,18.6160608367469
799,16.93336612221271
800,19.517324683198975
801,15.034896032798564
802,17.96429220676543
803,18.13313726420663
804,18.069816415815502
805,13.380029179775224
806,17.845268882483463
807,15.651406234619284
808,13.264271398723139
809,10.333783796252149
810,13.040434382380754
811,17.82968612534142
812,17.529826060527675
813,11.784531011257918
814,8.099013066626757
815,15.675955978237752
816,18.219915406001174
817,17.674382629082935
818,17.755392336824936
819,22.724196392726117
820,20.95939048623871
821,6.672548105101322
822,12.558468413766251
823,14.314911451588484
824,18.810225898454682
825,17.861351509699332
826,14.354914006843696
827,13.816803693169094
828,16.829587685834873
829,12.314248118178003
830,15.042370918748038
831,12.732748315499475
832,14.120419140988211
833,13.404895169874065
834,19.566873343803714
835,13.370518114244154
836,15.525320915721375
837,17.4907594653139
838,14.653206063700985
839,16.08630516196746
840,18.850331676592926
841,13.622677375623688
842,9.2945657069038
843,15.830225509529745
844,16.726650189700727
845,20.489953057776507
846,15.695080302705545
847,11.020722228550682
848,16.46361990069994
849,14.294277407711299
850,13.146633516634076
851,12.811554392323357
852,18.061242544759242
853,16.78387346560029
854,11.159322436501043
855,6.732595319803672
856,18.66896393922143
857,21.19511907568749
858,14.230100170269193
859,13.035848647162378
860,12.462080000261558
861,23.95921814763482
862,16.347056027228064
863,17.278262423518353
864,11.539978480881398
865,17.062023489939442
866,12.938407029407086
867,13.082320246860004
868,16.914110874088074
869,10.208795901026916
870,9.86147354721015
871,12.55313568807292
872,18.752598990310272
873,18.477647075651877
874,15.467855055949393
875,19.083179562190097
876,22.57604696201006
877,13.71455934752525
878,20.384285748514237
879,18.221255101850186
880,19.27761374908678
881,20.695077779644556
882,11.257092657024105
883,15.561701888167722
884,17.684956878318246
885,19.142222660481064
886,16.897907550640433
887,10.836088954037326
888,11.364753296818442
889,12.866140306694723
890,16.105629257652346
891,19.011195420098566
892,15.90681697910634
893,11.455163382942967
894,13.081468926028759
895,11.57488870628776
896,16.048231388945915
897,10.692711634561903
898,15.145527906059119
899,18.039982496219757
900,23.819830723354585
901,10.15788276146049
902,9.426452591911513
903,14.987962368785217
904,14.970761757913913
905,15.030124249201528
906,11.48340401333669
907,15.967039611222447
908,17.106105119412025
909,18.087363756225034
910,9.713202429674059
911,15.286711364872748
912,18.811334168446184
913,12.484730973285272
914,21.572372776610266
915,21.04747069075886
916,16.253856042500825
917,14.244971738343313
918,12.794136038063504
919,14.26392401768468
920,13.80350328743156
921,13.44245751450249
922,13.372742602937166
923,18.491971441640604
924,17.201627825640085
925,15.648767805109173
926,17.056699616972832
927,14.38392265048849
928,17.127645831776185
929,15.937022079722913
930,18.82555828481992
931,21.19590498534749
932,16.8534595531232
933,15.699532129135353
934,18.007315179345532
935,13.010860953163093
936,13.73871094961828
937,15.460504809226967
938,13.309942852096762
939,14.60454785163905
940,14.519682757577087
941,17.95832084587089
942,22.75324027542754
943,13.220890997993028
944,18.080180605150822
945,17.325424615651315
946,13.715948716064814
947,15.794439663379913
948,12.733335197780725
949,19.26188919163399
950,21.83187061316762
951,8.606189678089477
952,15.244798815797246
953,16.773823521583246
954,23.853725715378836
955,10.646609816074406
956,12.72756211156096
957,16.411552256756654
958,17.270651108374047
959,14.910253603696749
960,19.08047894420759
961,17.6594004806729
962,14.448740603629696
963,13.510957735488393
964,17.12391643348412
965,17.478877395681756
966,17.48556871871423
967,13.80756626292138
968,13.553635603022787
969,10.898946137057246
970,16.669079681838113
971,14.545017224366664
972,10.562363310550687
973,12.113196575509802
974,11.920018721842641
975,14.191699199774009
976,11.686351371016166
977,13.844810243821952
978,18.861755880817963
979,19.177781227805472
980,19.85208532975369
981,16.57309729604218
982,15.247007241977999
983,14.69950034236318
984,14.047054561947146
985,22.40998624762914
986,22.556456229310974
987,13.966468013701206
988,12.920059626749111
989,15.699735725099387
990,15.464446594493163
991,14.695876051083278
992,8.937249530515587
993,17.596306817641544
994,13.715568126217061
995,15.234776337534292
996,19.48542294437128
997,15.254846285708878
998,18.487698152245883
999,9.667242894178553
1000,15.072600132006496
1001,13.058098264129589
1002,16.941684861218356
1003,12.427250255024378
1004,11.2536358983769
1005,17.814841015353256
1006,10.618940509874145
1007,14.632261683030935
1008,17.894423806122155
1009,17.427687291330216
1010,16.44196067350633
1011,17.8157797138951
1012,7.470657835648231
1013,15.417451723714722
1014,14.638831703370458
1015,16.43707310152955
1016,15.909877620336479
1017,14.817937938846415
1018,19.57395055240915
1019,9.135037868863712
1020,14.906194705640056
1021,17.203709659942543
1022,17.458268236968372
1023,15.153918194532894
1024,19.559274187936595
1025,17.830931328467123
1026,12.868400380390465
1027,13.499476948091395
1028,18.45798750422812
1029,17.744268915915246
1030,15.591736303973109
1031,15.34560473410318
1032,16.880672216044804
1033,19.291777977408206
1034,14.785167536454114
1035,16.55136991249872
1036,17.831267461512773
1037,16.235439547253733
1038,17.525384120800567
1039,18.0984316155505
1040,13.337643313616363
1041,11.902824631770514
1042,15.757335408003328
1043,24.726415230253743
1044,11.361794922562414
1045,21.1176265840665
1046,12.89837405609146
1047,13.445923177249254
1048,12.561592042908046
1049,11.331931327396461
1050,15.658927167851335
1051,14.70332296760144
1052,18.819710083691103
1053,21.097074774424275
1054,15.678390666509548
1055,17.051454912950213
1056,15.30298810047427
1057,15.086740546277966
1058,13.92075871964095
1059,20.567630826332653
1060,19.17766888594765
1061,18.721753163323328
1062,15.530481012796297
1063,14.772261334480195
1064,20.29987036480532
1065,14.915059846625834
1066,17.42083303766416
1067,12.901939628168847
1068,16.434523757776905
1069,18.117671236554454
1070,13.98235677979332
1071,14.585742787432178
1072,12.640368200194073
1073,12.351575493206646
1074,16.52710551856594
1075,13.3408929318869
1076,16.82066509963874
1077,19.62142603470436
1078,15.721117720248715
1079,14.239194918362273
1080,18.78965461773964
1081,10.776330010929623
1082,14.203657413338455
1083,16.567183535818774
1084,17.722961977138695
1085,17.588399249265805
1086,10.260401231054544
1087,16.93394601845952
1088,14.937254981075098
1089,10.308156760108908
1090,15.620673113383742
1091,20.26262290102525
1092,16.170102466236546
1093,23.227389035718094
1094,14.466864467276446
1095,10.283411622342154
1096,13.588172267092517
1097,13.180770286500147
1098,12.114346739404752
1099,15.514731875455029
1100,10.396312767189961
1101,17.072847617213338
1102,17.818526913880763
1103,8.539609858333492
1104,13.19104134546387
1105,16.234398248614127
1106,17.732860918342915
1107,19.377302820662777
1108,15.914515835055619
1109,14.630382641575148
1110,12.414260945422438
1111,8.621546775299608
1112,26.02406443897297
1113,13.129204421953323
1114,12.96730348692544
1115,11.484855653462532
1116,16.88380196397871
1117,22.89813139498307
1118,10.325438648447818
1119,18.509562558363854
1120,13.206690084348587
1121,15.306442829653873
1122,20.474635767155885
1123,17.15608558205161
1124,18.41568207445084
1125,13.87325363509665
1126,11.458099508863029
1127,17.869194862964836
1128,16.638601726222173
1129,18.55097861777337
1130,13.50027892618116
1131,12.4358493936859
1132,10.635514731801646
1133,12.04753883196765
1134,17.06690120930947
1135,15.835824465460304
1136,13.731078814433012
1137,17.823298449026165
1138,13.550517380094439
1139,8.752013501207726
1140,22.28842081122516
1141,9.288349650610362
1142,20.386557521564797
1143,15.549899373970522
1144,14.339537403802376
1145,16.866519868410908
1146,16.998982720654517
1147,13.380399030033782
1148,16.911723159097065
1149,13.457684660290507
1150,15.431245899520137
1151,9.375340092179457
1152,17.67260193553982
1153,18.791356807077005
1154,11.276319436171843
1155,14.374622695327826
1156,16.26105318440242
1157,16.30678126390502
1158,15.11504228551757
1159,15.287021647174699
1160,13.147848166547163
1161,17.585221150341592
1162,12.589438598336859
1163,16.663317708464877
1164,17.776125529448144
1165,15.18403673203513
1166,14.129412092177184
1167,16.551936315203246
1168,13.6385111118909
1169,17.14939036606462
1170,17.473202185559927
1171,17.789205647215898
1172,15.82702859729783
1173,13.76005325856567
1174,24.045133940669547
1175,17.21764656309005
1176,18.070462360410293
1177,20.003895525421285
1178,18.438195927150893
1179,15.083618595978821
1180,16.15892185538522
1181,14.06447126896116
1182,16.444438413477773
1183,14.636725271281088
1184,15.725822546377861
1185,21.86482082724667
1186,14.543604847807403
1187,14.265902358669898
1188,14.915331357002128
1189,16.554132908271303
1190,21.992469581032964
1191,18.244652252273504
1192,14.638770310554744
1193,16.02091783574941
1194,14.611578490294969
1195,13.812954058636029
1196,18.32815938805168
1197,15.593437431902919
1198,13.000583120849287
1199,18.985115971010057
1200,14.697813648045553
1201,13.594830941379204
1202,14.941921887552642
1203,24.628273446619524
1204,14.769661193529275
1205,16.562826470906497
1206,16.440866383636948
1207,17.205726564952748
1208,17.7809776449352
1209,13.970023820317701
1210,12.888682651352987
1211,12.066823219069267
1212,17.45231093519764
1213,15.860136883908789
1214,16.776941311835266
1215,12.112997755363052
1216,10.618961763191095
1217,11.925781167937
1218,14.031427882898514
1219,14.494089397089533
1220,11.81580932800539
1221,16.139617340377114
1222,22.789360290358093
1223,14.079952186470873
1224,14.684149972672413
1225,12.11214055553139
1226,10.506397099068899
1227,14.73088188505072
1228,9.575270372140354
1229,14.302718682986173
1230,15.860866005337664
1231,16.175672509256923
1232,12.605232281609291
1233,16.29315143620712
1234,15.447761144798793
1235,12.738756836696245
1236,20.435993137272625
1237,16.54258685142205
1238,22.709801649282404
1239,11.184010348704703
1240,15.015521331208458
1241,15.848684654896845
1242,17.39921786853026
1243,8.930410494033616
1244,15.884766705990824
1245,16.95686294950055
1246,15.486525636967714
1247,9.860618558976423
1248,14.538393503922922
1249,11.090440513718269
1250,12.517207927675683
1251,17.12152279731361
1252,21.24490175940567
1253,16.492766806481903
1254,17.874867705947516
1255,13.100285153728906
1256,22.388671302958247
1257,16.01739779158741
1258,17.027796935488144
1259,15.345814348311993
1260,9.30144785691336
1261,16.134722339995758
1262,12.17419219365896
1263,11.041902091894908
1264,14.692078489974078
1265,14.984218542884946
1266,12.622759976493503
1267,14.705874308001988
1268,17.81544208059134
1269,21.49037352101813
1270,18.994313067431236
1271,18.9805150141786
1272,14.597167483980769
1273,13.276708345536033
1274,18.61814361271254
1275,13.40099344960926
1276,13.08700316046744
1277,17.78006313612933
1278,13.342280975078225
1279,17.463373318806262
1280,11.256288493323023
1281,14.098827899976863
1282,18.283952550000325
1283,16.849600922113584
1284,19.27636026475055
1285,16.05073917352821
1286,13.100733369820059
1287,16.735073808105415
1288,21.732056977834684
1289,13.827975375856806
1290,13.813158276278273
1291,20.218177080670138
1292,14.666449103410292
1293,12.00467526932389
1294,16.596864703532002
1295,18.12558471773801
1296,13.776529966879957
1297,20.38450526330197
1298,15.020534800890266
1299,22.98993631542307
1300,19.66157151025923
1301,17.154540646716157
1302,13.920827251942443
1303,8.433258996357718
1304,15.432379047887027
1305,18.694418889392708
1306,15.568596862267231
1307,12.815053180808185
1308,10.144105036210362
1309,16.62854600291343
1310,18.060204232721485
1311,14.696302549113781
1312,15.296641492434869
1313,12.943012406956685
1314,12.100352301276018
1315,23.433480535257956
1316,16.375452765152545
1317,14.523281348765355
1318,11.546725553504734
1319,15.946990395787083
1320,13.00714875389898
1321,11.273465472035348
1322,13.331689855319754
1323,19.782539835928553
1324,15.348003643344523
1325,11.732598697865127
1326,15.105097815959798
1327,15.278446273307846
1328,21.459800234110823
1329,20.771428042867317
1330,13.523220595735697
1331,13.708276667209049
1332,15.642765284268323
1333,15.942626990850929
1334,12.214757520885701
1335,11.954727395284223
1336,17.305581873509038
1337,22.964881887738407
1338,11.929692571686832
1339,18.250313428794225
1340,16.43588909649648
1341,17.797948695261812
1342,15.020131485428411
1343,21.775886736898926
1344,13.027994047837756
1345,11.38521116311696
1346,21.258581655253593
1347,17.429321091169854
1348,13.769583130874906
1349,18.48493770347713
1350,17.071869050240647
1351,17.58525077629516
1352,10.33018760783536
1353,12.704826648551697
1354,17.30275801393456
1355,15.724149087553878
1356,16.481112986118024
1357,11.076038732919802
1358,16.336916887667737
1359,19.264009955308303
1360,11.116018343147505
