Cattle_ID,Milk_Yield_L
206,19.847865296223386
207,23.55048604379955
208,11.013261697321026
209,9.77167664561929
210,15.191813219120291
211,16.673507353018575
212,16.50268717629203
213,20.55182523891154
214,13.180116658851947
215,11.168575660157172
216,15.4555895612913
217,14.680945313030762
218,13.540481684067341
219,15.544070990214541
220,13.171230353010541
221,18.991254262354182
222,14.20146751309259
223,15.748661436831428
224,17.350078882459563
225,18.480658190400728
226,15.681779658486565
227,17.369913474357542
228,20.965837553716224
229,18.023288200228784
230,19.22482099719342
231,12.839200397557892
232,15.07266075823407
233,19.324031553259537
234,19.30735970861926
235,14.93896241733543
236,15.71044729795311
237,18.778900975468932
238,13.062950695713358
239,15.634221026673037
240,21.603501478883075
241,19.43594867870335
242,20.978607901281045
243,12.584718973577738
244,15.435243219959972
245,15.40526067505765
246,14.040053139678395
247,17.689306757355467
248,13.72144702687255
249,17.703188918796737
250,20.411393858212424
251,16.25878549387146
252,15.096346843886373
253,15.52130604456807
254,14.803101909640375
255,13.824625204816039
256,15.184051605881272
257,19.04402851929896
258,17.894112133607695
259,20.91198534430501
260,20.09337702141273
261,19.499394835304706
262,16.582613350298494
263,12.302758397039025
264,16.952350371615964
265,15.329863321910027
266,11.553656417519036
267,19.79769288408486
268,11.649604234256413
269,21.0227990635779
270,20.60475394337514
271,15.834247193513384
272,12.952259908032072
273,12.099268410825756
274,15.348824548263622
275,17.583001863478078
276,17.267854310945815
277,23.631410989202518
278,10.241676416271407
279,12.43543211867008
280,11.451345741711357
281,21.646341661034405
282,14.722375343345186
283,14.5542193909218
284,14.762998952391666
285,10.679871446908356
286,16.03475129439868
287,9.980116936958078
288,17.715680463749436
289,18.07351529854594
290,21.41375489439988
291,14.895803370214463
292,15.335433201002354
293,18.192142015119035
294,14.531449264125468
295,15.694917693028836
296,20.491952834918827
297,12.785490587041117
298,12.903173315213106
299,13.842723543827931
300,24.815173437662025
301,12.553534977261139
302,16.41213229072102
303,12.09623377599588
304,19.854687713030533
305,20.699562189542085
306,14.546472328718703
307,17.288250926727155
308,18.593999801237306
309,14.99146432896896
310,17.910357014027966
311,11.523451925064679
312,13.43050105270372
313,24.176974632356835
314,13.658896465748892
315,16.209741241280927
316,19.490000533275513
317,13.562317240304292
318,12.45880708116247
319,12.061305711201454
320,10.402458532349048
321,19.92903780218244
322,14.111144989768952
323,10.059763814675971
324,13.927995010491895
325,19.25780108003505
326,13.698733795233991
327,20.336081517349307
328,15.179558649601137
329,12.10264316312163
330,16.385344135264837
331,26.08462006648252
332,19.412801683983293
333,23.511150295889546
334,11.57483312069664
335,16.977739077950545
336,19.539678283120136
337,20.73496709655255
338,15.794971984355252
339,15.096077887529374
340,12.30843666326484
341,25.444101407152278
342,9.190913819611284
343,20.404232642865775
344,12.996465294769571
345,11.119156896428782
346,21.561581137667137
347,13.084846715137989
348,16.143670282910932
349,22.04801258822099
350,10.56813707591341
351,20.020306118384216
352,15.42266097940509
353,17.668267160574345
354,19.792547108325177
355,15.257984129642143
356,19.191918645461012
357,15.416308038506212
358,17.77825745957236
359,10.289321297973475
360,11.726470009883487
361,16.751043424179905
362,16.75134734869054
363,17.07105494053081
364,14.079263086077537
365,13.526776615831377
366,14.755730885608557
367,15.838258610931506
368,13.886531528713355
369,18.382251618595216
370,15.737020768972037
371,22.122140377149325
372,12.168717200654834
373,10.855468028669529
374,17.45005899601398
375,15.063547425668107
376,17.371558714515473
377,13.782631679558328
378,16.000806672015123
379,19.85794896379249
380,19.158780100157262
381,12.36057343005174
382,17.758558559147694
383,17.40176013695802
384,12.944879845849186
385,15.667628590489004
386,17.351917795595572
387,16.79068548074688
388,20.53095299879589
389,13.473571219707921
390,20.389616979008878
391,14.050607569844356
392,12.724048248688861
393,13.762202029588853
394,9.87702119193763
395,20.366123621814886
396,14.160005591566943
397,14.294663002505349
398,18.29472125553437
399,12.951493494267503
400,12.817142379558772
401,14.217563735719807
402,15.424967574100735
403,13.610669514071692
404,18.6240218993614
405,15.328309809056876
406,17.959204551062633
407,15.370436281610084
408,18.410870467183386
409,19.933880420487835
410,15.846745399533534
411,16.116260216738024
412,13.054531367693007
413,19.874490871679395
414,9.715758878733952
415,15.030006584797198
416,20.17019234463768
417,13.862024275446876
418,17.267948770944148
419,18.52442179390067
420,15.505572894023498
421,14.597505159165882
422,14.832499657736737
423,21.38081684743728
424,15.268295621059142
425,12.985620086148861
426,13.96732137834047
427,22.487035458646847
428,11.054750447995845
429,20.083214356887538
430,16.680088931620606
431,14.556872776361885
432,17.68137679215491
433,7.977960600525538
434,16.18547544921349
435,15.412998362502698
436,17.898570324436278
437,14.232257959956499
438,11.866010217707819
439,19.240357119421013
440,13.76854349398639
441,11.486873795874937
442,17.762116399043933
443,18.46281042528972
444,14.991353679237987
445,19.901569375538028
446,16.24540678719016
447,16.629484609630005
448,9.026075952142156
449,13.527515851230522
450,13.799822360211474
451,17.730827149874592
452,24.885256816981162
453,9.364387227802528
454,12.62157189600432
455,9.977095012386933
456,21.207074072892237
457,16.24605991820201
458,16.074908433219324
459,15.96568805217524
460,11.36729523258141
461,14.787255534791319
462,12.92934914069357
463,14.221999209051091
464,19.56856407029501
465,16.353111995005243
466,10.490253527800471
467,13.23669401152528
468,12.70155866655763
469,22.849787516831064
470,13.160881827786318
471,16.563667631349208
472,11.960030727316187
473,17.099308478027186
474,15.38844589216767
475,16.143449032887204
476,18.420788344762858
477,15.772905342251514
478,14.528741353572373
479,12.697358927429928
480,10.795981294926726
481,15.473574040818454
482,15.198570574819108
483,13.521317428176909
484,12.829801892936153
485,16.38245968809434
486,16.937082588362063
487,15.916980439296987
488,18.632494217345247
489,18.684278891950253
490,12.66496888147654
491,17.140163363497564
492,12.070968240947883
493,16.896975688040715
494,10.309149477426722
495,13.847721450202629
496,18.16742084208344
497,11.492858027239441
498,10.798399209503268
499,18.439350241131375
500,21.80111827230829
501,19.339406408376526
502,13.072372215409564
503,11.510444935553826
504,10.157269602902577
505,20.085825675445783
506,15.534913274595569
507,14.280451755918744
508,11.090605894893075
509,14.937412108057984
510,15.781855882450298
511,21.633494049411112
512,16.355285681152974
513,10.233901300860518
514,16.045085000472117
515,18.848922008989486
516,13.8661690311661
517,7.952849916299173
518,18.74398568186159
519,11.034232108673818
520,15.748708441188205
521,10.01761138423751
522,16.134852291275273
523,12.16852266291923
524,15.340169567675597
525,11.73091319065028
526,21.111693472138192
527,22.445760533018053
528,14.115045831329109
529,17.88016539107214
530,16.726539604612313
531,15.264275541929605
532,16.089944875352135
533,15.854398763911663
534,13.997559984783743
535,14.346645380441483
536,14.56382848444041
537,14.662962737474366
538,21.767409138697502
539,11.143960287867987
540,13.32089142655155
541,15.575213254381683
542,17.17172090964746
543,17.830583265750803
544,13.956505395274263
545,16.31401767487223
546,11.105010236976819
547,15.349181577887997
548,19.938601969143804
549,19.23608339958001
550,12.875854334295546
551,13.634717222636024
552,15.569757622978294
553,7.456472264072674
554,11.598246255502739
555,19.547293121744882
556,13.218631362574634
557,15.136318528145896
558,16.092802776470116
559,14.558397844655149
560,18.76653493504189
561,13.654706112723087
562,11.647386369204476
563,19.018273491044287
564,17.45005716991879
565,7.306442150104519
566,12.351367947282277
567,12.669468384097199
568,15.71682716509973
569,15.294888003909959
570,15.558177047471803
571,15.82216942772055
572,18.381565644828598
573,14.195945265858992
574,13.646830762641992
575,11.31026203744107
576,14.507776491426501
577,15.22496420135761
578,16.274931445882167
579,12.6831137704884
580,12.419233530028558
581,14.499505917118887
582,12.972336993336487
583,11.262654296547172
584,22.70706932316568
585,17.666877228831005
586,14.411102781275039
587,17.614494824480563
588,15.773490888234447
589,18.824734280569704
590,15.21219881011434
591,23.146524822850388
592,16.529954557233484
593,16.884088175883807
594,13.074754432853078
595,14.27408595445332
596,19.02630759543632
597,16.58943875814431
598,16.24257614415749
599,13.632293331744641
600,12.9627870398704
601,14.649939612844214
602,11.964189572900898
603,16.070968539254217
604,11.922271454453396
605,16.296362137629824
606,15.682210575511503
607,18.67742948102482
608,18.30286583409569
609,13.578544940245
610,13.516139676117906
611,20.755492058890283
612,19.914292949637588
613,13.161603103541102
614,14.403119535946683
615,19.64147707620106
616,17.691050535351373
617,12.506543873594978
618,15.324974491495981
619,11.262515873371605
620,19.174728620713903
621,11.475604041365655
622,12.58266684285367
623,17.114921665779324
624,17.04368608695766
625,16.17109303568265
626,15.123157480087539
627,16.235397787956874
628,19.095687898182977
629,16.35849794083544
630,13.65679225540336
631,12.798729578348434
632,11.056183818903902
633,13.836367274718786
634,11.92667598697941
635,19.869647216876913
636,18.964118772016672
637,15.437137350965045
638,17.411640571513217
639,18.616893808946205
640,6.144304453165715
641,11.496495966328059
642,20.297016354020023
643,18.867369690930204
644,23.095887504093202
645,14.413690547254456
646,17.591909568504388
647,17.59868532054229
648,13.607666035645927
649,12.43212152325861
650,12.00701772524072
651,21.040664787136347
652,16.326869730117945
653,17.972664558043494
654,23.28579405727361
655,16.457545513652835
656,15.442251107929792
657,13.15935318310843
658,20.688328432723175
659,15.160629170316195
660,10.523979214179144
661,10.136192427506764
662,17.72500039426078
663,18.667995069621007
664,12.477435603148805
665,19.031572104687207
666,13.382311875792066
667,17.635333194641124
668,15.461677216133724
669,12.501679290399434
670,10.573729307386653
671,13.409182664441719
672,16.36472917295276
673,16.511311457616287
674,13.074835311992292
675,22.693487808948788
676,16.785886960180665
677,11.481855203092145
678,16.87133858668491
679,13.152711744965355
680,16.68083713471853
681,15.8864127854774
682,10.1841902133642
683,11.278827809153203
684,16.051300175550725
685,12.391830122947228
686,18.89849983901678
687,20.51937354117788
688,17.40564790012296
689,9.645160749347609
690,13.389595365349393
691,11.444596187661732
692,21.366914364619248
693,11.200406222552697
694,11.895332091508127
695,12.476095154594011
696,21.646023347837442
697,13.726929698817619
698,11.60312348848907
699,13.967518462606431
700,15.412802830598393
701,15.531564163645587
702,9.25471113264943
703,16.476497082318165
704,13.84347083462441
705,15.609023423830003
706,19.56343049173633
707,15.619666803763183
708,18.47025318884732
709,12.091066950895778
710,16.376549919011833
711,14.140623072582644
712,9.083803880877754
713,12.858675573868755
714,14.129534652694522
715,18.198300949411543
716,15.463973818780616
717,14.003865369587807
718,18.487709482564217
719,17.00053187168113
720,15.895616587245165
721,16.814232398868775
722,12.199120193761123
723,19.337195811313624
724,9.919545998314645
725,13.53198856353694
726,12.225181003107584
727,17.184084533287788
728,18.411211995166884
729,11.431036369518635
730,15.454408293577815
731,21.602616443603775
732,10.176310657053866
733,17.05869885396772
734,18.88472006239329
735,15.793535441111255
736,14.391951030057818
737,21.27196923793566
738,13.534075411620407
739,17.385902832123058
740,17.96330795989308
741,19.689940557760647
742,17.01967828966001
743,14.257849175604292
744,13.47620066548876
745,15.571473185735135
746,16.90849234021819
747,14.556320139818679
748,18.204082214105874
749,18.782284386133615
750,8.54280425549604
751,11.142699323032467
752,17.049279518818114
753,11.70645321100675
754,19.15980398936076
755,22.697675934330285
756,22.2854500690524
757,18.678163443661933
758,12.403720199471541
759,19.50022867319497
760,15.036685207848285
761,21.351933692615013
762,22.364665737098036
763,16.699194905988705
764,12.201558391877045
765,13.250404136127
766,12.660925984825637
767,10.895784867996325
768,12.454702951320938
769,14.566324924818238
770,18.24488338339364
771,11.788836308350197
772,14.428855953193649
773,12.819100393261229
774,19.04626640743824
775,16.100854645398822
776,11.978165626719166
777,12.023475929120893
778,9.49480350337183
779,12.640405087161295
780,7.044017045920527
781,13.147463104760794
782,14.338796308578665
783,17.770513459059977
784,14.339273313632308
785,9.104267640968764
786,22.956103644982736
787,18.4944927557979
788,13.764914452961163
789,15.130167616029047
790,16.02406811046249
791,11.528336643510654
792,16.617691446607996
793,8.970817781194834
794,17.122585516183932
795,14.860825904634623
796,19.47811017752737
797,9.91664765905275
798,18.947399903883692
799,16.51387252419495
800,19.96058932417225
801,15.13061702052936
802,18.373928670012347
803,18.489826523288702
804,18.058867023645664
805,13.36767594556845
806,17.513353645465365
807,15.95493021618804
808,14.034254230874048
809,10.354620339241292
810,13.12701847633175
811,17.631319160678242
812,17.865398773514496
813,13.187858336583869
814,8.457523952408723
815,15.315262784012955
816,18.56826288881468
817,18.19415943433003
818,18.09946096074685
819,23.167754054464535
820,20.755097000948506
821,6.694605015087704
822,12.156269075043168
823,14.576314950551884
824,18.829523241548706
825,17.9504606814972
826,13.586843016748864
827,13.577987319011998
828,15.829472786697815
829,12.159245001975492
830,16.313463955360145
831,12.384736653471114
832,14.316203359356988
833,13.668638938166424
834,19.277764460298094
835,13.370179049698502
836,14.941559717006182
837,17.103548886240343
838,15.065866688937625
839,16.353031973883247
840,19.383497396835104
841,13.834981696871438
842,9.252013074256514
843,15.560713259879337
844,16.55849934053309
845,19.69901859921483
846,15.417814805761491
847,11.18942769275013
848,16.922108727423204
849,14.140516054484332
850,12.943200535813055
851,12.574702622855447
852,18.131110431085673
853,17.15114030957682
854,10.832777291376857
855,7.890817620035545
856,18.268703681247022
857,21.089272446269565
858,14.376468091936987
859,13.178687377112484
860,12.651444382456337
861,23.731545507654534
862,15.66754530330191
863,17.447307499741115
864,11.526298204033838
865,17.21673364465341
866,13.127612743415652
867,12.931046470653598
868,16.523769549118594
869,10.406897186408191
870,10.808461522259812
871,13.016729528237567
872,18.86233475142255
873,18.692915925456745
874,15.383279532587734
875,19.098688977083253
876,23.448595313350385
877,14.046684573525779
878,20.14203782074711
879,18.494760498995504
880,20.40120321929812
881,20.939797192964726
882,11.538661379586111
883,15.613345116518119
884,17.598670303809577
885,18.407236629680035
886,17.006078315784272
887,11.000380034064571
888,11.854736841629833
889,12.832237682503706
890,16.14056412490301
891,18.58585175698557
892,16.19713628936471
893,11.882840550841257
894,13.763341281999821
895,11.589139033512758
896,15.724990558451191
897,10.615372669726643
898,15.22089501464333
899,17.37874578033695
900,23.799006516110495
901,9.823740309118186
902,9.542495126037236
903,15.111032598303067
904,15.261906290301322
905,14.671739600573963
906,11.250154205074809
907,14.985284792622355
908,17.089833334597024
909,18.733037777645848
910,10.29694556230046
911,15.114597720552961
912,18.030069654370443
913,12.562324249985112
914,21.7702538259085
915,21.18954235591551
916,16.625478554997155
917,13.91873745996714
918,14.829793962593294
919,14.747096669518418
920,13.774161805438188
921,13.46521801366405
922,13.185279442383957
923,18.68954284653885
924,18.576778757511597
925,15.703968840999812
926,17.484019482673386
927,14.436115275522734
928,17.14993223303377
929,15.82787007759775
930,18.9428673517897
931,22.56542641966863
932,16.226628162957855
933,15.958388109043398
934,18.307354993684044
935,13.545727838744542
936,14.003751526858974
937,15.544805696782902
938,13.354319949980392
939,14.42127213501713
940,14.474381448198647
941,17.70710922432187
942,22.274302450567617
943,13.612068592593737
944,17.90047747465933
945,16.965548259159334
946,14.273060135786537
947,15.83769441932709
948,13.402394975479597
949,19.669237276280988
950,21.80836408929818
951,8.42196893980312
952,15.415112845649151
953,18.26947550956551
954,24.68553390138013
955,10.80522772382846
956,12.314656662826001
957,16.40041304593221
958,16.764361937478185
959,14.799497358343311
960,19.35767353044138
961,17.29694823504279
962,14.983586855544395
963,12.945078694579152
964,17.47592674399448
965,18.136102192836628
966,17.418122295029548
967,13.483452081242561
968,13.73361742162141
969,10.806905368100457
970,16.255259210823247
971,14.43625297056515
972,10.576789765821944
973,12.281808952757467
974,11.796793431912748
975,14.353685535038752
976,11.47118019125435
977,13.78216152433155
978,18.910758084987183
979,20.14197007671879
980,19.66503784541346
981,16.629671822806976
982,14.635823649363864
983,15.069595846367022
984,14.008950282912716
985,23.672001849773316
986,23.844378427023216
987,14.449445170324239
988,12.967071412286025
989,15.90305531880435
990,15.558148165569262
991,14.327298381426731
992,9.214780454768391
993,17.683290795836268
994,13.710725158037825
995,16.041711127488423
996,19.76501800695141
997,15.05108425184833
998,18.278798099891567
999,9.523367715258914
1000,14.931065876563109
1001,13.398980276086823
1002,16.887153899124055
1003,13.428890904944575
1004,11.171739619481118
1005,17.856018307372562
1006,10.082449840185072
1007,14.606773082820819
1008,17.73604739890076
1009,17.458884712126775
1010,16.00857702399552
1011,17.91127495043006
1012,7.68309135879757
1013,15.747384140686071
1014,14.12841424274493
1015,16.408590324191206
1016,15.322560567462522
1017,15.476144698890737
1018,19.716307746202517
1019,9.143285164425784
1020,15.363277860118867
1021,16.84701341718541
1022,17.457873148109762
1023,15.928138420366539
1024,20.48364754245402
1025,17.660075640133837
1026,13.248827486708745
1027,12.779617210045119
1028,18.94055343225197
1029,17.112318341401334
1030,15.986129509801565
1031,15.706630869357715
1032,16.659827814454
1033,19.72994571178918
1034,15.4024746381098
1035,17.23744641962865
1036,18.031889517561495
1037,15.87571607497258
1038,17.128200317801575
1039,18.256789199791807
1040,13.25847882250817
1041,12.37428728366775
1042,15.824643230696736
1043,25.19357583481241
1044,11.27128952843004
1045,20.84036170107104
1046,12.534836813111118
1047,12.974713937315245
1048,12.419045154731792
1049,11.652882025455972
1050,15.62223123061781
1051,14.733780955176007
1052,18.404672276086227
1053,20.747130033530144
1054,15.639770490020611
1055,17.18593312933358
1056,15.598068780364358
1057,15.482352117736232
1058,13.980592025865223
1059,21.125782920410753
1060,19.563110205331792
1061,18.65053492980953
1062,15.592833194111142
1063,15.27585300366754
1064,21.506035388026824
1065,14.54836158291461
1066,17.029319659917764
1067,12.2667269264522
1068,17.03035230527313
1069,18.295512593716595
1070,14.613547611410052
1071,14.788252626596574
1072,13.930643512826132
1073,13.81911535725257
1074,16.702307867004375
1075,13.209118802902758
1076,16.54551802289715
1077,19.84486299588741
1078,15.404679523681102
1079,14.329766770610163
1080,18.4766799917396
1081,10.221508811620543
1082,14.340044892620222
1083,16.122535680797245
1084,19.167925611410087
1085,17.39111164121096
1086,10.143987959371277
1087,16.639684730624325
1088,14.986658494904242
1089,10.114841308828817
1090,15.2042880424469
1091,19.892000018383847
1092,16.242069582406597
1093,23.609468989789367
1094,14.242802289377725
1095,10.522435843947765
1096,15.41748569282543
1097,13.568122547633141
1098,12.158661759186952
1099,15.849886533880664
1100,10.648795824118869
1101,17.09574371052018
1102,17.895746259617948
1103,8.748977474449434
1104,12.338161927114001
1105,17.02954808403915
1106,17.15599352666995
1107,19.81356237465908
1108,15.202161186828453
1109,14.352943313414238
1110,12.647455931198207
1111,9.049744288583529
1112,25.6664327485759
1113,13.873836271066272
1114,12.89916146859701
1115,11.28508400955921
1116,17.47932736775514
1117,22.782430807796363
1118,9.581315033309968
1119,18.80703179685915
1120,13.148249276873896
1121,15.905611791327107
1122,20.090477994347346
1123,17.062531725660516
1124,18.524934281417842
1125,13.787961189243097
1126,11.63960280100326
1127,18.032640553038878
1128,16.74554243878081
1129,18.94225322638967
1130,13.99165438925154
1131,12.26452217250582
1132,10.321640197193032
1133,11.970782463553197
1134,16.51018316842446
1135,15.930136366305744
1136,14.241864553515423
1137,17.65949376457242
1138,15.278397395903966
1139,8.412696060204526
1140,22.44670735652846
1141,9.657562242243072
1142,20.35188081644437
1143,15.931226131287035
1144,14.198644334842832
1145,16.851878323797514
1146,16.986383286913508
1147,13.939774624816007
1148,16.5473591982339
1149,12.825726238076424
1150,15.822257329106824
1151,9.080799748371637
1152,17.93413654791642
1153,18.48626932563933
1154,11.277361094014358
1155,14.04044140964018
1156,14.728163529668805
1157,16.27214534637768
1158,14.655106657479411
1159,15.586946665277463
1160,13.32637879088687
1161,18.285949530801386
1162,12.283283486372444
1163,16.339001158406067
1164,17.562213921619207
1165,15.376374272779715
1166,14.108811344350936
1167,16.134972716004118
1168,13.290822445677748
1169,17.206809647437098
1170,17.035198895722814
1171,17.14783856464234
1172,14.514385262975827
1173,13.760624947150069
1174,23.4439968779708
1175,17.438659360961477
1176,18.249618756792596
1177,19.818980193354008
1178,18.013352407738463
1179,15.172035568441395
1180,16.236182793742415
1181,14.948690521751448
1182,16.629136758303734
1183,15.156190625300297
1184,15.470191697379828
1185,21.129190684420735
1186,14.618455610011395
1187,14.043042219000803
1188,14.619548789300694
1189,16.59381125864627
1190,22.331004577351894
1191,18.335299668252993
1192,14.802306112359844
1193,15.856502957145555
1194,14.711918422658167
1195,13.57815214702145
1196,18.424965251883147
1197,15.517074297183578
1198,12.922904009397108
1199,18.521561154803084
1200,14.760418629654465
1201,13.216286393884992
1202,14.859150224109746
1203,23.721708309204853
1204,14.818494934454362
1205,16.497380104909166
1206,16.13111992438776
1207,17.01592224814601
1208,17.30959035311765
1209,13.95562833659584
1210,12.147585865694918
1211,11.560461508930237
1212,17.870942679148254
1213,15.618093500601663
1214,17.179173383181464
1215,11.67970400304062
1216,10.496121043716045
1217,11.642005543776655
1218,13.414621571697996
1219,14.09748829488453
1220,12.274150601095386
1221,15.944078916729797
1222,22.672393837635294
1223,14.422453165145967
1224,14.72713536820501
1225,12.497050985675155
1226,10.16241545118717
1227,14.911302630932635
1228,10.413546867665447
1229,14.747267713018246
1230,16.079835837550718
1231,16.185882328852745
1232,12.666006150881739
1233,16.63622399952117
1234,16.040597379919095
1235,12.525499609603822
1236,20.837037283691988
1237,16.108502063718536
1238,23.213074243846417
1239,11.345263546901126
1240,14.929270887777898
1241,16.139943436754688
1242,18.13083418629338
1243,9.041335716513402
1244,15.849610681677493
1245,16.68412788394364
1246,16.16713940321121
1247,9.49429058486845
1248,15.390988328484482
1249,10.817736140699484
1250,12.365511944737026
1251,16.95034719343114
1252,22.305936522804316
1253,16.48604220595788
1254,18.29837679376709
1255,13.167836158707601
1256,22.796531502855327
1257,16.547880640645317
1258,16.955267479858446
1259,15.012540038606188
1260,9.662776928229666
1261,16.345463668630824
1262,11.612434035219833
1263,11.136986896047956
1264,14.536425406233095
1265,15.109251823215285
1266,12.455329876846406
1267,14.048201402941293
1268,17.877265879804007
1269,21.719130621724172
1270,19.586345473246173
1271,18.410919426927975
1272,14.351391824956783
1273,12.49694316100732
1274,18.42343114323345
1275,13.084807364580884
1276,12.792708467455801
1277,17.719492671954402
1278,13.135045211887446
1279,17.679510581291396
1280,11.423261989988966
1281,14.162618363631971
1282,16.40240195938008
1283,17.06392105149985
1284,19.582482020939054
1285,16.525321699103646
1286,12.660233710427683
1287,16.63664571644107
1288,21.394702489241464
1289,13.931559442101728
1290,14.0901065871761
1291,20.096187582363175
1292,15.308685302162484
1293,12.072468753304703
1294,16.409873234590535
1295,18.299884067525376
1296,14.02206179339767
1297,19.158407816939633
1298,14.854545653125777
1299,21.92225327570847
1300,19.249198610158103
1301,16.498298304663198
1302,13.880701351555825
1303,9.106414473061593
1304,15.535458737243678
1305,18.509106159386818
1306,16.07299559071303
1307,12.745626085098971
1308,10.535947302047335
1309,16.446265314379264
1310,18.825836016540347
1311,14.932769545910512
1312,14.787813101767325
1313,12.832523871761708
1314,12.330005879848157
1315,24.162872156252707
1316,15.722804580198867
1317,14.785592470623898
1318,11.764558814194995
1319,15.674367826708558
1320,12.434498488497534
1321,11.287022244325057
1322,13.301440971433928
1323,19.434751948658178
1324,14.715202961378765
1325,12.096220592197572
1326,15.295337049238034
1327,15.032873450096346
1328,21.3083781460656
1329,20.810254329048952
1330,13.270175459155812
1331,14.247637822742632
1332,16.236244521469864
1333,15.818869688234036
1334,12.335795807289745
1335,11.447561780345119
1336,16.789599026655743
1337,23.134652715533964
1338,11.78389003204329
1339,17.977511483369874
1340,16.23333543440377
1341,17.859924731913438
1342,14.970753111192236
1343,21.693994605233087
1344,13.383644488849946
1345,11.257526837381176
1346,22.383291258369262
1347,17.51755492350176
1348,13.489248783642442
1349,18.784977173594307
1350,17.506963523805982
1351,17.52853603856198
1352,10.580073228059758
1353,12.540342242971777
1354,16.962146880184598
1355,16.397250144423364
1356,15.38562583572967
1357,10.920359989003703
1358,16.328657873723763
1359,18.245949386171088
1360,10.74640061848503
