Cattle_ID,Milk_Yield_L
200,17.96000483707908
201,11.922863030349973
202,13.231797753948447
203,20.127284187581136
204,14.073259548005334
205,14.57293362629719
206,19.011919933146842
207,23.32402609353298
208,11.266171173532518
209,9.859746365736992
210,15.927668349948576
211,16.306657460635382
212,16.811923889201406
213,20.495711294175514
214,13.829800267443769
215,11.12744236001722
216,15.619863363029463
217,15.049282726491745
218,13.970464712044173
219,15.254977684238714
220,13.23630038505189
221,17.65294316779319
222,14.683552219389732
223,15.684003506023313
224,17.36587693570685
225,18.156736559246486
226,14.592478307293643
227,16.59689701269314
228,20.93603284697538
229,17.98660247880436
230,18.570275688110808
231,12.417342533855528
232,15.280380402504264
233,20.041335752014383
234,18.018767472421217
235,15.87717092591429
236,15.729392641580255
237,18.834366883263105
238,13.041507753179461
239,15.914194825484419
240,20.9385453228576
241,19.3883096259528
242,21.497804758058535
243,11.425952720387329
244,15.175381339620579
245,14.67963216092469
246,13.991766711638842
247,18.0497403015755
248,14.563099888898197
249,17.568387494003677
250,20.6007392379803
251,17.126771517641437
252,15.493129202027955
253,15.769383156631534
254,14.737469078912548
255,14.123146605359727
256,15.785672500444743
257,18.772828665238166
258,17.338812581077747
259,20.332288160389382
260,19.754322959345185
261,18.643786302664733
262,14.796847066998193
263,11.695715319379964
264,16.460475510031817
265,15.337746417093875
266,10.814082770389106
267,19.661961278301504
268,10.512241522324718
269,21.325685536721632
270,20.917900851408156
271,15.919804738312651
272,12.353519296855243
273,13.200728923642977
274,15.036779135288059
275,17.898611782258445
276,16.971272179096125
277,23.440539503375042
278,10.368842788879453
279,12.41127400981479
280,11.275061074351273
281,21.62636223640716
282,14.526406734737542
283,13.87815221796895
284,15.28801915495077
285,11.312401056000574
286,15.478907684726359
287,10.098330093407379
288,17.67263539266077
289,18.134949733380367
290,21.689511955640754
291,15.427079523520593
292,15.655206765262141
293,17.733161414814
294,15.312736594559404
295,15.90811263569196
296,20.210836324029906
297,12.920769668999945
298,12.443242143377354
299,13.599638123117842
300,24.057989034513817
301,13.38736070761746
302,16.52637249992643
303,11.380037567367895
304,20.271943714546506
305,19.366286751639183
306,14.717257642957092
307,18.467100987286013
308,18.925982831637064
309,14.822337366055764
310,17.346429425823906
311,12.058121221987758
312,13.76231716734279
313,23.864031683593833
314,13.524627477484401
315,16.34320384007792
316,19.24685293727866
317,13.618548495858303
318,12.219662860956868
319,12.182849807493524
320,10.17152714650507
321,20.082929682300612
322,14.14081235753494
323,10.004838668840677
324,13.985892286833783
325,19.329382595489474
326,13.096434565365136
327,20.00465982909276
328,15.231599285199461
329,12.297242513681562
330,16.401425328856995
331,25.665375723215362
332,19.97668834561341
333,24.25239954199014
334,11.651474208080666
335,16.799467905766683
336,19.57538853346342
337,20.061347042700024
338,15.3843402700181
339,15.28276652070775
340,12.645073102703929
341,25.027270559614806
342,9.505509110721679
343,19.782667932469554
344,12.55320548310716
345,11.03129124924266
346,22.77613265492999
347,12.91990405565091
348,16.48878256528126
349,22.213193262527266
350,10.671670888763924
351,20.332164641796023
352,15.22691377409939
353,17.832377426261672
354,19.59020079984051
355,15.16171721513544
356,19.280385492857466
357,14.755874459116363
358,18.560493434882392
359,10.99037008960704
360,11.862161810745807
361,16.71202031497326
362,16.89337854108338
363,16.84530605390451
364,14.029815663555611
365,13.94177481782858
366,14.79275138321864
367,16.406977824580963
368,13.856710787327785
369,18.6201570308719
370,17.027390351155802
371,22.245832057576784
372,11.794163707764906
373,10.615874672301366
374,17.431338161033974
375,15.394621492719404
376,17.015998061953226
377,13.957024263217905
378,16.12071613526964
379,19.35943781738571
380,19.346484401178046
381,12.2042472769528
382,17.715866867908705
383,18.505040239425938
384,12.975793516330508
385,15.704368978269272
386,17.250601953408946
387,16.936427104246455
388,20.544408144339616
389,13.176784935259278
390,20.635507353289626
391,13.505409916212233
392,12.873988221726194
393,13.416765149694488
394,8.611893778933483
395,19.667719469424238
396,14.005543969580026
397,14.338950152603068
398,17.753995009210612
399,13.015381882121714
400,13.306827679185176
401,13.886400135626346
402,16.344625102081807
403,13.991411733298738
404,19.307289406285452
405,15.053556942702496
406,17.87894699774062
407,15.15166659910368
408,18.590802752147248
409,19.70926416470921
410,15.441836741175397
411,16.133894859615367
412,13.91263153787212
413,19.410883487763748
414,8.646912187487555
415,15.12106501015396
416,19.08036500982091
417,13.099670517168562
418,17.316798351506204
419,18.918869797252867
420,16.211649748679804
421,14.263066691529378
422,14.986844782035838
423,20.46437236588047
424,14.831223060397825
425,12.999350705454658
426,13.915058090542306
427,22.76527927564148
428,11.764297289164379
429,20.361742835003593
430,16.4716550294673
431,14.912803413791519
432,17.599368126689498
433,7.7026993993410775
434,16.516986037013236
435,15.593367451338413
436,17.57749829716876
437,14.00341114861622
438,11.413852034496006
439,18.860528970617036
440,13.209751599359386
441,12.096473440543708
442,18.25832923993231
443,18.08186502174611
444,15.504284264518944
445,20.09985253906764
446,15.61951843971403
447,17.138250602616207
448,8.940012163997407
449,13.762396289535737
450,13.016380481997217
451,18.456310771009484
452,24.585813543092932
453,9.725600141590506
454,12.620956041030702
455,10.541010788685208
456,20.73341259042818
457,15.902567856874033
458,16.29586149072819
459,15.99475088420772
460,10.855448225652465
461,14.422794074532106
462,13.084565701970668
463,14.82665709923458
464,19.156625125273724
465,16.85362039991545
466,10.274863883363626
467,13.698088945620828
468,12.545466063324964
469,23.335510624869272
470,12.928254074451848
471,17.138515702099454
472,11.51297551976436
473,17.041819063392957
474,14.944775971863649
475,15.845133317341677
476,18.01752507705912
477,16.298805014339678
478,14.634208521131828
479,13.148750124692295
480,10.544550886169983
481,16.01335444204514
482,15.592976198650813
483,13.371007032973509
484,13.251438234958568
485,16.10557567912374
486,17.09775260844581
487,16.0019717663765
488,18.675972260193447
489,18.284602567241745
490,13.113277443985478
491,16.888191593725494
492,12.326164176996606
493,16.888356960063874
494,10.440138996602377
495,13.84028110786973
496,17.880798117673883
497,11.786448575115413
498,10.64296476436179
499,18.841584785967814
500,21.150884776374003
501,18.91870135229579
502,12.726084087951065
503,11.194464283784002
504,10.14064345325486
505,19.744971147058287
506,16.37340137764302
507,14.307578740361585
508,11.500977455294425
509,15.180124955520952
510,14.989371276943887
511,21.334645740707366
512,16.13183406070901
513,10.283389730844686
514,16.368772134429374
515,19.30882667587605
516,13.349177525137584
517,7.815402237758217
518,18.73483998833743
519,11.754452483019152
520,16.08158468558927
521,9.455066311459285
522,15.494170316445015
523,11.711173618717734
524,15.581460241814305
525,11.61407312655997
526,21.966081361952885
527,22.117930607950868
528,14.892235053301135
529,17.157476687720152
530,16.316778277939502
531,15.088268958586854
532,15.963373273726294
533,15.463436179489324
534,13.761477710744167
535,14.111074322740219
536,15.040765631199697
537,14.637830457657923
538,22.43516575281438
539,11.455686756972076
540,12.587709666503134
541,15.157721862526564
542,17.67228186945039
543,17.251990635975023
544,13.90375403610125
545,16.544002367508327
546,11.36728822578907
547,15.485705831718384
548,20.515049556143452
549,19.418789051995773
550,12.883332375209747
551,13.412381649479183
552,15.414920725612655
553,7.978676009435631
554,11.944590839147608
555,19.047247199434587
556,14.323317851728198
557,14.756237531063535
558,15.941575375865675
559,14.371534581296086
560,19.087391401112342
561,13.745780727781579
562,11.780750506827815
563,18.391683328959033
564,17.159643804290965
565,7.82190303698452
566,12.976998651987275
567,12.302607650474684
568,15.181931223483819
569,14.664251599907622
570,15.759429617210717
571,15.203594689934192
572,18.595235080329765
573,14.08431990221731
574,13.308577214720675
575,11.497224900504262
576,15.075471221011462
577,14.841574823449132
578,15.951783936872587
579,12.860110003029433
580,11.915101007140372
581,14.395050003451122
582,12.349313755179278
583,11.084751023918734
584,22.508925441032503
585,17.759495287859615
586,13.868798686912118
587,17.376209623860646
588,15.85538914897474
589,19.09231581246661
590,15.033545623200986
591,22.295443501853505
592,16.739958751585334
593,16.936785679387743
594,13.33336001670995
595,14.197879600394746
596,19.407218242357732
597,15.808651669141149
598,16.5063548458805
599,13.843416933506344
600,12.506758445295194
601,14.3977091017048
602,11.891074809427247
603,16.351455868235497
604,12.115924793676143
605,16.286853195709046
606,15.499253933426314
607,19.285709012521618
608,18.927566831852094
609,13.321681165161095
610,14.460021400086603
611,20.164233508244088
612,19.03848421137343
613,12.612370172869648
614,14.974964584216135
615,19.707584803504286
616,17.907565976740173
617,12.04401208070829
618,15.72756701512099
619,11.363826766530106
620,19.30607351746331
621,12.001288469008344
622,12.44667722345347
623,17.679908503804157
624,16.774061622868246
625,16.19420349874761
626,15.298567463868341
627,15.770800933872511
628,18.382653565700387
629,15.932979974241256
630,13.534566357305572
631,13.027448253642572
632,11.089106689823025
633,13.719609842617402
634,12.291840573821801
635,19.912261116429356
636,18.801594589974634
637,16.22404368640332
638,17.457267810774535
639,18.78114087109048
640,6.144330675880724
641,10.791562043599821
642,20.51769544427423
643,18.813765314590263
644,22.246348300571583
645,14.575181876760947
646,17.479629068751567
647,17.949463828065852
648,13.608535512768281
649,12.067071756984143
650,11.822131497036635
651,20.981243896973734
652,15.867068412931726
653,18.09422397180589
654,23.060051822393703
655,16.213162175756803
656,14.919082212544453
657,13.21235672169922
658,20.74802004289484
659,15.467664372100419
660,10.39250452296425
661,10.529743722949174
662,17.724436405520294
663,19.277894131739473
664,12.824796960937263
665,19.580973862302905
666,12.879866953607891
667,18.106714696606318
668,14.812622784236925
669,12.98393330280548
670,11.333266895519007
671,13.203759850843351
672,16.140483258100133
673,15.381069383533351
674,13.39209312331663
675,22.84285857619667
676,16.420698633310767
677,11.048800359243952
678,16.51971954141984
679,12.952361010437471
680,16.530382352937238
681,15.294313540918207
682,11.135550811697534
683,11.021772619380169
684,16.048590826012727
685,11.970985970806984
686,18.182431997606912
687,20.528735163553264
688,18.12811847008463
689,9.516757488214266
690,13.411688143941475
691,11.9855051340103
692,21.368348621156542
693,10.537213475647313
694,11.513634582434722
695,11.944534386911872
696,21.504064864610893
697,13.658110043393247
698,11.822675508402146
699,13.919964811448192
700,15.230696245468774
701,15.403845857685525
702,9.266389807274502
703,16.188678442638953
704,13.734947531852118
705,15.457512961259372
706,20.239064580368314
707,15.527591859637973
708,18.03752361669132
709,11.913300961392672
710,17.305892267888247
711,13.620704303870294
712,8.783658097424363
713,12.91579566746194
714,13.974248119892167
715,18.50381532523612
716,15.774185020672055
717,13.271555574182969
718,18.52523007177469
719,17.542209340933017
720,15.804155440302551
721,16.673446352350318
722,11.96730049543739
723,19.87784841434472
724,9.94575780003005
725,14.75527960961337
726,11.99894590434931
727,17.458829429372177
728,18.760605498371817
729,10.847553417544226
730,15.5548870683507
731,22.15027142114245
732,10.288752303966714
733,16.880895283268202
734,18.940772089749014
735,15.274091771170339
736,15.222637106394899
737,21.07671975136555
738,13.562557165653352
739,17.648557197272165
740,17.99030246879861
741,19.996584846039525
742,16.947790095018775
743,14.1155307525821
744,13.558433228001366
745,15.569372529337727
746,16.754938459672946
747,14.724413210422114
748,18.11730636469131
749,18.784708374076736
750,7.686619051827661
751,10.995052298829163
752,17.464188746414393
753,11.761961577875663
754,18.949962287443185
755,21.77056943115865
756,22.029717706605886
757,18.609764324587672
758,12.461915726530762
759,19.786078139444182
760,14.695008233085971
761,21.134286408146384
762,21.716380833435867
763,16.3038496712932
764,12.145747047532664
765,13.765265965380568
766,12.934560859396392
767,10.941768283804008
768,13.248234274015779
769,14.46854342026776
770,17.735011883084077
771,11.880940252019606
772,14.242819935589495
773,12.76871003366827
774,19.073843208171837
775,17.0679983169581
776,12.027810373434985
777,11.952237685197655
778,9.589345268448337
779,12.043217621840164
780,6.986562303425502
781,13.68951469392239
782,14.774192702798242
783,17.46407748534748
784,14.67517297165206
785,9.786894257855057
786,23.701881659698856
787,18.46839981318944
788,13.496118413127562
789,14.496035903877782
790,16.59286407566533
791,11.652930070819313
792,16.45720420541885
793,8.721448175278663
794,16.970141620779735
795,15.16690919426135
796,19.191674036356417
797,10.15740148113989
798,18.850196819651682
799,16.580303843882216
800,19.709263429865203
801,15.27137661801974
802,17.8589365646169
803,18.146827822215293
804,18.295222526027278
805,13.176285556356476
806,17.972676745247995
807,15.613345468680045
808,13.250722721179407
809,10.379668873882164
810,13.076115673116611
811,17.750202822630133
812,17.62130875805375
813,11.925116788831348
814,8.1177104140414
815,15.688279683592944
816,18.152071577350952
817,17.58608270355262
818,17.702094618709587
819,22.940310813433744
820,20.933000416902875
821,6.843307534977477
822,12.264417194521808
823,14.370558884410357
824,18.756092786258307
825,18.06302392630316
826,14.716617463644475
827,13.736437411917034
828,16.0758689156075
829,12.215614908201307
830,14.82969852627269
831,12.833471077862082
832,14.26067265287826
833,13.339029328776665
834,20.059471790328704
835,13.691634568095171
836,15.390003746591244
837,17.830879478199307
838,14.790185152489892
839,16.120495728012095
840,18.930245463373474
841,13.482071940136438
842,9.220344880131671
843,15.65633243128957
844,16.697268250333636
845,20.27880500052218
846,15.750339464061984
847,10.800568650660797
848,16.66667060210176
849,14.105568851214983
850,13.044997951782303
851,12.941526152889763
852,18.242293204040717
853,16.83250091728459
854,10.889026109826746
855,7.071670789554038
856,18.2444096839257
857,21.008077507737564
858,14.096173040227887
859,12.722480315248964
860,12.39618051911271
861,24.283363206452854
862,16.037955354971682
863,17.534226051465232
864,11.473377978973009
865,17.375349291924106
866,12.73799575488704
867,13.007920535946642
868,16.65905727154979
869,10.343037248727425
870,9.942711035226882
871,12.86869677663779
872,18.883770360487283
873,18.68477378267468
874,15.466323237336244
875,18.979258543873485
876,22.941731293858446
877,13.655050950119676
878,20.393376056990547
879,18.44558412391929
880,19.354079113025357
881,20.92390783405143
882,11.097233803594827
883,15.621932247509896
884,17.51523719803771
885,19.090787047750673
886,16.982691537599315
887,10.808267817854535
888,11.304026474925749
889,12.647612242041317
890,16.36673005096375
891,19.0768045316466
892,15.923131980248101
893,11.617761501108745
894,13.197623137059992
895,11.400832197612996
896,16.235670835392025
897,10.860657162365829
898,15.062783169705554
899,17.962223642195703
900,24.0749113706257
901,10.540299851519203
902,9.504422988260613
903,14.841114377183422
904,15.404438428317473
905,15.035011965928494
906,11.541076936601986
907,15.730393327276172
908,16.61863700778043
909,18.34065016166495
910,9.660778449149419
911,15.186921561584036
912,18.658698703718905
913,12.388456909381588
914,21.899656825965987
915,21.17610967220414
916,16.478367499019548
917,14.112573645239848
918,12.980733957460295
919,14.120582997577838
920,13.73688874477729
921,13.298443668796953
922,13.438882917760466
923,18.462471030189064
924,17.359868951037697
925,15.460601198067723
926,17.30344007051246
927,14.270998002722113
928,17.289821081197832
929,15.683850834381053
930,19.115481788979626
931,21.520682687602942
932,16.702486882975023
933,15.742833155452171
934,18.370507237147073
935,12.948513683160847
936,13.818334199462665
937,15.353463664102405
938,13.261933918656496
939,14.731552938843155
940,14.597538939986675
941,17.96507706392613
942,22.37784105313859
943,13.47785906414014
944,18.25523835682703
945,17.0083836078274
946,13.677031563436422
947,15.943117753555462
948,12.516079873821162
949,19.73103300110323
950,22.127506752923875
951,8.373743097220846
952,15.3887361910414
953,16.850013453244006
954,24.038245648254897
955,10.58176406794384
956,12.679438363242848
957,16.377609889514634
958,17.476737499805367
959,14.949436101861826
960,19.08583452558154
961,17.69329403559289
962,14.652174296149788
963,13.134389632992018
964,16.998081406316448
965,17.706198164745608
966,17.192475086343233
967,13.7191773007573
968,13.631440443037656
969,10.685082163804058
970,16.522798277640103
971,14.678637206932894
972,10.82043752724469
973,12.09687492337091
974,11.850140959384259
975,14.051016383759237
976,11.367816879769222
977,13.976822438521591
978,18.91134901454591
979,19.44275516931252
980,19.599030944657798
981,16.469951230211237
982,14.873653552554112
983,14.171936872031134
984,14.055647477643976
985,22.63303804400662
986,22.594778650632577
987,13.868792455160273
988,12.940769856865693
989,15.882753005727883
990,15.643897306659305
991,14.608344908222172
992,8.770354906515934
993,17.56877323926853
994,13.493411760508188
995,15.326355289971977
996,19.505436806341336
997,15.265195144112617
998,18.450748238128494
999,9.523747778419823
1000,15.080067249872972
1001,13.026442226440516
1002,17.13658428915284
1003,12.907269399994146
1004,11.193160477909625
1005,17.776306279138616
1006,10.501611063827161
1007,14.450107282264295
1008,17.691796196638652
1009,17.64636324521421
1010,16.41909291919435
1011,17.875152311877375
1012,7.341909728341748
1013,15.568767763722484
1014,14.304173967208419
1015,16.40124579574962
1016,15.750003060953837
1017,14.682582500992918
1018,19.3174957213755
1019,9.015661528902509
1020,14.994741989187778
1021,17.004372304090737
1022,17.70919284235093
1023,14.90470825724475
1024,19.823123478623895
1025,17.816115542848955
1026,12.799498117740757
1027,13.423697044049527
1028,18.411361581157863
1029,17.377995593712676
1030,15.541120686162149
1031,15.289721935649258
1032,17.261626146862284
1033,19.2854577141953
1034,14.70774967393697
1035,16.892045419042343
1036,18.200815262132547
1037,16.073765056824172
1038,17.441912735444355
1039,18.248701306305993
1040,13.244439455051529
1041,11.928920182171666
1042,15.710892521421373
1043,24.99645458911391
1044,11.081404914575693
1045,21.38642267627795
1046,12.74925686252516
1047,13.167633848070878
1048,12.331401086961984
1049,11.347776731922549
1050,15.362362616266996
1051,14.709635820054807
1052,18.687080852749816
1053,21.05616545569739
1054,15.491883758608651
1055,17.49221280136163
1056,15.033278234213771
1057,15.463634127474336
1058,13.952281778977989
1059,20.83959743090324
1060,18.97734487264484
1061,18.66799121115318
1062,15.440861001414428
1063,15.053707388996774
1064,20.47321216264752
1065,14.90115078851619
1066,17.393490984783796
1067,12.784077634972142
1068,16.58044321758766
1069,18.34838988575309
1070,13.90945327287045
1071,14.740694766904488
1072,12.797218431177159
1073,12.653928448636947
1074,16.65420937020605
1075,13.320915305174605
1076,16.698922427106005
1077,19.92934004871438
1078,15.524749716211247
1079,14.343201066072803
1080,19.000375736578444
1081,10.68061291871945
1082,14.165840003947181
1083,16.438119175062372
1084,18.119016170067923
1085,17.812628861658634
1086,10.392542173165971
1087,17.19117007929196
1088,14.887560750796009
1089,10.297728815420102
1090,15.882125787208167
1091,20.483577467586446
1092,15.987319869477222
1093,23.191527657978458
1094,14.429502505030872
1095,10.27304908051292
1096,13.011805131173272
1097,13.147750852903602
1098,12.197856187089826
1099,15.482675667947927
1100,10.601663769497158
1101,16.92696655952789
1102,17.574439286977707
1103,8.593899609451874
1104,13.006379527289617
1105,16.5113213748044
1106,17.60636247711928
1107,19.470097712282126
1108,15.679962119688584
1109,14.56504781370245
1110,12.553477086375494
1111,8.628802196614105
1112,26.068651166697244
1113,13.192548211085139
1114,13.179844232856826
1115,11.568417272711793
1116,16.774419424278253
1117,22.67917581166996
1118,10.183647705344914
1119,18.586019309021484
1120,13.045428553017762
1121,15.246279747421752
1122,20.089529519326447
1123,17.133384369700487
1124,18.410394421426076
1125,13.767548193583647
1126,11.322963721602056
1127,18.101921598605053
1128,16.830956040797094
1129,18.484093019187675
1130,13.570397611985824
1131,12.244887332046757
1132,10.53227395284234
1133,11.958633871917492
1134,17.003747042126896
1135,15.814977471558237
1136,13.832485990480812
1137,17.467274056976485
1138,13.47067039067639
1139,8.600022740093182
1140,22.705207557940717
1141,8.973884028854757
1142,20.770782213843763
1143,15.70010569327276
1144,14.344561875778105
1145,17.05777283498043
1146,16.826615219598295
1147,13.559992834154638
1148,16.829111203316774
1149,13.352992747169486
1150,15.726401529145843
1151,9.594261523799954
1152,17.600639664353853
1153,18.594970038219643
1154,11.269396315044563
1155,14.241494961720935
1156,16.472078437814226
1157,16.099266255480554
1158,15.101958491781458
1159,15.455135120499108
1160,13.097241138718246
1161,17.872045823536574
1162,12.63863745693953
1163,16.367762154028163
1164,17.661952769786595
1165,15.055715253531563
1166,14.226324428993614
1167,16.313661273242598
1168,13.470126815832849
1169,17.172927162901626
1170,17.4682458490362
1171,17.91288246414748
1172,15.617229858221682
1173,13.726041144279533
1174,24.44887034600838
1175,17.354317333458177
1176,18.313807696218227
1177,20.428915619471905
1178,18.37251539378527
1179,14.82695392715317
1180,16.4756203279917
1181,14.09180191821973
1182,16.45172137585482
1183,14.667210280656228
1184,15.816722130910733
1185,21.67435961480556
1186,14.561976634808545
1187,14.383053552727201
1188,14.874617927309632
1189,16.85079819717417
1190,22.506368080766553
1191,18.16513149371662
1192,14.41844238430814
1193,16.05204683647213
1194,14.772522053743685
1195,13.88319374960602
1196,18.35889324667434
1197,15.694708371257835
1198,12.769400679522374
1199,18.72388010311626
1200,14.737682374111973
1201,13.757005568837823
1202,14.93302065088763
1203,24.504564870137585
1204,14.62915805558352
1205,16.58600663851337
1206,16.480845374458294
1207,16.921538565911458
1208,18.17128270324742
1209,13.941483397451801
1210,12.835718843421976
1211,11.84961875594337
1212,17.811746215820612
1213,16.09604099927939
1214,16.690653934549168
1215,12.00761655469291
1216,11.073065738476068
1217,11.52044291444339
1218,13.77287158527011
1219,14.345774904073227
1220,11.685418808551104
1221,16.210885945455694
1222,22.882285903788055
1223,14.179629385226573
1224,14.557076506875127
1225,12.20630390924815
1226,10.396837552092336
1227,14.800639111145596
1228,9.737285344727576
1229,14.17321189952888
1230,15.487323115431897
1231,16.23705384014598
1232,12.562701587546591
1233,16.409266068904394
1234,15.28574942135408
1235,12.764487195476004
1236,20.57495988536853
1237,16.16514937489151
1238,22.50194759755467
1239,11.17363838468735
1240,14.955655084860224
1241,15.81315208692018
1242,17.8808268540135
1243,8.893831668508533
1244,15.58291967053038
1245,17.138697273758122
1246,15.704079233774545
1247,9.728812996723
1248,14.83181740469921
1249,10.978918442203845
1250,12.242404435464731
1251,16.72179252855389
1252,21.422543289933365
1253,16.710883755312082
1254,17.922601175608737
1255,13.09461777519445
1256,22.57212029324799
1257,16.011239535757397
1258,16.979253718346794
1259,15.117013500193536
1260,9.239696395366947
1261,15.69560706340772
1262,12.248734276921981
1263,11.177057079934004
1264,14.759836955174917
1265,15.013922906847379
1266,12.644795671438951
1267,14.649723297359312
1268,18.01418987314035
1269,21.47026704141996
1270,18.816246153465833
1271,18.535903174503638
1272,14.545490009755877
1273,13.09791880793181
1274,18.71821977064056
1275,13.352667780354352
1276,12.98041835001936
1277,17.888695406762054
1278,12.836563712405235
1279,17.302198206015433
1280,11.269596096867161
1281,14.191338064976044
1282,17.533929350629926
1283,16.601380605768203
1284,19.44991937138132
1285,15.973290003501598
1286,13.067341530410644
1287,16.914539542469377
1288,21.668136600458087
1289,13.97494306666776
1290,13.638166872477587
1291,20.1250189479928
1292,14.536124265027627
1293,11.878184522882018
1294,16.43779332831275
1295,18.384197273520073
1296,13.971358267567233
1297,19.824108995696196
1298,14.889085161767873
1299,23.103075153209957
1300,19.490471335482656
1301,17.181820933955503
1302,13.795133878207704
1303,8.534324787245097
1304,15.381733751997615
1305,18.520496675072142
1306,15.543438854639781
1307,12.699235489876338
1308,10.236087624720216
1309,16.709771258181803
1310,18.048126221810165
1311,14.81157041853719
1312,15.449596066708942
1313,12.746493874835785
1314,12.143827273832624
1315,23.53688777864201
1316,15.947928426957436
1317,14.725997778824524
1318,11.432347435149257
1319,15.96021654608042
1320,13.140186790470665
1321,11.288383508467799
1322,13.15284894241709
1323,20.160618254739397
1324,15.296503243262524
1325,12.316042757329406
1326,15.138339633468558
1327,14.903188403403067
1328,21.556845133081296
1329,20.92553550097201
1330,13.873603955019655
1331,13.485476144920021
1332,15.812432820795332
1333,15.90828914246028
1334,12.225975033790201
1335,11.88472107528953
1336,17.246450096781423
1337,22.951447346269916
1338,11.959185346750392
1339,18.134413947146275
1340,16.121330200246884
1341,17.856386827594292
1342,14.995845995893342
1343,21.85035052126169
1344,13.25708137366322
1345,11.320551274945801
1346,22.288317705953702
1347,17.32020740562533
1348,13.569463098034479
1349,18.215843911359116
1350,17.223141412973987
1351,17.79510950526546
1352,10.41869812462137
1353,12.582290809459892
1354,17.248086623665326
1355,15.90435223553791
1356,16.532552114842975
1357,11.674388677843783
1358,16.309402435871903
1359,19.464927243984373
1360,11.083158484197973
