Cattle_ID,Milk_Yield_L
101,10.966078568718338
102,18.86107223965217
103,7.5760181233146335
104,14.56728726259779
105,12.520260376818944
106,16.233601084149853
107,13.946398867753462
108,17.46477610363565
109,14.589013870480207
110,24.298825803058005
111,19.4615459454427
112,17.681411013026395
113,7.46672995778486
114,15.51543737972074
115,20.594521378631974
116,16.533874446285253
117,11.545780489441091
118,17.927976243896953
119,14.804305492748053
120,13.183471649774091
121,13.012478892737875
122,10.16158772406646
123,14.74747964820268
124,17.962718439353132
125,17.591391006488433
126,17.723046912725785
127,18.809868484762973
128,21.39065646238038
129,12.05271238436271
130,14.158626482732515
131,11.580307494751523
132,13.886096236466916
133,16.38392954262521
134,17.947238176436144
135,14.625106672765416
136,19.848110963299973
137,15.950574281252731
138,13.358051726208934
139,18.05575581502898
140,20.69408016952805
141,15.157474513510461
142,18.39657167297192
143,13.655237205039356
144,13.268403377105466
145,10.924992846431397
146,11.665321498703442
147,19.45937627466561
148,10.451814311010258
149,13.0947201208829
150,13.72618958955162
151,18.701349232648635
152,13.56597324110838
153,14.78073129806918
154,14.620559168689493
155,17.791533806153446
156,13.576645038612696
157,12.257147101464902
158,18.944193910680255
159,12.547138657708247
160,17.701528098314466
161,18.083626511015446
162,15.52318698872714
163,16.28896148471154
164,11.064657091912624
165,16.51631155035981
166,17.006548115872064
167,19.334177329417567
168,15.734605863427507
169,21.619301758890515
170,18.108696430052454
171,17.32259117047463
172,15.22092006775157
173,10.736755522087313
174,18.565227285531222
175,10.7412182014715
176,10.833506244818304
177,16.355331829295253
178,12.538974303266262
179,14.058688751163984
180,17.69162799442745
181,18.903078290622545
182,12.558187104703968
183,12.038145104871349
184,14.793030153171678
185,18.838864150366003
186,11.683508764306612
187,14.648152610660656
188,19.806754563844038
189,19.240232488248836
190,13.34424650293855
191,11.92307498456985
192,21.385632025482856
193,11.757251373380113
194,20.43545213819843
195,14.26019966088873
196,10.294779218998134
197,16.84492041986595
198,21.662928683755283
199,21.70274247074481
200,15.901712244137945
201,14.043382338025566
202,13.768505569045221
203,20.750964938400998
204,13.345039306705985
205,14.908249239939936
206,17.04934173765031
207,20.53158814327183
208,13.249480296573154
209,9.764769905373795
210,15.450234362356689
211,17.623782151629175
212,18.38594041009869
213,18.582338096620283
214,16.715453655132777
215,12.07517670476393
216,16.248965481384488
217,16.09761568775293
218,13.953267565708673
219,13.820513231819803
220,12.678723289752416
221,19.505924120173056
222,14.10424443023956
223,16.160595364658704
224,16.279255398167408
225,17.929916254192932
226,16.44091668763136
227,17.758246362358292
228,19.9404266989081
229,18.492311453119534
230,18.335478671777548
231,12.141931129540772
232,17.437479086183625
233,18.11874476113693
234,18.322954734175745
235,15.243130867258142
236,15.035466828476272
237,18.59590350667208
238,14.788551305979892
239,14.921543676940143
240,19.578919214915672
241,18.75753778998478
242,20.58821482538832
243,12.835125573355949
244,15.946858216907696
245,13.168388649859821
246,16.25828579891104
247,18.15885504661764
248,13.783771612681253
249,15.887479645852041
250,20.02010277532525
251,14.549812917917116
252,18.404347742949078
253,16.22912540624508
254,16.53139631272735
255,16.562631375550254
256,14.348317179122189
257,19.060615591561845
258,17.543746230424084
259,19.89982199778129
260,20.895917679615735
261,18.38598710964399
262,15.597992589445568
263,14.697558198052423
264,17.495681499021835
265,14.074275053321475
266,11.819963547168669
267,18.804862386371163
268,11.928809764030216
269,21.37949429063402
270,19.592290491853916
271,18.59060149116938
272,14.434425253703695
273,14.194169814442159
274,14.364558758216855
275,16.699614666412632
276,15.697013461705541
277,23.17037151860471
278,9.64364472657789
279,11.324887790688067
280,11.368395688259207
281,20.667255211740997
282,15.613973217399362
283,14.296152334730092
284,13.367473330735024
285,12.081964128817177
286,16.5542093637615
287,10.861965451176989
288,16.7152290800057
289,16.989650536415297
290,22.285584338248903
291,15.192298781617865
292,16.393188359369844
293,18.523526588003616
294,14.187033799788225
295,16.2205103929061
296,18.602145491671415
297,15.104454999668341
298,14.128924489328089
299,13.701793546708316
300,22.038627989394257
301,13.655447405224606
302,18.685654104292865
303,14.321623608890693
304,18.590089300121562
305,20.40920547305295
306,14.377518703024375
307,18.118206867178507
308,18.275352156083052
309,15.285100854861533
310,15.963696906389877
311,14.477383763584054
312,12.680074949900263
313,21.106388987217322
314,13.435715298005679
315,19.01479526830419
316,19.621847160522922
317,12.201038812728259
318,12.66123929908251
319,13.249669350901979
320,10.405384503723043
321,19.792701527111614
322,16.65775807114384
323,11.050926307709013
324,14.067881819263835
325,17.63063410151456
326,16.001694742187414
327,19.846217691984933
328,15.279239557912813
329,12.416856515761925
330,14.277114424000791
331,23.94963424492477
332,19.7019130214006
333,22.518673037299074
334,13.596072630052046
335,15.748467765276004
336,19.360109492483666
337,19.752245636514235
338,15.951164666497261
339,13.96721824315022
340,13.711925075460815
341,22.20014702331307
342,9.768331800583134
343,19.94758585992618
344,14.260673963407614
345,11.188558625154464
346,22.37251626256898
347,14.945867301218847
348,17.700226481468334
349,20.493478770859532
350,10.316169356073411
351,20.38631424577273
352,14.550923243401362
353,17.409118889759096
354,21.117232425540596
355,13.458823711509176
356,18.00794719123711
357,14.148587329403155
358,18.19133384683502
359,12.961007897082926
360,12.50777103168982
361,16.2726521956791
362,16.44195360815707
363,18.960037918975466
364,14.19716595322554
365,11.999017498193565
366,16.59005921116426
367,16.24066350886882
368,15.048910424347017
369,16.758299050643593
370,18.00703891502311
371,21.02269935546223
372,14.07838142402207
373,11.620575333580826
374,15.439904554712722
375,15.172126687540002
376,16.80979280371318
377,14.870225570328454
378,17.866603343049242
379,21.34995235084653
380,17.694391322346
381,12.800597273157248
382,18.861855727317348
383,18.57382144942453
384,13.533253751470747
385,15.989031431387287
386,16.797454926383658
387,17.62379464979756
388,18.305651434232537
389,14.76071179653406
390,19.893477287241502
391,13.469798737068302
392,12.718080147322773
393,16.038366094788437
394,9.012015267662543
395,18.464067581339823
396,11.365212018625119
397,16.405921538704426
398,17.39503067486075
399,12.92388274433199
400,13.712303395253336
401,15.907859185320225
402,15.193604233993165
403,16.315397226803043
404,17.314963700291923
405,14.759700446464752
406,16.936470486119035
407,18.007783185841618
408,18.581009806400843
409,20.302816303421423
410,14.682470973348117
411,14.8418956377957
412,14.278088083952664
413,18.55034535662318
414,8.881303863122822
415,14.83930401174048
416,17.579513807220003
417,12.69331067601136
418,16.114999517705233
419,17.3411453612971
420,19.05505112759981
421,14.181926628651347
422,14.04303763472187
423,17.8439435309367
424,15.350495239359777
425,11.699233297922177
426,13.823071204598868
427,20.037159743999823
428,12.922431013126683
429,18.536314723977725
430,17.259927405744982
431,14.27096873733424
432,18.561826135525557
433,8.042371666925888
434,17.063322017873197
435,15.198023226970681
436,16.98841911865547
437,13.734989125919139
438,11.90281336679779
439,17.529774097754114
440,14.696936005321964
441,11.517411364494038
442,18.869718615048413
443,18.03527679564774
444,15.82781435838059
445,18.388318955294245
446,16.190014513243558
447,21.215354682391407
448,9.768727708414882
449,13.510602324162523
450,12.520536095326163
451,16.881225672295724
452,22.89415256107658
453,11.774648022732904
454,14.787808375524024
455,12.55571730493174
456,19.955173020991992
457,17.703557434737224
458,16.580749664993007
459,17.267138739835893
460,9.609468899444535
461,15.168780120220067
462,13.360457118344264
463,13.969489252911428
464,18.07573088422768
465,14.78915927256065
466,11.746638849139279
467,13.187684005136678
468,14.364769798829041
469,22.90918675247235
470,14.348302568571778
471,15.817237156001308
472,13.231822475197603
473,17.315172699346043
474,14.762787068898325
475,18.73889972099316
476,18.780533290678676
477,15.462167102967324
478,13.825759536888597
479,14.316628183674098
480,11.265621514153027
481,14.18833296872153
482,18.158296521374282
483,15.034169882054123
484,12.410333126365263
485,15.667449934820201
486,14.739830854260887
487,15.595980357832701
488,20.13989587775408
489,17.089201503599295
490,12.481029532573412
491,18.185635557738877
492,11.280823633020784
493,16.567442034082365
494,10.23415906742439
495,14.98786291383042
496,18.477199606742023
497,11.736929838774746
498,12.162023814170961
499,17.58546284725724
500,21.836891959653705
501,18.09375389970073
502,14.145078291639617
503,12.245426619130852
504,9.47374655347953
505,18.108120894826435
506,16.015034160411044
507,14.27522620910597
508,13.312665766444557
509,15.350862893265356
510,14.49963270832658
511,20.517166056383914
512,15.96778124924439
513,10.428012107215519
514,16.178520519324874
515,20.338196449664434
516,14.881679406802261
517,5.828477929104502
518,18.039536589539605
519,11.939110203825463
520,16.247448826753335
521,11.408611755038665
522,17.592812801628433
523,11.72823349102184
524,15.200388904794693
525,13.320856546165626
526,21.370778448056274
527,21.82905938615064
528,14.044420873518815
529,18.0936395869769
530,15.99722461240867
531,14.620107838375501
532,16.96384140314006
533,16.958073262735066
534,15.364388463073642
535,16.64995988551511
536,17.486822222492776
537,14.04262125108793
538,20.472909007984654
539,14.095126885490007
540,15.050869004685634
541,16.695500329684613
542,18.097589818714624
543,16.956326026645975
544,15.748085680345206
545,19.82741365735626
546,13.47891387748555
547,16.418581837049093
548,18.277990099047646
549,17.79751608839356
550,13.763387525077633
551,13.635826267557652
552,15.678540521075117
553,9.048621077440357
554,13.790561040766075
555,18.040403021197093
556,12.240595647342854
557,14.979195892785182
558,15.038640460871768
559,13.629002169883357
560,18.738331194025307
561,14.12502725245359
562,12.101898625914584
563,17.6697423076105
564,16.174761214541732
565,7.644952831812249
566,12.999747587356524
567,12.05524390047542
568,14.828391173188681
569,14.226787682032791
570,16.16091408884874
571,15.048734056645252
572,18.431780066303062
573,13.772988284780093
574,15.397716925154874
575,11.395518738494646
576,18.13627441756575
577,13.90812510732739
578,15.283876176627922
579,13.847099206243414
580,13.384547439981047
581,15.311408332814821
582,13.328107045131649
583,12.391971386177632
584,20.35790536186221
585,18.13660300953734
586,14.033093568807404
587,17.435553284718253
588,16.468965279386403
589,17.592485416100743
590,15.566958400830186
591,20.343388336910536
592,16.24783652181217
593,17.278355737667567
594,13.335935784994271
595,13.03113335651671
596,19.112391601649115
597,16.364076983072508
598,15.460607984621436
599,13.588821083500994
600,12.303044371827502
601,15.916126286194553
602,12.19315696523458
603,15.584016120233724
604,11.426324281847956
605,17.071385537115226
606,14.98213833881153
607,19.76304733132237
608,20.637129855361056
609,15.020406178111777
610,12.38117805930295
611,19.857848348133324
612,18.70843094030242
613,14.056516795467807
614,15.30781860400582
615,19.291711809401733
616,15.858711588599936
617,12.119329426136304
618,14.494025489242027
619,13.025265689596036
620,18.184916822329235
621,10.700674882107856
622,12.262714352289382
623,16.965763995407613
624,15.526924564173338
625,19.42555669080537
626,15.913427268990045
627,16.157285993725147
628,17.4680276249301
629,16.455504447391778
630,14.83638767691758
631,12.555776845250282
632,11.297243622096882
633,12.594617250657727
634,13.755155944653971
635,20.17969456967566
636,18.62884557047994
637,15.565813947697837
638,17.241558296529114
639,17.697552257440105
640,4.869907680024898
641,11.887967347999483
642,17.869963285021623
643,18.229476017383824
644,19.47972492554461
645,13.733925125254355
646,17.15464519707384
647,16.725725810141185
648,11.963204033614296
649,11.114403818589887
650,9.959206316268155
651,19.166391931268944
652,15.930944054650434
653,20.072982225187534
654,21.235078224764877
655,15.68877448665558
656,14.262633800382385
657,13.395092349113991
658,20.250922649102748
659,13.85048461437881
660,12.363473077095074
661,9.413565082695776
662,18.577036779190916
663,18.129504699623354
664,14.536447857286566
665,18.283046962151882
666,12.519058499864391
667,19.37090760559343
668,17.13895257664121
669,12.759439497862246
670,11.500232111046266
671,13.028684852377708
672,16.866500825134008
673,15.22445853252643
674,14.143724659977211
675,21.144941397763333
676,17.050480079708592
677,12.55916119364989
678,16.58948163402314
679,12.620796338448129
680,18.80355404580896
681,16.93062142272605
682,11.18244925589434
683,11.992050343578462
684,18.31605324278336
685,11.62436735056431
686,17.8052349819596
687,18.99483004236106
688,18.226705814732902
689,8.455425473947313
690,15.382326973978763
691,11.602961161927425
692,21.32116874617146
693,11.479553589559034
694,10.371186108600869
695,13.153696223406223
696,18.58718134203617
697,14.100739081540436
698,10.202782862362378
699,16.024989424426092
700,17.2009123881853
701,17.909171011710455
702,9.062420579633839
703,16.356582257953477
704,13.342413914833756
705,14.90987440843221
706,21.5903271878589
707,14.10304242213944
708,16.861148002000228
709,12.027483244393071
710,16.998838376030793
711,15.738766526665753
712,9.715118111119983
713,13.263998922245936
714,14.56561569820759
715,21.076992703044027
716,16.26177321460265
717,15.210040003172438
718,17.94687467622842
719,16.83673018446168
720,17.309000875903173
721,16.17001655430044
722,13.747310001757828
723,20.721723042162157
724,11.71659784873677
725,13.26568691017825
726,11.168649127209328
727,15.472444508688687
728,16.51256702929916
729,12.7127098079176
730,15.534680496205457
731,20.377739096148993
732,9.2111873348005
733,19.44575929264348
734,20.150165396690074
735,15.406904046117198
736,15.156201074437138
737,19.941734397857914
738,15.05785568579218
739,17.247710095297847
740,15.993074712153728
741,20.228328703458434
742,17.215142891680397
743,14.147332799700031
744,15.487737235262355
745,15.95816861217131
746,15.74610482689845
747,13.74762392817701
748,17.695597600679726
749,18.354621627958494
750,7.99857578404852
751,10.264398434558142
752,15.72965144853546
753,14.175591161808676
754,17.489509817925825
755,20.63849569134693
756,19.852823495649794
757,17.50880273329503
758,14.791387759847586
759,18.78709663139977
760,14.251721361953248
761,19.33966105120224
762,20.029370838863017
763,16.53108538788941
764,11.38383365450297
765,13.911592857024257
766,13.966336884431772
767,9.035937686211152
768,11.92342429683767
769,16.89910372484865
770,17.239738740272717
771,13.188902731327477
772,16.464894673595722
773,14.505364284374586
774,18.110896921078858
775,16.037931953229656
776,13.024269049232846
777,11.39621805582871
778,9.01565174360023
779,14.57570758247352
780,7.191857736629854
781,16.480588245385807
782,13.424036287131374
783,15.725294660687698
784,14.456489850872613
785,10.58244798047369
786,22.617541215200198
787,16.20671373108085
788,14.487770290774279
789,14.394615179725136
790,17.676727250260434
791,12.344315217677678
792,16.144789714219975
793,8.258493410752623
794,16.28429133725536
795,16.51174546866835
796,17.856743550430544
797,9.109950826398983
798,17.56080101836883
799,15.51499783145471
800,18.404233122415494
801,13.686220762790885
802,17.345440550288373
803,20.187681564665837
804,16.66376402861096
805,12.684384966013862
806,17.23180149926778
807,16.52681688690147
808,13.399206125189723
809,12.184452603831247
810,14.148583240197233
811,18.111668684599383
812,16.884867399312483
813,13.407281271144953
814,7.407302652382941
815,15.854398320370443
816,17.783065795046554
817,17.060885708736784
818,16.359395499634708
819,20.336075764874458
820,20.31167644862971
821,7.067736031976263
822,11.863043006524759
823,14.155202884608915
824,17.567895375459308
825,16.713502573240817
826,13.889965433619716
827,16.127599333689037
828,16.799491992955687
829,14.49897185748727
830,16.52609334594383
831,12.120499628040829
832,14.334841621374332
833,13.76602389822927
834,19.13414138535356
835,13.629465511945748
836,14.768815812599605
837,15.597844445385022
838,14.60676134123229
839,14.479424471340721
840,19.784243409650863
841,13.347378569823778
842,10.103343611093306
843,15.811821396352656
844,15.42556250541187
845,19.867688909672204
846,16.259580167894462
847,10.77577015466074
848,17.72494753907091
849,14.10926435827727
850,14.341516897162187
851,11.79822987993892
852,17.1837354662902
853,15.586221370264198
854,13.134922342746503
855,7.255610159011713
856,17.78112593402191
857,23.3357659105965
858,15.686487199309994
859,13.201196829817057
860,12.226332400286811
861,22.865235171562354
862,19.1762568944933
863,18.925907527122313
864,13.18490666120071
865,16.595770520779126
866,12.490213229253781
867,15.854449306981147
868,19.845202660771967
869,11.492046222332553
870,11.1307688380393
871,11.062175843323992
872,17.915874514659446
873,19.400749546863317
874,15.688744882352267
875,18.677659883902447
876,22.041534019233783
877,15.868675854503309
878,20.76686114247355
879,17.11855574537641
880,19.66990479954896
881,19.2856062102477
882,12.182001292008284
883,15.392538011489563
884,16.577023407568287
885,17.06390666296487
886,17.510943710384616
887,10.723261244064402
888,12.735049944231937
889,15.034249904158468
890,16.193027102176522
891,18.436688279130273
892,15.634720304882357
893,12.687941764488869
894,12.91827869333735
895,11.01843271146445
896,16.55259241081032
897,10.666193893030918
898,15.299721001612575
899,16.22901768392605
900,21.8245139553945
901,9.857530645891767
902,10.256213159904272
903,17.09873379955019
904,13.999598441164189
905,15.047357596563462
906,11.355880562100577
907,14.68816594962458
908,17.245842825848097
909,16.60787545458432
910,9.965380078149687
911,17.43124242248475
912,18.875106091395953
913,12.091280971452187
914,21.415618422866117
915,18.66308348292443
916,15.512927528485772
917,16.377738827581368
918,14.56114948414617
919,13.61544687237392
920,12.613141943174853
921,15.86685946515339
922,15.509179646731024
923,18.4081589451754
924,17.872277306284964
925,13.964806130779216
926,15.71360489220023
927,15.884041509059188
928,16.2567706262047
929,15.05312998610512
930,17.424999970967704
931,18.887978747317355
932,17.320263356155444
933,16.1569524690059
934,16.83600568174147
935,12.857749886685411
936,16.161756950699807
937,15.913818271487985
938,13.342591394915239
939,15.871635235876703
940,15.284370574483749
941,17.445424716917287
942,22.336332836289543
943,13.49073356243008
944,16.491405653745247
945,20.254316931294923
946,14.207878402932897
947,16.293604548924478
948,15.17912160790859
949,18.85512060438323
950,21.7468932478896
951,9.760551478862862
952,15.684773317470569
953,18.573119830255365
954,22.391479783954214
955,10.351679013394408
956,13.60291497403567
957,15.067228354711414
958,15.189949736738242
959,14.628919883387464
960,17.235583135392865
961,16.12416650061105
962,14.947444779973573
963,13.858653473526024
964,17.03235942151119
965,17.293330930600803
966,17.871377853786512
967,13.333452891835767
968,16.200548050817325
969,10.862085801554624
970,14.807995513779654
971,16.276872982688513
972,9.59872237610397
973,12.752032683426975
974,12.410729381028634
975,14.108119001745395
976,11.654003938508769
977,16.363483164850834
978,18.401602981190123
979,18.59049153923215
980,18.042816922873918
981,16.057363806410642
982,17.590199720220063
983,13.613849033784302
984,14.35346590790753
985,20.726512585302103
986,22.136506966025678
987,12.763989144352845
988,14.023096976035363
989,14.981283675838114
990,15.525180295471849
991,14.211444788644553
992,9.466644810990465
993,18.315491999669675
994,13.899678680038003
995,18.26895265113356
996,17.943813487860577
997,15.39891651270893
998,18.897932482478826
999,11.481621933352585
1000,14.14471112970704
1001,14.683629974558214
1002,16.029986334464652
1003,13.949673065964678
1004,10.721804565479536
1005,17.895681746143886
1006,10.390521761012184
1007,13.826483164332267
1008,16.52025235325621
1009,16.818316274291412
1010,14.667465695568342
1011,17.462457197641275
1012,7.479865392621314
1013,15.344098432920898
1014,14.950662965408675
1015,18.96533653761231
1016,15.455500045196823
1017,16.81344996897193
1018,18.865800237773257
1019,10.16312250897016
1020,15.08752674263546
1021,19.759642898757114
1022,17.597333306703945
1023,15.367511820753382
1024,18.560559577810444
1025,16.00303537478786
1026,14.681228697382984
1027,13.552278038276034
1028,17.753447866053122
1029,16.825710156987395
1030,16.980967766083914
1031,15.907122919363747
1032,15.4186071997895
1033,18.134989343380102
1034,14.472020712052302
1035,17.050916736312523
1036,16.212876791377216
1037,16.744419632033335
1038,19.252452301944615
1039,17.440865500846265
1040,15.41381004423113
1041,12.874900138962678
1042,14.436004755683586
1043,22.441601332971274
1044,11.661863846795171
1045,19.237752651365263
1046,15.599020133669896
1047,13.067731600417837
1048,12.038328443580781
1049,12.756525653716817
1050,16.67630938173457
1051,13.56441611560794
1052,20.69365759619012
1053,18.96200574376541
1054,14.220135191526982
1055,16.251898426884836
1056,16.888003774988327
1057,13.212951725920341
1058,16.20551613069518
1059,19.450120387423034
1060,18.162722998665036
1061,20.901776458756764
1062,13.66647667374601
1063,16.6718277504907
1064,19.385951358441016
1065,17.455698457966655
1066,17.225507122291166
1067,11.618790934573905
1068,16.51458010340667
1069,18.22338305456773
1070,13.62954902930796
1071,14.99152488377703
1072,14.16793354515201
1073,13.245151810868531
1074,17.38398611647547
1075,13.036024932131703
1076,16.524781608419122
1077,18.67887765980719
1078,18.11785904914535
1079,16.70291308624425
1080,19.743631252001173
1081,10.429383083758033
1082,14.835627950636555
1083,15.88134569524821
1084,16.869078272463355
1085,16.864792770249284
1086,10.22530234056341
1087,15.119684920531
1088,15.35429561788646
1089,9.76856835846377
1090,14.393292418051372
1091,18.348074460165236
1092,15.978937858500275
1093,22.757924566442128
1094,14.408266268736323
1095,11.35709415322081
1096,14.04940607633634
1097,14.473411577119538
1098,11.234799928619493
1099,16.161484563797465
1100,11.130815175346363
1101,16.0912444667377
1102,19.484916268317473
1103,9.520004541334242
1104,15.986671552406635
1105,17.428885909575655
1106,17.741068512548793
1107,16.96311519505359
1108,17.77779342876447
1109,13.708313803119662
1110,11.655471951795429
1111,8.380435688568458
1112,24.769467709563052
1113,12.92483010281521
1114,13.664634729920028
1115,11.239990708516283
1116,18.22605765486589
1117,23.479399558269034
1118,9.777915386694222
1119,16.960781886391466
1120,13.075929290308435
1121,17.08075793739787
1122,18.663319060948794
1123,17.462526368477416
1124,17.08060185159941
1125,12.964826263012347
1126,11.44714686282622
1127,17.943314745131723
1128,16.895045715331502
1129,18.899608139755408
1130,12.619866235241759
1131,12.590922688359992
1132,9.564636716656395
1133,11.298988696886628
1134,15.858787910461977
1135,16.11674348346378
1136,13.87852007011901
1137,17.212854656131412
1138,15.07549723888344
1139,8.45376173997584
1140,21.236050548391646
1141,10.711476549659022
1142,18.09401649200887
1143,14.804690382820077
1144,13.769480947261233
1145,15.57796923747829
1146,16.87885704454191
1147,13.993502444813547
1148,16.377605456295218
1149,12.435442886479201
1150,13.76571518230299
1151,8.203654482076523
1152,16.353609576706248
1153,20.999776804273232
1154,10.916260881690492
1155,13.692049249944978
1156,14.42203332116528
1157,15.598226365370731
1158,17.950134486083847
1159,16.420003572785905
1160,12.613123847954748
1161,16.814612854226176
1162,13.010888231114613
1163,16.720361021950445
1164,17.933402792465294
1165,14.453931982419185
1166,13.535126523709035
1167,18.62108867517808
1168,15.461223599727596
1169,18.01697048315136
1170,17.68069642327657
1171,16.58438173338658
1172,18.404745598399902
1173,15.95875108309248
1174,23.405892006757163
1175,16.692293168543856
1176,16.770849077118104
1177,19.17692913789643
1178,18.116959322930086
1179,17.165977869126724
1180,16.3320505032478
1181,14.555830710757842
1182,19.71167676172336
1183,13.614227365792754
1184,16.777044095956498
1185,20.245787119027895
1186,14.748644128887488
1187,16.04316457304974
1188,14.805911237179565
1189,18.046633185082477
1190,22.246430418783383
1191,17.246665984313026
1192,17.400453007671818
1193,14.6479300193703
1194,14.756391636579389
1195,14.295972727606514
1196,16.912498445986653
1197,15.958789635054481
1198,12.469002112139828
1199,17.610115756687556
1200,14.820140796313197
1201,14.306671481566845
1202,15.229445688781999
1203,24.039326441809205
1204,13.740306386471605
1205,16.2638834290579
1206,17.563501588373125
1207,15.396369817423512
1208,17.076699628473815
1209,13.441385286781001
1210,10.942597940259805
1211,10.975388706604903
1212,16.96513206943867
1213,15.680137618246825
1214,16.791184091021513
1215,11.962828410753653
1216,11.14449432770425
1217,11.57825368637338
1218,12.801995288568335
1219,17.185670137736206
1220,11.825732603700601
1221,18.111705221472604
1222,22.313550993113548
1223,16.490755525230085
1224,14.830741156221896
1225,13.533106703399735
1226,11.478490913086516
1227,14.220530993034778
1228,10.905488374558063
1229,12.779449101032291
1230,14.466404362699937
1231,15.893597805124099
1232,12.9153092105506
1233,15.688524775391137
1234,15.266640849803174
1235,11.171738546808397
1236,21.4631078777822
1237,19.237606067493093
1238,20.434797434119517
1239,10.235599306971164
1240,17.730486156958072
1241,14.924526492963288
1242,16.019544262668674
1243,9.37073027621105
1244,18.870756898797232
1245,18.755283924353158
1246,15.012360774019331
1247,9.257601349217115
1248,13.392727104588747
1249,10.435027396705669
1250,14.590148494374397
1251,15.678603666957908
1252,20.870676276671382
1253,16.62819291473346
1254,17.61752952346791
1255,12.693733219307582
1256,21.73524337019761
1257,14.494516269527425
1258,17.02585499695609
1259,17.239979060265455
1260,10.742819993158792
1261,16.452780227377655
1262,11.741040771560078
1263,11.990304520272117
1264,13.87029916739207
1265,16.74606889354011
1266,12.721631475203193
1267,14.107886058519167
1268,17.5496304598989
1269,20.20146823559488
1270,18.969626805966243
1271,18.134345569801937
1272,14.5938980094853
1273,12.750213368482502
1274,15.86067883832408
1275,15.707445492692532
1276,15.542822347509222
1277,16.795062378809476
1278,12.545806249739268
1279,17.028928108016245
1280,10.805729257454988
1281,14.186993984071412
1282,21.070815695150706
1283,15.431017053377104
1284,17.46401803588806
1285,15.43262073850536
1286,12.688779387470497
1287,15.75935044843771
1288,22.559819879159985
1289,13.235874176462659
1290,14.497838436365434
1291,19.532443190233064
1292,16.42300747441998
1293,13.261069235074528
1294,19.947689799337894
1295,17.124424744028786
1296,16.574852926996442
1297,19.62003257479827
1298,16.191473115812013
1299,21.073178127731417
1300,22.77093960920724
1301,16.758368038294545
1302,12.655264865370622
1303,9.576407421823308
1304,15.930616355484599
1305,18.094959131147256
1306,13.746750373443696
1307,13.010020072022845
1308,11.754913031508977
1309,16.537088742370493
1310,16.810978728765434
1311,13.429173207879572
1312,14.493392706668143
1313,15.193721076209679
1314,14.036469943635723
1315,22.459796732272544
1316,19.162875393010488
1317,12.723411339999606
1318,13.055620644225353
1319,16.137548188472344
1320,13.53033764194534
1321,12.23360107963377
1322,15.09081202968312
1323,19.441809937356474
1324,15.18525366599032
1325,12.25347502671044
1326,15.925098670974993
1327,15.580734001345572
1328,21.215091620821752
1329,19.889595099739324
1330,12.773977229641677
1331,13.365172348942163
1332,16.613595281450166
1333,16.652757756872255
1334,13.103884640502669
1335,11.278562747570579
1336,18.664805200132847
1337,21.364403361572386
1338,11.881255144048026
1339,16.30934328019008
1340,16.254989412164118
1341,17.91448170655149
1342,15.172391017593185
1343,20.629676276371793
1344,13.363518293680713
1345,10.724143969138717
1346,19.880540252632557
1347,17.785305639469897
1348,16.150544959746426
1349,16.61660066209448
1350,16.529487858187146
1351,15.550001976926001
1352,11.550247045757233
1353,12.51939889558772
1354,16.104765818311712
1355,15.953103643444377
1356,14.564760535808329
1357,13.201907890096027
1358,16.641896016915787
1359,19.860079404938638
1360,10.82242403958353
