Cattle_ID,Milk_Yield_L
139,15.938122024913957
140,20.16236847327293
141,15.471003588916727
142,18.772407138550463
143,11.999451826183194
144,13.929507034110495
145,11.3366256416314
146,11.329838269303973
147,19.527047489707357
148,10.508267292128295
149,12.555473756388206
150,13.898286578693588
151,18.540070687919535
152,12.60664950811978
153,16.30092142030438
154,13.008336958876125
155,18.107780335450872
156,14.106542632430887
157,12.586856950602876
158,20.255163399069666
159,12.677965246781653
160,20.469287782674897
161,18.706124469612696
162,17.07947828748992
163,15.245350680497497
164,10.67377349193225
165,16.493056830587506
166,17.25385855509157
167,18.08722124480946
168,16.627426187924684
169,20.043203235182684
170,18.370026792077564
171,16.706706566587826
172,13.594180581891932
173,10.85551408649031
174,19.709801262292775
175,9.77241436798479
176,11.767861466055134
177,16.712875717720635
178,13.304497651000556
179,13.822276980274177
180,19.814360821893054
181,18.8780179803445
182,11.498044357490919
183,10.445123646097262
184,14.869365094071874
185,19.77496466275167
186,12.985465448973176
187,12.449225559644184
188,20.496502185048612
189,21.056197902880783
190,11.843375446017959
191,11.55464465256839
192,22.155769424836272
193,11.350072624972418
194,22.300838959857348
195,13.831562047114836
196,9.22359881394421
197,19.016079652853506
198,23.45126515501464
199,23.324285268806335
200,17.779007804643825
201,11.864205766768448
202,12.957337338818643
203,20.11745380063729
204,14.261329952587195
205,14.329666041891102
206,19.17831709467636
207,23.72351793621251
208,11.220075868262818
209,10.136481022534765
210,16.59445910577375
211,16.463133757109766
212,16.90898755612854
213,20.48032495736866
214,14.017527661260957
215,10.931466817963859
216,15.063093954167684
217,15.02799620377083
218,13.744330433452319
219,15.296485035489777
220,13.76646681896741
221,17.822352484915708
222,14.466747968199773
223,15.961533765419496
224,17.27526845657158
225,17.98379422413021
226,14.425577186390433
227,16.719852377190485
228,20.944807650950303
229,18.020310339549972
230,18.370456159461476
231,12.606007809246842
232,15.116221753673182
233,20.265548815929954
234,17.93799541822175
235,15.486321952429682
236,15.801107894681008
237,18.61416384685856
238,13.199448578856444
239,15.387845370439015
240,21.03839715795526
241,19.62876837650138
242,21.31921660732251
243,11.232080420540346
244,15.240366177151971
245,14.595458419054241
246,13.79885473089622
247,17.89746899131626
248,14.44849042718467
249,17.671499581334736
250,20.430041883946277
251,17.074392382905007
252,15.39113110606598
253,15.98256973200061
254,14.889100520960573
255,14.412193641449734
256,15.917727275370117
257,18.44602201326874
258,17.751903711038203
259,20.33944295683337
260,19.66084366147603
261,18.88920536319963
262,14.526797915954923
263,11.721331861217177
264,16.58248597524381
265,15.514893366474764
266,10.76664703391156
267,19.592524933583615
268,10.586436019899168
269,21.427176230047966
270,20.94146408778805
271,16.188594735684013
272,13.071015324123092
273,13.377477394114301
274,15.227782116616172
275,18.45697497101713
276,16.447109647500188
277,23.13220087974861
278,10.258797949327704
279,12.330885852056678
280,11.302620364212927
281,21.524767888064176
282,14.216576341764512
283,13.487885356004895
284,15.041953413986448
285,11.33329745359806
286,15.444284334468856
287,10.187289413119995
288,17.75005454425007
289,18.044398821389734
290,21.879338425533025
291,15.297715400153823
292,15.665290214448307
293,17.697402532387983
294,15.54768304740982
295,15.9081989683656
296,19.97659114618406
297,13.082677845150348
298,12.129467276082115
299,13.660101944279736
300,24.219797288528184
301,13.1582695259909
302,16.372915583241248
303,11.430448134295162
304,20.71014865840001
305,19.693733818359075
306,14.747305749277643
307,18.29997572463131
308,19.125503125963192
309,14.52631407946721
310,17.382887135638846
311,11.858770375543447
312,13.979672757138102
313,24.005087218122284
314,13.807220488682805
315,16.523710170951468
316,19.225603511945852
317,13.333573923723712
318,12.15105392537813
319,12.149346688756859
320,10.289494889027466
321,19.96345537044401
322,14.274039559282635
323,9.983736618428567
324,14.238572819422899
325,18.980631764713152
326,13.484376945374443
327,19.775392520988756
328,15.27624575000766
329,12.186456974638066
330,16.086818722935952
331,25.791340714188614
332,19.81288908716235
333,23.841671871042273
334,11.441219779893025
335,16.708971065670934
336,19.404395904241326
337,20.064687633635028
338,15.571074603249198
339,15.398031524432762
340,12.421546500498117
341,24.949479008182664
342,9.315537003831407
343,19.554988652222978
344,12.762807989916627
345,11.377240383743317
346,22.16382725057377
347,12.847914635903592
348,16.486522115666418
349,22.18069902229197
350,10.878729964181804
351,20.145963894943215
352,15.197801056021927
353,17.865425423743392
354,20.13233058003597
355,14.898483329124069
356,19.117673176006157
357,14.62396568967488
358,18.752677054480515
359,11.434064580928494
360,11.337464140331658
361,16.678249229215282
362,16.965727370362934
363,17.08311099516763
364,14.350524022564564
365,13.931917315258552
366,14.939215773915585
367,16.226133569505695
368,14.195507626166478
369,19.032960130740324
370,16.958624241408256
371,22.020828694517142
372,11.827187650470204
373,10.864208357810355
374,16.939169082461866
375,15.318905896634533
376,16.910148067282044
377,13.868184328081785
378,15.744582181071177
379,19.6671311541211
380,19.484201479818598
381,12.353369900259008
382,18.016467940253417
383,18.543616264567262
384,12.939986401945731
385,15.533385981954636
386,17.0523284517606
387,17.22106903773786
388,19.730538016884744
389,13.144021739296049
390,21.353100233190233
391,13.005190797067025
392,12.779137839569147
393,13.363547891371217
394,8.577601053918944
395,19.279370699917028
396,14.345306977209765
397,14.519612956705032
398,17.78710159465473
399,12.893953112277357
400,13.274433940230548
401,13.94939627323921
402,16.250763540809018
403,14.01129134800071
404,18.95576075961726
405,15.26426397711286
406,18.00002090408253
407,15.022319553869707
408,18.40848576412617
409,19.541328124234024
410,15.645564008792464
411,16.094579777337714
412,13.90373654049537
413,19.492870782920566
414,8.619360802067117
415,14.958146191215144
416,18.875315865786277
417,13.093118919484638
418,17.290691896021787
419,19.26099219844104
420,16.31825470517315
421,14.574757979880047
422,15.11439022874169
423,20.935383691485978
424,14.877427714525306
425,12.757330499503782
426,13.874383132839702
427,22.690149840804963
428,10.961841001562565
429,20.378783128294714
430,16.915136834067066
431,15.206504242613342
432,17.669364720105893
433,7.438636455776605
434,17.17152265198025
435,15.666280255825843
436,17.262770638618537
437,14.150902232627422
438,11.603074701326898
439,18.231246832039727
440,12.98118936520309
441,12.062288354007318
442,18.16409568430141
443,17.403289183280627
444,15.304705242801152
445,20.344463416187445
446,15.964668670118396
447,17.507845526050055
448,9.150070512182731
449,13.808201528705707
450,13.06536523052459
451,18.021845434596216
452,25.355396783373905
453,9.924298464902188
454,12.53079879054879
455,10.506602815504696
456,20.858881454792893
457,15.641793765988956
458,15.994913969827271
459,15.78043819519955
460,10.089073582458353
461,14.067366691061297
462,13.131080448856725
463,14.639452389598151
464,19.3587394443722
465,15.857164927480154
466,10.18272023859478
467,13.476723778186082
468,12.324627819951454
469,23.143761880632127
470,13.025966145534262
471,17.052800542033683
472,11.772585877785803
473,16.851429365798207
474,14.891569830012267
475,15.926438285238246
476,17.97077047297462
477,16.45310678766442
478,14.81726627295479
479,13.291600693021136
480,10.69785419141656
481,15.94238284125696
482,15.621739136174064
483,13.427924926536043
484,13.14996361836969
485,16.39327981183791
486,16.974923405511575
487,16.129456137009825
488,18.934510372423297
489,18.279968159306858
490,13.031587447473676
491,16.913069534883082
492,12.28116459695558
493,16.93437448460903
494,10.262187297593877
495,13.81620494804591
496,18.05303879921718
497,11.729666273304389
498,10.471092002048216
499,18.96435058645106
500,21.388126629701734
501,19.119251417651295
502,12.392593915507396
503,11.217718246526054
504,10.202386940359807
505,19.915845289898158
506,16.692317363118235
507,14.289739082231726
508,11.526343866093423
509,15.190120571670212
510,15.311519823788984
511,21.42578209827641
512,15.93511138639236
513,10.25458043438913
514,16.43072687772824
515,19.420219929615747
516,13.510013963757853
517,7.3862265139994925
518,18.79637660067352
519,11.998870579398298
520,16.40638970887671
521,9.782607744380035
522,15.436826131378098
523,12.177150054242551
524,16.21287748036935
525,11.461616077034648
526,22.321264405523976
527,22.125582419710064
528,15.022224662867345
529,16.997909065018828
530,16.55674237304955
531,14.934107242068416
532,15.84310184659894
533,15.449455184595275
534,13.767270224995812
535,14.197014884130601
536,15.179338546199846
537,14.594464004426202
538,22.484117274746723
539,11.975917607902755
540,12.675778549612584
541,15.415725974296254
542,17.813698666963063
543,17.24377298315535
544,13.887629679531724
545,16.28727992283722
546,11.442920001666323
547,15.41625736192925
548,20.4520720265768
549,19.499891356750673
550,12.684983135572773
551,13.227755981608164
552,15.23702241580952
553,8.013316118929367
554,11.942840661796009
555,19.10287036826253
556,13.776849608295077
557,14.26398600579854
558,15.880333035910173
559,14.495888224525
560,19.22714788708312
561,13.627182308884294
562,11.631551488477475
563,18.420729916665554
564,17.13309841642084
565,7.297120328361991
566,13.039301788613264
567,12.400946426033592
568,15.239064299957183
569,14.725869019260886
570,15.495923897917843
571,15.56228478769344
572,18.53994261820953
573,14.190653853482518
574,13.513371690196475
575,11.466865571948844
576,15.022895648125967
577,15.1521057070935
578,15.77405959113028
579,13.115214582495515
580,12.162786320526907
581,14.563075493213347
582,12.568591855995406
583,11.148644150779747
584,22.345017633923348
585,17.74132397615579
586,13.763123991915569
587,17.521819049525277
588,15.904222790659572
589,19.184288943702796
590,14.970678593458729
591,22.595321184909587
592,16.864893141866954
593,17.247593420642826
594,13.1673529869638
595,14.503006275078722
596,19.46552269392991
597,15.586122218698076
598,16.40480883342167
599,13.948633246477437
600,12.550766570369513
601,14.675119486469907
602,11.34082390861165
603,16.50166033164183
604,12.07531541595655
605,16.02917584488411
606,15.50386195428012
607,19.963270767951272
608,18.595674833041652
609,13.29368007478711
610,14.329328677814507
611,20.708793620078538
612,18.895129379500467
613,12.537484810067134
614,15.213278765614106
615,19.861527729745728
616,17.886480485647795
617,12.48097615745683
618,15.74643871501007
619,11.209493295338657
620,18.969594575977258
621,11.795421557521209
622,12.70672413205694
623,17.929169227120774
624,16.72489893068316
625,16.180272033395298
626,15.130127037235006
627,15.844657662486261
628,18.463535156823284
629,15.657692002828105
630,13.013141448387842
631,12.755752599930782
632,11.08492407334355
633,13.433069118053368
634,12.376510284783429
635,19.754328629599865
636,19.27263030932486
637,15.910806392987228
638,17.710191942677966
639,18.798209257567237
640,6.221135152978036
641,10.920683706737059
642,20.74438082012494
643,18.92111878346791
644,22.162123990809626
645,14.807113449413952
646,17.302105472191577
647,17.741593640919618
648,13.344747701343636
649,12.204085811362686
650,11.70667913185414
651,21.061623567197696
652,15.800040095670807
653,17.283939177496087
654,23.179666458023263
655,16.28141308110245
656,14.829857370182285
657,13.341148627803221
658,20.474958727710217
659,15.669030340047028
660,10.513704404056421
661,10.653052445695355
662,17.201767556626233
663,19.51998524318645
664,12.941045041722138
665,19.22979282371958
666,13.379706766542157
667,18.44805291495397
668,14.635715522793527
669,13.019466841009189
670,11.228935627635611
671,12.837637121223132
672,16.112520292944783
673,15.331134940496145
674,13.39476032802634
675,22.511873009668815
676,16.19114961690546
677,10.735629048756723
678,16.596434038206517
679,13.328095982318422
680,16.392452259521516
681,15.183811115105778
682,11.167137025831721
683,10.775070448500719
684,16.267126551987857
685,11.953895068482424
686,18.455689556658342
687,20.634164651551593
688,17.979586132785855
689,9.08067378412623
690,13.623765937234367
691,11.977961020525191
692,21.062672649506023
693,10.53331951364041
694,11.348434365258978
695,12.017393497613469
696,21.72760426353892
697,13.569654695445479
698,11.633077128812744
699,14.133192669054626
700,15.035088960853649
701,15.57577755717878
702,9.071565595586165
703,16.604274063364155
704,13.969160085536588
705,15.412159295767777
706,19.88620499720023
707,14.629753902886428
708,18.024109404081376
709,12.319790283488558
710,17.368745790370365
711,13.449469042845326
712,8.924667512123438
713,13.039354052864155
714,13.623078400632405
715,18.371239718824338
716,16.341288706364107
717,13.27844497391892
718,18.10998459909548
719,17.751483615581556
720,15.521313910405803
721,16.89909706889916
722,11.826592525663916
723,20.021014461364757
724,10.092496147601283
725,14.163335497992907
726,11.526729259203542
727,17.376799465935488
728,18.890850408871746
729,10.299111829372695
730,15.271614278321328
731,22.428117829991564
732,10.251132334177742
733,16.859884327677836
734,18.58939011864985
735,14.761315759366779
736,15.140650820591532
737,21.25843959796074
738,13.497716238343905
739,17.921106723886943
740,17.9848692708779
741,19.904811948613613
742,16.8823751506955
743,14.22974392350847
744,13.917119457314389
745,15.243301170238318
746,16.88346238865268
747,14.764631435883173
748,18.24656336071784
749,18.65477473761078
750,7.887679863713016
751,10.881648925395936
752,17.330908282302072
753,11.916608946168253
754,19.129702714659345
755,21.905202484409667
756,21.667939066130103
757,19.036846508626528
758,12.51772739343697
759,20.002815755294705
760,14.881666731846401
761,20.84903469466894
762,21.54907080549177
763,16.065008130366774
764,12.500572831063478
765,14.109440737026503
766,12.659703347252961
767,10.958277923889575
768,12.901706742636705
769,14.71197384728057
770,17.166529913139172
771,11.90967996356079
772,14.141326493449078
773,12.51987961525783
774,18.81321988371354
775,17.456883501555755
776,12.087711976942016
777,11.869361458072818
778,9.555402759710836
779,11.962859391608287
780,7.622430968860533
781,14.255238191889294
782,14.655181905954633
783,17.560295226894638
784,14.11685341432623
785,9.86631696031105
786,24.331548864499176
787,18.64025826798844
788,13.86902733686986
789,14.289088971110495
790,16.664318823525907
791,11.618437173126699
792,16.57069116590019
793,8.873375464170312
794,16.993812082975108
795,15.015005829600737
796,19.002668213035186
797,10.234541267109254
798,18.60007258831091
799,16.756606353646198
800,19.690262869208365
801,15.259305081076262
802,17.645479864798588
803,17.923153626832498
804,17.920526846044158
805,13.168417727049762
806,17.739015428161533
807,15.757032485772639
808,13.259405246896865
809,10.362155218406926
810,13.031764140879984
811,17.921163513920018
812,17.82391385667603
813,11.982411639074845
814,8.1008279059143
815,15.678250758968753
816,18.244160627955537
817,17.697901601651218
818,17.694211666536837
819,22.57589895605041
820,21.256859962326388
821,6.836452054129982
822,12.612933641002519
823,14.363132726008086
824,18.757312405426312
825,17.927346989699576
826,14.681130197348256
827,13.937202305551546
828,16.16807614914241
829,12.099268747799718
830,14.845697902121206
831,12.559930423533148
832,14.182918558204763
833,13.203517041744565
834,20.117086118697895
835,13.414473971361865
836,15.077695157385804
837,17.20768722936821
838,14.588900485020819
839,16.002265222590527
840,18.8293740639664
841,13.172101701848806
842,9.228278679986667
843,15.65325049643624
844,16.855534071797432
845,20.52885164594977
846,16.27229405734214
847,10.74173286552264
848,15.958099092024458
849,14.354311256141465
850,12.876645892589448
851,12.86917399988237
852,18.149079453981482
853,16.550865590148906
854,11.650836559497439
855,6.568727100913858
856,18.547336210971935
857,20.726356193096027
858,14.553005009261451
859,13.118502930344576
860,12.41582365040313
861,24.29474942854987
862,16.166231288447634
863,17.77035243987862
864,11.273354388984355
865,17.234674219118943
866,12.986373462527801
867,13.08315666434238
868,16.747312412367094
869,10.114394395406155
870,10.75511491906429
871,12.92486781678686
872,19.105024656940753
873,18.46248094843391
874,15.486985865280907
875,18.926173149110717
876,23.011216900078065
877,13.732955964695792
878,20.264073818611706
879,18.225610058985264
880,19.211668075285864
881,20.757671212759377
882,11.011222956670299
883,15.798508416571297
884,17.26175590018732
885,19.257053063263935
886,16.9308874570278
887,10.665036203440643
888,11.204597271072037
889,12.70835938884669
890,16.180156639043986
891,18.87713596256251
892,15.642511075322634
893,11.443107984698905
894,13.304899245621334
895,11.516016577847124
896,15.927822272273218
897,10.945487160151423
898,14.874521889214526
899,18.060891536339785
900,24.05454719554622
901,10.32154908296973
902,9.321229123607756
903,14.917327663767022
904,15.321871215298797
905,15.226523288267511
906,11.321580327597978
907,16.20595735441064
908,17.512480426454584
909,18.220411161572777
910,9.702155002768198
911,14.85689189231988
912,18.768009881345723
913,12.478163433529165
914,21.476976102109624
915,21.26981638443828
916,16.59996906340337
917,14.15852528067552
918,12.639181763189312
919,14.186374576764807
920,13.957444588267679
921,13.389354917721999
922,13.412829825203325
923,18.42845979895596
924,17.546583802259914
925,15.831567517661346
926,17.53274694868705
927,14.702904816934343
928,17.22632354035987
929,15.626996830449178
930,19.31939222967537
931,21.14802504170668
932,16.774189365995067
933,15.537504112034243
934,18.479832811047977
935,12.951988090920128
936,13.85623888977427
937,15.231081998562518
938,13.271776286596634
939,14.725476069911187
940,14.324719854516358
941,18.073419074365322
942,22.492132453025473
943,13.254259798989798
944,18.123238695591958
945,16.9824542398508
946,13.828321764951905
947,15.73040573346198
948,12.652240758194427
949,19.916763868816133
950,21.817023239118264
951,8.679306552849734
952,15.502015710974394
953,17.590308433145502
954,23.983641767200194
955,10.532478960708001
956,12.537272037658846
957,16.03322246161826
958,17.36536060167307
959,14.842910626362153
960,18.856404133262554
961,18.00693187481154
962,14.4931313842624
963,13.737489038933314
964,16.653349698470066
965,18.033493370240098
966,17.134350928621632
967,13.388044618738332
968,13.734638808852795
969,10.796844463838987
970,16.55195796643441
971,14.618510252400359
972,10.85353819093012
973,11.87848521044704
974,11.947062338169458
975,14.157272407973245
976,11.327263402856191
977,13.747785371526884
978,18.69711068874048
979,19.586099471421864
980,19.628656772384865
981,16.33893033775568
982,14.633839699406053
983,14.151269905285968
984,13.844442788651747
985,22.73496020160477
986,22.84473081910632
987,13.846223491555678
988,12.877048529818012
989,15.890780485080237
990,15.485694604159855
991,14.670682237795155
992,8.396483294332501
993,17.352365139453745
994,13.6219879876279
995,15.42444612630018
996,19.2679490031145
997,15.65381341461529
998,18.240088391599972
999,9.686135188013164
1000,15.19520323219787
1001,12.958441746075259
1002,17.164257905421266
1003,12.356621948697384
1004,11.228385227952257
1005,17.513420061042606
1006,10.623986300852588
1007,14.572570154208979
1008,17.712671906804236
1009,17.574967661803882
1010,16.466869227986315
1011,17.819960739028232
1012,7.287771846868782
1013,15.507528939117948
1014,14.176895087862043
1015,16.39885903698543
1016,15.929861094325911
1017,14.855278255931252
1018,19.077476430306916
1019,9.3942110884436
1020,14.825031387461497
1021,17.18683478544401
1022,17.22642789792918
1023,14.893846141276887
1024,19.84192888246015
1025,17.721207258209887
1026,12.768107956417879
1027,13.857021991644052
1028,18.38944588737038
1029,17.248624864002416
1030,15.429408373881254
1031,15.383683792739273
1032,17.31607910373957
1033,19.35781999014272
1034,14.793050025904808
1035,16.599877790249096
1036,18.12862866301882
1037,16.065189274564553
1038,17.41624901729984
1039,18.168386621210203
1040,13.24822184668313
1041,11.996666619944524
1042,15.890263550449799
1043,24.980345691589484
1044,11.34794886158783
1045,21.369507557071216
1046,13.151348973920909
1047,13.131568354944555
1048,11.908971048915376
1049,11.364046924863606
1050,15.269800757795347
1051,14.61430701810269
1052,19.00538656004821
1053,20.96594751888874
1054,15.609825130443303
1055,17.299162451929654
1056,15.15342178478704
1057,15.4686778101617
1058,13.603194649646667
1059,20.592182322282937
1060,19.166915815071135
1061,18.63714660533234
1062,15.42544215362196
1063,14.678307675145458
1064,19.810200750028773
1065,14.769317869471998
1066,17.030230550044593
1067,13.227711522343201
1068,16.510575199172656
1069,18.23424051683776
1070,14.117236069499874
1071,14.799933557087618
1072,12.595024546853203
1073,12.500585338885074
1074,16.12539650707071
1075,13.500170560713912
1076,16.21859191606898
1077,19.57493953649258
1078,15.420293618841384
1079,14.282967692446979
1080,18.98838648487673
1081,10.722537252471684
1082,14.353722636738592
1083,16.456277475441027
1084,18.14361896198302
1085,17.813153443129714
1086,10.175417062928187
1087,17.459954021816234
1088,14.7955543293622
1089,10.189155813887107
1090,16.03014880822782
1091,20.19925054592137
1092,15.87956858417836
1093,22.95363094808785
1094,14.713408265612248
1095,10.262301162975447
1096,13.055349033088307
1097,12.571450488868463
1098,11.883653195587812
1099,15.626088735026094
1100,10.558979325731077
1101,17.193386670309756
1102,17.42949704205665
1103,8.58939104603851
1104,12.658081943242156
1105,16.11716062866786
1106,17.576651726209732
1107,19.276904605484834
1108,15.430847898821172
1109,14.483619088038726
1110,12.446758976844162
1111,8.443861977848233
1112,26.276197206240745
1113,13.258163178301901
1114,13.044439850539149
1115,11.353408694913803
1116,17.131201245462574
1117,22.73676828262918
1118,10.228694755758871
1119,18.395802022140757
1120,13.453987583947605
1121,15.293735120937532
1122,19.936381033410463
1123,17.598398356901097
1124,18.59461079707854
1125,13.771873119817656
1126,11.001548661830121
1127,18.10089910820178
1128,17.150387252414493
1129,18.53180847660899
1130,13.174085946721906
1131,12.306639147115774
1132,10.33192983406493
1133,11.881672070725546
1134,16.235879233991827
1135,16.037442419737797
1136,13.852629789660085
1137,18.24063021079261
1138,13.588864286675914
1139,8.420191453296454
1140,22.91755298211229
1141,9.056910066179011
1142,20.576544450793385
1143,15.974905979398784
1144,14.290742078435178
1145,16.471376275877866
1146,16.832135127067108
1147,13.610706196986854
1148,16.861962285836796
1149,13.716239345088429
1150,15.676322991829895
1151,9.569774151608158
1152,17.585586628397202
1153,18.91650066603286
1154,11.295391686992147
1155,14.434430377660775
1156,16.49521966784209
1157,16.27530619155638
1158,15.14192353607841
1159,15.375027435451312
1160,13.284406643630708
1161,17.92666194468299
1162,12.754875615113864
1163,16.657212602614994
1164,18.018741000695538
1165,14.836182679156996
1166,13.931993103696522
1167,16.325841176542863
1168,13.534765969383166
1169,17.310959146355774
1170,17.426074134470053
1171,17.853802636546444
1172,15.764709870860601
1173,13.748872420480385
1174,25.49050332003575
1175,17.207675837132122
1176,18.29300695315986
1177,20.19395644857427
1178,18.293583187132214
1179,14.795879580693363
1180,15.695757935121822
1181,14.255145978500117
1182,16.206715238546796
1183,14.86803828633989
1184,15.727010721600742
1185,21.784122137604534
1186,14.757375092527283
1187,14.23190079447408
1188,14.93777698132478
1189,17.144866046066706
1190,22.681173895082573
1191,18.17283925533725
1192,14.357242587063359
1193,16.03346670745228
1194,15.119489197609902
1195,13.759968394842558
1196,18.242993715236825
1197,15.502213275842143
1198,12.803171370934313
1199,18.70234981586083
1200,14.49844839525089
1201,13.434469351134885
1202,14.508160523140168
1203,24.246810366496966
1204,14.787467565430935
1205,16.741664972707255
1206,16.5956373946834
1207,17.455534127146695
1208,17.968039282230738
1209,13.822512842341935
1210,13.140486823014841
1211,11.688970402140566
1212,17.76659535663445
1213,15.527874121760421
1214,16.598425811432193
1215,12.08955945209133
1216,11.163603906703589
1217,11.54425593007878
1218,13.960629745693693
1219,14.351663552804695
1220,11.262467839548925
1221,16.20345127738177
1222,22.86066600657165
1223,14.199042473114702
1224,14.922057930031013
1225,12.474851497842362
1226,10.326549956236768
1227,14.539062718021357
1228,9.905805030824464
1229,14.25750930740681
1230,15.71198340450717
1231,16.172547195504343
1232,12.780156227997532
1233,16.035375883317148
1234,15.422305161173542
1235,12.745180883337946
1236,20.48112952368718
1237,16.167193630939614
1238,23.008674644304733
1239,11.142415403040161
1240,14.634581460333049
1241,16.02358191018747
1242,17.73298510555487
1243,8.923557282777686
1244,15.926541490748729
1245,16.9575524123303
1246,15.593837879858079
1247,9.881318833613289
1248,14.80396621950577
1249,11.011314057173532
1250,12.415448535812153
1251,16.998054552895596
1252,21.509659177875413
1253,16.6370295798034
1254,18.00163998825192
1255,13.040623600682405
1256,22.015374085771928
1257,16.069155661264585
1258,16.529187597759044
1259,15.305243844386327
1260,9.167018653875356
1261,15.9109320665856
1262,12.2969708795004
1263,11.1265577846005
1264,14.71656249943501
1265,15.11883141557586
1266,13.171420729255335
1267,14.794637596018154
1268,18.1469067002673
1269,21.93386617303624
1270,18.116052109710633
1271,18.847275516768423
1272,14.640827529623882
1273,13.074841251961727
1274,18.5822980433969
1275,13.290163221950253
1276,13.010738882910216
1277,17.570525049530843
1278,12.43098474352836
1279,17.480973325277084
1280,11.135241234008564
1281,13.773064135205136
1282,18.183027489419782
1283,16.748934084115312
1284,19.456433961887967
1285,16.031714658582267
1286,13.287746630257478
1287,16.75832847102042
1288,21.844156008655812
1289,13.762102094277418
1290,13.619072051352159
1291,20.48338250077207
1292,14.410457908259882
1293,11.894566419535758
1294,16.427214762139783
1295,18.283129393242152
1296,13.756227116141806
1297,20.402467220573218
1298,15.131884255390906
1299,23.55716520008849
1300,18.99208953852522
1301,17.141047160029206
1302,14.100093326172045
1303,8.633818130146938
1304,15.423810453193795
1305,18.546081160858794
1306,15.647547132002115
1307,12.656876944999308
1308,10.115153564358064
1309,16.56770440767534
1310,17.910643144906597
1311,15.039490161826294
1312,15.498152191210641
1313,12.83674530699903
1314,12.215027637094312
1315,23.749148609758336
1316,15.948026104538414
1317,14.617562746330057
1318,11.830152390810007
1319,15.952222360221498
1320,12.647330398287849
1321,11.016712755174925
1322,13.197865356363456
1323,20.30931901359802
1324,15.22151488623136
1325,12.269047680514769
1326,15.907612790245391
1327,15.298256920891456
1328,21.290097208784765
1329,20.723692460341688
1330,13.663177876051643
1331,13.475731374829065
1332,15.81177987637154
1333,16.28447374805371
1334,12.153169101690574
1335,11.914978642275601
1336,17.362764631605764
1337,23.002713928640805
1338,11.778218375792413
1339,17.98653674395771
1340,16.44947511857853
1341,17.733498143878847
1342,14.62230690296468
1343,21.887659632184565
1344,13.106812549193036
1345,11.442210558534102
1346,22.21088656455813
1347,17.60703911198689
1348,13.70123250552455
1349,18.5672321613737
1350,17.304019271829883
1351,17.605573780705654
1352,10.326751104341842
1353,12.497231498997044
1354,17.353939399516992
1355,15.783029982241485
1356,16.432123873180863
1357,11.405297421037185
1358,16.369799550794202
1359,19.49422916834613
1360,10.94933643436596
