Cattle_ID,Milk_Yield_L
1144,15.03591
1145,17.852097
1146,16.718304
1147,13.792306
1148,16.167227
1149,13.194627
1150,16.114824
1151,9.181566
1152,17.761932
1153,17.725714
1154,11.136915
1155,13.507364
1156,13.605065
1157,17.490791
1158,15.70038
1159,15.719727
1160,13.553926
1161,18.24489
1162,11.872513
1163,15.433829
1164,17.335333
1165,16.296658
1166,15.448713
1167,16.796762
1168,12.93836
1169,17.3699
1170,17.59215
1171,16.934698
1172,14.764972
1173,13.542865
1174,26.617863
1175,14.957061
1176,19.471272
1177,19.964561
1178,18.305857
1179,15.521304
1180,16.804733
1181,14.154657
1182,15.915656
1183,15.015221
1184,15.599592
1185,21.279474
1186,14.262067
1187,13.906272
1188,14.266675
1189,16.301178
1190,22.777565
1191,17.83887
1192,14.507525
1193,15.942158
1194,14.715916
1195,13.616864
1196,18.024588
1197,16.000853
1198,13.206026
1199,18.507792
1200,14.0852785
1201,12.683475
1202,14.642317
1203,24.70123
1204,15.950815
1205,15.501138
1206,17.126917
1207,16.027134
1208,18.377443
1209,14.268346
1210,12.651298
1211,11.375051
1212,19.314392
1213,15.721396
1214,17.007292
1215,11.102077
1216,11.284019
1217,11.501967
1218,13.118446
1219,13.154447
1220,10.900816
1221,16.164026
1222,22.085033
1223,14.503277
1224,14.205857
1225,12.295723
1226,10.312791
1227,16.555658
1228,10.0682745
1229,13.676815
1230,14.717104
1231,15.704839
1232,11.7219305
1233,16.52066
1234,16.076485
1235,12.63378
1236,21.841183
1237,17.117016
1238,21.88824
1239,11.17879
1240,14.142805
1241,16.61897
1242,16.934097
1243,8.260782
1244,13.691275
1245,16.932865
1246,16.388344
1247,8.736099
1248,15.351662
1249,10.489986
1250,12.022934
1251,18.032972
1252,22.627861
1253,16.194006
1254,17.849615
1255,12.917028
1256,23.902618
1257,16.307646
1258,17.267406
1259,14.441868
1260,8.969463
1261,15.489728
1262,13.780053
1263,12.227714
1264,14.346039
1265,15.922355
1266,12.649663
1267,13.41945
1268,17.901653
1269,22.295275
1270,19.699543
1271,19.285898
1272,14.935706
1273,12.412164
1274,18.421251
1275,12.973597
1276,12.428851
1277,17.417433
1278,13.100574
1279,16.583296
1280,11.645309
1281,14.891664
1282,15.339968
1283,16.063383
1284,18.423496
1285,16.23681
1286,13.732577
1287,17.34725
1288,22.152071
1289,14.139954
1290,14.167954
1291,21.202017
1292,14.75527
1293,11.018486
1294,15.548839
1295,17.823162
1296,15.398558
1297,20.438507
1298,15.223949
1299,22.70566
1300,19.155737
1301,16.541807
1302,14.999858
1303,8.886003
1304,14.955334
1305,18.469917
1306,15.421652
1307,12.184699
1308,10.087125
1309,16.926413
1310,18.857664
1311,14.40426
1312,14.841811
1313,11.573951
1314,12.281729
1315,24.307781
1316,16.132233
1317,14.085742
1318,11.028468
1319,15.727632
1320,12.739299
1321,11.8725195
1322,12.402215
1323,21.173082
1324,14.932045
1325,12.902064
1326,13.731962
1327,14.941679
1328,22.60236
1329,19.75049
1330,13.9800415
1331,14.002139
1332,14.436421
1333,16.452276
1334,12.200467
1335,11.660797
1336,17.25917
1337,23.098568
1338,11.703773
1339,17.942951
1340,15.4795065
1341,17.351717
1342,14.594305
1343,22.163557
1344,13.655535
1345,12.104365
1346,24.052402
1347,17.664059
1348,13.881987
1349,19.145077
1350,17.069704
1351,16.909424
1352,10.909502
1353,13.420858
1354,17.025328
1355,16.702059
1356,15.5925
1357,10.50176
1358,15.897165
1359,18.062002
1360,10.604995
1361,17.128757
1362,14.427212
1363,13.272697
1364,19.294987
1365,17.342802
1366,18.725414
1367,22.64793
1368,14.716536
1369,12.141395
1370,13.208312
1371,20.951815
1372,16.7672
1373,14.461766
1374,12.9535675
1375,10.109965
1376,15.55954
1377,17.247671
1378,15.486028
1379,14.438465
1380,11.833283
1381,17.532446
1382,20.064468
1383,13.95729
1384,15.117356
1385,17.255896
1386,8.19517
1387,15.359191
1388,13.303892
1389,8.330498
1390,8.918289
1391,15.04006
1392,19.691532
1393,13.6270895
1394,19.445862
1395,18.79593
1396,18.96327
1397,18.503338
1398,15.083868
1399,12.6872225
1400,7.9737887
1401,12.944403
1402,17.935001
1403,18.53803
1404,17.354822
1405,17.177769
1406,20.64498
1407,15.461045
1408,12.93621
1409,20.463346
1410,9.643671
1411,13.641274
1412,13.873421
1413,16.361462
1414,17.429676
1415,15.517024
1416,14.882465
1417,10.924787
1418,16.447073
1419,21.260042
1420,12.228248
1421,21.166546
1422,19.232004
1423,15.05563
1424,23.448635
1425,21.89021
1426,15.963898
1427,10.675436
1428,18.932173
1429,15.958709
1430,16.503222
1431,10.410905
1432,9.73481
1433,11.473567
1434,18.76606
1435,16.595703
1436,12.204625
1437,16.619501
1438,15.978882
1439,15.127591
1440,13.806632
1441,22.620901
1442,12.399942
1443,15.975123
1444,13.018836
1445,17.110853
1446,16.687449
1447,12.248798
1448,9.27368
1449,14.518106
1450,12.473981
1451,10.018281
1452,15.454131
1453,19.046066
1454,14.687612
1455,18.33543
1456,13.296752
1457,17.856615
1458,17.992174
1459,15.723687
1460,13.557711
1461,11.332644
1462,13.147331
1463,11.581698
1464,18.694342
1465,12.533772
1466,13.929731
1467,11.971855
1468,19.991068
1469,15.915644
1470,20.96008
1471,14.849659
1472,13.90977
1473,8.8849
1474,17.34021
1475,12.144415
1476,8.046467
1477,17.304699
1478,17.707317
1479,20.00413
1480,13.701458
1481,9.645677
1482,12.050738
1483,18.109812
1484,13.710992
1485,22.512201
1486,10.689318
1487,14.601605
1488,14.863529
1489,21.077433
1490,21.014902
1491,12.203826
1492,10.926277
1493,20.021431
1494,18.165365
1495,15.03115
1496,18.127678
1497,18.159168
1498,11.219037
1499,15.765811
1500,17.15184
1501,16.600986
1502,12.563118
1503,10.823464
1504,16.990171
1505,23.749762
1506,15.013806
1507,13.380347
1508,7.9511976
1509,12.335473
1510,11.804628
1511,11.950235
1512,11.593716
1513,13.169918
1514,17.941814
1515,13.394002
1516,12.128451
1517,17.96633
1518,18.34714
1519,18.027697
1520,17.809933
1521,13.879936
1522,21.602842
1523,10.184547
1524,10.686051
1525,16.23286
1526,14.71386
1527,15.112869
1528,16.778694
1529,12.958653
1530,13.394326
1531,21.018778
1532,9.982347
1533,16.108042
1534,11.984964
1535,15.042055
1536,17.982393
1537,13.2461
1538,15.160223
1539,6.434194
1540,21.896942
1541,11.959778
1542,16.914717
1543,15.965536
1544,12.32413
1545,17.092735
1546,14.210891
1547,17.3885
1548,15.421693
1549,13.385589
1550,21.10222
1551,15.931243
1552,19.608524
1553,17.16822
1554,19.210781
1555,12.192477
1556,17.563637
1557,14.942728
1558,12.904655
1559,19.170792
1560,16.890514
1561,12.10488
1562,16.61792
1563,16.987577
1564,19.375992
1565,13.208793
1566,14.002517
1567,16.909779
1568,11.905377
1569,18.80251
1570,20.276
1571,15.300656
1572,17.41104
1573,16.418358
1574,16.347961
1575,13.728591
1576,10.11611
1577,15.082888
1578,18.034508
1579,15.698292
1580,13.822501
1581,16.150019
1582,16.302681
1583,18.011875
1584,11.532845
1585,9.701205
1586,18.314678
1587,17.600166
1588,11.510043
1589,19.00382
1590,14.95291
1591,12.573057
1592,14.258834
1593,18.320004
1594,12.822617
1595,14.133285
1596,15.16616
1597,17.187702
1598,15.278271
1599,9.883528
1600,19.301397
1601,14.2893915
1602,18.517752
1603,11.73091
1604,15.32544
1605,11.352384
1606,13.036977
1607,21.43093
1608,14.949829
1609,12.644326
1610,17.234858
1611,18.321665
1612,20.006344
1613,13.676738
1614,11.9917
1615,16.448843
1616,17.732058
1617,9.633504
1618,12.78401
1619,19.564342
1620,13.15808
1621,12.771269
1622,15.7862425
1623,15.3295145
1624,23.179577
1625,15.930591
1626,19.846535
1627,22.606722
1628,13.912663
1629,18.798307
1630,20.589106
1631,15.269687
1632,15.18823
1633,14.816212
1634,16.99426
1635,21.04302
1636,11.720908
1637,16.538805
1638,14.189478
1639,19.930546
1640,14.063712
1641,15.356825
1642,23.45258
1643,20.12853
1644,12.398908
1645,14.446933
1646,17.650557
1647,13.986005
1648,15.202988
1649,13.517815
1650,18.958042
1651,13.2638035
1652,20.942614
1653,12.740501
1654,10.302652
1655,15.9204855
1656,14.52707
1657,20.842817
1658,17.177923
1659,10.864689
1660,19.297153
1661,17.203484
1662,17.021688
1663,12.517294
1664,8.299842
1665,12.5123415
1666,15.236359
1667,14.769324
1668,23.165197
1669,15.7926035
1670,10.007949
1671,17.349386
1672,19.98847
1673,13.970214
1674,17.846275
1675,13.918615
1676,17.301882
1677,16.085783
1678,12.044502
1679,9.793716
1680,11.998049
1681,12.011537
1682,19.176933
1683,13.573925
1684,13.64622
1685,20.504766
1686,15.242456
1687,12.0805855
1688,10.990415
1689,15.047928
1690,14.792581
1691,17.693747
1692,15.756162
1693,12.089256
1694,16.498716
1695,14.50075
1696,12.977187
1697,20.406128
1698,18.871628
1699,16.280119
1700,20.943176
1701,17.009136
1702,12.817607
1703,14.965886
1704,14.04531
1705,16.525364
1706,16.04968
1707,9.346259
1708,12.965404
1709,18.166279
1710,14.678779
1711,13.363081
1712,10.340973
1713,12.565055
1714,24.47102
1715,16.384487
1716,14.793438
1717,12.5794735
1718,10.83266
1719,14.289214
1720,12.348092
1721,12.38287
1722,18.450981
1723,8.486225
1724,13.845645
1725,12.072501
1726,11.0641365
1727,13.471666
1728,10.638909
1729,15.8298645
1730,16.279821
1731,14.688914
1732,12.936073
1733,15.552044
1734,13.1992445
1735,19.901527
1736,12.024594
1737,17.290075
1738,16.157623
1739,16.479298
1740,7.817513
1741,18.977705
1742,20.692146
1743,14.677814
1744,24.473337
1745,20.342703
1746,10.370061
1747,10.133376
1748,11.245257
1749,14.309711
1750,19.68213
1751,11.443646
1752,13.793826
1753,17.862738
1754,14.275915
1755,14.141157
1756,18.767675
1757,9.444201
1758,14.679952
1759,13.812414
1760,12.075838
1761,14.237528
1762,17.37412
1763,15.435321
1764,19.33427
1765,16.493883
1766,15.037315
1767,12.988639
1768,11.956367
1769,11.853972
1770,11.971359
1771,17.66987
1772,13.722815
1773,14.355699
1774,10.157495
1775,7.7195063
1776,19.930643
1777,11.50312
1778,17.977196
1779,15.989669
1780,15.5518
1781,13.7015705
1782,10.607696
1783,20.498796
1784,21.867327
1785,18.715883
1786,18.054903
1787,14.307322
1788,17.648937
1789,14.389508
1790,9.887063
1791,13.973795
1792,14.51516
1793,13.501791
1794,16.085903
1795,13.458357
1796,19.211235
1797,17.51221
1798,10.224163
1799,16.395153
1800,16.691349
1801,20.891369
1802,19.256815
1803,13.55695
1804,19.69772
1805,15.86781
1806,17.800014
1807,17.476105
1808,14.907122
1809,22.595745
1810,11.3495455
1811,11.014392
1812,12.558873
1813,13.139108
1814,9.082168
1815,11.246961
1816,13.02732
1817,10.005424
1818,20.584887
1819,14.611325
1820,17.150902
1821,14.939593
1822,13.7505045
1823,21.350016
1824,15.574714
1825,17.62783
1826,15.224618
1827,11.768615
1828,14.735108
1829,20.736973
1830,11.8129835
1831,14.872904
1832,14.950133
1833,13.819336
1834,24.168158
1835,23.178598
1836,16.135582
1837,20.653076
1838,13.718101
1839,16.265553
1840,18.851522
1841,14.850802
1842,21.594849
1843,21.371456
1844,12.892928
1845,15.047968
1846,12.562382
1847,12.19937
1848,20.573532
1849,15.074495
1850,10.864508
1851,18.605722
1852,22.300402
1853,24.752916
1854,12.396109
1855,17.794182
1856,13.602837
1857,18.138628
1858,13.021842
1859,15.6471195
1860,16.72223
1861,14.863874
1862,20.320612
1863,11.729989
