Cattle_ID,Milk_Yield_L
841,13.655962092229544
842,9.236895218998322
843,15.83151086103522
844,16.668102130956722
845,20.319706323825123
846,15.732568003901438
847,10.987686686709235
848,16.543215750784654
849,14.26514499717942
850,13.31900744329365
851,12.719670134491743
852,17.902852434860186
853,16.57526377046355
854,10.83844524705695
855,6.34298445090806
856,18.419857177425502
857,21.46696564957768
858,14.074931549260498
859,12.863972139820223
860,12.436595437888482
861,22.83033060133475
862,16.67742770071312
863,17.380842464706102
864,11.479655544237321
865,16.85410298161984
866,12.797277482307823
867,13.237027473542561
868,17.377054533034595
869,10.380933415643085
870,10.407250100746305
871,12.846277995627027
872,18.513777618537617
873,18.27578271452863
874,15.343544732795634
875,19.270783734327054
876,22.69243531968393
877,13.765303860962145
878,20.45159903350887
879,18.19051592164885
880,19.27730211035638
881,20.631326029365606
882,11.300485534183062
883,15.639990048218376
884,17.673527530161124
885,19.077965388914212
886,16.972888759393634
887,10.952770530851716
888,11.372258148701976
889,12.85760276858674
890,16.112287898921416
891,18.51556090009729
892,15.898881614562344
893,11.625294055696813
894,12.987370752399729
895,11.638497466143399
896,15.91446453526138
897,10.97800185376963
898,15.061095296260675
899,17.879969562584332
900,23.359261836828516
901,10.129520016585454
902,9.142501772277095
903,15.329493417068269
904,14.835918354808436
905,15.049779494080557
906,11.57097945220593
907,16.064776751480295
908,17.25618945203614
909,18.111077072547666
910,9.415481764303546
911,15.894750230405673
912,18.783272956764236
913,12.24172408119712
914,21.43197547232161
915,20.535065801438883
916,16.33725963535593
917,14.50587074460677
918,14.083490554552188
919,14.211730049892715
920,13.688836176559949
921,13.49134855920703
922,13.309322259433154
923,18.486126634925125
924,17.547460279429842
925,15.668168943709023
926,16.997508783776894
927,14.412498501204698
928,17.344913170243426
929,15.857800449122118
930,19.1403023041946
931,21.432811548543402
932,16.58995033198989
933,15.416933820502589
934,17.7233140001221
935,12.782360948232395
936,13.80156046558991
937,15.453124835858517
938,13.346370864315325
939,14.610715606140687
940,14.537216798401193
941,17.752792200632303
942,22.85038326932337
943,13.181179877065997
944,17.794008629001326
945,17.36880612341468
946,13.688010543572059
947,15.799210374946085
948,12.76154565807013
949,19.32922341640751
950,21.991460735437283
951,8.335201780495355
952,15.063430617859957
953,17.4032917247194
954,23.69707590769014
955,10.534833495722975
956,12.350853123640633
957,16.526990617663834
958,17.405896516202123
959,15.007056396658124
960,18.952337061680335
961,17.550201448340605
962,14.184184015352944
963,13.375955003402414
964,17.145673524759278
965,17.554489125857046
966,17.92610752067004
967,13.640889898222314
968,13.791613906687845
969,10.853293909495456
970,16.448594077049197
971,14.868574748948998
972,10.44824894935439
973,12.21717585754239
974,11.918850979316819
975,14.165886192041066
976,11.826806095264475
977,13.942986775297861
978,18.598035937861344
979,19.059741110578223
980,19.757863985744073
981,16.590670003256268
982,15.17143028082915
983,14.40196083824668
984,14.060997263251862
985,22.2343436577668
986,22.5127736583793
987,13.744858717070425
988,12.878982377499975
989,15.831700396507847
990,15.331345367579697
991,14.756077278572908
992,8.725981571085743
993,17.57063075224414
994,13.914570741918242
995,15.562000016259853
996,19.3615703055623
997,15.150137007834639
998,18.681202051049226
999,9.518972515305025
1000,15.130501054591004
1001,13.1708510545025
1002,17.071909834141298
1003,13.031540930394986
1004,11.206751632076415
1005,17.56092644433645
1006,10.647126042243123
1007,14.721379065783102
1008,17.778870441914737
1009,17.493235955187256
1010,16.36393471063638
1011,17.670136020108224
1012,7.6734150212535255
1013,15.448312106119248
1014,14.684528320793184
1015,16.377419346816232
1016,15.655546372419174
1017,15.026631466653921
1018,19.367682535927777
1019,8.805057306432255
1020,14.712367949802719
1021,17.340063401354318
1022,17.52112085810386
1023,15.477553139987435
1024,19.51568504793681
1025,17.675392051507362
1026,12.96317327728607
1027,13.603010955982697
1028,18.62640542587233
1029,17.80537437769266
1030,16.08531012674673
1031,15.358320271915389
1032,16.75855506399421
1033,19.18378601249731
1034,14.867248580779536
1035,16.51285328230682
1036,17.954425698743943
1037,16.248413739220002
1038,17.637161115797653
1039,18.193809879956284
1040,13.536705191561332
1041,12.08914894136759
1042,15.729008499964483
1043,24.354722303904353
1044,11.280606822770826
1045,20.90155822811261
1046,13.093201256775796
1047,13.123645756434493
1048,12.464954223244323
1049,11.343214053498773
1050,15.61172307008321
1051,14.335051955319184
1052,19.00653695748669
1053,20.98703765296395
1054,16.02281290607596
1055,17.054815205957368
1056,15.543879805196914
1057,15.13136135702388
1058,13.978542223549091
1059,20.419118536003523
1060,18.96684903395658
1061,19.00777602461185
1062,15.523547554250822
1063,14.829094276519863
1064,20.442363673371695
1065,15.059799956524696
1066,17.28561168332458
1067,13.119316782517283
1068,16.484449394698668
1069,17.96299420747221
1070,13.793510945528107
1071,14.679428896688641
1072,12.875657234576122
1073,12.27391855075311
1074,16.646818524891142
1075,13.378558744312636
1076,16.71746474735232
1077,19.812486410366308
1078,15.671897015469217
1079,14.309961071753929
1080,19.241623486875387
1081,10.507272154613794
1082,14.442008137336803
1083,16.356535254485213
1084,17.865968536917652
1085,17.52330903868775
1086,10.559545383631848
1087,17.08656674780775
1088,14.95361618070844
1089,10.479448327662617
1090,15.659763626774511
1091,20.3691008703654
1092,16.22329768544407
1093,23.423868214807367
1094,14.644234047585048
1095,10.110176790215384
1096,13.589878696799536
1097,13.18082729598751
1098,12.143523509860215
1099,15.535209387493088
1100,10.457528200139047
1101,16.932924767484977
1102,17.8033643221112
1103,8.32233821187981
1104,13.240638916410923
1105,16.23265412552338
1106,17.718213255170394
1107,19.287054514905016
1108,15.938671390506498
1109,14.721088773142478
1110,12.467421905830786
1111,8.409963196899948
1112,25.939323856822995
1113,13.387226094276556
1114,13.01808559105069
1115,11.382917680068037
1116,17.31644184329836
1117,22.94813900400936
1118,10.479914364635748
1119,18.36297627900229
1120,13.04462658434436
1121,15.671983509280413
1122,20.397849316895304
1123,17.167854030259814
1124,18.541188919088697
1125,13.65378974840636
1126,11.28504965762057
1127,17.85234622660383
1128,16.674642047758315
1129,18.62782532657934
1130,13.515096745083053
1131,12.49646911096373
1132,10.557593611114854
1133,12.126230173062208
1134,16.88760116334223
1135,15.93122004574368
1136,13.827193316566195
1137,17.911666041620524
1138,14.485916477311921
1139,8.427174383171627
1140,22.395190777230766
1141,9.017989642600657
1142,19.442118206456435
1143,15.320570930642093
1144,14.432456747892193
1145,16.916881818667814
1146,16.93827223909349
1147,13.32466494943674
1148,16.75075445296042
1149,13.549089258784388
1150,15.589783778339868
1151,9.660128988926786
1152,17.67060396267733
1153,19.225352305162033
1154,11.115279299723168
1155,14.363362938119646
1156,15.080146706217835
1157,16.229385701127224
1158,15.396667286806913
1159,15.481154725712374
1160,13.211856791839248
1161,17.860114551540825
1162,12.571965339859856
1163,16.600416240342756
1164,17.843648772335026
1165,15.042514963199249
1166,14.294173666827206
1167,16.67558390493003
1168,13.667818319959231
1169,17.028896209815198
1170,17.287603736627798
1171,17.839744381464143
1172,15.900397775797078
1173,13.834978651475291
1174,23.930775204545984
1175,17.15784011776313
1176,18.094656661914723
1177,20.27452033305226
1178,18.38904257622878
1179,15.178746532516435
1180,16.473273463945038
1181,14.008702580455186
1182,16.423068555353012
1183,14.699613934488177
1184,15.536893454549741
1185,21.624162294851658
1186,14.411115801762058
1187,14.257823384549583
1188,14.931909867151772
1189,16.63754161286467
1190,22.1789053266964
1191,18.31147269885415
1192,14.611273292474845
1193,15.989101949331532
1194,14.577547744545626
1195,13.70892030144019
1196,18.338656532508846
1197,15.515584837756121
1198,12.905421062547095
1199,18.643647037507748
1200,14.692998344421444
1201,13.37662018769085
1202,14.763575420187896
1203,24.59754646089961
1204,14.78929522629935
1205,16.661442753945458
1206,16.638151605693857
1207,17.324911192098646
1208,17.629493550754756
1209,13.734410171622573
1210,12.702741922139282
1211,11.935248168437369
1212,17.429181266391282
1213,15.713327168152547
1214,16.804386680951204
1215,11.758551406826726
1216,10.453491931313224
1217,11.938736973957353
1218,13.449861253753589
1219,14.48810903830714
1220,11.731432417100574
1221,16.221496137326508
1222,22.856464835706277
1223,14.134364127386954
1224,14.80403104186113
1225,12.161932179907247
1226,10.729726779497682
1227,14.65555581554337
1228,9.508603106275395
1229,14.447406130262728
1230,15.887350848522384
1231,16.04319053152406
1232,12.560112676175855
1233,15.957839174432547
1234,15.508635267580079
1235,12.807922771138163
1236,20.771617797153738
1237,16.721779529906645
1238,22.673233534171363
1239,11.165098877749667
1240,15.18229432722389
1241,15.907418754379131
1242,17.633628844799198
1243,8.67747819658556
1244,15.943365285892689
1245,17.11518107888433
1246,15.504486680284753
1247,10.061269317286543
1248,14.553487504366647
1249,11.23384705258946
1250,12.676016960953017
1251,17.15865082417389
1252,21.3138341126496
1253,16.61746551026685
1254,17.825726567585246
1255,13.050667624236496
1256,22.374774870722273
1257,16.130434882530235
1258,16.906022514543558
1259,15.467479665117699
1260,9.10257287426363
1261,15.885754501354626
1262,12.065004127345114
1263,10.927373607035216
1264,14.887823943837152
1265,15.344643862082949
1266,12.789582602065643
1267,14.659793834819116
1268,17.592851544542867
1269,21.75465130743003
1270,18.887838741585448
1271,18.8141624652389
1272,14.845842622087662
1273,13.204852961146454
1274,18.47000775258015
1275,13.282698305635996
1276,12.996813424028279
1277,17.612998245390767
1278,13.162063705006556
1279,17.572016799108418
1280,11.283809034583355
1281,14.182924894669775
1282,18.082013665588615
1283,16.999012917202382
1284,19.36822516350093
1285,16.052948688137146
1286,13.01181297386923
1287,16.49568549186139
1288,22.286702951434165
1289,13.741888889898284
1290,13.86077881076359
1291,20.47382790176073
1292,14.998216168380903
1293,11.856434597526757
1294,16.755538278046426
1295,17.60248589497538
1296,13.992868741287637
1297,20.2980637613474
1298,14.988740908359546
1299,23.097177348001946
1300,20.093704183974978
1301,17.149955750539995
1302,13.855511121212787
1303,8.327147863082
1304,15.48481581938098
1305,18.576273445366684
1306,15.416669763858103
1307,12.858192687600773
1308,10.104218635182198
1309,16.532964536991035
1310,18.034533500377293
1311,14.692250328391918
1312,15.077641128655493
1313,13.294923964277817
1314,12.20109438024674
1315,23.53793456808322
1316,16.17702159739684
1317,14.504309034471213
1318,11.932600101527516
1319,15.726364744769818
1320,12.98571190412227
1321,11.22750702084883
1322,13.492985903539731
1323,19.946183402917118
1324,15.144573688569448
1325,12.085461461761865
1326,15.283497626341461
1327,15.26203848119674
1328,21.529590389261024
1329,20.59632023549082
1330,13.43393228387093
1331,13.658957470611163
1332,15.619396167554642
1333,16.191824846476628
1334,12.298764954005877
1335,11.844439507359318
1336,17.22414520694273
1337,22.664238755450622
1338,11.842496414373196
1339,18.10240063002337
1340,16.6813692788623
1341,17.7306571682712
1342,14.80289610773304
1343,21.917584527525317
1344,12.884009106484253
1345,11.367344188336109
1346,21.24205964136918
1347,17.672548244643785
1348,14.082759851250222
1349,18.541101158781835
1350,17.046441522660658
1351,17.316870079524627
1352,10.100554497900735
1353,12.61708247953634
1354,17.27340246461033
1355,15.6519582431436
1356,16.47243152025281
1357,11.217773609430797
1358,16.36904422226974
1359,19.097208170239465
1360,10.992876962037512
